id,y
5522,3.546858232
5523,2.64191416
5524,7.353680912
5525,11.25204719
5526,10.06517294
5527,1.312257087
5528,4.969982392
5529,6.738192126
5530,11.38740465
5531,13.15216373
5532,5.872005683
5533,6.230679415
5534,5.602425698
5535,7.145778238
5536,5.096460627
5537,3.78359176
5538,3.619103523
5539,6.291293025
5540,2.932691111
5541,14.68888462
5542,2.031619277
5543,5.706674285
5544,10.70795801
5545,2.654739781
5546,6.154882196
5547,14.68590643
5548,6.023333756
5549,5.160611148
5550,1.144146967
5551,12.37208928
5552,5.990399407
5553,4.034853809
5554,8.165180136
5555,4.417393332
5556,9.874999721
5557,2.960858193
5558,11.37346043
5559,6.485627211
5560,3.702351264
5561,3.346883508
5562,9.796898949
5563,5.328283773
5564,7.148623705
5565,10.15156455
5566,11.21571588
5567,12.20636245
5568,2.108037746
5569,2.403892466
5570,2.853710169
5571,10.3803874
5572,2.25125385
5573,2.867725573
5574,13.05105466
5575,8.953868912
5576,9.081804202
5577,4.928103414
5578,3.796435168
5579,3.074597215
5580,9.908223411
5581,3.762440435
5582,9.607131415
5583,13.90995561
5584,3.277270982
5585,5.226539566
5586,4.299347183
5587,10.99229304
5588,7.853441784
5589,9.339057312
5590,13.49617849
5591,2.508379092
5592,9.990165825
5593,6.385425194
5594,1
5595,6.936743896
5596,3.193941375
5597,2.357768211
5598,12.28199286
5599,6.303931
5600,7.807162714
5601,10.98743172
5602,5.537304701
5603,5.849459121
5604,6.749356718
5605,6.546485988
5606,1
5607,11.69326825
5608,7.499154672
5609,1
5610,5.339170175
5611,3.205151632
5612,4.200254086
5613,1
5614,12.56225296
5615,5.54498578
5616,4.645033764
5617,11.06165932
5618,7.763935327
5619,2.434872553
5620,7.158605029
5621,2.239924799
5622,2.800043673
5623,2.435151538
5624,12.22460753
5625,6.348049597
5626,6.730586776
5627,5.969100402
5628,4.63895721
5629,5.805676129
5630,4.750790118
5631,6.483415943
5632,5.760270707
5633,1
5634,5.645459929
5635,4.832512826
5636,2.970044574
5637,3.17524267
5638,9.690221726
5639,9.334708735
5640,10.19070371
5641,3.641066275
5642,3.573054651
5643,5.758642389
5644,2.893899866
5645,8.621536101
5646,7.068804217
5647,10.35469837
5648,11.36702475
5649,6.923866919
5650,5.346219176
5651,11.6002205
5652,6.47491922
5653,3.539944501
5654,1.934552893
5655,1.184576534
5656,5.215509537
5657,5.219480682
5658,2.944104723
5659,1
5660,5.26683019
5661,5.893997081
5662,6.589761941
5663,4.290166471
5664,3.146250548
5665,2.286340979
5666,1.719673931
5667,11.57937901
5668,5.1525998
5669,6.099467794
5670,4.733879493
5671,2.587653532
5672,3.579050707
5673,1
5674,11.05474491
5675,9.018736309
5676,12.53295337
5677,12.85669079
5678,1.035771144
5679,9.832895384
5680,10.00699124
5681,10.98526195
5682,10.21211503
5683,2.410910918
5684,9.978778522
5685,5.729309572
5686,11.1264879
5687,1.620626289
5688,6.262666459
5689,14.32430099
5690,6.253353189
5691,5.060970389
5692,6.309822077
5693,3.404118594
5694,5.117578742
5695,7.183918089
5696,7.661230182
5697,7.742500506
5698,7.783418042
5699,6.012620762
5700,10.34369644
5701,7.791460348
5702,1
5703,5.190296102
5704,3.009391991
5705,17.76666995
5706,8.920478048
5707,1
5708,1
5709,5.636341523
5710,3.375566343
5711,8.478316217
5712,3.66624493
5713,10.21335758
5714,6.45064843
5715,6.158388804
5716,6.914956784
5717,4.935054358
5718,2.958204006
5719,1.95522698
5720,10.7123676
5721,3.404572537
5722,10.60116814
5723,1.635683084
5724,3.220253444
5725,5.01325739
5726,6.337015476
5727,15.88104934
5728,10.47058016
5729,7.484032069
5730,2.366678449
5731,9.475220073
5732,2.768140065
5733,3.484550801
5734,4.805373743
5735,11.05063133
5736,3.17549567
5737,4.51090528
5738,8.678366474
5739,6.894633197
5740,5.46127313
5741,10.12771446
5742,3.417649731
5743,10.21856723
5744,3.565027569
5745,8.41744379
5746,4.927910141
5747,8.282423659
5748,7.493124642
5749,5.973332583
5750,4.792608809
5751,9.285313029
5752,3.003077413
5753,3.438534536
5754,5.941467591
5755,1.877449407
5756,14.74662286
5757,3.239492054
5758,3.293289055
5759,1
5760,1.402630502
5761,1
5762,11.63287718
5763,6.537459401
5764,4.949219405
5765,6.621314302
5766,4.616194578
5767,4.556549834
5768,3.315376338
5769,3.148796183
5770,7.321635449
5771,2.041060947
5772,6.050579248
5773,3.860985132
5774,6.934206278
5775,9.365071656
5776,10.11427515
5777,3.099010893
5778,3.162316193
5779,3.487857105
5780,3.720412868
5781,2.945232499
5782,6.236805004
5783,9.082357266
5784,4.661049192
5785,9.964750348
5786,9.635253419
5787,4.081589566
5788,7.414626706
5789,2.947619733
5790,9.7136294
5791,1
5792,2.478294634
5793,9.155170057
5794,4.611194821
5795,10.6070496
5796,8.875262271
5797,4.044732097
5798,8.473496355
5799,8.251901819
5800,11.1804951
5801,4.671822162
5802,3.989087116
5803,8.40035962
5804,3.469134652
5805,3.699159447
5806,6.652796816
5807,10.68842268
5808,9.098538762
5809,9.87438815
5810,8.654184226
5811,16.61298245
5812,7.597663465
5813,7.022264939
5814,9.137080755
5815,6.141234077
5816,7.644335044
5817,4.578910114
5818,9.131302523
5819,3.463417362
5820,7.173824512
5821,6.489045876
5822,5.343760246
5823,4.172506396
5824,20.97403661
5825,7.190614454
5826,3.457221312
5827,3.081087996
5828,1
5829,7.980806878
5830,8.56350579
5831,6.373278166
5832,7.790401735
5833,14.54346658
5834,5.524746921
5835,3.769449223
5836,4.53165631
5837,6.547155902
5838,5.147682395
5839,7.978070112
5840,9.399374862
5841,5.062510263
5842,4.047816949
5843,6.00059539
5844,5.215128128
5845,4.054363819
5846,6.310913698
5847,4.946983421
5848,2.482585159
5849,9.284094676
5850,9.285677909
5851,4.980915103
5852,7.777067378
5853,7.892317768
5854,1.385669999
5855,1.354316942
5856,10.37585526
5857,5.655168173
5858,5.58789775
5859,6.817289831
5860,2.961650675
5861,6.723290733
5862,7.221701883
5863,7.40363386
5864,9.772220183
5865,1.806425976
5866,9.533777634
5867,10.37896321
5868,8.766564197
5869,6.876980284
5870,6.866738101
5871,5.909681976
5872,10.06402465
5873,6.402461641
5874,7.56080472
5875,6.003663449
5876,2.459458884
5877,1
5878,11.30612075
5879,9.04217344
5880,9.520988641
5881,10.26481061
5882,7.135211928
5883,9.230431226
5884,3.861928438
5885,9.68878786
5886,7.139455029
5887,8.039496157
5888,1.811383908
5889,10.64443399
5890,11.86534507
5891,4.937842672
5892,3.331038438
5893,2.439595947
5894,4.001549549
5895,9.659626856
5896,7.620961628
5897,7.114308982
5898,8.77375362
5899,11.24846052
5900,10.16667277
5901,5.386591123
5902,7.161686406
5903,11.40948336
5904,11.31655322
5905,1.49857649
5906,6.731833634
5907,1.157163851
5908,4.555492946
5909,11.79644195
5910,2.527849055
5911,3.640944965
5912,8.209233378
5913,1.276989491
5914,1
5915,2.394472342
5916,2.572104917
5917,9.621650708
5918,6.529551961
5919,5.165520596
5920,8.236823237
5921,4.630191215
5922,8.350079452
5923,5.947896353
5924,1
5925,2.68471558
5926,9.384510909
5927,4.962376646
5928,2.085955793
5929,9.228438211
5930,5.153548249
5931,8.745905671
5932,2.553712011
5933,1.745721864
5934,14.57327721
5935,3.797025332
5936,9.801345528
5937,2.324013751
5938,8.550899163
5939,10.60922547
5940,12.36560276
5941,5.352889269
5942,5.32082366
5943,4.453052075
5944,12.44331213
5945,8.934640438
5946,6.024697298
5947,7.079351061
5948,5.875587871
5949,6.269101876
5950,6.330255223
5951,1.654706422
5952,6.514021518
5953,9.484693741
5954,6.771284884
5955,1.945552959
5956,5.170888276
5957,4.976995675
5958,9.352133532
5959,6.183372963
5960,9.056567452
5961,5.373534097
5962,7.23363179
5963,10.87379723
5964,4.801209377
5965,12.32210685
5966,5.181134872
5967,3.860647368
5968,3.041105466
5969,8.778027718
5970,5.186815776
5971,4.011954206
5972,9.262178556
5973,1.083973837
5974,7.695842209
5975,6.511759519
5976,8.192073887
5977,6.283895784
5978,6.675957774
5979,7.666758225
5980,14.37935953
5981,5.577598254
5982,2.326045557
5983,2.742505795
5984,4.717078479
5985,9.218663216
5986,5.493619369
5987,4.072990688
5988,2.897261302
5989,4.366790103
5990,8.068810387
5991,2.440311806
5992,5.279456029
5993,8.412598449
5994,12.33393436
5995,3.262923591
5996,4.421741752
5997,2.416049631
5998,5.0699491
5999,7.507012183
6000,12.86087843
6001,2.607765277
6002,3.504836541
6003,3.998262812
6004,6.600565791
6005,6.899609873
6006,11.26236247
6007,5.862017919
6008,9.320645753
6009,10.76681594
6010,9.418113092
6011,3.868892138
6012,6.59601156
6013,4.546027611
6014,1
6015,5.082197007
6016,1.592695594
6017,5.193563993
6018,9.62034521
6019,9.415477828
6020,5.15991679
6021,12.03519313
6022,10.37711578
6023,4.112119867
6024,7.253116016
6025,2.974546861
6026,11.88057992
6027,2.76556778
6028,7.413451604
6029,2.857870962
6030,13.68182483
6031,3.90969178
6032,9.250137618
6033,6.142515043
6034,6.607863046
6035,14.55228673
6036,11.76926043
6037,6.018875743
6038,8.729839462
6039,5.629759444
6040,7.271979096
6041,3.737103997
6042,5.381219383
6043,8.894973408
6044,8.361138108
6045,6.97044864
6046,7.928401204
6047,4.143362786
6048,1.66925002
6049,2.050820145
6050,4.28142451
6051,4.412495394
6052,3.127469093
6053,1
6054,5.099835966
6055,1.367942935
6056,2.267297302
6057,12.87152031
6058,8.432280666
6059,1
6060,5.530726287
6061,3.914627373
6062,8.730207645
6063,1.319447004
6064,3.869132831
6065,9.423433329
6066,3.519973024
6067,3.742658093
6068,5.707869529
6069,6.279215968
6070,4.988647269
6071,4.218999905
6072,6.142869255
6073,8.665642774
6074,4.009226108
6075,8.763333572
6076,11.25456552
6077,1
6078,5.471442832
6079,6.722847069
6080,8.3251711
6081,1.806155189
6082,1.78613524
6083,1.552473397
6084,6.950182355
6085,10.95311126
6086,8.202051825
6087,9.274112937
6088,5.567218878
6089,1.701581921
6090,8.670120549
6091,8.685424016
6092,6.017079028
6093,7.238376781
6094,6.618110106
6095,8.508706407
6096,5.138617175
6097,10.87897537
6098,8.054591125
6099,7.140168818
6100,13.26212384
6101,5.589747547
6102,9.80744612
6103,7.019112701
6104,6.934662557
6105,9.718949475
6106,8.150914662
6107,7.060330508
6108,9.792818168
6109,10.60283504
6110,1.542982388
6111,4.48592764
6112,7.690802343
6113,5.94970117
6114,2.322858918
6115,5.77176958
6116,5.437982647
6117,5.923104722
6118,8.60300176
6119,2.506333182
6120,10.86127832
6121,2.325847173
6122,16.1667684
6123,4.784270741
6124,5.798744651
6125,14.55939514
6126,4.28393292
6127,6.261068039
6128,8.997408661
6129,8.691289628
6130,5.926956197
6131,8.238829116
6132,5.117709971
6133,5.659879204
6134,9.35414616
6135,7.999065334
6136,14.9780328
6137,1.37877999
6138,8.037553598
6139,6.630410158
6140,3.886760067
6141,5.213265012
6142,6.575050444
6143,8.939468918
6144,5.52016529
6145,1.166760608
6146,5.627556435
6147,4.085421537
6148,5.059993633
6149,6.475523013
6150,5.569155496
6151,7.654040707
6152,5.917844695
6153,10.0799329
6154,6.493608497
6155,10.67097751
6156,3.253615924
6157,1.026117514
6158,5.452127789
6159,5.321737636
6160,14.67293275
6161,19.20029031
6162,10.62606891
6163,1.643528077
6164,3.605411958
6165,12.92910794
6166,6.813675623
6167,7.312636847
6168,4.2837389
6169,6.439888859
6170,6.850344176
6171,8.105185643
6172,5.688016268
6173,13.30480771
6174,10.06965307
6175,6.297283622
6176,13.92125925
6177,6.201051297
6178,4.333663432
6179,1.848629281
6180,2.060207056
6181,2.502520734
6182,3.752522148
6183,2.73386281
6184,3.170099735
6185,1
6186,9.625043873
6187,7.923519494
6188,4.44576544
6189,4.365778737
6190,7.203287616
6191,2.739553669
6192,4.378657019
6193,7.471545903
6194,3.408210024
6195,1
6196,1.942904648
6197,2.4408354
6198,9.806585109
6199,1.417492529
6200,10.96258224
6201,7.502068194
6202,4.053889344
6203,3.536402044
6204,17.87276309
6205,2.902362065
6206,5.541559164
6207,6.542139434
6208,7.292635906
6209,4.70356576
6210,12.08456946
6211,2.526581579
6212,6.902687972
6213,1
6214,3.829679029
6215,3.455002045
6216,9.554089578
6217,6.500455003
6218,3.716550524
6219,6.071812585
6220,2.432069485
6221,3.40208479
6222,1.678707807
6223,3.765154686
6224,5.813392081
6225,15.25634068
6226,5.526410342
6227,5.827924926
6228,13.2080323
6229,2.441135406
6230,10.92167209
6231,11.46005454
6232,9.851471618
6233,5.341702078
6234,4.051763134
6235,5.433475068
6236,2.667487214
6237,9.727436235
6238,7.564960582
6239,19.86819107
6240,9.755974416
6241,6.40084483
6242,4.93789664
6243,12.70650496
6244,6.411814405
6245,3.18182263
6246,5.60336891
6247,3.049600818
6248,10.73825178
6249,10.01959969
6250,13.46121059
6251,10.37979368
6252,6.837459937
6253,7.741004231
6254,11.95262077
6255,5.086036432
6256,14.37115566
6257,5.656389473
6258,10.57866849
6259,1.273633513
6260,5.38372412
6261,8.665533732
6262,7.939534075
6263,6.545552818
6264,2.391070048
6265,3.676620938
6266,2.172609697
6267,4.124463736
6268,4.087839783
6269,6.863592091
6270,5.872112583
6271,3.071634157
6272,6.119029775
6273,4.181884014
6274,15.72597605
6275,3.471304077
6276,1.993514771
6277,2.696733505
6278,1
6279,2.69846631
6280,5.615608942
6281,10.56509788
6282,1
6283,7.555743754
6284,16.58446756
6285,3.046094084
6286,3.199129624
6287,5.380911104
6288,5.949232074
6289,4.701953189
6290,7.428239119
6291,1
6292,1
6293,7.58419172
6294,5.484660413
6295,7.178672257
6296,4.374088411
6297,3.94027694
6298,11.44507432
6299,14.08368447
6300,5.478170599
6301,7.146964683
6302,7.112756684
6303,13.39739141
6304,2.056344701
6305,5.955425241
6306,6.777763169
6307,2.160560939
6308,12.17774909
6309,5.588355517
6310,10.90638509
6311,7.014257024
6312,3.185143766
6313,2.462993525
6314,4.263617434
6315,4.885357598
6316,11.6915455
6317,4.28396137
6318,10.34629226
6319,5.132046815
6320,12.87328838
6321,1.159466576
6322,6.658773876
6323,7.968172028
6324,3.60725629
6325,15.56491028
6326,15.19498436
6327,1.962931692
6328,7.116648156
6329,5.344394303
6330,6.815887149
6331,3.72526747
6332,6.108094226
6333,2.484664984
6334,6.966826156
6335,6.742879567
6336,1
6337,8.729493412
6338,5.833110262
6339,6.290170717
6340,3.022178352
6341,1
6342,3.530347032
6343,3.1268089
6344,3.510010031
6345,3.80027834
6346,9.715607579
6347,7.001016907
6348,9.902902443
6349,7.980265849
6350,3.725492483
6351,7.215861873
6352,1.581237516
6353,9.368367635
6354,7.023669416
6355,10.03443802
6356,6.567937372
6357,2.666086539
6358,5.088940912
6359,6.495877496
6360,5.838033808
6361,1.495264381
6362,8.177302735
6363,8.415852147
6364,6.156951635
6365,4.156568786
6366,7.794771229
6367,11.13435509
6368,5.07288049
6369,2.836354599
6370,3.30287205
6371,5.027787975
6372,1.27503748
6373,6.126985022
6374,6.247846526
6375,4.815083241
6376,16.72507844
6377,1.951977277
6378,3.780649092
6379,6.48092588
6380,7.54602687
6381,6.319174188
6382,5.404838332
6383,6.443015974
6384,4.334708852
6385,4.808079106
6386,4.872948798
6387,2.649195218
6388,6.527698345
6389,5.462158149
6390,16.35231259
6391,8.257299221
6392,5.534547397
6393,6.031469836
6394,6.713607814
6395,4.08153936
6396,11.18105511
6397,10.8122892
6398,4.125630508
6399,9.907810862
6400,3.731340551
6401,4.95982561
6402,5.444031324
6403,7.365530039
6404,2.98683832
6405,9.546696721
6406,4.969909465
6407,7.844486042
6408,5.533128723
6409,13.97787318
6410,6.906505618
6411,5.153435913
6412,8.949867362
6413,2.937763576
6414,7.416649623
6415,4.568424726
6416,7.283672493
6417,12.65240857
6418,5.996989163
6419,4.609300221
6420,6.060769176
6421,7.112497031
6422,9.189294928
6423,4.562355947
6424,3.295915136
6425,10.42020535
6426,11.56092351
6427,6.103285904
6428,4.127622357
6429,6.779620423
6430,7.108601991
6431,5.428510948
6432,3.980520967
6433,7.683038574
6434,10.90858446
6435,13.29192925
6436,4.543852134
6437,6.02988104
6438,11.42874622
6439,3.332311531
6440,6.441644323
6441,8.939061329
6442,7.26068406
6443,3.673127976
6444,7.171099754
6445,6.053794842
6446,7.380779925
6447,4.00973641
6448,6.870901607
6449,3.810316698
6450,3.053699696
6451,9.722693417
6452,2.631291158
6453,2.937533229
6454,4.069489973
6455,6.920429188
6456,4.872271265
6457,2.381852333
6458,7.821319493
6459,5.314918678
6460,2.339830746
6461,3.288518735
6462,5.521983954
6463,3.321025299
6464,6.938723881
6465,5.795413701
6466,2.325697329
6467,6.126050307
6468,2.795697575
6469,11.44572728
6470,6.711773369
6471,3.294647865
6472,6.488457614
6473,6.039514571
6474,3.397074326
6475,3.347588265
6476,6.135147006
6477,3.420402395
6478,4.385134789
6479,2.916178845
6480,2.103813683
6481,2.410477741
6482,1.756745764
6483,3.793073602
6484,4.239544917
6485,4.764318056
6486,4.054494082
6487,1
6488,8.092747668
6489,10.0766872
6490,2.016270403
6491,11.74120817
6492,4.888582651
6493,5.965318936
6494,6.627567049
6495,4.820046649
6496,5.228720468
6497,1.992764725
6498,2.388904323
6499,3.267900485
6500,6.826319826
6501,1.883295477
6502,9.323902252
6503,8.451623681
6504,7.678631385
6505,10.03901131
6506,9.202060409
6507,5.970622269
6508,10.43530649
6509,5.294157943
6510,10.72808094
6511,5.783315836
6512,5.057809561
6513,8.760014743
6514,7.522533322
6515,6.828929885
6516,6.574950205
6517,6.786585224
6518,11.61632148
6519,8.445906567
6520,14.36238251
6521,4.22010937
6522,3.927372371
6523,1.902687232
6524,5.141310746
6525,4.253926389
6526,4.141476646
6527,12.82925241
6528,15.54362078
6529,6.051250745
6530,1.808530228
6531,9.960466261
6532,5.512823322
6533,1.836865826
6534,6.935771194
6535,8.593937405
6536,7.615216607
6537,7.162584393
6538,3.388271144
6539,4.584610579
6540,1.607921764
6541,5.718516761
6542,4.609846144
6543,11.53393052
6544,8.971295557
6545,6.42940371
6546,2.297693677
6547,6.362855517
6548,2.973378095
6549,3.830907937
6550,7.356992617
6551,6.836784474
6552,5.894476056
6553,5.448531246
6554,6.822585606
6555,9.04680527
6556,9.897596639
6557,8.128935847
6558,6.276424516
6559,4.295944452
6560,3.598680602
6561,1.976087344
6562,9.624211024
6563,2.545115464
6564,3.495980631
6565,5.733066704
6566,6.446920539
6567,4.673643114
6568,7.737143152
6569,3.684961943
6570,2.975834212
6571,3.446860509
6572,4.111909498
6573,1.23297179
6574,7.304890085
6575,6.146358029
6576,4.367188841
6577,7.124027789
6578,11.65496898
6579,7.457045087
6580,4.208523226
6581,6.670363133
6582,7.279114262
6583,8.449716654
6584,4.694461343
6585,5.651344792
6586,4.160627889
6587,5.087558662
6588,4.26813747
6589,15.3385806
6590,8.54450369
6591,9.352982179
6592,2.594473
6593,10.48483708
6594,10.62937182
6595,9.860647951
6596,11.20955639
6597,4.969322549
6598,6.700576972
6599,6.276239931
6600,4.582679756
6601,3.559849342
6602,10.71012357
6603,11.75412433
6604,9.451481945
6605,4.107251499
6606,3.185436526
6607,1.885874318
6608,9.203865316
6609,4.372404411
6610,1.697460285
6611,8.228206544
6612,9.207926964
6613,4.6578559
6614,17.20611943
6615,7.209475205
6616,6.076843335
6617,2.683802186
6618,9.326084885
6619,3.581689178
6620,7.614499192
6621,4.856160181
6622,6.630651654
6623,7.744317063
6624,5.248857991
6625,8.726074496
6626,9.60454081
6627,2.267636365
6628,6.907645463
6629,2.507350509
6630,1.922122141
6631,3.137264839
6632,13.03826275
6633,7.163810561
6634,6.876989627
6635,9.959979351
6636,4.119372705
6637,3.943958656
6638,3.675882686
6639,8.876495037
6640,9.442886562
6641,5.091129907
6642,1
6643,3.084702373
6644,6.122409508
6645,7.40605052
6646,12.31406278
6647,5.027781902
6648,7.877654804
6649,4.074020332
6650,1.186109309
6651,14.14249685
6652,7.752092547
6653,7.010614925
6654,2.041077874
6655,9.355945648
6656,7.751922845
6657,4.985040053
6658,7.782927891
6659,8.660029624
6660,12.25048717
6661,8.143957255
6662,10.94566865
6663,5.673816812
6664,16.45813741
6665,4.270217976
6666,2.640665887
6667,12.79959075
6668,13.56621272
6669,4.735834537
6670,9.608440059
6671,7.102646919
6672,5.168155044
6673,6.488993093
6674,2.680670631
6675,6.404081337
6676,3.473028722
6677,4.084482239
6678,5.109837679
6679,6.596282083
6680,10.09931624
6681,11.81950349
6682,6.454876647
6683,3.144623248
6684,4.787597505
6685,5.320683087
6686,3.930353372
6687,6.651441875
6688,6.331975303
6689,4.542162107
6690,1.878995356
6691,7.040991017
6692,9.730625703
6693,6.09761324
6694,5.553224168
6695,3.178772445
6696,8.160583271
6697,7.870649262
6698,4.584066128
6699,9.120875481
6700,3.88495274
6701,7.198774325
6702,10.31193497
6703,6.45421994
6704,11.89059883
6705,1
6706,3.349884932
6707,7.998635561
6708,4.613258387
6709,11.3165103
6710,5.196734009
6711,11.2396683
6712,4.11917295
6713,1
6714,1.966199618
6715,1.671709952
6716,7.924036229
6717,2.859128394
6718,12.55418792
6719,3.422698318
6720,4.606538678
6721,4.996776194
6722,6.046792388
6723,1.571921441
6724,3.353803665
6725,1
6726,9.088030228
6727,12.95101419
6728,1.705370453
6729,10.17554419
6730,11.90461734
6731,5.295863096
6732,12.50717372
6733,8.234948002
6734,14.08881469
6735,1
6736,4.166060526
6737,3.528220552
6738,10.88874336
6739,6.928830733
6740,10.25700275
6741,7.509990514
6742,6.802760593
6743,5.062588675
6744,5.594269543
6745,6.626295106
6746,4.333495073
6747,9.920178116
6748,1
6749,13.60594814
6750,5.205968569
6751,7.067418965
6752,6.772217227
6753,5.449972386
6754,5.135818383
6755,5.160081705
6756,13.23866676
6757,1.504369106
6758,7.099110865
6759,2.819355398
6760,11.09652378
6761,3.861365578
6762,5.647522364
6763,15.06740172
6764,3.915738265
6765,9.797426906
6766,11.01756715
6767,3.272827145
6768,7.098134303
6769,7.012167391
6770,7.847796896
6771,9.195209546
6772,13.7587562
6773,8.878198979
6774,13.08795179
6775,8.141707257
6776,4.699176414
6777,3.452102703
6778,3.069450772
6779,11.98835045
6780,8.93951614
6781,13.76986965
6782,8.633214773
6783,1
6784,4.971109643
6785,9.462798305
6786,4.86295648
6787,2.350118114
6788,4.165016189
6789,3.130044452
6790,8.620296266
6791,9.594757106
6792,10.97630639
6793,7.075135353
6794,8.53690279
6795,7.527640352
6796,7.145534871
6797,1.849955649
6798,11.10697374
6799,4.776182919
6800,7.237860754
6801,7.466817181
6802,2.150529464
6803,9.009444562
6804,2.238917991
6805,13.51586286
6806,4.446152753
6807,8.851191118
6808,1
6809,5.093262214
6810,4.611733933
6811,10.19199817
6812,7.667718583
6813,1.370511986
6814,4.160378559
6815,7.385247644
6816,1.144404986
6817,3.52187881
6818,9.887106339
6819,7.725950412
6820,2.94065509
6821,1
6822,6.220019517
6823,6.764370298
6824,11.18927421
6825,7.126841139
6826,11.40036585
6827,3.029454776
6828,10.17716158
6829,1.291745481
6830,19.27832443
6831,3.084472697
6832,1.026098193
6833,5.525799281
6834,7.773714392
6835,7.032587256
6836,5.749470766
6837,7.664283524
6838,9.051824154
6839,12.45628116
6840,9.245199473
6841,5.109187489
6842,4.730665765
6843,6.68629089
6844,6.854520396
6845,8.16262497
6846,3.88672699
6847,5.003758486
6848,2.751535091
6849,8.601134092
6850,15.01132229
6851,4.28758858
6852,11.41827107
6853,2.526535179
6854,2.627391209
6855,17.86118751
6856,7.550715328
6857,2.095590793
6858,2.002855638
6859,4.956038353
6860,11.34336234
6861,2.738260045
6862,14.36168352
6863,3.07304831
6864,11.123271
6865,4.475057353
6866,4.546136439
6867,16.32495586
6868,5.196527836
6869,4.203661655
6870,5.155612035
6871,6.00684464
6872,6.817027801
6873,4.067714478
6874,12.15870005
6875,7.558878813
6876,1.191982912
6877,4.302017751
6878,4.096362022
6879,2.302352089
6880,3.999660156
6881,7.376242241
6882,4.840614614
6883,12.57240243
6884,9.719233086
6885,11.32409747
6886,2.304076634
6887,8.816982791
6888,16.37696534
6889,2.632703188
6890,1.300420295
6891,3.37134714
6892,4.185843416
6893,9.145667309
6894,10.23671061
6895,1.441747368
6896,1
6897,3.029279068
6898,12.55437004
6899,4.149072206
6900,11.89203697
6901,5.254850269
6902,3.608366692
6903,6.181512073
6904,10.84003545
6905,3.27072411
6906,2.441593002
6907,5.962633553
6908,2.191555795
6909,11.41324804
6910,7.200392318
6911,7.945442783
6912,3.152525268
6913,5.238442107
6914,5.580977165
6915,6.42587731
6916,4.1487975
6917,1.687041589
6918,9.713398386
6919,10.27432384
6920,2.737575486
6921,6.049844028
6922,14.7264804
6923,13.48050649
6924,6.094120225
6925,4.505188521
6926,10.36886441
6927,7.225739432
6928,2.35910266
6929,4.226420539
6930,6.630298192
6931,14.31405669
6932,7.381681086
6933,6.469740537
6934,1.706537103
6935,5.176357637
6936,7.477359111
6937,4.580332144
6938,7.12178373
6939,4.343988942
6940,8.759131324
6941,6.428054474
6942,2.809292438
6943,7.28845943
6944,5.067476246
6945,2.193120391
6946,7.007950117
6947,6.663364296
6948,8.578006098
6949,5.255223356
6950,10.65867259
6951,13.13557342
6952,6.030012841
6953,3.305371358
6954,9.184770132
