id,y
6172,9.6661466
6173,19.22396296
6174,7.134676792
6175,8.780466429
6176,16.02820881
6177,10.9465331
6178,7.199938993
6179,5.076098991
6180,7.705535585
6181,5.584998478
6182,5.3234887
6183,1.815556084
6184,4.46627813
6185,1
6186,14.9047785
6187,10.33993939
6188,5.898179674
6189,7.710721906
6190,11.20099839
6191,3.680356501
6192,2.179159407
6193,9.116619893
6194,1
6195,1
6196,4.398439914
6197,1.16848261
6198,12.0569354
6199,3.738735481
6200,14.5361647
6201,12.53822467
6202,7.155130135
6203,5.798514354
6204,41.61363914
6205,3.612863195
6206,7.127079023
6207,8.486723986
6208,7.679825916
6209,5.565702599
6210,14.82461625
6211,3.880603867
6212,7.276103953
6213,1
6214,4.701315165
6215,3.57570126
6216,13.67174431
6217,9.966707109
6218,4.226855786
6219,10.69978299
6220,1
6221,5.070201789
6222,1.291931026
6223,6.263082856
6224,7.009538559
6225,24.6691219
6226,8.470563258
6227,6.537808243
6228,22.59155058
6229,1.70430441
6230,14.19838512
6231,13.71584865
6232,16.38228346
6233,1.278579706
6234,4.371372399
6235,6.110656353
6236,4.55057371
6237,12.25842759
6238,8.998313491
6239,58.01517963
6240,12.0654505
6241,4.809468195
6242,3.949357643
6243,21.79852091
6244,6.879306706
6245,4.235023434
6246,6.868149649
6247,6.037284291
6248,14.3046252
6249,30.23949178
6250,28.66610029
6251,13.98391704
6252,8.72014335
6253,11.61666553
6254,18.0618018
6255,6.46480779
6256,16.55520481
6257,6.160858535
6258,19.68599393
6259,5.414052138
6260,7.526640352
6261,10.70757813
6262,7.484159586
6263,10.21710109
6264,3.598275717
6265,5.086661698
6266,3.696086086
6267,5.345119859
6268,5.946634231
6269,8.078247247
6270,8.136604715
6271,4.500053492
6272,20.76324635
6273,2.680672372
6274,20.40452622
6275,6.267313337
6276,2.483254717
6277,3.496809369
6278,1.030661659
6279,1
6280,9.100505549
6281,23.0404545
6282,1
6283,10.09730301
6284,32.40093585
6285,1.583100514
6286,4.340864617
6287,5.441771651
6288,8.452051043
6289,5.731914308
6290,10.28999734
6291,1
6292,1
6293,9.427515131
6294,9.433307588
6295,9.303550218
6296,7.888913713
6297,6.062732257
6298,26.21710517
6299,20.0888749
6300,7.612704428
6301,7.62768022
6302,8.571033221
6303,17.28917996
6304,3.530900749
6305,3.961345254
6306,12.85591516
6307,3.47647796
6308,13.33843985
6309,7.822218621
6310,17.70817487
6311,8.561439405
6312,2.822692361
6313,2.673208758
6314,5.503879605
6315,4.007010944
6316,14.35264082
6317,7.359717943
6318,8.322188948
6319,5.023833275
6320,27.71732417
6321,1
6322,4.927303284
6323,9.302097338
6324,5.877815265
6325,18.45948198
6326,26.68474741
6327,3.802956248
6328,10.03860639
6329,5.015068805
6330,2.748610149
6331,6.934840258
6332,7.693829337
6333,4.688348804
6334,7.627861578
6335,11.22747856
6336,1
6337,11.4920486
6338,8.601020455
6339,8.485327478
6340,1.080773515
6341,1
6342,4.656911115
6343,3.083542525
6344,5.464896782
6345,6.418108163
6346,11.98944697
6347,7.982485013
6348,8.219630012
6349,10.65356686
6350,3.007263571
6351,10.72677395
6352,4.353033402
6353,15.34056999
6354,10.01022678
6355,14.744278
6356,9.210247291
6357,1.577736511
6358,7.153224871
6359,7.535724389
6360,8.122954994
6361,3.725596948
6362,5.568973446
6363,10.35407094
6364,9.221286327
6365,7.238314884
6366,11.65903761
6367,18.7505991
6368,8.681061675
6369,3.666082218
6370,5.3597031
6371,7.659002131
6372,5.79009458
6373,7.84160093
6374,8.262637433
6375,4.794228699
6376,44.58672314
6377,6.410001104
6378,5.296607784
6379,6.967183193
6380,11.4361011
6381,7.953717449
6382,6.080346456
6383,11.94456059
6384,6.301751568
6385,6.415164685
6386,4.077092057
6387,3.687343243
6388,7.67100982
6389,7.560782091
6390,31.63515305
6391,10.61156599
6392,1.13398692
6393,7.515308653
6394,8.363914678
6395,2.947764515
6396,17.12930496
6397,15.57460482
6398,4.550702656
6399,4.682979694
6400,4.495137073
6401,5.758309139
6402,6.65481613
6403,5.796537073
6404,3.875171585
6405,10.17551323
6406,8.469856276
6407,11.39010183
6408,4.567392793
6409,25.45211718
6410,10.68534673
6411,7.307233601
6412,12.17273748
6413,4.824760477
6414,11.86552008
6415,5.670644359
6416,14.83988903
6417,20.56161643
6418,7.886879279
6419,5.671873802
6420,10.73810019
6421,9.471697205
6422,15.18937698
6423,4.721268269
6424,4.632182258
6425,14.53975393
6426,18.13707863
6427,10.02930372
6428,8.023720381
6429,8.060330629
6430,9.244962606
6431,5.257137648
6432,4.318144853
6433,9.750368706
6434,9.174613252
6435,17.78845884
6436,5.528373006
6437,10.21522523
6438,21.3881285
6439,6.70336044
6440,7.785916945
6441,14.29548294
6442,7.152443321
6443,3.272899688
6444,9.391679714
6445,7.365931715
6446,7.83886018
6447,5.535935953
6448,8.45243608
6449,4.549868212
6450,1
6451,10.60592601
6452,3.933441667
6453,5.851239605
6454,8.097538367
6455,7.551582661
6456,5.281703659
6457,2.962192631
6458,9.273603907
6459,7.929671653
6460,1.381590921
6461,2.100501386
6462,2.447001959
6463,7.627903428
6464,12.16023849
6465,8.017484422
6466,1
6467,10.96150121
6468,4.177383523
6469,32.54432725
6470,7.930173421
6471,7.601450128
6472,5.630257574
6473,7.274904548
6474,3.616388781
6475,1.977227224
6476,9.519732733
6477,5.235394919
6478,4.088595829
6479,6.393057303
6480,4.545081718
6481,5.459608416
6482,3.516128974
6483,2.828686676
6484,5.702307357
6485,7.277143892
6486,4.009757082
6487,1
6488,10.03454315
6489,12.7419673
6490,1.141382095
6491,16.42793014
6492,6.051517196
6493,4.276026742
6494,10.67540019
6495,7.035314704
6496,10.9102118
6497,1.970512068
6498,3.74688226
6499,6.998442354
6500,10.83952292
6501,1
6502,11.03380236
6503,7.958575384
6504,7.63431526
6505,9.700660504
6506,7.591790215
6507,13.9152162
6508,12.08001555
6509,4.866711789
6510,12.76314194
6511,7.233542898
6512,5.595080883
6513,9.329517218
6514,9.805668702
6515,8.865667709
6516,8.806831364
6517,5.370152022
6518,9.747645504
6519,11.4819773
6520,25.46520104
6521,3.734928436
6522,4.067803115
6523,2.885922449
6524,7.800023865
6525,3.744755199
6526,8.318933912
6527,16.53979783
6528,25.63955436
6529,9.319936497
6530,4.109857205
6531,28.28429819
6532,6.562942916
6533,4.413073844
6534,11.39804361
6535,14.0001433
6536,9.661788963
6537,10.5371157
6538,4.76370833
6539,4.363690629
6540,3.330737122
6541,8.597471338
6542,7.043949319
6543,12.84282961
6544,11.51669211
6545,8.668933316
6546,3.459861786
6547,6.46174425
6548,4.066472966
6549,5.813689377
6550,7.389648543
6551,8.680111389
6552,6.82131031
6553,9.978478873
6554,9.95210643
6555,13.76584736
6556,8.177263293
6557,12.29050145
6558,9.812535732
6559,2.910069973
6560,3.310339824
6561,2.403887352
6562,13.56543447
6563,1
6564,5.390328064
6565,6.607123894
6566,9.350395862
6567,6.479015786
6568,4.358478905
6569,3.402156953
6570,6.063040092
6571,1.778432971
6572,6.666656027
6573,2.070389709
6574,8.651290782
6575,4.717185171
6576,7.645018988
6577,9.988864287
6578,20.42099862
6579,15.22020155
6580,1.045224848
6581,6.245876008
6582,10.34662719
6583,11.05194569
6584,3.458478024
6585,8.160653794
6586,4.616467143
6587,6.014048342
6588,1
6589,36.22751
6590,10.40661752
6591,14.47801645
6592,3.925340852
6593,14.06620905
6594,12.01208471
6595,13.64452104
6596,12.77754802
6597,6.243128341
6598,13.65975849
6599,5.344041055
6600,7.811227285
6601,5.58902879
6602,12.30029379
6603,13.50446156
6604,11.52163009
6605,6.046271315
6606,5.01108229
6607,4.586062041
6608,14.00164682
6609,5.860890971
6610,5.585980917
6611,8.311884775
6612,12.24607855
6613,4.141498358
6614,50.97896644
6615,9.53021892
6616,7.239047987
6617,5.12505894
6618,24.23434995
6619,5.354846237
6620,9.129970932
6621,5.230411557
6622,7.247952718
6623,9.325149247
6624,6.469424575
6625,12.92380356
6626,19.82998903
6627,4.301402558
6628,4.527125518
6629,2.669800152
6630,2.206079605
6631,3.275070138
6632,20.35350542
6633,9.042920724
6634,6.477357093
6635,11.60329886
6636,4.306828568
6637,5.443953246
6638,6.903440797
6639,13.17227913
6640,10.61237886
6641,5.772015719
6642,2.037335373
6643,1
6644,9.703183445
6645,10.14089596
6646,21.39964952
6647,4.413122628
6648,9.075968987
6649,6.808284461
6650,2.49411979
6651,19.41994727
6652,11.30278337
6653,9.141074646
6654,1
6655,10.4375131
6656,8.038636111
6657,5.148509876
6658,8.45169299
6659,11.0693044
6660,21.74352924
6661,10.15087925
6662,11.41819586
6663,5.168043074
6664,21.49687474
6665,3.767872371
6666,4.177068377
6667,13.43257272
6668,16.61955729
6669,9.178813124
6670,12.57992215
6671,9.707802532
6672,7.912464687
6673,8.909591497
6674,5.942075013
6675,10.06680218
6676,6.923548744
6677,6.947773231
6678,7.061898709
6679,8.871167637
6680,10.59505341
6681,15.94419233
6682,7.684711782
6683,3.648755959
6684,5.442629931
6685,7.143341696
6686,4.642973823
6687,7.558579645
6688,10.52651502
6689,9.330236737
6690,1
6691,10.77749047
6692,9.819043339
6693,10.89636044
6694,8.073678118
6695,7.233803197
6696,10.97660359
6697,9.158486868
6698,4.771721412
6699,12.9739809
6700,1.695424338
6701,6.379760788
6702,9.644416292
6703,7.693233897
6704,13.70973507
6705,1.720248961
6706,2.594638254
6707,9.943351063
6708,5.609281161
6709,15.27099858
6710,5.290270722
6711,17.07117059
6712,6.969802914
6713,1.547161161
6714,4.736900904
6715,1
6716,11.83652096
6717,2.732792602
6718,10.46917741
6719,4.567672869
6720,6.066252803
6721,6.888797082
6722,8.925754412
6723,4.829112216
6724,4.157527067
6725,1.621536984
6726,9.577673721
6727,16.96775217
6728,2.411365172
6729,12.2920017
6730,15.31925181
6731,9.967857885
6732,21.54861918
6733,10.22815317
6734,25.48412538
6735,6.198064099
6736,6.920496813
6737,4.155687756
6738,13.58480979
6739,8.214276388
6740,11.63021
6741,7.250644943
6742,4.481330292
6743,6.935021342
6744,7.856694498
6745,8.813852951
6746,2.819605021
6747,13.30024538
6748,1
6749,18.7061549
6750,4.922944528
6751,6.798840867
6752,8.917873127
6753,2.544189101
6754,4.730426984
6755,6.222073057
6756,13.51567296
6757,1
6758,7.935716819
6759,3.820558448
6760,16.38223702
6761,5.375766308
6762,10.81259794
6763,29.43802511
6764,2.284307388
6765,13.94638133
6766,31.3445336
6767,1
6768,8.157076027
6769,9.250368464
6770,9.551067576
6771,11.15281314
6772,31.91987883
6773,9.05246719
6774,24.33341978
6775,12.14605624
6776,5.520132604
6777,1.905497733
6778,4.324058858
6779,14.3133268
6780,23.39366791
6781,32.99310768
6782,11.38754189
6783,1
6784,7.004302326
6785,11.65073307
6786,5.276171098
6787,4.05735438
6788,5.585193269
6789,2.749562018
6790,9.876168737
6791,10.80234318
6792,16.56923628
6793,10.99260301
6794,10.3177199
6795,9.137495616
6796,8.381827709
6797,2.115464392
6798,14.33161188
6799,5.903402059
6800,9.632867755
6801,10.34966833
6802,3.077563843
6803,7.519145948
6804,1
6805,26.959816
6806,4.954718404
6807,15.22010487
6808,1
6809,8.127603699
6810,4.954856761
6811,17.11521928
6812,7.1980659
6813,2.159419315
6814,5.726703536
6815,10.49004016
6816,1
6817,3.106817992
6818,16.10351656
6819,12.89092006
6820,4.826729
6821,1.804829806
6822,6.901397913
6823,12.96053127
6824,10.52538312
6825,9.093667044
6826,14.54108743
6827,1.837824558
6828,12.45928766
6829,1
6830,41.64786927
6831,4.9917708
6832,3.111586795
6833,6.242087675
6834,9.643214635
6835,9.108264204
6836,7.220084668
6837,8.453183904
6838,9.464189787
6839,33.07453381
6840,12.62272893
6841,8.473680117
6842,5.566392382
6843,11.2432177
6844,10.14032984
6845,10.69743073
6846,3.834922653
6847,7.011368902
6848,2.583123845
6849,9.714937284
6850,25.94769484
6851,4.627805194
6852,16.78694317
6853,1
6854,3.834391134
6855,43.77717065
6856,7.174895762
6857,2.55284726
6858,3.810562169
6859,8.098448844
6860,21.83832737
6861,4.601127624
6862,15.54024324
6863,4.173797528
6864,13.89522478
6865,3.544361072
6866,7.578729875
6867,25.60998957
6868,6.043264184
6869,6.094227693
6870,7.920555694
6871,5.287997558
6872,7.00688201
6873,5.416199227
6874,19.60975287
6875,8.802824378
6876,1
6877,7.333053008
6878,5.910811216
6879,1
6880,7.212327508
6881,7.22808087
6882,7.370017952
6883,15.3638049
6884,18.25657471
6885,14.37869494
6886,4.287192095
6887,9.526796729
6888,33.80150419
6889,3.385601655
6890,1
6891,5.031564567
6892,4.567814049
6893,12.14663224
6894,16.43681386
6895,1
6896,1
6897,3.951647536
6898,6.92470005
6899,5.377234695
6900,26.23041167
6901,8.087613285
6902,3.120682738
6903,8.634260828
6904,18.31280591
6905,4.374054243
6906,3.645525851
6907,5.929044509
6908,1
6909,14.71677446
6910,16.52670456
6911,11.44086028
6912,2.285104655
6913,6.584878104
6914,5.9624996
6915,4.646872664
6916,4.346791701
6917,4.145917747
6918,12.31784378
6919,15.35911966
6920,4.580699479
6921,8.362333856
6922,18.83381972
6923,29.39032816
6924,4.371228266
6925,5.651126496
6926,16.53994145
6927,7.609206462
6928,5.334483659
6929,1.025631039
6930,9.98820263
6931,27.27852878
6932,4.935257394
6933,7.590052901
6934,2.842360912
6935,4.876199673
6936,5.381154118
6937,2.211722582
6938,10.03279457
6939,5.35608075
6940,6.094106086
6941,11.95538825
6942,3.345146441
6943,7.612116706
6944,9.108788793
6945,4.878945396
6946,10.70277171
6947,6.815387889
6948,11.00530126
6949,6.832639588
6950,13.11772551
6951,31.33747921
6952,9.679932519
6953,4.388432979
6954,9.973119392
6955,7.228559582
6956,11.71602501
6957,5.169876193
6958,16.68272201
6959,5.174262324
6960,1.086948646
6961,1
6962,5.130298815
6963,6.742489091
6964,18.83182705
6965,1
6966,6.269035349
6967,3.141856687
6968,10.29960235
