id,y
5599,13.61167788
5600,7.10811473
5601,12.28151017
5602,8.116766839
5603,8.322121447
5604,5.865536579
5605,8.993160748
5606,1.160742584
5607,13.86400948
5608,8.477389073
5609,1
5610,4.899113828
5611,9.422024948
5612,7.275046157
5613,5.33569849
5614,15.72345781
5615,3.897008379
5616,3.74239987
5617,17.02018164
5618,8.983988859
5619,1
5620,5.346623029
5621,1
5622,8.441560027
5623,4.436527607
5624,14.57237272
5625,7.249409995
5626,8.633061265
5627,8.142101996
5628,5.496890255
5629,5.655780073
5630,6.199434119
5631,4.331972129
5632,1.81842316
5633,6.545243337
5634,6.133908376
5635,4.983393718
5636,2.658151513
5637,7.035154411
5638,8.858776633
5639,12.0037513
5640,6.65279144
5641,1
5642,1.505740959
5643,6.957294619
5644,3.978091975
5645,11.46704371
5646,10.55763885
5647,13.05607301
5648,3.499717675
5649,4.913683405
5650,8.470365912
5651,26.36611254
5652,11.52803427
5653,4.747669744
5654,1
5655,4.617578677
5656,6.272868658
5657,4.631500448
5658,2.876893057
5659,1.709374069
5660,6.630883834
5661,4.24915383
5662,1
5663,3.802712107
5664,6.118898319
5665,2.420427426
5666,4.15576836
5667,14.14506398
5668,5.274482244
5669,4.134816388
5670,7.185937217
5671,1
5672,1
5673,1
5674,14.29554933
5675,9.706624362
5676,16.3190522
5677,17.91673329
5678,1.382141063
5679,11.75467853
5680,12.47702105
5681,15.65076779
5682,13.57164654
5683,3.320579695
5684,11.7821643
5685,1
5686,11.46986433
5687,2.670264042
5688,5.71253589
5689,16.86249363
5690,6.976460153
5691,1
5692,5.535407346
5693,1.993945335
5694,3.974439138
5695,8.012701195
5696,4.453711033
5697,9.625495571
5698,8.201045291
5699,3.725964408
5700,10.1592516
5701,6.246424977
5702,5.624158609
5703,3.144325798
5704,1
5705,30.19224935
5706,10.5262442
5707,1.65887317
5708,10.08102784
5709,5.123277676
5710,1
5711,9.914429427
5712,4.97958052
5713,9.832125373
5714,7.572094641
5715,6.919640182
5716,8.319242929
5717,5.136208537
5718,2.568755956
5719,1
5720,13.97216525
5721,2.525507748
5722,8.851721848
5723,9.050689919
5724,5.32465382
5725,3.393460617
5726,9.015688222
5727,22.11575577
5728,19.58818069
5729,1.92313967
5730,6.59082321
5731,6.796200571
5732,1
5733,3.0153573
5734,1
5735,15.34234536
5736,3.304485356
5737,6.063172292
5738,8.145084883
5739,8.773629906
5740,6.014740697
5741,4.919956887
5742,7.4544439
5743,12.23088198
5744,3.509426783
5745,7.510261798
5746,4.115652692
5747,11.87997851
5748,7.824899022
5749,4.105632215
5750,4.934958218
5751,7.250708227
5752,5.465709369
5753,3.395991795
5754,6.149058971
5755,1.393108705
5756,18.60547212
5757,3.017274379
5758,2.793717691
5759,3.714541223
5760,1
5761,1
5762,15.41858467
5763,2.776636235
5764,4.320625149
5765,6.049504517
5766,4.801526283
5767,4.327863171
5768,1.587243641
5769,3.443074491
5770,7.745362405
5771,2.069443956
5772,13.77386382
5773,5.588811627
5774,8.452529868
5775,10.35615727
5776,11.35388537
5777,3.702947759
5778,4.386989389
5779,2.82897851
5780,6.117731683
5781,4.383355882
5782,12.49867948
5783,12.41730486
5784,10.40722288
5785,11.26229273
5786,10.73426845
5787,5.971123427
5788,6.051289179
5789,2.242873789
5790,10.77323007
5791,1
5792,1.878100293
5793,8.402096611
5794,6.030432793
5795,8.743365978
5796,7.371141736
5797,7.875363239
5798,9.263389059
5799,8.979609371
5800,12.78301461
5801,1.431433073
5802,4.625402476
5803,5.093742049
5804,5.584018379
5805,4.529359585
5806,4.05025105
5807,12.64824077
5808,7.66875202
5809,11.44911687
5810,10.68966683
5811,27.02742964
5812,3.063350981
5813,20.25606096
5814,9.834846613
5815,5.57330086
5816,8.880678953
5817,4.161610519
5818,7.305614603
5819,7.599452591
5820,7.07879989
5821,5.943449101
5822,1
5823,3.492790446
5824,30.34903369
5825,8.736442722
5826,2.736919758
5827,3.376194552
5828,2.533867433
5829,6.543859122
5830,4.799433815
5831,6.06986368
5832,5.863655535
5833,26.86423542
5834,4.013722056
5835,2.942108397
5836,5.74625041
5837,4.208183673
5838,5.560206099
5839,8.403885198
5840,9.184932963
5841,3.760570064
5842,3.820625608
5843,5.655052657
5844,6.970919741
5845,7.488544698
5846,6.212261878
5847,6.055926664
5848,2.938012652
5849,8.136068242
5850,12.27840719
5851,4.9052561
5852,8.908126366
5853,8.596857614
5854,1.388262994
5855,6.302061482
5856,13.43987254
5857,8.627473148
5858,7.617417431
5859,6.099121101
5860,3.393637657
5861,3.544959909
5862,7.615042154
5863,9.185065343
5864,1
5865,1
5866,13.29076001
5867,9.931968764
5868,2.458320719
5869,4.915339989
5870,7.762862781
5871,7.409174015
5872,14.99261393
5873,6.56382907
5874,6.149698325
5875,3.588988463
5876,6.368428504
5877,7.873766633
5878,14.57089454
5879,6.768289815
5880,8.326634122
5881,9.252296707
5882,8.184652308
5883,8.949426898
5884,2.783931051
5885,8.076495886
5886,4.057111776
5887,8.733203891
5888,2.645055322
5889,15.99636102
5890,9.611443811
5891,1
5892,1.375153027
5893,1
5894,5.652017653
5895,9.918881893
5896,4.625997842
5897,4.501088383
5898,12.33016297
5899,13.37050576
5900,14.36210273
5901,6.780843827
5902,5.438705224
5903,16.08240144
5904,12.25685578
5905,1
5906,12.0644022
5907,1.64792962
5908,8.258029148
5909,14.88266623
5910,5.819555918
5911,2.87395539
5912,14.73107827
5913,1.100659185
5914,1
5915,6.809940227
5916,4.763759501
5917,11.00770974
5918,9.006878939
5919,2.353118467
5920,11.85782117
5921,1.98917629
5922,7.405313681
5923,9.733548909
5924,1
5925,1.193648868
5926,7.521744569
5927,7.974225712
5928,1.986483297
5929,8.38017736
5930,6.272753209
5931,12.22086594
5932,2.524216803
5933,1.392426734
5934,14.76029635
5935,3.00470083
5936,11.90731341
5937,4.097515794
5938,7.498614093
5939,11.15130344
5940,15.16471483
5941,4.505662136
5942,3.717472643
5943,6.539271363
5944,16.82751824
5945,14.09740161
5946,9.167393818
5947,6.894639182
5948,9.423649339
5949,8.269780097
5950,8.499235
5951,1
5952,8.501377367
5953,15.74722306
5954,6.371225175
5955,4.823192766
5956,4.464720863
5957,6.739247092
5958,12.69385556
5959,4.418900417
5960,8.900900577
5961,12.90518183
5962,4.528883847
5963,9.439364711
5964,7.354369457
5965,18.28034593
5966,6.61969014
5967,3.085534071
5968,1.6604531
5969,7.710844668
5970,6.460133016
5971,3.982579622
5972,10.60816813
5973,2.392550036
5974,4.924437035
5975,5.990638189
5976,8.333749329
5977,6.742626781
5978,7.206672482
5979,7.659762574
5980,17.35171568
5981,4.659705404
5982,1.826711816
5983,2.933733358
5984,3.393763569
5985,11.12268428
5986,5.204411087
5987,5.753372429
5988,2.533128131
5989,4.5016392
5990,8.051221303
5991,2.623629204
5992,5.007422151
5993,6.497416293
5994,20.14875047
5995,6.20787004
5996,5.740239421
5997,2.115737555
5998,3.970028282
5999,7.8048263
6000,13.90956605
6001,3.427456392
6002,2.128955413
6003,4.79154577
6004,5.200862394
6005,8.972994522
6006,14.89780514
6007,6.748270813
6008,7.276838354
6009,15.27690602
6010,14.57738311
6011,3.431873001
6012,7.369405253
6013,3.246390745
6014,1
6015,1.281221864
6016,1.083477834
6017,7.016952338
6018,8.80279145
6019,10.31894861
6020,1
6021,15.87433328
6022,13.07880369
6023,4.461875463
6024,7.674970236
6025,3.758670979
6026,15.20716094
6027,3.088010642
6028,6.868619852
6029,5.587233947
6030,15.48569041
6031,4.440733553
6032,10.25668152
6033,9.856114102
6034,9.10992804
6035,25.70239275
6036,6.225291508
6037,6.923201317
6038,6.668446669
6039,6.974928421
6040,3.519443268
6041,3.360075385
6042,5.676192686
6043,4.795425851
6044,9.699637658
6045,6.914725966
6046,10.40134891
6047,1
6048,4.20014452
6049,1
6050,3.257832441
6051,3.696485242
6052,1
6053,1.484265841
6054,3.582396787
6055,1
6056,4.855626406
6057,19.5137702
6058,9.691596679
6059,1
6060,6.718788922
6061,4.960537798
6062,6.420092123
6063,1
6064,2.595426648
6065,9.012490352
6066,4.978821709
6067,4.367991009
6068,3.839854397
6069,3.038560853
6070,1.565885213
6071,3.463153344
6072,4.798634883
6073,6.777095266
6074,6.032788724
6075,14.03714816
6076,15.57989637
6077,1
6078,1
6079,5.275273227
6080,7.261432889
6081,2.101408421
6082,1.575425694
6083,1
6084,8.020111176
6085,11.1657065
6086,9.881228337
6087,6.131688593
6088,4.157362853
6089,1.563764512
6090,6.1058134
6091,8.661026307
6092,3.6025991
6093,5.261631173
6094,5.483723729
6095,9.991728317
6096,4.105262071
6097,15.069869
6098,12.57481928
6099,11.15359469
6100,20.57610925
6101,8.26772931
6102,8.283996653
6103,6.017159137
6104,8.7434912
6105,9.815782784
6106,5.683585454
6107,10.10855797
6108,16.4013754
6109,7.178863818
6110,3.437357979
6111,6.302702903
6112,6.710206615
6113,4.128515651
6114,1.648669582
6115,3.988817942
6116,4.966181999
6117,7.886087261
6118,7.066520931
6119,2.925635324
6120,15.0745481
6121,1
6122,29.3719975
6123,4.634805791
6124,6.604149956
6125,20.95570562
6126,8.799596571
6127,9.034536687
6128,9.945496536
6129,4.738941453
6130,9.856053175
6131,10.23308413
6132,4.044884454
6133,3.591357144
6134,9.918718299
6135,9.535247287
6136,33.47318386
6137,1
6138,10.23379604
6139,8.528667715
6140,1
6141,5.1471288
6142,6.377433771
6143,15.40637793
6144,6.971524327
6145,1
6146,1
6147,2.615877695
6148,1
6149,5.312730875
6150,5.698649006
6151,6.266378729
6152,3.494503481
6153,11.49350341
6154,9.903901808
6155,13.00952433
6156,2.407426986
6157,1
6158,5.41866746
6159,7.376228275
6160,30.04048731
6161,29.50709007
6162,12.91180556
6163,2.697372042
6164,3.94560771
6165,13.68953989
6166,6.9508503
6167,9.26821039
6168,5.102394537
6169,6.667509165
6170,8.94752729
6171,1
6172,5.907468795
6173,19.24452873
6174,12.86752384
6175,18.62247885
6176,16.94428653
6177,4.037889348
6178,4.309572959
6179,2.42729254
6180,4.689068298
6181,2.906148916
6182,3.521493681
6183,3.175226504
6184,1.199299444
6185,1
6186,14.48368994
6187,7.487471562
6188,5.817553441
6189,4.048409891
6190,6.291803359
6191,3.376853732
6192,1.360832248
6193,6.410848778
6194,1
6195,1
6196,6.715209038
6197,4.510178822
6198,13.74369443
6199,3.194422495
6200,13.51267547
6201,7.397134286
6202,1
6203,6.089471244
6204,38.232953
6205,3.543441655
6206,6.152253912
6207,7.863963726
6208,7.148296728
6209,5.908374792
6210,17.94851499
6211,2.646823854
6212,4.941300894
6213,9.570570136
6214,7.197187274
6215,3.948012823
6216,8.37751162
6217,7.456200899
6218,1
6219,7.804250628
6220,2.785711313
6221,1
6222,6.522536625
6223,1
6224,7.134200699
6225,13.0869556
6226,5.194508529
6227,7.295992293
6228,20.39555282
6229,2.005080341
6230,13.52982341
6231,14.72432595
6232,10.64274622
6233,1
6234,4.988956194
6235,5.826484534
6236,3.124749729
6237,5.822056845
6238,9.404536544
6239,33.55207823
6240,10.67733144
6241,5.832409351
6242,3.488738369
6243,13.20275945
6244,7.306147215
6245,5.124082412
6246,3.354580622
6247,2.910672293
6248,14.00757306
6249,12.1492696
6250,17.9936661
6251,9.147134013
6252,9.02644971
6253,9.100310456
6254,15.17877901
6255,7.604571577
6256,12.52632344
6257,3.750445586
6258,13.25748828
6259,1
6260,4.95607912
6261,7.935031408
6262,10.65282895
6263,5.544384877
6264,2.667308707
6265,3.68604523
6266,1.091208432
6267,2.496869437
6268,2.93519515
6269,3.985972198
6270,3.307923778
6271,2.75287405
6272,9.228716811
6273,1.136604976
6274,22.68070957
6275,4.275288571
6276,3.534602451
6277,1.356950422
6278,4.035642106
6279,3.890847865
6280,3.148542824
6281,13.92565028
6282,1
6283,8.754378203
6284,16.98123598
6285,2.93552975
6286,6.374497728
6287,7.020082021
6288,5.254121151
6289,1.630285546
6290,7.757422108
6291,1.346050127
6292,2.849089879
6293,10.35597533
6294,6.655458187
6295,5.795311334
6296,4.745223188
6297,4.434721358
6298,17.9524329
6299,9.714952249
6300,2.584026842
6301,9.281944515
6302,6.00877151
6303,17.48681547
6304,4.328781604
6305,6.009218562
6306,8.485852465
6307,1.414471631
6308,9.262675898
6309,4.781406814
6310,16.72555811
6311,5.534310123
6312,2.578429247
6313,4.158529652
6314,4.508366287
6315,4.312443206
6316,16.55149465
6317,4.3271216
6318,4.291872033
6319,3.264788161
6320,18.60783691
6321,2.805413544
6322,7.618826809
6323,8.960798599
6324,6.637032776
6325,19.55979391
6326,29.57773266
6327,6.45928845
6328,10.20036459
6329,6.329576128
6330,1.145258458
6331,5.246435233
6332,4.255874271
6333,7.064441346
6334,6.199975284
6335,4.887881761
6336,2.100163497
6337,8.832410116
6338,4.474212933
6339,5.860896944
6340,4.411983353
6341,3.840895148
6342,1
6343,8.53774608
6344,1
6345,3.58970987
6346,7.899224118
6347,4.06771858
6348,9.494272614
6349,9.322650514
6350,1.407716312
6351,13.97017881
6352,1.821940873
6353,10.89504171
6354,8.286783934
6355,9.336953886
6356,7.380815175
6357,2.724777207
6358,6.73467447
6359,6.363916875
6360,6.472587365
6361,1
6362,8.297482434
6363,8.788142205
6364,2.673472297
6365,3.679193524
6366,9.102692313
6367,12.20353868
6368,7.153245404
6369,1.517878182
6370,2.572565762
6371,4.870425669
6372,2.465751319
6373,7.46072367
6374,5.854002812
6375,4.409671698
6376,33.32615129
6377,3.345974014
6378,3.798916082
6379,7.248673361
6380,7.309992396
6381,8.259900851
6382,7.185175504
6383,7.289998818
6384,4.376005087
6385,4.240020689
6386,5.160020478
6387,3.125084152
6388,7.519617384
6389,4.541898772
6390,37.37796207
6391,9.741936101
6392,2.778060604
6393,3.950577703
6394,6.825043623
6395,6.548020989
6396,14.16876271
6397,11.08364306
6398,3.57567386
6399,18.97710819
6400,3.337919475
6401,7.269230503
6402,1.488516269
6403,10.99943654
6404,1
6405,8.662811182
6406,1.651313279
6407,12.07931588
6408,7.006642354
6409,17.73918766
6410,6.4677006
6411,4.635417754
6412,13.74391312
6413,4.757335871
6414,7.182856865
6415,7.645509872
6416,8.603704013
6417,12.60619031
6418,3.494789167
6419,1.262126766
6420,5.928313513
6421,8.657818512
6422,10.43162193
6423,5.165867502
6424,1.934194597
6425,7.370346105
6426,11.06015233
6427,6.416472547
6428,4.548736205
6429,10.01313555
6430,5.237064939
6431,4.654568975
6432,3.514113039
6433,8.357477864
6434,2.128955686
6435,14.92392625
6436,2.42039834
6437,1.037266276
6438,10.86512873
6439,2.360758849
6440,6.518704827
6441,9.12178674
6442,7.2821165
6443,9.162600302
6444,5.83733984
6445,7.13095375
6446,9.733884857
6447,1
6448,5.435182916
6449,3.391500249
6450,2.007152291
6451,11.32488057
6452,2.873041121
6453,3.744652742
6454,1
6455,5.753192122
6456,5.118743537
6457,1.037059672
6458,9.222165113
6459,4.243336494
6460,4.78410034
6461,6.937293354
6462,7.196233339
6463,7.424086597
6464,8.313008267
6465,6.547269326
6466,3.885858856
6467,1
6468,4.285601847
6469,13.48674519
6470,5.536450409
6471,1
6472,6.23445271
6473,4.578660827
6474,1
6475,3.672585433
6476,5.798411962
6477,5.143702404
6478,6.688097931
6479,5.926121025
6480,1
6481,4.644972745
6482,1.138327757
6483,6.837606721
6484,5.721613099
6485,4.569201751
6486,5.315340878
6487,2.136207453
6488,10.48362444
6489,9.07728913
6490,5.544087343
6491,16.52640038
6492,6.191162905
6493,7.661447832
6494,3.862374772
6495,3.253639851
6496,5.033855955
6497,2.842915991
6498,4.792949099
6499,7.654390055
6500,5.727753464
6501,3.678427895
6502,13.31079206
6503,9.608042851
6504,6.191158235
6505,14.07449976
6506,9.311864059
6507,8.980337845
6508,18.51809805
6509,5.497924717
6510,14.21095411
6511,6.478071094
6512,4.384963466
6513,11.03834463
6514,5.996317215
6515,3.73753659
6516,3.979337874
6517,5.259384354
6518,5.592173923
6519,10.1143712
6520,17.8554663
6521,4.264808475
6522,4.45484519
6523,1.69561696
6524,4.996977202
6525,7.52075433
6526,3.575555785
6527,12.73976664
6528,25.08912901
6529,2.671612789
6530,2.384808733
6531,17.75741566
6532,8.352407803
6533,2.432539056
6534,10.0675732
6535,12.24577811
6536,7.871640543
6537,5.174056118
6538,1
6539,7.911057499
6540,7.199308769
6541,7.147434788
6542,4.427804942
6543,8.675313031
6544,9.037354937
6545,9.146118725
6546,2.065370295
6547,8.61041177
6548,3.546618622
6549,7.234501955
6550,7.32532714
6551,11.51459353
6552,8.664499566
6553,5.187287817
6554,7.882382387
6555,9.391085176
6556,5.608548511
6557,5.767466137
6558,10.66167505
6559,4.813206327
6560,6.68759908
6561,2.186242726
6562,10.69797833
6563,2.918272314
6564,1.586647477
6565,4.588402077
6566,8.015887006
6567,5.65300364
6568,9.222567991
6569,1
6570,2.857828631
6571,1.989561639
6572,3.211190946
6573,4.329926747
6574,10.75689102
6575,2.41263914
6576,5.054568528
6577,9.276476948
6578,13.59233603
6579,7.893423285
6580,7.16968944
6581,9.313837744
6582,8.056940596
6583,5.115366516
6584,4.734190733
6585,7.582510902
6586,5.383206964
6587,5.804777476
6588,7.878907008
6589,27.82898464
6590,9.708167598
6591,11.16604195
6592,2.331609244
6593,13.96706062
6594,14.02323715
6595,16.93210002
6596,16.10158052
6597,1
6598,2.201018287
6599,5.367563136
6600,7.394171666
6601,3.576275196
6602,8.51558212
6603,13.93104972
6604,6.252138826
6605,5.289959045
6606,5.818014584
6607,1
6608,11.31623295
6609,3.304269492
6610,1.726636906
6611,7.305216824
6612,11.9171169
6613,4.861128676
6614,28.48153107
6615,6.829337396
6616,5.025729768
6617,7.676168996
6618,11.04483121
6619,3.350353777
6620,10.48525451
6621,7.7724756
6622,9.511406156
6623,4.232624992
6624,5.296242656
6625,14.6804011
6626,13.30546824
6627,4.176828714
6628,5.919353072
6629,1
6630,1
6631,1.155456336
6632,15.86177315
6633,6.185379431
6634,6.201125495
6635,13.30834899
6636,2.196461627
6637,1
6638,1.677116593
6639,9.447806675
6640,7.984480691
6641,6.532566275
6642,1.234055764
6643,3.26315865
6644,9.057420581
6645,9.154071678
6646,14.58335875
6647,2.344654833
6648,5.680013613
6649,2.570685338
6650,1.694523454
6651,14.5078919
6652,11.51580697
6653,9.164173167
6654,1
6655,14.08545942
6656,8.409205115
6657,4.965033683
6658,3.981029054
6659,10.04230756
6660,11.78514891
6661,6.794119468
6662,22.72197948
6663,4.742126022
6664,17.84627574
6665,1
6666,1.855157263
6667,15.39861619
6668,15.19130175
6669,6.016020227
6670,8.997628908
6671,8.469190603
6672,4.793714062
6673,4.95066142
6674,1.952415491
6675,5.963225229
6676,4.373736598
6677,3.409942223
6678,1.851852855
6679,8.15209236
6680,10.56999844
6681,13.32369001
6682,7.175019744
6683,4.127903541
6684,6.497429773
6685,4.35878974
6686,3.816845284
6687,9.649018644
6688,3.393055332
6689,1.804126792
6690,5.213435277
6691,6.354276409
6692,3.481744113
6693,1
6694,4.727125934
6695,6.026821281
6696,8.114159249
6697,8.991523368
6698,5.692702152
6699,8.328438007
6700,3.174099809
6701,5.438369502
6702,15.11017285
6703,9.372151933
6704,13.13571676
6705,2.757926567
6706,1.485145612
6707,7.579234918
6708,5.537881889
6709,15.42470405
6710,3.891512626
6711,7.630921823
6712,5.603255797
6713,1
6714,2.503312856
6715,1
6716,4.11731768
6717,2.387227326
6718,17.82340589
6719,4.864107651
6720,1.398051213
6721,4.42327776
6722,8.098042533
6723,1.887183079
6724,4.497144825
6725,1
6726,6.461657372
6727,14.70767243
6728,1
6729,10.48328377
6730,13.03063647
6731,6.049404761
6732,18.04147997
6733,7.223594117
6734,19.51745656
6735,7.971782295
6736,5.392787786
6737,4.027908569
6738,11.14064963
6739,10.40783161
6740,12.69199824
6741,9.983318946
6742,8.415992819
6743,3.646330086
6744,5.273870429
6745,5.657874754
6746,2.668415837
6747,9.898927741
6748,3.590396296
6749,19.61422016
6750,2.207931211
6751,7.883044888
6752,6.363203553
6753,6.697555693
6754,4.617468761
6755,5.418793761
6756,20.31509083
6757,1
6758,4.893218445
6759,3.612546103
6760,12.57987171
6761,3.711967211
6762,4.271622701
6763,21.7458306
6764,9.949708783
6765,10.66028107
6766,19.80810999
6767,9.692291074
6768,6.160949065
6769,8.251615555
6770,8.558590599
6771,11.3256373
6772,15.04375429
6773,7.650782929
6774,16.1226585
6775,9.637745121
6776,4.471466389
6777,5.528776827
6778,2.887625656
6779,13.98017636
6780,1.93412157
6781,16.96367842
6782,5.41377496
6783,1
6784,8.510140407
6785,8.670784029
6786,2.347859549
6787,1
6788,5.271302475
6789,4.031152779
6790,9.558618405
6791,13.17857307
6792,13.80471849
6793,8.812335121
6794,10.28981785
6795,7.541059976
6796,5.30004961
6797,1
6798,14.36676445
6799,3.925849469
6800,6.779311606
6801,8.656182399
6802,2.203724762
6803,8.763542912
6804,1
6805,19.14958444
6806,4.058412172
6807,10.94660983
6808,4.401039153
6809,6.869540837
6810,4.094949582
6811,9.071634578
6812,6.713955572
6813,2.670480075
6814,3.712136243
6815,10.16536334
6816,1
6817,5.378410742
6818,9.296627643
6819,7.76941587
6820,1
6821,1
6822,7.513134343
6823,12.16863088
6824,11.84554529
6825,6.772812095
6826,17.53503069
6827,4.465857397
6828,13.65295698
6829,3.202255749
6830,34.06275994
6831,2.136156131
6832,1.263506563
6833,8.189685392
6834,6.074891614
6835,7.389141297
6836,4.669341134
6837,13.46021122
6838,9.012142518
6839,14.37124327
6840,11.1107015
6841,8.533833762
6842,4.085412769
6843,6.518748563
6844,2.25432202
6845,8.864061952
6846,1.573288038
6847,4.328308342
6848,3.019325153
6849,7.734196318
6850,21.69512901
6851,5.766871425
6852,13.95113292
6853,1
6854,6.223138369
6855,30.28896773
6856,6.768089801
6857,4.014076825
6858,3.571536474
6859,2.06230035
6860,17.38430056
6861,1.263888547
6862,22.66552054
6863,1
6864,12.27588099
6865,11.11474008
6866,4.152658383
6867,16.54915321
6868,5.411824475
6869,2.020246591
6870,3.276447847
6871,6.311273425
6872,5.584114715
6873,4.033014036
6874,9.050121131
6875,9.913009812
6876,2.36671264
6877,3.173601024
6878,3.935930749
6879,4.011681494
6880,1.990984489
6881,8.111404631
6882,5.329767542
6883,13.99864659
6884,12.12752843
6885,9.086322376
6886,2.778560951
6887,8.831935675
6888,17.51877313
6889,4.424168662
6890,1.022141061
6891,8.755061889
6892,2.654232105
6893,9.664692539
6894,8.697755827
6895,8.28412089
6896,1
6897,3.668658489
6898,7.95532049
6899,4.167977788
6900,17.70851367
6901,4.26165655
6902,4.218029848
6903,6.816487139
6904,14.74181639
6905,1
6906,5.586510259
6907,3.778017964
6908,3.988027483
6909,8.596595981
6910,8.736460124
6911,8.434886857
6912,2.52005995
6913,4.974224501
6914,4.0626518
6915,6.302775344
6916,4.254548208
6917,1
6918,7.565689826
6919,9.044160374
6920,1
6921,5.531061454
6922,18.40022003
6923,20.0459126
6924,6.953367254
6925,1
6926,11.54227723
6927,6.599630222
6928,3.098235194
6929,3.718395928
6930,7.061057824
6931,19.70177013
6932,6.071198278
6933,5.108812532
6934,1.614848119
6935,6.786998017
6936,2.120763127
6937,4.186685891
6938,6.174395823
6939,2.093468543
6940,8.627760962
6941,1
6942,6.263706764
6943,7.292605891
6944,1
6945,1
6946,6.614752661
6947,5.678023863
6948,12.1278193
6949,3.330364399
6950,15.25410528
6951,13.13356324
6952,5.707799634
6953,1.463935441
6954,17.19610799
6955,2.331800262
6956,10.4517981
6957,4.848081778
6958,15.06412419
6959,5.994868444
6960,3.860386393
6961,2.124238315
6962,3.316257546
6963,4.757137049
6964,17.07567143
6965,2.54996876
6966,6.992543405
6967,1.467582013
6968,8.47274114
6969,6.181600036
6970,3.758431735
6971,13.25909345
6972,18.94208239
6973,7.71362636
6974,12.0330794
6975,2.692144715
6976,12.59322306
6977,7.804765689
6978,1.574781474
6979,8.402195587
6980,10.41339802
6981,25.80853459
6982,9.623430135
6983,4.823817695
6984,8.641452939
