id,y
5680,13.14701537
5681,8.57204437
5682,11.39178204
5683,4.527246119
5684,11.58664992
5685,11.13423995
5686,19.05748309
5687,2.435395802
5688,9.062684876
5689,18.47930798
5690,3.538470475
5691,3.767060655
5692,11.14111045
5693,4.383747206
5694,4.199491462
5695,5.127793878
5696,5.008492236
5697,9.406313838
5698,13.64544201
5699,8.610306827
5700,13.17191713
5701,12.39438319
5702,1.500382856
5703,5.566458259
5704,3.494206266
5705,44.21671437
5706,12.71120186
5707,2.110802179
5708,6.025721246
5709,5.491600217
5710,1.277613301
5711,9.922853026
5712,5.209770147
5713,13.32177665
5714,8.797333126
5715,2.974917213
5716,9.191287792
5717,5.687998236
5718,7.737014215
5719,2.85669923
5720,15.34414077
5721,5.870284204
5722,15.59467617
5723,3.33094149
5724,4.644766077
5725,4.902227491
5726,6.845969687
5727,25.11593644
5728,14.92977196
5729,7.365798613
5730,2.252428402
5731,13.64507146
5732,3.146641181
5733,3.478154386
5734,4.019286475
5735,9.499253429
5736,5.528057632
5737,5.986640118
5738,8.136133867
5739,17.26139468
5740,6.393723191
5741,9.454851802
5742,5.240466458
5743,13.92914722
5744,5.773034653
5745,9.395633191
5746,4.751463351
5747,6.504702837
5748,7.078938839
5749,6.658633268
5750,4.692780479
5751,10.87346706
5752,1.523665537
5753,3.373735472
5754,5.894789249
5755,2.130355327
5756,17.50940393
5757,2.134382743
5758,4.856691182
5759,1.674554136
5760,2.136693737
5761,2.919936619
5762,21.59573458
5763,6.72267318
5764,3.330284761
5765,5.76249511
5766,5.060569015
5767,4.917351487
5768,3.995881705
5769,2.710847501
5770,9.595342118
5771,3.876011802
5772,5.733147339
5773,7.56455056
5774,6.050965981
5775,14.73646218
5776,12.07791267
5777,2.597482771
5778,2.028837615
5779,3.503406266
5780,3.645202795
5781,1.846863331
5782,7.032437347
5783,9.891163318
5784,5.643686956
5785,10.50519793
5786,14.08648098
5787,9.068451563
5788,8.760536098
5789,3.094477839
5790,11.40067266
5791,1.139173126
5792,4.375269738
5793,11.58422323
5794,5.526457325
5795,12.57025164
5796,7.479303317
5797,7.637223583
5798,13.16547079
5799,6.080674572
5800,13.59922482
5801,4.341724414
5802,4.230370142
5803,7.058186141
5804,4.699578986
5805,5.048957894
5806,6.402975633
5807,15.38535026
5808,13.23994485
5809,8.67168453
5810,13.53986575
5811,43.28323038
5812,8.534112652
5813,7.306396765
5814,7.325524648
5815,5.430806805
5816,7.833327065
5817,5.6770672
5818,10.67782987
5819,4.575337954
5820,10.85568339
5821,5.374716302
5822,6.250488844
5823,4.812641973
5824,51.02139724
5825,7.161330374
5826,8.424180869
5827,2.156371925
5828,1
5829,13.88683063
5830,7.243766692
5831,6.058630943
5832,7.355114074
5833,26.92920812
5834,4.850351623
5835,6.720432576
5836,5.174233452
5837,6.889259462
5838,5.929427614
5839,10.3077463
5840,11.52600161
5841,9.388769269
5842,4.372019507
5843,4.978000424
5844,6.292651728
5845,7.036916487
5846,9.456687114
5847,5.025590742
5848,6.953707287
5849,11.45637788
5850,11.04958997
5851,4.145655251
5852,6.629320943
5853,7.5999108
5854,2.451282067
5855,2.059198582
5856,9.780312749
5857,6.340175826
5858,6.130471992
5859,8.907568536
5860,2.813567308
5861,5.530713141
5862,9.034359416
5863,8.735643941
5864,9.290690874
5865,3.445063268
5866,14.51575617
5867,16.81153152
5868,10.95784257
5869,8.612129548
5870,5.579013197
5871,6.385685929
5872,14.52917186
5873,12.42906801
5874,10.81458315
5875,4.909312559
5876,3.845000308
5877,3.914580451
5878,17.96052376
5879,15.6376489
5880,10.34427336
5881,12.63467914
5882,6.832551878
5883,9.993569077
5884,5.801282312
5885,15.63364878
5886,6.14489943
5887,6.715551544
5888,4.021311947
5889,15.44099182
5890,12.42956065
5891,5.733342918
5892,3.966569309
5893,4.74156838
5894,4.981899667
5895,11.59345297
5896,8.793281378
5897,5.573638187
5898,8.447397041
5899,21.35979994
5900,10.72175602
5901,7.421306037
5902,6.573171324
5903,18.67373121
5904,12.28058947
5905,2.183331509
5906,8.722491131
5907,1.043616838
5908,3.947172888
5909,16.0315688
5910,3.629275486
5911,3.96976201
5912,6.065062174
5913,1.613256634
5914,1.919046358
5915,3.804403793
5916,1.250888846
5917,9.977651296
5918,7.687449413
5919,7.148641419
5920,9.814184216
5921,3.622264372
5922,6.248753313
5923,4.210561858
5924,2.463054906
5925,3.801205213
5926,11.37218381
5927,5.781699497
5928,3.059934059
5929,9.859810048
5930,8.781326834
5931,10.71121334
5932,2.913712717
5933,2.334057023
5934,30.42188572
5935,4.076121808
5936,12.08259051
5937,7.026970559
5938,9.624066009
5939,17.22571797
5940,26.1870759
5941,3.786971929
5942,7.13160179
5943,4.233832448
5944,18.28581455
5945,9.337284739
5946,6.22361169
5947,4.386348868
5948,3.515183722
5949,7.024324092
5950,14.47651529
5951,1.119015008
5952,9.184402174
5953,10.51774915
5954,9.732304122
5955,1.674367554
5956,10.46075972
5957,4.958231566
5958,11.58845542
5959,4.983199628
5960,11.24689069
5961,4.321724352
5962,6.97492149
5963,10.78967855
5964,3.74035129
5965,19.43783072
5966,5.617180413
5967,7.005845869
5968,3.616943972
5969,10.09412226
5970,5.693338583
5971,3.640002815
5972,12.21900088
5973,2.14636644
5974,8.091086632
5975,8.315965315
5976,16.94602358
5977,6.895740308
5978,5.049297285
5979,9.871950059
5980,16.60689362
5981,3.219004621
5982,9.986676556
5983,2.011086958
5984,5.48967113
5985,9.444012968
5986,7.508928553
5987,5.306752686
5988,2.202919723
5989,4.19292776
5990,8.041867664
5991,3.793444583
5992,6.7005603
5993,10.80351687
5994,17.04960006
5995,4.499019799
5996,7.3447726
5997,3.898631712
5998,6.061647075
5999,10.36070195
6000,17.81539262
6001,4.075445939
6002,4.86606416
6003,4.008238681
6004,5.38622096
6005,6.445851243
6006,11.00833107
6007,6.596265634
6008,10.24593899
6009,12.16548702
6010,10.95982683
6011,9.637201315
6012,7.953291791
6013,5.442782485
6014,1.462158082
6015,3.935802815
6016,2.68715447
6017,7.140030245
6018,13.49757775
6019,13.78365878
6020,4.880353483
6021,18.40406175
6022,12.27357271
6023,13.16563748
6024,8.597495372
6025,3.757387573
6026,15.99548144
6027,7.128609488
6028,6.475512261
6029,2.497982423
6030,13.77799485
6031,3.921277851
6032,12.47508418
6033,4.856449015
6034,5.482503283
6035,30.71868249
6036,30.7419441
6037,5.063592424
6038,8.782394133
6039,6.371238544
6040,7.27931903
6041,4.714971697
6042,6.996685697
6043,8.159571532
6044,11.03161263
6045,8.863959919
6046,13.8202632
6047,5.142854763
6048,2.760727791
6049,3.948651089
6050,5.628311399
6051,4.228384593
6052,3.343367686
6053,1.729935916
6054,2.899767462
6055,1.516530707
6056,3.046529997
6057,20.67481196
6058,8.418625748
6059,3.008854069
6060,6.338273634
6061,4.048804271
6062,7.74579103
6063,2.177832722
6064,4.743699636
6065,9.539095914
6066,4.391347709
6067,5.008040054
6068,8.356884719
6069,10.03441638
6070,3.589066799
6071,4.721836429
6072,4.923218869
6073,9.90906326
6074,5.634295968
6075,9.137975964
6076,14.26853527
6077,3.412353613
6078,7.654697701
6079,10.78643665
6080,9.570846909
6081,3.101210257
6082,1.023309205
6083,3.179851097
6084,9.828308214
6085,10.93155163
6086,10.85380637
6087,10.76813411
6088,8.738200288
6089,3.758170954
6090,9.411988261
6091,13.35549458
6092,7.554161873
6093,7.330772881
6094,9.704126274
6095,7.219101
6096,11.20248927
6097,16.35801999
6098,7.498669433
6099,9.853554629
6100,22.46175728
6101,3.463221689
6102,7.728241855
6103,4.878692067
6104,7.55476716
6105,12.17893595
6106,9.425730416
6107,8.110623625
6108,14.57324626
6109,10.8749396
6110,2.20328437
6111,4.828722334
6112,9.559602607
6113,6.024026871
6114,3.307008252
6115,5.398503429
6116,5.72532998
6117,6.1837492
6118,7.375542065
6119,2.566740262
6120,12.28350778
6121,1.328944688
6122,27.66837476
6123,4.561053385
6124,4.322905926
6125,17.87955939
6126,4.993716731
6127,8.718723932
6128,11.15373402
6129,8.379031464
6130,8.282611343
6131,13.9208664
6132,2.882115966
6133,5.765354185
6134,12.4657059
6135,8.986901718
6136,29.19424804
6137,2.191502412
6138,8.80753172
6139,12.59279148
6140,5.099426168
6141,5.434784768
6142,7.702868346
6143,11.94919856
6144,6.053684189
6145,4.443989457
6146,3.840640442
6147,6.097293153
6148,4.730063099
6149,5.752821609
6150,5.296700485
6151,11.35563957
6152,10.71321041
6153,16.88336131
6154,8.35776336
6155,18.05048601
6156,3.504519851
6157,1.914091948
6158,6.717744892
6159,7.890038478
6160,32.3409037
6161,39.58267336
6162,14.97278261
6163,3.374773864
6164,3.085268359
6165,20.77331158
6166,7.168768508
6167,11.09115244
6168,4.282394502
6169,6.736532202
6170,7.282824625
6171,8.226642274
6172,7.266058471
6173,14.38964133
6174,11.61317751
6175,5.015432494
6176,17.76737349
6177,8.681545735
6178,4.859968198
6179,1.330015098
6180,3.464920961
6181,3.334561348
6182,3.971915937
6183,4.054317212
6184,4.997010761
6185,1.392509242
6186,14.625548
6187,10.42261672
6188,6.97981862
6189,4.05193671
6190,7.009459163
6191,3.428747438
6192,4.144493381
6193,10.3790306
6194,2.868205302
6195,1
6196,2.6054313
6197,3.058590379
6198,8.092369042
6199,1.970256666
6200,14.6211337
6201,12.71513998
6202,4.081744434
6203,2.704291718
6204,41.52677258
6205,1.94969771
6206,3.79586575
6207,4.011592992
6208,6.691270177
6209,5.423263612
6210,16.06580048
6211,3.49708221
6212,9.994528766
6213,6.485032898
6214,6.833937092
6215,4.868255783
6216,15.46424968
6217,7.192809257
6218,4.823414722
6219,8.591301281
6220,2.766225518
6221,6.131151644
6222,3.564516589
6223,7.992854868
6224,4.831251155
6225,16.42770797
6226,5.510737514
6227,6.975428342
6228,17.81177876
6229,2.100185715
6230,10.28164475
6231,11.16599466
6232,12.25605485
6233,4.024220739
6234,3.069647426
6235,8.284302334
6236,3.311601079
6237,15.31398938
6238,5.699452322
6239,37.15379896
6240,10.34599697
6241,7.333474165
6242,7.644048221
6243,16.84062957
6244,5.484758368
6245,3.390876764
6246,3.871115067
6247,4.313206544
6248,18.96265254
6249,15.56276501
6250,16.21296693
6251,10.44701045
6252,8.160290949
6253,7.034404953
6254,10.29819254
6255,8.211654071
6256,20.70632484
6257,3.98478988
6258,15.99647413
6259,3.289125128
6260,4.497172993
6261,11.10340175
6262,14.88746423
6263,7.294392168
6264,3.002156294
6265,5.772100961
6266,3.378193473
6267,8.099619431
6268,3.187619558
6269,9.035535391
6270,5.540686349
6271,3.738642788
6272,15.14771445
6273,3.041742702
6274,27.8405181
6275,4.186208985
6276,1
6277,1
6278,4.299725849
6279,3.648117197
6280,8.295991428
6281,15.16164644
6282,2.088130838
6283,7.950928284
6284,14.17498677
6285,3.970173444
6286,3.895815213
6287,4.20801993
6288,7.317820479
6289,7.693007564
6290,7.372691983
6291,1
6292,1.250569108
6293,8.255907114
6294,7.219304785
6295,7.007433863
6296,4.416489316
6297,4.44312412
6298,11.86670199
6299,14.78251185
6300,5.734623579
6301,7.207157662
6302,8.664586344
6303,10.06136878
6304,3.548944519
6305,3.96404519
6306,8.660236207
6307,4.382325818
6308,20.87371837
6309,6.654725325
6310,14.12641618
6311,10.42061446
6312,2.19294527
6313,3.548564993
6314,3.322843971
6315,6.20559322
6316,18.08758686
6317,4.822761696
6318,11.61987279
6319,4.099657344
6320,19.34733133
6321,3.267488893
6322,6.240290784
6323,7.263723271
6324,6.855303431
6325,18.91305609
6326,29.95565703
6327,1.48605119
6328,8.174187132
6329,5.090032525
6330,3.28810832
6331,4.879734418
6332,7.076237539
6333,3.764612054
6334,8.517879128
6335,8.366280418
6336,1.134447479
6337,11.0026619
6338,4.990708802
6339,13.98426326
6340,3.602809294
6341,1.502684766
6342,1.949372554
6343,3.693199123
6344,5.167362054
6345,6.191757661
6346,12.50051487
6347,6.629865306
6348,8.443002178
6349,6.353998058
6350,3.693612979
6351,4.515994887
6352,3.419146284
6353,7.688954152
6354,4.690329152
6355,11.50911878
6356,4.781855871
6357,2.983235643
6358,4.085212787
6359,7.402290287
6360,10.80119347
6361,6.607445416
6362,8.219748776
6363,10.50849214
6364,5.5199774
6365,4.683631314
6366,9.879078141
6367,14.46755921
6368,5.142080959
6369,3.349083836
6370,3.271300882
6371,4.762502286
6372,4.700370569
6373,9.040751898
6374,5.310497103
6375,4.997516784
6376,45.84271998
6377,5.826949002
6378,3.312060158
6379,4.487675767
6380,7.482043275
6381,4.892809721
6382,5.991948301
6383,9.130203538
6384,6.540294783
6385,4.928322462
6386,6.057323778
6387,3.540052994
6388,9.090899034
6389,7.981213923
6390,41.27919591
6391,10.90937332
6392,7.34352258
6393,4.050262199
6394,9.031285321
6395,5.554754196
6396,12.72531247
6397,16.04499437
6398,4.970608498
6399,14.96904506
6400,3.746338991
6401,3.990156817
6402,3.172062609
6403,7.175278845
6404,2.662663167
6405,7.919896103
6406,2.952988107
6407,7.480033308
6408,7.991458273
6409,20.77823524
6410,9.909360126
6411,4.806257738
6412,14.13058235
6413,9.921898434
6414,7.225805982
6415,5.001184751
6416,13.43676397
6417,16.51365455
6418,5.819273858
6419,4.451123394
6420,7.801466461
6421,8.404237699
6422,9.341372919
6423,4.215298761
6424,5.104491634
6425,8.394756778
6426,9.542048808
6427,5.525785524
6428,5.210100328
6429,10.01866793
6430,5.240292682
6431,7.370796038
6432,3.498378996
6433,7.896886485
6434,8.825053109
6435,20.82834528
6436,5.580483807
6437,5.764890313
6438,18.1709278
6439,3.599913458
6440,5.907656555
6441,7.416990119
6442,10.31904146
6443,6.603575997
6444,11.20999833
6445,9.341157635
6446,7.161491935
6447,3.169172201
6448,7.355207644
6449,2.790180235
6450,3.769635349
6451,16.63594974
6452,3.058573997
6453,6.04559928
6454,8.540772431
6455,11.23306992
6456,7.489752422
6457,2.348089932
6458,8.444563522
6459,7.927476331
6460,3.807470872
6461,3.379593028
6462,5.561820635
6463,5.169179002
6464,7.496497946
6465,8.277003811
6466,4.890401036
6467,4.146474732
6468,2.497121504
6469,24.12217361
6470,8.147872317
6471,6.902327715
6472,7.418125457
6473,5.546499082
6474,4.955000624
6475,2.855602248
6476,6.094047319
6477,3.314701384
6478,4.910419725
6479,4.442494101
6480,4.268830719
6481,1.19382405
6482,2.02059193
6483,5.745578269
6484,3.420496696
6485,3.403648365
6486,6.631287211
6487,2.014451294
6488,9.207834873
6489,14.79738459
6490,2.61011981
6491,13.02471552
6492,8.910124605
6493,6.67822924
6494,6.734676064
6495,4.91095296
6496,8.430824412
6497,3.281230162
6498,2.09340819
6499,5.661451522
6500,8.579924478
6501,1.918390023
6502,13.09255728
6503,12.7389283
6504,4.399703581
6505,11.0587729
6506,9.516999483
6507,13.86803228
6508,13.55793536
6509,5.012072232
6510,17.65631109
6511,4.712920348
6512,9.379598338
6513,9.597421673
6514,8.121640167
6515,6.090165198
6516,7.530520534
6517,4.792714832
6518,18.38921398
6519,8.026742086
6520,43.09885489
6521,7.357594636
6522,4.618970151
6523,1.934782159
6524,5.011556263
6525,3.321489758
6526,7.036637628
6527,14.28989657
6528,23.28876328
6529,5.022050744
6530,2.789837827
6531,7.937271407
6532,7.015615849
6533,2.006677952
6534,11.06375796
6535,12.68492418
6536,8.480631178
6537,5.898215528
6538,4.246180949
6539,4.86543473
6540,1.945194126
6541,7.446127587
6542,5.215171587
6543,12.47892582
6544,11.19356657
6545,5.177937112
6546,2.166451272
6547,5.205393085
6548,4.381144738
6549,4.265149611
6550,8.354233511
6551,9.566411383
6552,7.201836437
6553,4.688785718
6554,5.961833166
6555,14.31140527
6556,8.72188862
6557,9.920321623
6558,9.600430569
6559,4.352494221
6560,8.237361035
6561,3.041812177
6562,13.24581058
6563,2.50960388
6564,3.090806309
6565,6.405397529
6566,4.126663654
6567,5.80825923
6568,6.418556892
6569,3.49268406
6570,3.269750488
6571,3.10479004
6572,4.251224584
6573,1.242254365
6574,8.596742507
6575,5.706599056
6576,4.652002013
6577,6.350761973
6578,12.23598269
6579,9.275166215
6580,4.097959802
6581,7.909128287
6582,10.81337329
6583,7.607286042
6584,3.823387757
6585,6.129661067
6586,2.979059196
6587,5.16391007
6588,1.404447041
6589,24.10907779
6590,10.1127121
6591,14.55170788
6592,1.499650211
6593,12.49201539
6594,13.9220998
6595,17.98412147
6596,20.55100142
6597,13.05504029
6598,5.910620505
6599,6.919719739
6600,6.247259338
6601,4.241557838
6602,16.19852724
6603,11.49114851
6604,14.98434365
6605,4.523025376
6606,2.766295277
6607,2.953400527
6608,10.1885312
6609,4.839674261
6610,2.206669867
6611,14.67907622
6612,11.07681326
6613,2.772191352
6614,40.92530539
6615,4.155672455
6616,5.009835043
6617,3.178596034
6618,18.64949554
6619,3.934811307
6620,6.604216857
6621,4.183492835
6622,6.225334193
6623,9.586412984
6624,4.33372749
6625,15.60875472
6626,9.73377614
6627,5.066227073
6628,4.796763342
6629,2.852074395
6630,2.662872958
6631,3.990554421
6632,18.31745737
6633,10.99085215
6634,35.53687787
6635,11.86590756
6636,2.060186066
6637,5.030638144
6638,5.037932203
6639,9.103258183
6640,11.48456372
6641,4.349037708
6642,1.598030898
6643,2.867320977
6644,11.31464785
6645,9.419937075
6646,35.05819715
6647,6.352936449
6648,5.421081222
6649,4.031792637
6650,3.868134906
6651,15.36455526
6652,10.34988091
6653,8.790247444
6654,1
6655,12.40836537
6656,11.89508903
6657,7.04649152
6658,7.685546491
6659,8.674883189
6660,11.64696061
6661,11.03661197
6662,21.99592487
6663,4.098725403
6664,19.20576874
6665,2.967223389
6666,4.334030341
6667,16.23915388
6668,18.64725396
6669,3.900310148
6670,16.53658338
6671,8.195278327
6672,5.202304507
6673,4.911578701
6674,2.922786754
6675,8.131919373
6676,3.747348486
6677,5.296970219
6678,4.714978367
6679,7.828955608
6680,11.67029619
6681,13.99132004
6682,8.655771773
6683,4.527344627
6684,6.538021889
6685,6.090276123
6686,4.382363449
6687,10.09641653
6688,6.407783278
6689,6.615850306
6690,1.019042258
6691,6.997212092
6692,13.6216827
6693,6.733007524
6694,9.710606842
6695,2.646001992
6696,5.869398567
6697,7.732041166
6698,6.220367339
6699,9.390255611
6700,5.984612537
6701,6.628492488
6702,11.55849728
6703,8.580793262
6704,12.92595033
6705,2.933036686
6706,4.12446888
6707,9.917188803
6708,3.562452852
6709,14.00423986
6710,4.932903886
6711,11.6026327
6712,4.125459041
6713,1.324809703
6714,4.300683515
6715,1.276432749
6716,5.551261705
6717,4.145784894
6718,12.86076035
6719,2.559236227
6720,1.895550542
6721,5.256892786
6722,8.093507003
6723,4.72002604
6724,1.967407314
6725,1.089768988
6726,12.26797791
6727,11.67905524
6728,2.69040992
6729,11.84587366
6730,16.58411209
6731,7.011970046
6732,20.43964215
6733,10.70878361
6734,22.82117343
6735,5.033606186
6736,4.675415067
6737,5.779202429
6738,14.36456752
6739,12.16747896
6740,15.00558696
6741,9.464619626
6742,6.268999278
6743,5.884232729
6744,5.059576792
6745,7.777052615
6746,4.583481188
6747,10.24513834
6748,1
6749,23.84710953
6750,5.916441058
6751,6.149803808
6752,5.852401795
6753,7.292932723
6754,7.62104527
6755,4.285365134
6756,15.40364357
6757,5.295780423
6758,9.912363943
6759,5.141382233
6760,16.43805793
6761,5.428641045
6762,5.05565311
6763,27.73906765
6764,4.66164251
6765,10.4740757
6766,14.83434199
6767,5.535237254
6768,7.581162175
6769,10.0731888
6770,7.24179695
6771,6.695259026
6772,32.14696632
6773,9.830062333
6774,17.13898767
6775,7.502563451
6776,4.208597642
6777,4.353993269
6778,4.342541338
6779,14.4567074
6780,8.767514684
6781,27.8741534
6782,14.21518566
6783,2.197649166
6784,6.173112501
6785,8.932303871
6786,4.703717782
6787,1.714726041
6788,5.83122822
6789,3.603380445
6790,10.87018222
6791,14.50031903
6792,19.92690901
6793,7.431867742
6794,10.27555169
6795,6.428878108
6796,5.5917834
6797,2.608394816
6798,13.39007982
6799,4.930438577
6800,9.348067047
6801,7.995119444
6802,3.931440261
6803,7.819749926
6804,5.046599321
6805,22.81246396
6806,3.607066911
6807,11.16612215
6808,1
6809,6.397285173
6810,3.847197321
6811,19.3699035
6812,5.260568098
6813,2.349866565
6814,3.883611799
6815,9.120310912
6816,1.396754155
6817,2.667246106
6818,12.71099737
6819,16.68475574
6820,2.060884678
6821,1
6822,4.887165416
6823,8.336662652
6824,13.4335979
6825,8.536957824
6826,16.63580804
6827,3.413636487
6828,16.50070994
6829,2.22579843
6830,39.26809458
6831,5.054896719
6832,2.959807775
6833,6.445482701
6834,6.954767127
6835,6.760319156
6836,5.762852593
6837,4.433559878
6838,10.60204837
6839,17.09073543
6840,10.7353448
6841,6.747747382
6842,5.129035945
6843,5.933754832
6844,6.125165157
6845,11.92161791
6846,4.358145779
6847,6.353286501
6848,2.784215001
6849,9.711428695
6850,14.12451965
6851,5.791652618
6852,11.35819695
6853,1.503663731
6854,1.748321613
6855,30.49114292
6856,7.843251957
6857,4.689500114
6858,3.188925591
6859,3.947508316
6860,10.44437513
6861,2.521984193
6862,30.36277133
6863,6.358309533
6864,13.59898372
6865,4.757024239
6866,4.205794642
6867,26.39572354
6868,4.788094642
6869,5.237422279
6870,7.355852274
6871,6.480770786
6872,12.40891068
6873,4.209337383
6874,12.01000242
6875,11.59619595
6876,5.556183693
6877,5.29271887
6878,5.839366814
6879,1.719221865
6880,2.807268825
6881,8.904807662
6882,6.511214514
6883,13.86375152
6884,9.678823663
6885,11.21299259
6886,4.479032047
6887,7.279002719
6888,33.75092237
6889,4.839849099
6890,1.548663126
6891,2.717403917
6892,7.059069671
6893,11.24531152
6894,13.85409801
6895,4.09778203
6896,1
6897,5.366557332
6898,9.346347446
6899,2.783537324
6900,18.01949483
6901,5.591604002
6902,4.278854746
6903,5.572210683
6904,16.18783104
6905,2.704577235
6906,2.751315809
6907,3.995680529
6908,2.018976671
6909,13.79416373
6910,14.23095621
6911,15.31188601
6912,4.929236463
6913,6.879043531
6914,5.634983405
6915,6.221872753
6916,2.972605525
6917,2.641949797
6918,11.66939559
6919,9.352483741
6920,4.459392106
6921,5.069308151
6922,20.06111549
6923,18.13397256
6924,8.677664352
6925,1
6926,19.3963063
6927,8.928080486
6928,3.085971067
6929,3.727235152
6930,7.146175951
6931,29.82663757
6932,3.483982515
6933,3.759677658
6934,1.742146402
6935,4.220257153
6936,9.279408208
6937,4.969134568
6938,4.789509944
6939,5.988287868
6940,10.25255468
6941,5.59819156
