id,y
5771,4.054257929
5772,6.350168866
5773,7.390786109
5774,6.0492124
5775,14.74708574
5776,12.01908721
5777,3.091905076
5778,2.507811774
5779,3.914304062
5780,4.9655643
5781,2.850733288
5782,8.279575157
5783,10.87645096
5784,5.858141754
5785,10.93052131
5786,13.75172301
5787,9.225660605
5788,8.888371397
5789,3.231155344
5790,11.60904604
5791,1.739901693
5792,4.489641073
5793,11.92354219
5794,5.23539936
5795,13.27480599
5796,7.796159953
5797,7.144339187
5798,13.27215029
5799,7.970638341
5800,14.45120854
5801,4.701010536
5802,4.791033508
5803,8.85994088
5804,5.397344147
5805,5.447220479
5806,7.142120736
5807,15.11422031
5808,14.61605411
5809,10.93519154
5810,12.60542198
5811,41.66545917
5812,8.728201946
5813,10.19319895
5814,7.307749642
5815,5.575708296
5816,8.762027419
5817,6.130576515
5818,10.03866699
5819,5.366272339
5820,13.06547905
5821,5.979642086
5822,6.661214407
5823,4.574933065
5824,47.69946969
5825,7.352969304
5826,8.267646942
5827,3.192125114
5828,1.838303341
5829,14.21623322
5830,7.092735518
5831,6.867904859
5832,7.782080829
5833,29.96019297
5834,5.32946681
5835,6.870770915
5836,5.597706464
5837,7.190208575
5838,5.800869869
5839,10.48123803
5840,10.69601557
5841,8.402794633
5842,4.363416764
5843,5.391617142
5844,6.650424434
5845,6.806916969
5846,9.968799653
5847,5.6973666
5848,6.504964742
5849,11.90143213
5850,11.39865876
5851,4.227523513
5852,7.256766878
5853,8.621246356
5854,2.6909571
5855,3.134242459
5856,9.977551809
5857,6.6614534
5858,6.328788319
5859,9.190847416
5860,3.430207567
5861,5.464932068
5862,8.662996388
5863,9.603197668
5864,10.16426566
5865,4.190576957
5866,13.83251385
5867,16.27722561
5868,11.34459768
5869,8.508964198
5870,6.896356193
5871,6.698998676
5872,14.16835959
5873,11.8147234
5874,11.29947596
5875,5.068317232
5876,4.199993391
5877,4.114100223
5878,18.06353773
5879,16.52618883
5880,10.41654434
5881,13.53890678
5882,8.039513237
5883,10.40375479
5884,6.119441627
5885,16.59152037
5886,6.650057509
5887,7.136484497
5888,3.944730158
5889,17.4899237
5890,16.86393602
5891,6.182735289
5892,4.349785019
5893,5.10158549
5894,5.293959175
5895,11.89177984
5896,9.794627039
5897,6.540471407
5898,8.491482107
5899,20.59972525
5900,11.36194299
5901,7.349083003
5902,7.017697063
5903,19.08385547
5904,14.70015383
5905,2.809497563
5906,8.779129513
5907,1.605054174
5908,4.37483413
5909,15.27107293
5910,3.652761515
5911,4.377655073
5912,6.756235214
5913,2.435500955
5914,2.254946567
5915,4.340210243
5916,1.957822247
5917,10.31379157
5918,8.345671401
5919,6.761301459
5920,10.735131
5921,4.097595615
5922,7.134359792
5923,4.893605101
5924,2.931957969
5925,4.05196024
5926,12.38126098
5927,5.711015764
5928,3.211364657
5929,10.33809344
5930,9.799860585
5931,10.98903003
5932,3.48162281
5933,2.509919612
5934,29.12069534
5935,4.461297066
5936,12.59508985
5937,7.209611342
5938,9.852175442
5939,16.61291216
5940,26.87258309
5941,4.220970011
5942,7.185601879
5943,4.800641047
5944,19.40460368
5945,9.420929467
5946,8.298775764
5947,4.669624652
5948,4.111428163
5949,7.827506607
5950,13.52291746
5951,1.908540392
5952,9.68248697
5953,10.40491675
5954,9.761265719
5955,2.769916763
5956,10.0115496
5957,5.177119714
5958,12.35064036
5959,5.545019198
5960,11.6791233
5961,5.306149741
5962,6.875365809
5963,11.10832581
5964,3.885899808
5965,19.27486978
5966,5.326651312
5967,6.726138934
5968,4.320645122
5969,10.01716725
5970,5.678765408
5971,4.182688293
5972,12.855798
5973,2.312517819
5974,7.721483655
5975,8.283896969
5976,16.75772655
5977,6.954050582
5978,5.06340788
5979,9.667936471
5980,15.72589772
5981,4.482897842
5982,9.181254024
5983,4.616353815
5984,5.386500968
5985,9.271731689
5986,7.263199722
5987,5.983543605
5988,2.666348721
5989,4.780952489
5990,8.68277778
5991,3.716770181
5992,7.137967563
5993,10.32480646
5994,17.21435266
5995,4.812483207
5996,7.061753551
5997,4.238125935
5998,7.170003065
5999,10.93905641
6000,17.33407279
6001,4.069660227
6002,4.951011417
6003,4.477714766
6004,5.705050794
6005,6.398183561
6006,12.09988601
6007,6.480455473
6008,11.17460182
6009,13.93387003
6010,11.17392295
6011,9.67926358
6012,8.88844717
6013,5.46060316
6014,1.950015756
6015,4.684015889
6016,2.813570297
6017,6.70948826
6018,13.01211683
6019,13.21635184
6020,5.195423738
6021,18.41930039
6022,12.82586419
6023,12.64602085
6024,9.168854724
6025,4.176477736
6026,16.01296366
6027,6.671974515
6028,6.675721798
6029,3.032911027
6030,14.12463595
6031,4.117056
6032,12.64184268
6033,5.322017117
6034,6.07521085
6035,34.46625841
6036,32.88930301
6037,5.789165426
6038,9.299775834
6039,6.237910015
6040,7.159871003
6041,4.927161046
6042,7.758834342
6043,8.801788587
6044,11.09394829
6045,9.095583389
6046,14.02574098
6047,5.054930694
6048,3.217453759
6049,4.049859328
6050,6.183772672
6051,4.575525412
6052,3.75648351
6053,2.031058939
6054,3.402123394
6055,1.967192326
6056,3.358530955
6057,22.2370138
6058,8.258295823
6059,3.338973633
6060,6.594592171
6061,4.494933597
6062,8.051208759
6063,2.7582222
6064,4.903019706
6065,9.994559429
6066,4.420330982
6067,5.118936216
6068,9.218064065
6069,10.2095945
6070,3.836571468
6071,4.772792387
6072,5.540495832
6073,10.11463029
6074,5.747588792
6075,9.608091297
6076,14.28244177
6077,3.428797075
6078,7.865145219
6079,11.50406055
6080,9.214608339
6081,3.401023144
6082,1.731648385
6083,3.342504486
6084,10.37142428
6085,11.81247757
6086,11.5845317
6087,11.11386274
6088,8.78807466
6089,3.663114519
6090,8.736170963
6091,13.47690881
6092,7.326020693
6093,7.841606666
6094,9.542373669
6095,7.630377299
6096,10.51940893
6097,17.25222271
6098,10.08721228
6099,11.2860631
6100,24.06684809
6101,4.268516954
6102,8.061398838
6103,5.120958902
6104,7.363502756
6105,12.54815154
6106,9.766911757
6107,7.835815543
6108,15.26355936
6109,11.06988201
6110,2.587996973
6111,4.881362369
6112,9.363086688
6113,6.207805117
6114,3.442798858
6115,5.822228953
6116,5.741924989
6117,6.059855443
6118,7.783819133
6119,2.827746939
6120,12.19548892
6121,1.904395523
6122,28.01699756
6123,4.484143465
6124,4.754940555
6125,18.38287031
6126,4.80129633
6127,8.706241926
6128,12.52041628
6129,9.117438235
6130,9.153398578
6131,13.59256024
6132,3.35795636
6133,5.898702528
6134,13.25186993
6135,9.253660859
6136,30.99146269
6137,2.600818696
6138,9.374205899
6139,12.00066353
6140,5.380524811
6141,5.841933761
6142,7.488613356
6143,13.33240867
6144,6.033941775
6145,4.410239989
6146,4.553183327
6147,5.964396781
6148,4.96712465
6149,6.099102357
6150,5.551209957
6151,11.17607181
6152,10.87566007
6153,17.37687724
6154,7.880050378
6155,17.81890482
6156,3.761187769
6157,2.209583698
6158,6.566922434
6159,8.542072343
6160,35.09746677
6161,40.34457683
6162,15.97400636
6163,4.114578955
6164,3.610976453
6165,21.75902086
6166,8.142291078
6167,11.93889839
6168,5.114131594
6169,6.861001173
6170,7.659504826
6171,7.913811828
6172,7.024065865
6173,16.01851854
6174,11.27641835
6175,7.448513201
6176,19.12726594
6177,8.909464123
6178,5.570288607
6179,1.843092709
6180,4.417572501
6181,3.550079561
6182,4.076763492
6183,4.581137432
6184,5.183849181
6185,1.730635049
6186,14.80377873
6187,10.05641533
6188,6.948717965
6189,4.767906898
6190,7.380302344
6191,3.663162437
6192,4.573893594
6193,10.67280644
6194,3.317295794
6195,1.507441171
6196,3.138269218
6197,3.183570255
6198,8.788820115
6199,2.471231094
6200,14.91207175
6201,12.0080877
6202,4.980629748
6203,3.522375361
6204,42.79803133
6205,2.19862349
6206,4.060753196
6207,5.471072001
6208,7.126437414
6209,5.692999825
6210,16.50101894
6211,3.555520962
6212,9.101243915
6213,8.685921468
6214,6.537445891
6215,4.735917285
6216,15.25808135
6217,8.130289567
6218,5.069971747
6219,8.499815108
6220,3.418877295
6221,5.807089895
6222,3.745618544
6223,7.47916714
6224,5.095191111
6225,17.0101991
6226,5.592107793
6227,7.196610435
6228,18.83268757
6229,2.426388755
6230,10.58819828
6231,11.14757899
6232,11.90395378
6233,5.206760245
6234,3.756084567
6235,7.889398756
6236,3.509090191
6237,15.49797836
6238,7.058766703
6239,40.15086179
6240,10.31914819
6241,7.182550729
6242,8.125434668
6243,19.65430938
6244,5.83794033
6245,4.096754447
6246,4.491551877
6247,4.405126306
6248,18.38397451
6249,19.17602826
6250,18.15131131
6251,11.55142379
6252,8.462900065
6253,7.12421517
6254,13.23693407
6255,7.750306454
6256,19.99711874
6257,4.312641768
6258,16.67677725
6259,3.468804261
6260,6.058638923
6261,10.77673444
6262,14.72068325
6263,7.034219336
6264,3.182041397
6265,5.464250175
6266,3.549287095
6267,7.847114426
6268,3.642834058
6269,9.000589971
6270,5.357796618
6271,4.077633723
6272,17.96332589
6273,3.423026178
6274,26.74445207
6275,4.566888932
6276,1.506515042
6277,1.652199507
6278,4.324432892
6279,3.874483092
6280,8.014659239
6281,17.2238151
6282,2.35664438
6283,8.17660537
6284,17.3066649
6285,4.271538841
6286,4.167431434
6287,4.525864658
6288,8.127842758
6289,7.123076863
6290,7.485604278
6291,1.369351207
6292,1.646447877
6293,8.773356145
6294,7.869155246
6295,7.334620246
6296,4.80557694
6297,4.127432446
6298,16.10916477
6299,15.61145631
6300,6.241200569
6301,7.048729033
6302,9.066205178
6303,11.14624963
6304,4.008921234
6305,4.370790871
6306,10.04156781
6307,4.345037161
6308,19.38324787
6309,7.28478012
6310,15.54105316
6311,10.56742038
6312,2.616851173
6313,3.660966131
6314,3.635147283
6315,6.189986003
6316,17.60067757
6317,5.06451043
6318,11.554548
6319,4.128063165
6320,21.96805236
6321,3.533195399
6322,6.491564203
6323,7.678348461
6324,7.634999469
6325,19.54334151
6326,32.49819736
6327,2.037226819
6328,8.177658469
6329,5.423013579
6330,3.746936078
6331,5.304538586
6332,6.966734249
6333,3.836133358
6334,9.306411112
6335,8.803597116
6336,1.648001785
6337,11.75399349
6338,5.48053221
6339,12.50614861
6340,3.669152541
6341,1.951741895
6342,3.458464345
6343,6.030746391
6344,5.13707055
6345,6.007114816
6346,12.39414436
6347,7.07959784
6348,9.234678492
6349,6.99218371
6350,4.081116884
6351,5.344708755
6352,3.59624326
6353,7.950730078
6354,5.628035022
6355,13.99819946
6356,5.554404437
6357,3.226583793
6358,4.963446244
6359,7.48968243
6360,10.58680619
6361,6.059559603
6362,8.977366296
6363,10.25842711
6364,6.646305485
6365,4.911222554
6366,9.776815117
6367,16.09399129
6368,5.323989072
6369,3.630700095
6370,3.63112707
6371,4.944547699
6372,4.98797957
6373,8.754556024
6374,5.792148659
6375,5.60875625
6376,48.33848973
6377,5.978475431
6378,4.083098261
6379,5.207713393
6380,7.730426294
6381,5.64708109
6382,5.925060645
6383,10.12331903
6384,6.71944666
6385,5.0544032
6386,6.132956899
6387,4.271451829
6388,9.119663428
6389,7.505609518
6390,41.03281114
6391,10.85843261
6392,7.813599634
6393,4.468491847
6394,9.07673573
6395,5.787727097
6396,13.53533511
6397,16.35856457
6398,4.673844731
6399,14.06492991
6400,3.861846221
6401,4.334083974
6402,3.788139804
6403,7.390630076
6404,2.894955908
6405,8.474786939
6406,3.775841338
6407,7.290721414
6408,7.821090522
6409,22.0448745
6410,10.14941543
6411,5.303084623
6412,13.74205192
6413,8.736636272
6414,7.796312204
6415,5.387407676
6416,14.63211257
6417,18.36798007
6418,5.813858181
6419,4.876203151
6420,8.475774368
6421,8.307180187
6422,11.36115192
6423,4.486040929
6424,5.539196142
6425,8.844167578
6426,9.949628818
6427,5.957201679
6428,5.449750184
6429,9.972058514
6430,6.244017765
6431,7.367418337
6432,3.954831496
6433,8.328873236
6434,8.997380685
6435,20.06362959
6436,6.20163141
6437,5.905611732
6438,18.07606905
6439,4.086245013
6440,6.39194146
6441,8.549702231
6442,10.5631529
6443,7.077753011
6444,10.87648291
6445,9.386231366
6446,7.33776539
6447,3.425429417
6448,7.096245961
6449,3.775009126
6450,3.90992738
6451,15.8336339
6452,3.508899756
6453,5.700975205
6454,9.080172596
6455,11.09325954
6456,7.317088792
6457,2.73256663
6458,8.4562526
6459,7.616622609
6460,4.042747968
6461,3.937529815
6462,6.289575363
6463,5.27972388
6464,9.268955244
6465,8.720655242
6466,5.181103703
6467,4.846293868
6468,2.713589486
6469,23.73630531
6470,8.789634132
6471,6.82867805
6472,8.112158406
6473,6.018382574
6474,5.56361374
6475,3.314520993
6476,6.435031905
6477,3.559253492
6478,4.826555302
6479,4.521233646
6480,4.329059446
6481,2.03663954
6482,2.568215702
6483,5.842478192
6484,3.816136687
6485,4.077419275
6486,6.413022455
6487,2.318131336
6488,8.668146613
6489,14.47620356
6490,2.877253723
6491,12.97780106
6492,8.813253679
6493,7.173335442
6494,7.688986337
6495,5.274181704
6496,9.822142938
6497,3.552809432
6498,4.048537287
6499,5.612500579
6500,8.470405096
6501,2.364028755
6502,12.77751512
6503,12.72627216
6504,4.550504595
6505,10.93937882
6506,9.854828719
6507,15.61170689
6508,15.50005051
6509,5.023097033
6510,17.05218331
6511,5.11338526
6512,8.845390854
6513,9.897299713
6514,8.809322458
6515,6.682584485
6516,7.920141794
6517,5.759921228
6518,17.35109603
6519,8.440405265
6520,43.34197345
6521,7.882949267
6522,4.803448609
6523,2.266395258
6524,5.293606985
6525,3.739862268
6526,6.762632224
6527,15.53368922
6528,25.49125645
6529,6.589712014
6530,2.878108111
6531,12.39093806
6532,7.787168686
6533,2.259770469
6534,10.99943925
6535,14.17069893
6536,9.069652198
6537,5.923187617
6538,4.745846718
6539,5.146413838
6540,2.526138225
6541,7.296774019
6542,5.149547438
6543,13.08574229
6544,10.67514663
6545,5.592969629
6546,2.666574351
6547,5.751404346
6548,4.110290925
6549,4.194174785
6550,8.447451658
6551,9.595279183
6552,7.059815604
6553,5.1575896
6554,5.709282042
6555,14.88361249
6556,9.931057412
6557,9.916956387
6558,9.289517206
6559,4.518027378
6560,8.272807079
6561,3.44634085
6562,13.10106536
6563,2.812674455
6564,3.438483025
6565,6.2047462
6566,4.807942468
6567,5.988681873
6568,6.629946689
6569,4.386731971
6570,3.641486741
6571,3.538071348
6572,4.735519646
6573,2.080985372
6574,8.326115965
6575,6.611018195
6576,5.411496104
6577,6.987176641
6578,12.96066498
6579,10.51117023
6580,4.142907357
6581,8.425147204
6582,11.00443297
6583,7.489560298
6584,4.105828946
6585,6.348170407
6586,4.361158384
6587,6.091982962
6588,2.295349715
6589,28.00043727
6590,10.290378
6591,15.78252046
6592,2.302451824
6593,11.8814946
6594,14.47938203
6595,17.31768394
6596,19.6191328
6597,12.57992985
6598,7.057750554
6599,7.133863282
6600,7.288589739
6601,4.144518552
6602,15.60665826
6603,11.85003973
6604,14.43474355
6605,4.753093804
6606,3.432226662
6607,3.21848638
6608,12.40784189
6609,5.321047477
6610,2.893164907
6611,13.27058018
6612,11.73754676
6613,3.440877124
6614,37.47866087
6615,4.927584283
6616,5.796248844
6617,3.320513276
6618,20.42432738
6619,4.224164029
6620,7.560303333
6621,4.82574465
6622,6.459601832
6623,9.723713629
6624,4.584437964
6625,15.13362199
6626,11.39574272
6627,5.054468521
6628,5.119285359
6629,2.904023202
6630,2.883531803
6631,4.138615436
6632,18.02027291
6633,10.62139849
6634,33.20979232
6635,11.66154674
6636,2.679383314
6637,5.266516593
6638,5.520324644
6639,10.2792397
6640,10.72617798
6641,4.795147412
6642,1.928293523
6643,3.076568235
6644,11.09791833
6645,9.302705142
6646,35.20802951
6647,6.689282891
6648,5.92942367
6649,4.670423764
6650,3.864196799
6651,15.19352226
6652,9.864008813
6653,8.450544714
6654,1
6655,13.13954492
6656,11.70842366
6657,7.034605596
6658,7.626119806
6659,8.433942012
6660,12.71473503
6661,11.06397128
6662,20.50784382
6663,4.47121085
6664,19.72799566
6665,3.88488502
6666,4.646208834
6667,15.985247
6668,18.44359804
6669,4.685814685
6670,16.06395983
6671,8.081283326
6672,4.996089568
6673,5.145275615
6674,3.144712262
6675,7.873352863
6676,4.380703183
6677,5.498751581
6678,5.282758588
6679,7.399473623
6680,11.67510559
6681,14.92017072
6682,9.143695046
6683,4.647402775
6684,6.097472367
6685,6.201353982
6686,4.592354461
6687,10.64569971
6688,6.914255929
6689,6.341124173
6690,2.22880062
6691,7.344849491
6692,12.78689039
6693,6.968983842
6694,8.874706346
6695,2.823940522
6696,6.047526213
6697,8.107625387
6698,6.178504463
6699,10.02649298
6700,6.210403093
6701,6.284756615
6702,12.45934455
6703,8.964993395
6704,14.58643254
6705,3.514914518
6706,4.402890706
6707,9.919795218
6708,3.870033268
6709,14.97537409
6710,4.886717189
6711,12.89493679
6712,4.518421435
6713,2.325496025
6714,4.128052732
6715,1.766036043
6716,6.419359903
6717,3.925300077
6718,13.92700198
6719,3.161222991
6720,2.350270533
6721,5.215866488
6722,7.981825083
6723,4.746320524
6724,2.164261264
6725,1.673558845
6726,12.13119194
6727,12.61619063
6728,3.084575354
6729,12.71047684
6730,16.22720917
6731,7.301092817
6732,20.64150866
6733,11.06769131
6734,23.53881029
6735,6.791739512
6736,4.896836445
6737,5.859027807
6738,13.62878353
6739,11.98539647
6740,14.16242508
6741,9.233289459
6742,6.662963757
6743,6.535810506
6744,5.388601972
6745,7.962387167
6746,4.940946408
6747,10.71057265
6748,1.476425261
6749,22.83386991
6750,5.897560312
6751,6.438973946
6752,5.708137477
6753,7.809944497
6754,7.861034585
6755,4.789214798
6756,16.04583358
6757,5.103291454
6758,9.927358474
6759,5.567243552
6760,16.20290921
6761,5.440911183
6762,5.41224507
6763,28.68469488
6764,4.854375419
6765,11.35106361
6766,15.3780852
6767,6.783590061
6768,8.619072627
6769,10.03010512
6770,7.87434031
6771,7.574252919
6772,34.43897255
6773,9.649952922
6774,18.65592849
6775,8.739205202
6776,4.465548111
6777,5.328050712
6778,4.661278915
6779,15.12104839
6780,11.80548502
6781,30.48766434
6782,14.73199819
6783,3.068212158
6784,6.1423787
6785,9.786343186
6786,4.767325249
6787,2.558846991
6788,5.632962866
6789,3.92023153
6790,11.0082045
6791,14.16806283
6792,19.76712599
6793,7.98126251
6794,10.82441905
6795,6.781035787
6796,5.627325224
6797,2.990605818
6798,14.65068811
6799,4.982116069
6800,9.374898912
6801,8.242740508
6802,3.933147408
6803,8.680143486
6804,5.402008234
6805,22.53400845
6806,3.769560836
6807,11.76455617
6808,1.506982088
6809,6.558234124
6810,4.039518526
6811,18.9978222
6812,5.445667638
6813,2.647945835
6814,4.408493277
6815,8.89772384
6816,2.033269638
6817,3.165469062
6818,13.46055332
6819,16.47315842
6820,2.609768268
6821,1
6822,5.139745168
6823,9.276988828
6824,12.63621471
6825,8.345694931
6826,15.61706245
6827,3.939554862
6828,15.96337187
6829,2.627467629
6830,39.75933505
6831,4.84419069
6832,3.178930455
6833,6.396486749
6834,7.551285802
6835,6.492156212
6836,5.906129443
6837,5.314368059
6838,10.63078668
6839,20.68721323
6840,11.67334498
6841,7.067782755
6842,5.376563333
6843,6.182472054
6844,6.615377342
6845,11.15154819
6846,4.602760373
6847,6.212635255
6848,3.429366446
6849,9.456330769
6850,15.11367486
6851,5.488853059
6852,12.09318614
6853,2.359154514
6854,2.181316069
6855,29.68786543
6856,7.776428351
6857,4.438603939
6858,3.379948825
6859,4.176637039
6860,13.13973976
6861,2.734452405
6862,29.29247187
6863,7.536943399
6864,13.38694388
6865,5.742878386
6866,4.588703128
6867,27.50604787
6868,5.166726793
6869,5.504381005
6870,7.118622376
6871,6.257633065
6872,12.50443192
6873,4.132743999
6874,12.48883057
6875,11.15528668
6876,5.707567461
6877,5.931170086
6878,6.112195091
6879,2.515980994
6880,3.058494995
6881,8.748421804
6882,6.405549929
6883,13.82307138
6884,10.73852733
6885,12.06129035
6886,4.400010486
6887,9.654205561
6888,36.42303147
6889,4.644545773
6890,1.883717386
6891,3.773968956
6892,7.16081732
6893,11.08437145
6894,15.37969393
6895,4.034241609
6896,1.56792539
6897,5.316121656
6898,10.47229907
6899,3.099274404
6900,20.23537359
6901,5.919659588
6902,4.397662915
6903,6.280541012
6904,16.96274999
6905,3.151388553
6906,2.919931495
6907,4.955413979
6908,2.675777059
6909,14.61302632
6910,17.05258183
6911,14.66036787
6912,4.90072148
6913,6.953542092
6914,5.739886658
6915,5.997571309
6916,3.325384823
6917,3.521463582
6918,11.81062257
6919,10.15792978
6920,4.974760976
6921,5.594523271
6922,20.70627382
6923,22.2719948
6924,8.671260391
6925,1.633772823
6926,18.20018233
6927,9.144472155
6928,4.460030337
6929,3.868806058
6930,7.64625543
6931,30.33279839
6932,4.16749464
6933,4.09222251
6934,2.141668561
6935,4.524490565
