id,y
9567,3.052688797
6273,3.055309678
7754,3.056524581
6264,3.05739348
6606,3.058601799
9614,3.059479489
5654,3.059623817
6916,3.060017808
9071,3.060840322
8617,3.063711944
9572,3.064361381
6832,3.06465804
6705,3.065572587
8190,3.074360303
9773,3.079245212
7820,3.079518582
5432,3.082023898
7782,3.084882004
6564,3.087551647
5932,3.088143961
8799,3.090987795
8689,3.092817447
6059,3.093565028
6991,3.095418071
7490,3.098649222
7571,3.102401794
7558,3.102854621
6330,3.106021224
9663,3.107168694
8881,3.10766976
7169,3.110969687
5527,3.116313415
9157,3.125113288
8003,3.125228339
7066,3.126120129
8892,3.132458337
7725,3.135679441
5789,3.139524134
7001,3.141112759
6447,3.145480894
5553,3.145612172
5474,3.146477596
6962,3.147099644
9554,3.150136271
6406,3.150194154
7016,3.152858125
7284,3.158777069
9098,3.164311341
7541,3.172354329
6571,3.17349334
9209,3.17571326
7963,3.176400152
6449,3.177124765
8308,3.179436128
5636,3.181287635
9130,3.182751716
7366,3.184320384
8418,3.186132048
9473,3.191224486
8619,3.191806826
8455,3.193626508
9616,3.19628982
5520,3.19754736
5928,3.198842041
8861,3.202148988
6164,3.209234375
9154,3.216874941
6077,3.217499735
7354,3.219070713
6083,3.22503278
9693,3.235666478
5577,3.239672183
6056,3.240782486
5498,3.241247819
6052,3.242180283
7273,3.243556524
9734,3.254243013
6081,3.258309827
5662,3.262529816
5393,3.263344093
7278,3.263746905
6891,3.265239909
9139,3.268217642
8315,3.271712721
9381,3.273689303
7793,3.273877634
6197,3.278077569
5732,3.285175821
8875,3.287679389
6234,3.287692011
8562,3.288113052
6452,3.288967613
9633,3.294181509
9148,3.299480924
7597,3.299767772
9143,3.302132807
9611,3.302489171
7570,3.305409952
7478,3.307807639
8338,3.310375152
8952,3.315539656
7159,3.321447672
7491,3.324603393
7806,3.325917292
8618,3.325983239
8107,3.327192489
9270,3.330603882
8794,3.333312739
5584,3.336379528
5671,3.336644568
6989,3.336868388
6266,3.338236886
6114,3.338949043
8780,3.339275155
8432,3.346765555
6963,3.347374021
9365,3.348505004
9016,3.350476344
9306,3.356961593
6402,3.364680943
9772,3.365007947
8453,3.365516339
6945,3.366616867
6497,3.369337923
7977,3.377994005
6477,3.380151547
9714,3.381884239
8043,3.38290737
6268,3.384245325
9077,3.384525809
5509,3.38565495
5412,3.385660546
5865,3.386501046
5619,3.387530046
8771,3.389862184
5764,3.397503733
6858,3.398284106
9510,3.399475246
7638,3.412647635
8320,3.412689604
7673,3.413270447
6617,3.415789446
9447,3.417672404
5704,3.419030976
6163,3.421137134
7136,3.424611464
8867,3.426889946
6827,3.428980877
7984,3.431472768
7569,3.43517461
7013,3.437299991
8274,3.437460357
7102,3.437472416
7262,3.438320934
6191,3.439085926
7047,3.439687128
8461,3.441338159
7661,3.441744076
7733,3.441925905
9164,3.443542025
9281,3.445346711
6352,3.446736928
6321,3.448907536
6259,3.449459525
5691,3.449598229
8595,3.452178617
7450,3.455776959
6236,3.460371608
7714,3.467523688
5630,3.46959617
7755,3.471372797
7054,3.471596454
8237,3.47316422
5560,3.476251822
9406,3.480405609
7269,3.484011419
5612,3.485289338
8138,3.486817683
8339,3.487678606
9024,3.491753793
5753,3.493381891
6586,3.495640856
8349,3.496740375
7643,3.499969757
9003,3.500272368
5451,3.500879187
8072,3.503708766
7699,3.503883656
8719,3.506516337
9695,3.507139052
6370,3.508036222
7039,3.511056309
6070,3.511202739
6211,3.511618654
6369,3.51541458
8047,3.515479985
8935,3.516103091
7826,3.516501602
7431,3.516789961
7061,3.522679752
6181,3.530412385
7296,3.531592128
7227,3.532755734
9260,3.534105025
9584,3.535545574
8683,3.547527379
6932,3.549638864
5733,3.550241509
7599,3.551560568
6525,3.555026157
5388,3.556437345
5658,3.556811402
8917,3.557555567
9222,3.561055043
8849,3.561146493
7552,3.561321989
6314,3.565842028
6378,3.565921495
7618,3.56823306
7529,3.569328051
7935,3.569330408
5523,3.573653371
8442,3.574092958
7050,3.574814409
6569,3.577949013
6146,3.580523488
7844,3.580840302
6570,3.583257738
6928,3.583574584
8094,3.585029206
7143,3.586262565
8465,3.588650845
9750,3.589659027
9697,3.592498125
9552,3.593091681
8333,3.594385637
5490,3.595829718
7561,3.597513689
6432,3.598352357
5534,3.605428797
5557,3.608759543
7807,3.610086036
7641,3.617164165
7191,3.618495936
9241,3.61996946
5981,3.621618108
9228,3.624864436
8360,3.627864861
8850,3.628314442
7898,3.628694669
8483,3.629842425
9483,3.633084896
7476,3.63911934
6708,3.639926754
7648,3.640367731
7465,3.641417476
8745,3.642390106
6650,3.649293712
5723,3.649857192
7684,3.652559392
9119,3.656172105
8205,3.657398944
5968,3.659003352
9488,3.659944067
7134,3.666231023
8123,3.666605537
7176,3.666622896
7317,3.667080384
6304,3.668450118
8305,3.669367313
7897,3.671981726
6156,3.675904887
5948,3.677517397
9292,3.679695414
7537,3.680231267
9500,3.685143225
9327,3.685602721
5719,3.69048684
6484,3.690753305
7022,3.690840754
9087,3.692020217
6461,3.69290766
9742,3.694169449
8393,3.696871959
6806,3.69964753
8451,3.699916709
5921,3.701597476
8529,3.711317525
9359,3.711542653
5634,3.714292111
7002,3.715129405
8500,3.716588458
6313,3.716765317
6439,3.718715988
8289,3.723758388
7440,3.724456585
6929,3.724595963
7676,3.726683787
8355,3.726788204
6101,3.727545589
6340,3.72980529
7828,3.730318282
5991,3.734116847
7170,3.734195049
6245,3.73590707
9330,3.736271936
6350,3.736629559
7720,3.743071679
7429,3.743859375
6089,3.748391158
5591,3.749100003
5504,3.750944569
7994,3.751956958
6485,3.755603252
6400,3.756330814
5779,3.757983803
8380,3.759130588
5540,3.764670528
7627,3.766287607
9180,3.768182958
8037,3.771631927
9625,3.773334768
8620,3.775000833
7309,3.77639593
6978,3.78590569
6222,3.787925893
7948,3.790663183
8189,3.791030713
8757,3.795960507
7249,3.800846593
6450,3.805555119
9018,3.811244187
6387,3.813848131
6933,3.815997612
5690,3.819490621
8748,3.820744005
6279,3.822059581
6271,3.827159951
8890,3.830908099
6789,3.833678879
9405,3.835524643
8399,3.838749317
8181,3.838882842
6631,3.839826564
8203,3.842266739
8064,3.842445528
7743,3.843440489
9244,3.844950666
7202,3.847626147
6206,3.848031408
9719,3.848223767
9322,3.851120294
5971,3.85481918
8964,3.855837579
8460,3.856041225
8166,3.857231871
7411,3.857460373
9502,3.859163065
7009,3.859551466
8813,3.859960044
7616,3.860735531
6460,3.864628088
6246,3.866958047
5925,3.86785102
9390,3.869252795
6810,3.870660538
7860,3.871863481
9618,3.872640267
8843,3.872895679
5771,3.875191302
7164,3.875528754
9188,3.879504838
7722,3.883906196
9276,3.887788116
8943,3.889150764
8292,3.889173273
5888,3.890955131
8359,3.891620018
7240,3.893865285
5910,3.902189538
7019,3.902332123
8675,3.902695856
5997,3.903241326
8684,3.903624671
9513,3.905122428
7971,3.905469596
7165,3.906446954
8408,3.906774507
8102,3.910619153
9277,3.91497288
8957,3.917271109
8142,3.917945317
9058,3.920995352
5941,3.922062169
9532,3.922871206
6180,3.924465373
5428,3.928583076
7563,3.930684905
7285,3.933172353
7975,3.933718165
9453,3.935109452
7093,3.939111773
9569,3.939552831
7567,3.940967035
7507,3.942895821
8754,3.944416844
6257,3.947143568
7363,3.954785084
9147,3.954874844
9347,3.961006565
8876,3.963899522
6049,3.965770709
8588,3.969814327
8311,3.969918715
7281,3.970887686
5964,3.976383869
6814,3.977777232
8640,3.980962099
7744,3.981221898
6802,3.983455882
5877,3.984263994
6031,3.985468287
7264,3.986658664
8241,3.987494044
6907,3.987558425
6015,3.988363372
5851,3.990235882
5780,3.990660066
9777,3.999010025
8726,3.999413486
8240,3.999812844
7341,4.001117536
6467,4.002335107
6333,4.002584268
7538,4.005966348
6305,4.00637427
8525,4.007665393
5641,4.008049095
5653,4.009751666
8945,4.018413553
5452,4.018765241
9718,4.020053158
7226,4.024676727
8656,4.02516311
9302,4.025644068
5644,4.027422856
7762,4.028597947
6960,4.030087761
5892,4.033352579
9631,4.033705762
6182,4.035037121
8846,4.036827148
9393,4.037451926
8927,4.042005655
8527,4.042074002
7425,4.042192926
7712,4.043279618
6967,4.044296786
9424,4.045549115
5642,4.046796529
8936,4.049957897
7936,4.053035493
8728,4.054615593
6717,4.055465365
8441,4.056870556
8524,4.057934026
5678,4.06026647
6584,4.064440622
9707,4.067266892
9012,4.069059593
8667,4.07745522
7190,4.078056942
8486,4.079415248
5385,4.080052865
9441,4.082789755
6859,4.083812859
6319,4.083938864
6025,4.083980284
6285,4.08451052
7474,4.084812201
6619,4.087622183
8389,4.088553296
9505,4.089320398
7442,4.089756929
8162,4.093004036
9754,4.095712836
9667,4.103500785
6676,4.108942621
8978,4.111248262
9169,4.113358537
8024,4.115200529
6286,4.116123045
5908,4.116268358
9740,4.126931609
9177,4.130205473
7388,4.130700608
7196,4.13092039
6393,4.13581695
5768,4.136330179
9770,4.136622308
8714,4.13775639
6895,4.139217137
9120,4.142994885
5935,4.145168648
6183,4.147033788
6207,4.14730536
6192,4.147627941
5911,4.149691751
9382,4.149693222
5876,4.149822653
8446,4.152463598
8445,4.154143441
7000,4.156817976
9279,4.164070046
7522,4.166815556
6003,4.168378047
6873,4.171987635
6706,4.178536983
8913,4.180209508
9415,4.180214835
8796,4.181061166
9673,4.182349113
6480,4.183411717
6001,4.183787049
6202,4.185126186
6649,4.185764193
7847,4.188383657
7790,4.189142705
5943,4.192657082
6669,4.192960226
6663,4.197532357
6401,4.204254254
7100,4.204913346
8508,4.204929139
6343,4.20591382
7528,4.206494999
6601,4.207532237
7801,4.208250431
9192,4.208346413
7861,4.21099654
7398,4.214079639
6580,4.215716283
8986,4.217494549
8278,4.218118819
7590,4.219564312
8660,4.220275968
6549,4.22233733
7885,4.222669662
7981,4.22539506
7453,4.226273722
5915,4.227753283
9608,4.235317954
8752,4.238482048
9186,4.238751286
9652,4.241384577
9676,4.244299
8862,4.247965199
6615,4.251850251
8966,4.253421395
9587,4.260284974
8276,4.260755282
7933,4.266789278
8747,4.271120638
5585,4.273212432
7210,4.273656831
7886,4.274171794
8110,4.276807773
6233,4.284336751
7344,4.290922664
7721,4.292244111
6942,4.299458535
8344,4.301517265
8109,4.301583521
7080,4.303198249
7513,4.303561202
8869,4.305788221
7288,4.30645688
7443,4.308138828
9668,4.311729159
5989,4.312887848
9001,4.314057184
7378,4.314653529
6423,4.315627906
5734,4.315661317
9540,4.316110837
6712,4.317095598
6189,4.320232563
6959,4.321635704
6061,4.326965795
6714,4.330770389
6247,4.332234424
8690,4.332807052
8247,4.333164297
8371,4.33343581
5693,4.336122189
6287,4.33629576
6307,4.341580862
7261,4.342434563
6278,4.342632448
7938,4.346660919
9309,4.347312372
9350,4.348908415
9134,4.350815665
6846,4.351839806
9178,4.353664876
9385,4.353735821
6538,4.359111962
8569,4.36033724
9643,4.363347276
6297,4.36624575
7647,4.366797586
7044,4.37188058
6935,4.375471244
6566,4.377290747
6168,4.377559623
8143,4.377630788
8416,4.378215157
6548,4.378366447
5694,4.378569714
6902,4.38255948
8089,4.38296305
6776,4.38907443
7832,4.390221419
9249,4.392197742
7827,4.398225454
9343,4.398717125
7852,4.402048698
7292,4.402363778
6145,4.404693694
6666,4.405017636
9564,4.406056255
6866,4.408718013
8463,4.410446086
6124,4.414724403
5801,4.41709185
5947,4.420161641
8954,4.421570204
9117,4.421937392
8301,4.423666193
7376,4.424295006
8767,4.42542897
7600,4.425810784
9696,4.425996478
5493,4.427041526
8407,4.427858788
8722,4.428433226
5792,4.435435849
6358,4.439086609
8154,4.441748361
6051,4.441805383
8553,4.444505165
8165,4.448524266
9037,4.449862605
9321,4.450263218
7831,4.450736535
5923,4.451079429
8760,4.452841083
5537,4.457725968
5842,4.458372427
5616,4.459604188
6559,4.460243167
8715,4.460540849
9496,4.461692145
6778,4.46583607
6755,4.465993209
8057,4.467416101
8342,4.46780652
6624,4.473491121
8385,4.474875618
7058,4.476410912
8577,4.481425083
8519,4.484215148
6504,4.484728288
6275,4.487536998
9698,4.487737474
5573,4.490764647
7632,4.491904555
8628,4.492044401
7652,4.494161874
6066,4.495846387
6970,4.49693476
8803,4.498504697
6621,4.498903681
6572,4.503203503
6996,4.510681264
7028,4.511263066
7031,4.511881605
9518,4.514202206
8886,4.515288976
8068,4.516010117
9551,4.516313674
6479,4.518887384
8093,4.522911027
6419,4.525296172
9026,4.526802995
5661,4.527576351
6857,4.528225083
8647,4.529127792
7657,4.532772353
9333,4.537876049
5802,4.537879609
8135,4.540700617
6123,4.548620168
6686,4.549209574
8741,4.551097134
8126,4.558574103
8329,4.564775389
6683,4.567383401
7448,4.573719619
8484,4.581578282
8806,4.585071169
9168,4.586208021
8439,4.58976247
8122,4.592568234
8969,4.601606806
7433,4.609370198
8872,4.617182867
5485,4.626797115
8299,4.629883007
5683,4.63063102
7330,4.632500487
8659,4.635782555
9596,4.638614327
8302,4.641800963
6379,4.643045965
9692,4.643813684
7779,4.643855694
8692,4.64512469
9123,4.646135219
8814,4.64807599
6746,4.651005079
6886,4.653844764
9460,4.654871917
6786,4.657935181
6641,4.657944703
6218,4.661315015
8736,4.665892734
6296,4.6736638
8454,4.676224654
7127,4.67861377
7168,4.681700263
8877,4.6854652
7792,4.686051665
7467,4.687057517
5408,4.687497702
9218,4.68854712
7705,4.694215226
7436,4.694832886
7785,4.69486099
8787,4.69575243
7441,4.696733609
7707,4.697675347
8323,4.700785472
8427,4.70180647
7880,4.702991514
8518,4.705305912
8898,4.705785112
8918,4.705976772
6777,4.707075144
6678,4.708569199
7506,4.709955291
8641,4.711819345
6605,4.712287502
9214,4.716478652
7767,4.716576364
6799,4.717415283
7766,4.720656821
6920,4.723347744
7834,4.725476774
6522,4.731755061
8480,4.736220116
9629,4.737067523
7517,4.738637995
5875,4.740775201
8739,4.743074142
8348,4.743568073
9482,4.744606392
7774,4.746008144
6628,4.746730285
5578,4.748444495
6837,4.752648582
8959,4.752795459
5758,4.75288098
7838,4.754761789
9470,4.755278274
8270,4.755556868
7545,4.759355694
5444,4.761755586
5611,4.762874493
7583,4.764657902
9056,4.765641962
9517,4.767314301
6553,4.767682932
6938,4.769419823
7949,4.770196014
5834,4.772277824
8115,4.77592814
9369,4.775940757
8332,4.779866076
8937,4.782316369
8791,4.783763361
5823,4.788055606
5586,4.788395257
7351,4.790176294
9105,4.79063681
7124,4.791208932
9258,4.791682206
7358,4.794326937
6103,4.797481723
8982,4.800478388
6365,4.803551287
6111,4.804157786
9137,4.810221509
8295,4.810326427
8887,4.81283544
7825,4.813633532
6576,4.81455851
8398,4.816968223
8915,4.821985294
7347,4.823964005
6723,4.82836456
7152,4.829077432
6372,4.829647512
8383,4.831662078
6064,4.833420906
5961,4.836176142
7018,4.836719722
6071,4.840732141
8974,4.84203715
5660,4.845542443
7691,4.852655084
6020,4.858930517
9727,4.866301418
6215,4.871263566
7216,4.871675129
8956,4.872505976
7041,4.87497589
8825,4.876069361
7681,4.876175808
5995,4.882325332
5724,4.88584801
8033,4.890039948
7337,4.890893018
8994,4.890959953
8352,4.891423121
9294,4.892493435
9511,4.893995048
9461,4.898655423
6466,4.904574849
6509,4.904734207
8830,4.905174183
6411,4.905260254
8584,4.905792044
6710,4.905929135
6736,4.907249165
7473,4.909036059
9658,4.909493576
6224,4.909747004
6351,4.910661489
7731,4.91625857
8973,4.921104875
9392,4.921736384
6804,4.924441063
6148,4.924695309
6673,4.929457825
8128,4.930890246
6371,4.93185599
6764,4.932806979
7395,4.935459798
6517,4.936102777
8551,4.939501958
8864,4.94318107
7843,4.945159826
6478,4.94597564
7728,4.946119984
6002,4.946181629
8269,4.948750435
9044,4.948888884
7071,4.952566825
8440,4.952761618
8700,4.953816012
7430,4.954441367
8140,4.955951483
8071,4.956560799
5804,4.970709082
6889,4.970968149
6511,4.97291108
6868,4.977220763
6041,4.981635713
7817,4.984302161
9525,4.989612389
6354,4.991890783
8694,4.99324808
8350,4.995496232
5819,4.997173377
5893,5.000161288
5750,5.001743116
6937,5.006050885
8972,5.007554891
9307,5.007807166
9726,5.010764316
8953,5.011567772
8129,5.01440931
5441,5.015154882
7894,5.019454465
7635,5.019654015
7698,5.020056966
7113,5.020363353
7486,5.021138753
9394,5.021808812
8488,5.021810094
8545,5.023196559
8613,5.023887649
7274,5.025895623
9232,5.026821192
8601,5.029784572
9374,5.030056975
6398,5.030870091
8175,5.031509444
6912,5.031653866
8425,5.032247093
9254,5.032606016
5767,5.034961893
8163,5.038188112
7122,5.038644857
6317,5.040988857
6385,5.042145948
7426,5.04491036
8396,5.046960076
5959,5.048569906
5416,5.049061807
6474,5.050831995
9650,5.050980523
8916,5.051550345
8817,5.054530605
7271,5.056559642
7260,5.0586078
6609,5.059415907
8822,5.061454923
6495,5.061992764
8821,5.064266015
7621,5.064348653
8955,5.067487519
6539,5.068106617
7521,5.068988757
6356,5.076928186
9094,5.078935391
7184,5.079864434
7530,5.081553285
6178,5.085365613
8103,5.088387834
7089,5.093190161
7154,5.094348343
5669,5.09666539
5978,5.097557628
5668,5.097809997
9113,5.101402214
7509,5.102093924
6831,5.104447117
8993,5.106501455
7213,5.10701566
7069,5.111204131
7905,5.116691153
7544,5.119782232
9325,5.120028252
7225,5.121452706
6260,5.127358026
6072,5.127870305
5597,5.132639415
6184,5.133924954
7153,5.1343506
9736,5.134829963
9129,5.136349875
6822,5.149317268
5746,5.149593757
8797,5.15701437
8083,5.158237396
6338,5.16130078
6524,5.161642097
5421,5.161961332
5725,5.162304024
5696,5.167375711
7811,5.177633712
9413,5.178533337
5548,5.178685388
6126,5.178833468
5894,5.17914606
5957,5.186131082
9283,5.186156628
9349,5.18767061
7099,5.18884264
8049,5.192095225
6033,5.193615652
8827,5.200571949
7805,5.201017829
7917,5.201085225
9344,5.201206052
8530,5.204204326
7211,5.20513816
8963,5.208188869
7485,5.210842162
6762,5.214722828
9543,5.216006696
9594,5.220595791
6375,5.225846149
8616,5.227524406
6842,5.228109654
9561,5.234565288
9084,5.235946428
6331,5.236388904
6067,5.240174909
8207,5.240460008
6638,5.242619043
8905,5.244728125
9725,5.245305505
8912,5.2507398
8283,5.252204566
6637,5.253127138
9544,5.254302571
6463,5.255222324
5615,5.256557131
5649,5.256601644
6047,5.25780419
6744,5.258095267
7186,5.259649634
