id,y
5569,4.654112974
5570,1
5571,10.58425196
5572,2.39439806
5573,5.643764154
5574,17.06384872
5575,9.260368603
5576,9.326045352
5577,4.21038447
5578,4.863052976
5579,1.689561677
5580,9.019803338
5581,1.712495502
5582,9.73443807
5583,24.0841965
5584,7.673471569
5585,4.267516213
5586,4.564137655
5587,12.75390123
5588,7.978979172
5589,12.3667618
5590,18.36308917
5591,2.717797096
5592,12.07936832
5593,6.510165832
5594,3.694735039
5595,7.566571935
5596,1
5597,5.533908517
5598,1.93292246
5599,14.40590897
5600,7.417955279
5601,12.76823865
5602,8.30708967
5603,8.553668905
5604,5.95883951
5605,9.199489087
5606,1.640521302
5607,14.4129868
5608,8.328069701
5609,1
5610,5.200673052
5611,9.590365962
5612,8.870412237
5613,5.974333165
5614,16.29829388
5615,3.893027268
5616,3.27976811
5617,16.84877374
5618,8.648058048
5619,1
5620,4.693682971
5621,1
5622,8.688288096
5623,4.877857343
5624,14.62012358
5625,7.613391434
5626,8.717564066
5627,8.150887831
5628,6.590311911
5629,5.537823177
5630,5.89500875
5631,3.783551251
5632,1.28633905
5633,7.362706747
5634,6.204878334
5635,5.654504011
5636,2.969270539
5637,7.371290905
5638,9.398433502
5639,12.55443508
5640,7.04136965
5641,1
5642,1.412972818
5643,7.047840597
5644,4.33871719
5645,12.44051893
5646,10.75809529
5647,12.78257175
5648,2.975782453
5649,5.28736417
5650,8.283360201
5651,29.4217885
5652,11.80355451
5653,5.050032414
5654,1
5655,5.362750504
5656,6.430414114
5657,4.522173493
5658,3.278129224
5659,1.43827119
5660,6.689040915
5661,4.231193769
5662,1
5663,3.35169115
5664,6.603475541
5665,3.008322203
5666,4.574948865
5667,14.73109436
5668,5.288975756
5669,3.842432861
5670,7.476121104
5671,1
5672,1
5673,1
5674,14.89008091
5675,9.7696827
5676,16.8512217
5677,19.1516234
5678,1.308748022
5679,12.58962928
5680,12.38753209
5681,16.51345689
5682,14.0824897
5683,3.653625659
5684,12.13585981
5685,1
5686,11.76628587
5687,2.980921978
5688,5.951058904
5689,17.70962654
5690,6.861563738
5691,1
5692,5.608048865
5693,1.39905373
5694,4.439777252
5695,7.679941694
5696,3.991453733
5697,10.19699358
5698,8.387704425
5699,3.074047905
5700,10.40394994
5701,5.836717856
5702,6.076199162
5703,2.977446473
5704,1
5705,31.87580656
5706,10.93735931
5707,1.45716057
5708,10.77329817
5709,5.194061399
5710,1
5711,10.28620235
5712,5.372875325
5713,10.17681339
5714,7.967229331
5715,7.361340937
5716,8.262889586
5717,4.943687846
5718,2.256825129
5719,1
5720,14.46261793
5721,2.080104565
5722,8.523317143
5723,9.539314961
5724,5.779866647
5725,3.298510529
5726,9.880501115
5727,23.4852557
5728,21.30684048
5729,1.513569961
5730,7.204602385
5731,6.420007723
5732,1
5733,3.78886241
5734,1
5735,15.76562696
5736,3.762018099
5737,6.094106333
5738,8.812818345
5739,9.00867048
5740,6.1953775
5741,3.636263547
5742,7.801948957
5743,12.49554024
5744,3.710240038
5745,7.514872159
5746,4.014334524
5747,12.10666278
5748,7.966744737
5749,3.671525312
5750,4.935442657
5751,6.710925106
5752,6.271998522
5753,3.485595119
5754,6.00952585
5755,1.213450791
5756,19.06972878
5757,2.905326111
5758,3.136001145
5759,4.269392911
5760,1
5761,1
5762,16.05549934
5763,1.446806164
5764,4.404776383
5765,5.891636467
5766,5.176217614
5767,4.342687909
5768,1.039015978
5769,3.824796081
5770,7.924084266
5771,2.119941269
5772,13.49101523
5773,5.659974733
5774,8.425531039
5775,10.60328047
5776,11.52463776
5777,3.67172366
5778,4.696033995
5779,2.468946947
5780,6.109401061
5781,5.128137878
5782,12.85779728
5783,13.26598828
5784,11.24305314
5785,11.75067548
5786,11.17989748
5787,5.766442237
5788,5.468221812
5789,2.288052871
5790,10.99652255
5791,1
5792,1.53689027
5793,8.219526084
5794,5.852697327
5795,8.536655753
5796,7.079260342
5797,8.571702131
5798,9.409615721
5799,9.043677731
5800,12.99134986
5801,1.101395387
5802,4.944476531
5803,4.860280052
5804,5.756283691
5805,4.841122095
5806,3.845495507
5807,12.90462874
5808,9.003511515
5809,11.86195453
5810,11.37607195
5811,27.90894402
5812,2.454488049
5813,21.09322772
5814,9.782943055
5815,5.494856596
5816,8.09843777
5817,4.126997077
5818,6.793195736
5819,8.086739122
5820,7.565175456
5821,6.278480141
5822,1
5823,2.931035721
5824,31.93079682
5825,8.979384773
5826,2.502540758
5827,3.796513542
5828,2.456971923
5829,6.366208681
5830,4.231732698
5831,6.257646007
5832,5.55531056
5833,28.04833544
5834,3.723665376
5835,2.136343933
5836,5.772423475
5837,3.824008442
5838,5.254958462
5839,8.352406143
5840,9.256087697
5841,3.037948885
5842,3.679698006
5843,5.830402608
5844,7.06855159
5845,8.273189046
5846,6.190478254
5847,7.044022207
5848,3.174001821
5849,9.193923818
5850,13.02430204
5851,4.998710177
5852,9.046821413
5853,8.716927956
5854,1.623378892
5855,7.192341496
5856,14.23629875
5857,9.133378816
5858,8.053599301
5859,6.051157076
5860,3.477277671
5861,3.584587896
5862,7.689975261
5863,8.816034571
5864,1
5865,1
5866,14.2108809
5867,9.658038473
5868,1.945693726
5869,4.900078792
5870,8.32207291
5871,7.42690959
5872,16.07642683
5873,6.664012676
5874,5.915958301
5875,3.154176609
5876,6.695983778
5877,9.095031477
5878,14.46370899
5879,6.326629799
5880,8.554159582
5881,9.142183617
5882,8.856518574
5883,9.194275124
5884,2.435500225
5885,8.067442026
5886,4.268519849
5887,8.876790774
5888,2.753927422
5889,16.46106731
5890,10.22656948
5891,1
5892,1
5893,1
5894,5.647829216
5895,10.55174756
5896,4.929828003
5897,4.719523772
5898,11.99476603
5899,13.28673581
5900,15.65727418
5901,6.939981984
5902,4.588244707
5903,16.86225468
5904,12.54837309
5905,1.074291821
5906,12.59067387
5907,1.803453645
5908,10.13610247
5909,14.85549679
5910,5.916937025
5911,2.969122041
5912,16.23517063
5913,1.594527429
5914,1
5915,6.863511181
5916,4.909417981
5917,11.07199515
5918,9.210600382
5919,1.745872032
5920,13.17017361
5921,1.567745355
5922,7.154296267
5923,10.37796966
5924,1
5925,1.051396499
5926,7.406023251
5927,8.174326439
5928,2.044482533
5929,8.158313199
5930,6.449460515
5931,13.11664148
5932,2.492746956
5933,1.338236708
5934,15.0031357
5935,2.643013953
5936,11.43470377
5937,3.615023871
5938,7.413601653
5939,11.04434939
5940,15.25825472
5941,4.464120941
5942,3.42935307
5943,6.47808814
5944,17.10415236
5945,14.94050318
5946,9.476605101
5947,6.599049894
5948,10.43243965
5949,8.815289693
5950,8.825407221
5951,1
5952,9.512724146
5953,16.00148301
5954,6.336851249
5955,4.947281958
5956,4.818130053
5957,6.779641261
5958,13.35357469
5959,4.396469184
5960,8.927090116
5961,13.52677529
5962,4.134221587
5963,9.191707042
5964,8.194826703
5965,19.04439661
5966,6.80011291
5967,3.131568959
5968,1.698727583
5969,7.639993183
5970,6.65298479
5971,3.869389973
5972,11.42496486
5973,2.553315537
5974,4.561690758
5975,5.898134267
5976,8.619865851
5977,6.608506931
5978,7.189446755
5979,7.906092817
5980,17.7601155
5981,4.93677982
5982,1.644669148
5983,1.938342919
5984,3.31354578
5985,11.56082714
5986,5.187919336
5987,6.26761224
5988,2.225801769
5989,4.916158961
5990,8.244873689
5991,2.650251302
5992,4.929640911
5993,6.415163916
5994,21.19680982
5995,6.506531403
5996,6.381502518
5997,2.054917283
5998,4.237360241
5999,8.174784148
6000,14.61764827
6001,3.176045955
6002,1.861375695
6003,4.617972224
6004,4.447857609
6005,9.934844789
6006,15.1291998
6007,6.849534447
6008,6.68710617
6009,15.46139278
6010,15.78255659
6011,3.772896408
6012,7.872859456
6013,3.525670967
6014,1.24720777
6015,1.011960347
6016,1
6017,7.790718645
6018,8.917771807
6019,10.3831295
6020,1
6021,16.45465228
6022,13.60837486
6023,4.144625353
6024,8.248418991
6025,4.134128769
6026,15.45507638
6027,3.023062439
6028,6.732118711
6029,5.845097345
6030,15.5778096
6031,4.495623462
6032,10.47140494
6033,10.34070061
6034,9.177013148
6035,27.91898655
6036,4.830256064
6037,7.007610423
6038,6.076088545
6039,7.074760744
6040,2.989840054
6041,3.046665639
6042,5.404249728
6043,4.522453547
6044,9.48693816
6045,6.827366124
6046,10.63284707
6047,1
6048,4.437824122
6049,1
6050,3.301640616
6051,3.725267971
6052,1
6053,1.096374845
6054,3.172110327
6055,1
6056,5.251361823
6057,20.3789034
6058,9.758406049
6059,1
6060,6.971551463
6061,4.971153903
6062,6.206669715
6063,1
6064,2.674377166
6065,8.731403313
6066,5.17987854
6067,4.289252991
6068,3.384336121
6069,2.087441238
6070,1.157553892
6071,3.308593162
6072,4.73771062
6073,6.469379654
6074,6.511106804
6075,14.34991313
6076,16.145551
6077,1
6078,1
6079,5.502102965
6080,7.139135236
6081,2.049769055
6082,1.992062745
6083,1
6084,8.140690092
6085,11.48736694
6086,10.16167383
6087,5.748725658
6088,4.01682184
6089,1.4847568
6090,5.856688993
6091,8.532630681
6092,3.429705685
6093,5.027914411
6094,5.686284673
6095,9.83421366
6096,3.869424797
6097,15.50737326
6098,13.7505539
6099,12.63187483
6100,21.28023313
6101,8.482177263
6102,8.047112531
6103,6.020362602
6104,8.809628013
6105,9.966522508
6106,5.499532771
6107,10.84698833
6108,16.79258859
6109,7.667937027
6110,3.150556376
6111,6.775127014
6112,6.325782942
6113,4.04576157
6114,1.889006788
6115,4.210556562
6116,4.747818458
6117,8.178483614
6118,7.519448576
6119,2.742106264
6120,15.08353272
6121,1
6122,30.69043343
6123,4.933389185
6124,7.060723562
6125,21.58137531
6126,9.511319742
6127,8.96883058
6128,9.765373261
6129,4.546750434
6130,11.13782455
6131,10.22819363
6132,3.690688648
6133,3.685667232
6134,9.518197621
6135,9.866201128
6136,36.42783406
6137,1
6138,10.34957124
6139,9.059413767
6140,1
6141,4.883894866
6142,6.457581184
6143,16.56777569
6144,6.9993463
6145,1
6146,1
6147,2.342544112
6148,1
6149,5.04153358
6150,5.985885086
6151,6.075647426
6152,3.634769299
6153,11.8322453
6154,10.63545132
6155,13.61940519
6156,2.018559124
6157,1
6158,5.381309121
6159,8.143902315
6160,32.14817338
6161,30.09307454
6162,13.79778936
6163,1.82006808
6164,4.154221121
6165,12.93191654
6166,6.819715416
6167,9.575502946
6168,4.974013538
6169,6.433831593
6170,9.483859461
6171,1
6172,5.899981997
6173,20.53827783
6174,13.22166466
6175,21.14562714
6176,16.75354061
6177,4.688522891
6178,3.577942312
6179,2.468308456
6180,4.478152666
6181,3.208398407
6182,3.097748991
6183,3.853872311
6184,1
6185,1
6186,15.44095246
6187,7.622583996
6188,5.917805349
6189,3.596386258
6190,6.252699901
6191,3.06355283
6192,2.159446927
6193,6.178647929
6194,1
6195,1
6196,7.315277326
6197,4.762910881
6198,14.11590754
6199,3.344913978
6200,14.0815774
6201,7.281616779
6202,1
6203,6.793418553
6204,40.71278994
6205,3.664376281
6206,6.859426295
6207,7.869678084
6208,6.871414783
6209,5.783945299
6210,18.75048695
6211,2.623583374
6212,4.602163125
6213,10.20347782
6214,7.555453106
6215,3.897213608
6216,8.506760584
6217,8.050002148
6218,1
6219,8.024113652
6220,3.008738826
6221,1
6222,7.176104003
6223,1
6224,7.03467865
6225,13.90170933
6226,4.817595899
6227,7.499860539
6228,21.16071432
6229,1.745149765
6230,13.73958214
6231,14.95050648
6232,11.2012705
6233,1
6234,5.194545138
6235,6.067574896
6236,3.586632178
6237,5.605032787
6238,9.408888248
6239,35.61916839
6240,11.30118813
6241,6.19475668
6242,3.472814782
6243,13.12182806
6244,7.10272443
6245,5.335043959
6246,2.716478205
6247,3.121718502
6248,14.04662087
6249,11.24609874
6250,17.85098622
6251,9.402216442
6252,9.305191346
6253,9.546408716
6254,16.12002817
6255,8.050905192
6256,11.89490085
6257,3.53979754
6258,13.5003179
6259,1
6260,5.595546217
6261,8.211307781
6262,11.85779421
6263,5.167941476
6264,2.768619266
6265,3.617845808
6266,1.025797055
6267,2.125740723
6268,2.77406819
6269,3.676600794
6270,2.760291123
6271,2.485588406
6272,10.12999058
6273,1.226549512
6274,23.9703622
6275,3.970286625
6276,4.100418329
6277,1.239818667
6278,4.325229424
6279,3.722662289
6280,3.246042458
6281,14.1566602
6282,1.144499338
6283,9.129106457
6284,19.20037552
6285,2.885989249
6286,6.969870136
6287,6.788205751
6288,4.431656854
6289,1.43892375
6290,7.813925611
6291,1.01805632
6292,3.621873764
6293,10.61344466
6294,7.244018299
6295,6.154014779
6296,5.132451799
6297,4.355801638
6298,18.88027826
6299,9.179697975
6300,2.647252672
6301,9.478673196
6302,5.944106322
6303,19.31815115
6304,4.567804738
6305,5.766387018
6306,8.902675557
6307,1.812465572
6308,8.50679046
6309,4.793680918
6310,17.97420657
6311,5.897650939
6312,2.448260926
6313,4.640976313
6314,4.636208234
6315,4.899601439
6316,16.89500291
6317,4.552146797
6318,3.450158216
6319,3.107752145
6320,19.09081276
6321,3.032880136
6322,7.698449915
6323,8.916973445
6324,6.812446541
6325,21.12599899
6326,30.64850372
6327,7.221908739
6328,10.56688273
6329,6.722155677
6330,1
6331,5.665173127
6332,4.078787552
6333,7.721546163
6334,6.906585416
6335,4.637637476
6336,2.419840817
6337,9.185217219
6338,4.535480439
6339,5.967492842
6340,4.655332212
6341,4.250487037
6342,1
6343,7.811227205
6344,1
6345,3.716107317
6346,7.528559194
6347,5.371126769
6348,9.53841807
6349,9.476714526
6350,1.062436197
6351,14.49189439
6352,1.606743492
6353,11.93024934
6354,8.406293628
6355,10.38783062
6356,7.337680058
6357,2.249764955
6358,6.807661871
6359,6.390979962
6360,6.810933454
6361,1
6362,8.681683579
6363,8.498978521
6364,1.909882468
6365,3.870981568
6366,9.211486779
6367,12.87594121
6368,7.018172006
6369,1.63564145
6370,2.84504641
6371,4.794266272
6372,2.735675183
6373,7.291379089
6374,5.292734998
6375,3.86400871
6376,36.59334071
6377,3.288552457
6378,3.358854187
6379,7.210704982
6380,7.50634805
6381,8.591907826
6382,6.839317709
6383,7.229965522
6384,4.670475416
6385,4.186249621
6386,4.782152927
6387,3.321334709
6388,7.97582086
6389,4.407568743
6390,40.02952957
6391,9.874837684
6392,3.654747286
6393,3.640661898
6394,6.713966319
6395,6.419045564
6396,14.18347687
6397,10.91113907
6398,3.668140314
6399,20.2955108
6400,3.032874907
6401,7.281623125
6402,1
6403,11.39213513
6404,1
6405,8.450621351
6406,1.579771775
6407,12.90786896
6408,6.878490302
6409,19.1334584
6410,7.072722366
6411,4.323306292
6412,14.11653472
6413,4.972815377
6414,7.134746171
6415,7.96220829
6416,9.123565066
6417,12.17428214
6418,3.026081177
6419,1
6420,5.734804436
6421,9.523545885
6422,10.49262175
6423,4.042521265
6424,1.877663052
6425,7.385336316
6426,11.34497959
6427,6.621984431
6428,4.723936215
6429,10.42080983
6430,4.873879247
6431,4.697125613
6432,3.645370073
6433,8.087876201
6434,2.31249719
6435,15.30986616
6436,1.885722493
6437,1
6438,10.54443413
6439,2.586460138
6440,6.811568033
6441,8.701132576
6442,6.909932231
6443,9.363482732
6444,5.050422669
6445,7.219267584
6446,9.947922279
6447,1
6448,5.128010696
6449,3.199514545
6450,1.67013388
6451,12.6418278
6452,3.231207623
6453,3.49316884
6454,1
6455,5.499816934
6456,5.477958552
6457,1
6458,9.462287919
6459,3.837142453
6460,4.825638469
6461,7.224684782
6462,7.308588862
6463,7.746490068
6464,8.52186123
6465,6.700456906
6466,4.270310856
6467,1
6468,4.091874968
6469,13.69883616
6470,4.988330595
6471,1
6472,6.248786419
6473,4.755338006
6474,1
6475,3.469885453
6476,4.908611158
6477,5.056225144
6478,7.161091773
6479,6.095861984
6480,1
6481,4.430854731
6482,1.343792463
6483,7.17478069
6484,5.653400935
6485,4.783961987
6486,5.649385169
6487,2.105337971
6488,10.57925478
6489,8.982179129
6490,5.826615024
6491,18.07650623
6492,6.44101009
6493,8.33040461
6494,3.130033676
6495,3.1664784
6496,5.265798642
6497,2.28218239
6498,5.531648864
6499,7.76755262
6500,5.726909435
6501,4.265844776
6502,13.69215158
6503,9.266858162
6504,6.209485444
6505,15.13293209
6506,9.111254891
6507,9.409847307
6508,19.72138063
6509,5.392558497
6510,14.87735482
6511,7.062963551
6512,4.039259507
6513,11.4981456
6514,5.624480596
6515,3.333134098
6516,3.67116565
6517,5.118262281
6518,6.169764341
6519,10.22409186
6520,17.53259151
6521,4.824676735
6522,4.01749687
6523,1.613455668
6524,4.85952763
6525,8.619056674
6526,3.131919178
6527,12.39618567
6528,26.74877332
6529,2.211553826
6530,2.453710871
6531,19.09881889
6532,8.505484843
6533,2.515733086
6534,10.35279433
6535,12.43800474
6536,7.532240207
6537,5.354358303
6538,1
6539,7.986808273
6540,8.206771902
6541,7.659347613
6542,4.300105598
6543,8.278098549
6544,9.506636075
6545,9.538721793
6546,2.01664595
6547,8.226052608
6548,3.8355043
6549,7.882380044
6550,7.858466142
6551,11.63611173
6552,9.174636411
6553,4.726665229
6554,7.727116854
6555,8.735822653
6556,5.194196131
6557,5.307766881
6558,11.17865665
6559,4.671484034
6560,6.232738572
6561,2.499311668
6562,11.03768478
6563,3.288593165
6564,1
6565,4.374484724
6566,8.035826624
6567,5.748272273
6568,9.38319225
6569,1
6570,2.825408828
6571,1.521721845
6572,3.050220692
6573,3.85641057
6574,11.63166449
6575,1.659437457
6576,4.90143226
6577,9.785514596
6578,13.1610598
6579,8.824534079
6580,7.223363607
6581,9.991036738
6582,8.315985339
6583,4.819461118
6584,4.944450155
6585,7.338094512
6586,5.623057838
6587,6.200033247
6588,7.598535425
6589,28.78491898
6590,9.696292495
6591,10.91185658
6592,2.104151311
6593,13.65644544
6594,14.15709893
6595,17.43151563
6596,17.08093782
6597,1
6598,2.212638335
6599,5.21492096
6600,9.527509155
6601,4.316921705
6602,7.992584861
6603,13.71542488
6604,5.567734933
6605,5.683158177
6606,6.121123589
6607,1
6608,11.90283398
6609,3.139030779
6610,2.250883285
6611,7.741322673
6612,12.3397497
6613,5.417115193
6614,30.2707111
6615,6.751386631
6616,4.752046817
6617,7.774583538
6618,11.74057119
6619,3.282105751
6620,10.98563041
6621,7.89075193
6622,9.994605186
6623,3.949217247
6624,5.945824275
6625,15.39342233
6626,13.64903796
6627,3.65090331
6628,5.485958063
6629,1
6630,1
6631,1.039973187
6632,16.31855853
6633,5.949644659
6634,5.982840762
6635,13.50834314
6636,2.063813375
6637,1
6638,1.440970805
6639,9.216844494
6640,7.825810513
6641,6.888413818
6642,1.205066558
6643,3.45480559
6644,9.438326129
6645,10.06014379
6646,15.20943343
6647,2.104947202
6648,5.43906651
6649,2.186309512
6650,1.773158227
6651,14.39275906
6652,11.42185937
6653,9.188605802
6654,1
6655,14.52967244
6656,8.317479812
6657,4.809597181
6658,3.47424775
6659,10.73558809
6660,11.95725196
6661,6.419996657
6662,24.53745244
6663,5.178811241
6664,18.86731475
6665,1
6666,1.713616618
6667,15.87068546
6668,15.20343749
6669,6.398236058
6670,8.947348796
6671,8.870948277
6672,4.941615791
6673,4.807058314
6674,1.793965292
6675,5.617977948
6676,4.205167188
6677,3.357306005
6678,1.44729301
6679,8.455945143
6680,11.33206034
6681,13.32859663
6682,7.223615235
6683,4.229819296
6684,6.875061671
6685,4.341923552
6686,3.705461636
6687,10.22115699
6688,3.103315011
6689,1.041093565
6690,5.266607591
6691,7.235148399
6692,3.387224287
6693,1
6694,5.093881462
6695,6.146411443
6696,7.944839951
6697,8.7849424
6698,5.805334667
6699,8.241405304
6700,2.388238726
6701,5.416014872
6702,16.22530068
6703,9.639323874
6704,13.14402128
6705,2.9624514
6706,1.38631934
6707,7.516423455
6708,5.964408728
6709,15.83933821
6710,3.271613364
6711,6.752648623
6712,6.057692563
6713,1
6714,2.811157888
6715,1
6716,3.50063359
6717,2.371285954
6718,18.71006699
6719,4.74634875
6720,1.361840461
6721,4.76053075
6722,7.896728731
6723,1.978645269
6724,4.302035733
6725,1
6726,6.252645197
6727,14.75497854
6728,1
6729,10.32740956
6730,13.56813161
6731,6.142750525
6732,18.21998838
6733,7.205049591
6734,21.12501822
6735,8.421163763
6736,6.276699142
6737,3.685078454
6738,11.29342403
6739,11.42702297
6740,12.84622496
6741,9.920911304
6742,8.782950489
6743,3.129386048
6744,5.618400187
6745,5.62842466
6746,1.886589965
6747,10.46500086
6748,3.748578643
6749,20.13697079
6750,1.506146416
6751,8.37122148
6752,6.572151737
6753,6.809610106
6754,5.083979229
6755,5.347795741
6756,21.2525708
6757,1
6758,4.597167646
6759,3.363057556
6760,13.56131271
6761,2.870650571
6762,3.92546587
6763,22.27347874
6764,10.4722666
6765,12.01902912
6766,21.30930859
6767,10.00118256
6768,5.797655289
6769,8.67713514
6770,8.504492032
6771,11.93462751
6772,15.47646091
6773,7.526396549
6774,17.28546544
6775,9.636006777
6776,4.676275201
6777,6.062006809
6778,2.131267397
6779,14.48115863
6780,1.325938861
6781,16.97919941
6782,4.697164982
6783,1
6784,9.314202821
6785,8.812920159
6786,2.082749923
6787,1
6788,5.196897574
6789,4.091637031
6790,9.264328484
6791,13.63059065
6792,14.06487844
6793,8.985579404
6794,10.12565374
6795,7.226571898
6796,4.970862372
6797,1
6798,14.30708208
6799,4.074918126
6800,6.923483127
6801,8.859022119
6802,2.113415776
6803,9.112357389
6804,1
6805,20.28612773
6806,3.849946848
6807,11.23827704
6808,4.975639809
6809,7.453002437
6810,4.132943384
6811,10.01672867
6812,6.503992198
6813,2.637571921
6814,3.423670455
6815,10.23376187
6816,1
6817,5.283262295
6818,9.241813621
6819,7.655656169
6820,1
6821,1
6822,7.095758158
6823,12.80988481
6824,12.29181251
6825,6.614636337
6826,18.01832309
6827,4.002209688
6828,14.07087275
6829,3.592633399
6830,36.49916697
6831,1.942775852
6832,1.346658537
6833,8.313502738
6834,6.154601341
6835,7.477241911
6836,4.570113933
6837,14.43334695
6838,9.715258515
6839,15.27732528
6840,11.07056522
6841,9.48127128
6842,3.964432673
6843,6.417414741
6844,1.675402772
6845,9.463686728
6846,1.111114205
6847,4.08828955
6848,3.28279056
6849,7.420476479
6850,22.05043735
6851,6.173852533
6852,13.65065174
6853,1
6854,6.956533205
6855,33.30098193
6856,6.857861994
6857,4.667127865
6858,3.643905855
6859,1.929066722
6860,17.88220709
6861,1.200014374
6862,23.71864795
6863,1
6864,11.71643315
6865,12.34367526
6866,4.163831073
6867,15.82578916
6868,5.309362792
6869,2.040529209
6870,3.264877698
6871,6.252696472
6872,5.337197894
6873,4.07055112
6874,9.102329093
6875,10.06628318
6876,1.888392944
6877,2.564160096
6878,4.000516499
6879,3.599985697
6880,2.120650746
6881,8.355437519
6882,5.657320569
6883,14.2654573
6884,12.55596389
6885,8.26808905
6886,2.647133228
6887,8.445626077
6888,17.64310295
6889,4.325865951
6890,1.159336868
6891,8.97075841
6892,2.436229637
6893,9.753959009
6894,8.564630411
6895,9.07423853
6896,1.167816097
6897,3.997362907
6898,7.981613128
6899,4.248584503
6900,18.71956559
6901,4.500798687
6902,4.564150707
6903,7.0040198
6904,14.57405956
6905,1
6906,6.264069577
6907,3.344786888
6908,3.895512221
6909,7.823125132
6910,9.978511433
6911,8.53851685
6912,2.746221671
6913,5.147393509
6914,3.771265496
6915,6.3168675
6916,4.146832931
6917,1
6918,6.86794255
6919,8.852176263
6920,1
6921,5.272501388
6922,18.89271075
6923,20.65626745
6924,6.989900166
6925,1
6926,11.85806982
6927,6.268509004
6928,3.147172919
6929,3.806593582
6930,6.707176587
6931,20.48259532
6932,6.131916974
6933,4.840901171
6934,1.780600858
6935,6.839014081
6936,1.979060909
6937,4.358646448
6938,6.763461961
6939,1.440528647
6940,7.735637244
6941,1
6942,6.257081729
6943,7.867762839
6944,1
6945,1
6946,7.170457784
6947,5.287705711
6948,12.1900057
6949,2.971628207
6950,15.85660113
6951,13.13988758
6952,5.900068449
6953,1.261213136
6954,16.76398918
6955,1.998169621
6956,10.64449313
6957,5.239583792
6958,14.98881608
6959,5.323799689
6960,3.554452774
6961,2.41918147
6962,3.366768432
6963,4.677622225
6964,19.7080333
6965,1.880382073
6966,6.097867476
6967,1.060918159
6968,8.411750276
6969,6.517677549
6970,4.075452919
6971,13.4716362
6972,20.57726719
6973,7.509748193
6974,12.1634328
6975,2.787513439
6976,13.19268954
6977,7.992351666
6978,1.365444832
6979,7.401245161
6980,10.67066993
6981,27.38927607
6982,9.539120043
6983,5.716410336
6984,8.505544773
6985,8.049414577
6986,13.95813536
6987,12.43378232
