"id","y"
5540,3.80739211274579
5541,21.1238873964184
5542,1.81963328621359
5543,5.92561024241125
5544,18.8687963483689
5545,2.79374781536211
5546,9.79496387428545
5547,28.685589116761
5548,5.00293812749419
5549,8.15836773620141
5550,2.36763451982948
5551,17.7486672331021
5552,8.25652721475449
5553,2.86962392122443
5554,6.26345639607847
5555,7.02230721165035
5556,10.5380961969538
5557,3.94170704490363
5558,15.0986913795546
5559,10.2014442633812
5560,3.48842254979927
5561,2.74281002221374
5562,18.6636681640956
5563,2.90169445812631
5564,8.15536344923179
5565,26.1524792040563
5566,16.7318866745434
5567,12.0969154815683
5568,2.78449158783543
5569,2.00104654657147
5570,1.90505666345011
5571,14.3526219066648
5572,3.05986422613135
5573,4.53451345980766
5574,31.3585226294864
5575,9.30096003391567
5576,10.6711182538759
5577,3.14445255185363
5578,4.56602403832378
5579,2.73430234718151
5580,6.28126685020635
5581,2.34593958855787
5582,21.16500611472
5583,28.6242140000567
5584,3.37422567885501
5585,3.79989429046488
5586,4.47170024222463
5587,14.2481091574016
5588,5.819276569744
5589,14.3452286724945
5590,14.3970584997944
5591,4.17820957782284
5592,8.74696833506368
5593,10.4908858722081
5594,1.98560943172154
5595,6.2889069605633
5596,2.13936471946517
5597,5.51123772520753
5598,24.4844653293688
5599,6.3242550838099
5600,5.48442428161975
5601,15.352683288047
5602,7.47685713972691
5603,9.20286283659824
5604,6.28874857128982
5605,6.45433629958826
5606,2.32599545402137
5607,15.6320770025609
5608,14.0148205069524
5609,2.64392441113105
5610,8.22370474165401
5611,4.31537416188541
5612,3.29797814997935
5613,2.78005944218028
5614,30.6346468096299
5615,4.50674540068774
5616,4.10871463579417
5617,13.3789953827565
5618,5.88836712178548
5619,3.25033256232461
5620,6.72972865053081
5621,2.7147182826402
5622,2.82840518551888
5623,6.05792556193745
5624,15.2231544002722
5625,9.08517377691269
5626,8.28831772639045
5627,5.02939963740521
5628,5.65456554637709
5629,7.87042971562441
5630,3.21996800157002
5631,6.85927039042531
5632,10.5804330540354
5633,5.65816533092991
5634,3.89975118268845
5635,5.04423841934821
5636,3.33379919663133
5637,7.00820495912442
5638,13.0551791988014
5639,8.80102548111252
5640,4.91747596615137
5641,3.94837953122228
5642,4.2360071484998
5643,10.5592151461399
5644,4.30498188470339
5645,7.30627028252698
5646,13.6855512307743
5647,12.2349757672292
5648,12.0343284495755
5649,4.8361889597924
5650,7.62210735167982
5651,31.3118209564541
5652,7.07543079061839
5653,3.83019004601305
5654,3.350840867792
5655,1.65721629493756
5656,6.96428226807768
5657,6.73096318037452
5658,3.36844293973336
5659,1.50135843523236
5660,4.5902699202568
5661,3.78225207509955
5662,3.46483005310484
5663,5.76122401402935
5664,9.04924207118902
5665,2.2240082777541
5666,2.5040163221242
5667,10.3945594638153
5668,4.44432951086682
5669,5.02782665732488
5670,5.09354921406242
5671,3.37611476968987
5672,3.37334041653399
5673,1.74727788080925
5674,13.297216011632
5675,14.89878237339
5676,12.1634122470852
5677,18.6985679822593
5678,3.8912383318523
5679,32.8720017761856
5680,14.7815911275198
5681,4.9668067811291
5682,10.942481948885
5683,4.52034430759501
5684,11.8481333001088
5685,13.1557302776991
5686,23.5621809014204
5687,2.88253563785305
5688,9.57204464804733
5689,18.7803269498674
5690,3.62598716281862
5691,2.88574040723211
5692,13.1952192823593
5693,4.18639429096363
5694,4.65040269230103
5695,4.65399500716552
5696,4.69595565262936
5697,9.45518117588255
5698,16.7832167086709
5699,9.79497361957949
5700,13.5917932670493
5701,15.5949522606932
5702,2.34517309312283
5703,5.60008884147221
5704,3.12165830111482
5705,62.8139149704333
5706,12.9884647656426
5707,2.67594569157529
5708,9.16107821445827
5709,5.60218376297718
5710,2.00946794154157
5711,9.04091691476172
5712,5.55101351531884
5713,13.5931689846103
5714,9.78008728615009
5715,2.0716346002254
5716,10.4670855386488
5717,5.78412092320972
5718,7.47210307244362
5719,2.54543507557144
5720,16.9483566943499
5721,5.70316938657194
5722,15.8907891583854
5723,3.58686407899357
5724,4.78286440607573
5725,4.74769375691113
5726,7.0333210663699
5727,28.6265884857428
5728,15.0191529399313
5729,7.28176289411078
5730,3.3069546853739
5731,15.7050985885092
5732,3.48570527903219
5733,3.17924509084808
5734,4.48362304342794
5735,8.19455831462662
5736,4.98120481213717
5737,5.97412485284792
5738,8.19302564850168
5739,23.774934406422
5740,6.91936631674202
5741,9.19330536593295
5742,5.75948300799074
5743,14.7150556714299
5744,5.89184531700434
5745,10.4415896499751
5746,5.44826061342128
5747,5.47064162846238
5748,6.58728780453812
5749,5.87569857836113
5750,4.54943670682218
5751,8.343203375097
5752,2.15083868283201
5753,3.4364667851534
5754,5.84426355458598
5755,2.49663511947851
5756,17.3254100712105
5757,2.71173155534307
5758,4.2547079901264
5759,1.90146484925307
5760,2.63735076306446
5761,3.23928028405526
5762,24.5523615653394
5763,6.67653116563136
5764,3.35964191823572
5765,5.21980858322984
5766,6.02532324019331
5767,4.60780161811038
5768,4.43159734794478
5769,2.85065168537152
5770,10.3601230394797
5771,3.74335949236151
5772,5.8476892267397
5773,7.91325560945573
5774,5.08680039978933
5775,17.7959047166966
5776,12.1068052915912
5777,2.82689984832351
5778,2.3934255655244
5779,4.0125650867502
5780,3.60938275502872
5781,3.31355764644899
5782,7.21374074126364
5783,9.90645934733374
5784,5.7695401470126
5785,6.51560310243191
5786,17.130182261472
5787,11.2944730655447
5788,9.137739194662
5789,3.07719852418552
5790,11.7869218864656
5791,1.88302277577361
5792,4.43204308867963
5793,12.5486227507772
5794,5.39202336001637
5795,13.5517994199667
5796,7.35625986451135
5797,8.67244551512086
5798,15.349688556869
5799,5.57332756015301
5800,12.8226433307894
5801,4.17430626811105
5802,4.6183498830583
5803,6.800760812852
5804,4.34242813869029
5805,5.44540373851446
5806,6.19284037507621
5807,17.6530250077323
5808,15.5789275185809
5809,6.78327202591825
5810,16.7544205717826
5811,58.1751022123295
5812,7.22978150667531
5813,5.29406380823612
5814,6.43475796520447
5815,4.89169653433235
5816,8.08727386585806
5817,6.19444985362558
5818,11.8318425143771
5819,4.97081800385614
5820,10.907651772477
5821,5.39638407120593
5822,6.37909711989272
5823,4.62263176805169
5824,69.1764318403683
5825,6.20928295735133
5826,10.1640706199599
5827,2.92418362233161
5828,1.93936222721617
5829,17.3365252481819
5830,6.37335098767552
5831,5.96455624229719
5832,7.66855989955306
5833,29.8138942838996
5834,3.93577585166344
5835,6.96712297976756
5836,5.77594613714367
5837,6.34686986502806
5838,5.36986722415999
5839,11.7759299775683
5840,12.1980459437132
5841,9.56165624165166
5842,4.33856694039668
5843,5.08728514781733
5844,6.18196768898281
5845,8.09040229960561
5846,11.0139934684635
5847,4.85036029915793
5848,6.98121615484405
5849,10.2087045452232
5850,11.6322894845069
5851,3.30848728943638
5852,6.36878494034713
5853,7.13260116089889
5854,2.40221823959016
5855,2.6903180326309
5856,8.1493285272777
5857,6.63533387038381
5858,6.18635019549027
5859,9.57746266308078
5860,2.29934874197141
5861,4.9166351025621
5862,9.88463067211681
5863,8.78474426326702
5864,9.86563550411388
5865,3.474918834602
5866,16.0246994775386
5867,17.5113013081809
5868,12.4914911196365
5869,9.20031488376901
5870,5.01306687796373
5871,6.5406211782822
5872,17.3180295505401
5873,15.2186306334437
5874,12.3078922532162
5875,4.17915178887626
5876,4.26821875376038
5877,3.35589010269346
5878,22.0498305656737
5879,18.1848010066506
5880,10.3982629943873
5881,11.1887960886048
5882,6.53561768164588
5883,10.1912820910539
5884,6.66449703723676
5885,17.7673508507039
5886,5.32345543585143
5887,6.20163135887065
5888,3.59866470629335
5889,14.4976991774965
5890,9.91070658479807
5891,5.82368083391362
5892,3.96792079578107
5893,5.34822508701022
5894,4.93327546225441
5895,11.8235614595743
5896,9.63399221173372
5897,4.65326021143712
5898,7.68461768514964
5899,29.4156002926515
5900,10.2378751913684
5901,8.15836160144109
5902,6.59527251313711
5903,23.3588559030173
5904,11.6000485722377
5905,2.68804316436048
5906,9.6860317361614
5907,1.76727557309915
5908,3.77276915521128
5909,17.3867434356977
5910,4.06926851354442
5911,4.199156210506
5912,4.74399325015533
5913,2.34758949198549
5914,2.72104414896472
5915,4.1402344102097
5916,1.91068807162068
5917,9.24899086227041
5918,8.45632318749781
5919,7.61755535138879
5920,9.88674807317803
5921,3.65245523127066
5922,5.3679205433975
5923,3.59401266267094
5924,2.6727528707466
5925,3.95333055982478
5926,11.7675302247885
5927,5.74881379355908
5928,3.49198463571587
5929,9.52064718065928
5930,10.9766576828864
5931,12.6514541941111
5932,3.40434633881184
5933,2.53779092701459
5934,33.6347897113785
5935,4.34662973411674
5936,13.775756988766
5937,7.60040878416723
5938,10.0555179855062
5939,20.3124047786504
5940,33.5376635114037
5941,3.73874636895185
5942,7.45324596800873
5943,3.60230455813928
5944,19.552649696938
5945,8.96020647744907
5946,5.60346711697177
5947,3.91303270599652
5948,3.4513522032006
5949,7.66967840498217
5950,15.989282514388
5951,1.86433807940218
5952,10.1624969950854
5953,10.4065433056264
5954,11.5042548039629
5955,2.21873577213376
5956,11.9336210892097
5957,5.08650718014662
5958,13.2558941964362
5959,4.52907069546155
5960,12.017535592351
5961,4.101405765772
5962,6.9278843933816
5963,11.4072767023742
5964,3.98207114136536
5965,24.7248309265666
5966,4.59226909848561
5967,7.71757179576958
5968,3.08989702912602
5969,9.88319677341869
5970,4.8094934755349
5971,3.92703160261424
5972,10.8613788258626
5973,2.33172727274057
5974,7.4875506291947
5975,9.53201408250503
5976,19.3306997985406
5977,7.11199334545487
5978,4.60979806546554
5979,10.513750325458
5980,15.0095220020353
5981,3.71436611908677
5982,11.489753379419
5983,2.06355469265531
5984,5.6227487020505
5985,8.89692648119219
5986,7.78374106545267
5987,5.57010075279816
5988,2.75169860409559
5989,3.7703218903659
5990,8.4916774948015
5991,3.59377124176345
5992,6.55869971437674
5993,12.5741496569463
5994,17.7193378621955
5995,4.94422906773423
5996,5.55067389694161
5997,3.54784572023727
5998,5.10166305322768
5999,11.9298870368772
6000,18.2708838494469
6001,4.16347575790049
6002,5.03106421791443
6003,3.90905516087167
6004,5.05238413097233
6005,6.26263707995893
6006,10.2803269452382
6007,6.57965795800034
6008,8.86299716105752
6009,13.0557841258878
6010,9.84498641353078
6011,10.8522739803928
6012,8.26557279202755
6013,5.37899830454115
6014,2.17472437076342
6015,4.01509234966589
6016,2.72381737177693
6017,7.09248784890515
6018,16.3820614957367
6019,15.2586567732768
6020,4.67448973684407
6021,19.2086130428406
6022,13.6269340063499
6023,16.9198419514431
6024,9.85909065836254
6025,4.39429215718888
6026,18.7053002655448
6027,6.60654334050835
6028,6.11398516650889
6029,2.56854357869573
6030,12.4227058741084
6031,3.62743694162076
6032,13.9647885566852
6033,4.67755639338741
6034,4.75156249266629
6035,27.5175437444366
6036,35.2834231898984
6037,5.12302435357421
6038,8.59968169157361
6039,6.60529988703636
6040,6.76134510014781
6041,5.30117762832883
6042,7.69260238331849
6043,6.92003150179393
6044,11.4374053540355
6045,10.1291273226591
6046,16.3754049754175
6047,5.83654836267116
6048,3.22348653819194
6049,4.09566201965658
6050,5.38022762570409
6051,4.65424086013193
6052,3.62781741554764
6053,2.20015014707581
6054,2.62097456907786
6055,1.8903093585205
6056,3.35516057804902
6057,24.257292292983
6058,8.1320901759239
6059,3.31678651483336
6060,6.15804722570225
6061,4.32634784657742
6062,6.65551943337309
6063,2.43857018003696
6064,4.78391871329233
6065,10.0647558918521
6066,4.4426048669315
6067,5.25063993165672
6068,9.36205794234136
6069,12.0370948505324
6070,3.46216024397571
6071,5.04385565117059
6072,4.69474622040069
6073,8.59747874078084
6074,5.94462286286661
6075,9.58502649409272
6076,14.8969094811619
6077,3.00774793828798
6078,7.77303839645534
6079,10.992223004042
6080,9.47713453570313
6081,3.67031642840776
6082,1.75411586495495
6083,3.392170227299
6084,10.433666932711
6085,10.1210728249874
6086,12.3056814537461
6087,11.0843969777988
6088,8.74923889742091
6089,3.67824935074022
6090,6.90683306037675
6091,16.3378461607261
6092,8.60083667879902
6093,6.74001308171886
6094,10.1966917927852
6095,6.86437244684761
6096,13.4411734102435
6097,17.9883203021785
6098,7.03475063031931
6099,8.92907756641836
6100,24.4345817173863
6101,2.94354349419829
6102,6.99964877231303
6103,3.92575167338903
6104,7.75958720073263
6105,13.3933515199818
6106,8.73795267005886
6107,8.62946851592782
6108,17.008360095156
6109,9.62791662927537
6110,2.25720412153321
6111,4.08284035403818
6112,10.0935997254018
6113,6.01504640255243
6114,3.27970537258255
6115,5.19123616578169
6116,5.85215764165361
6117,6.16624458847089
6118,6.69977145399626
6119,3.18372039299804
6120,12.2237965358092
6121,2.17235020367415
6122,22.0331457532122
6123,4.03359140324683
6124,3.67435096275482
6125,15.022996901857
6126,4.83131870830766
6127,9.1321689265637
6128,11.1570005085429
6129,8.59971906197342
6130,8.61966373737295
6131,17.2208820493742
6132,2.82645885522681
6133,5.70174095376541
6134,13.4364305061407
6135,8.09819950825768
6136,27.6800152319686
6137,2.74195969651792
6138,8.67042255819932
6139,15.806575436588
6140,6.0130878029462
6141,5.88928803906418
6142,7.77998767576044
6143,13.1136696002935
6144,6.07942677253882
6145,4.4875304291736
6146,3.32470378363229
6147,6.36100455571427
6148,5.50646766001228
6149,6.06984334933756
6150,5.66602865151762
6151,12.017729269145
6152,12.8543324095159
6153,20.4987673837334
6154,7.1101746674043
6155,24.6661530012976
6156,3.80499734763757
6157,2.30394820402114
6158,7.13427026696604
6159,7.72508046095197
6160,28.8918605974863
6161,42.2186270009769
6162,15.9988408813728
6163,3.51213040376486
6164,2.87794833644349
6165,23.9817404286377
6166,7.02756360296263
6167,13.2849562538832
6168,3.78339910016626
6169,6.44679687434306
6170,6.95621713447349
6171,7.88981654867465
6172,7.6913505122982
6173,13.4842303385587
6174,11.9434047574915
6175,5.22932859132235
6176,19.0405240569275
6177,8.02479220940694
6178,4.88567882619154
6179,2.12243111024143
6180,4.06454894721405
6181,3.56993356752213
6182,4.00979745771052
6183,3.7720931561188
6184,5.36108903429635
6185,1.87119965507651
6186,14.3480691703644
6187,12.0291491319747
6188,7.11489089288571
6189,3.89949693200882
6190,6.70399904642592
6191,3.24529287750094
6192,4.12822624129
6193,12.147286465969
6194,3.08405089788076
6195,1.41649719061341
6196,3.17425094308715
6197,3.51752593058241
6198,7.32707598011612
6199,2.35763681822213
6200,15.2989589085528
6201,13.2418961240602
6202,3.9454487637356
6203,3.02902300109485
6204,51.7207540188184
6205,2.16708801473417
6206,3.56122414499197
6207,3.03941306630302
6208,6.90717100877177
6209,5.73468756489867
6210,12.2786201869277
6211,3.32001596292652
6212,11.3427752376876
6213,7.49849892308298
6214,6.41374122897256
6215,4.58266455710366
6216,17.3132828181972
6217,7.22485260480573
6218,4.49421967238144
6219,9.33109911747057
6220,2.59512248151678
6221,5.80572034429369
6222,3.75683853744847
6223,9.13379843561588
6224,4.4159290613327
6225,16.0819752917448
6226,5.73764161546297
6227,7.53028805852004
6228,19.0314981526124
6229,2.40023789411769
6230,9.07802262696748
6231,8.92718171140333
6232,12.0046830938674
6233,4.8254831995533
6234,3.12382469438897
6235,9.59255857518422
6236,3.41664317257993
6237,17.4424270155306
6238,5.69719014197027
6239,47.0790149073701
6240,10.8416330547415
6241,6.9763871125342
6242,8.49593458951377
6243,17.4251212806514
6244,5.38625466769344
6245,3.83714730444318
6246,3.30412588196706
6247,4.00944037371046
6248,20.2120642241094
6249,15.4493554466394
6250,16.3613512161994
6251,9.93636515813227
6252,8.6390577809412
6253,6.17029042322088
6254,7.76734512115716
6255,8.77501611727428
6256,25.14347839075
6257,3.36911542674995
6258,18.0066242129669
6259,3.7397831062425
6260,5.23871206025598
6261,11.9220254062884
6262,20.0570556852032
6263,6.81541125575841
6264,3.00094368297923
6265,4.8980342839503
6266,3.1644085241205
6267,9.47892795529788
6268,3.42508888950827
6269,9.43413056079692
6270,5.18438200380179
6271,3.57745803596553
6272,20.2908307210244
6273,3.13386837172082
6274,35.2651897265543
6275,4.57738139111644
6276,1.76778133079593
6277,2.13613163699124
6278,3.99218201606865
6279,4.18417654949131
6280,8.44139751147585
6281,15.6696968422511
6282,2.15871564881019
6283,7.67795438969362
6284,9.76161682182704
6285,4.15414373578318
6286,4.01189406691218
6287,4.11004455669472
6288,6.85171064214623
6289,7.67521875958384
6290,7.37853318965012
6291,1.4351683552538
6292,1.78092584841598
6293,7.89599055505038
6294,7.77577114884758
6295,7.06920211520873
6296,4.54879601145482
6297,3.87160664882809
6298,9.80974905832161
6299,16.2151369516102
6300,5.24891477738572
6301,7.30375129308953
6302,9.38123298173088
6303,6.5841025901592
6304,3.58078371669357
6305,3.60574071943401
6306,8.33228572368429
6307,4.18765993860633
6308,21.5186657295261
6309,6.65077192860693
6310,13.638674953928
6311,10.3345507157356
6312,2.29273579863673
6313,3.81983685566996
6314,3.71470524136092
6315,5.80428628688416
6316,22.8323670758936
6317,4.97523493724108
6318,11.5809981136088
6319,3.90669516203844
6320,20.6041017812722
6321,3.88882162895871
6322,5.98664188154314
6323,6.51417008014201
6324,7.54969408577787
6325,18.7589536399234
6326,27.0781235537708
6327,1.85024875492818
6328,7.22257789024516
6329,5.21109442454994
6330,2.81771857295354
6331,5.12951359810841
6332,7.1267410776787
6333,3.88436933732333
6334,9.10316002953333
6335,9.71998104016303
6336,1.70403668226386
6337,12.5342527256342
6338,4.86561622009509
6339,14.3232418789811
6340,3.87957780106727
6341,1.99059112550291
6342,2.17980145826148
6343,4.15123484887437
6344,5.84743961278712
6345,6.23700063092435
6346,13.3801775792282
6347,7.22415782136855
6348,7.04888072092508
6349,5.76759367678946
6350,3.66910718930587
6351,4.02233031925007
6352,3.29912138698784
6353,7.13717118709212
6354,4.14842894215994
6355,13.7596932168949
6356,4.43936052713563
6357,2.89212683505962
6358,4.25612735709203
6359,6.65670804317033
6360,11.7465882601579
6361,4.61248939730022
6362,7.12806716701974
6363,10.7206980808109
6364,5.49510428977951
6365,4.61238536522138
6366,10.0425915917872
6367,12.2286340403267
6368,5.28371669478991
6369,3.79089857788589
6370,3.57988126711579
6371,5.04390080718863
6372,4.52984045072893
6373,10.060488369134
6374,5.12937963947726
6375,5.23727240487612
6376,50.6273228546201
6377,6.26515834589765
6378,3.81821250837189
6379,4.09683344851961
6380,7.84770778286485
6381,5.25648471793242
6382,5.45255462484607
6383,9.34092152575866
6384,7.54806452504263
6385,4.90461330634713
6386,6.23719213127536
6387,3.89170999520198
6388,10.0746242785539
6389,8.25851691845511
6390,48.6417407183198
6391,10.1487885337643
6392,7.53254102038874
6393,3.70025472626537
6394,9.46490933740685
6395,5.98756245968975
6396,12.7358052924575
6397,18.7227104178137
6398,5.18240232452688
6399,15.3721372239153
6400,3.53152597489882
6401,3.8340289896191
6402,3.61422077493888
6403,6.81002262637039
6404,3.0861553364753
6405,6.40761997295544
6406,3.02359318942855
6407,6.33285347674354
6408,8.15116970003131
6409,21.3691016161446
6410,11.9644290560607
6411,4.59331288713899
6412,16.926612659647
6413,10.7791487680616
6414,7.46367047126364
6415,5.4095491587084
6416,15.495378016173
6417,18.1656198404693
6418,5.64089910843563
6419,4.45451659316961
6420,8.47616937562693
6421,7.66990493878576
6422,8.95764117783864
6423,4.11053406033286
6424,5.53354763104319
6425,7.77445126625043
6426,8.5799594050793
6427,3.81160463199047
6428,5.30825239680286
6429,11.9487055181457
6430,4.9505382811289
6431,7.53995737925025
6432,3.62974051770416
6433,7.9664368423317
6434,7.60321705433906
6435,24.7077164149827
6436,5.87618432085273
6437,6.35674711772957
6438,21.9893302252664
6439,3.46593302571668
6440,5.91709748356613
6441,7.0256740881807
6442,12.2200201704022
6443,5.61442823301878
6444,12.9147337378908
6445,11.2110446023884
6446,6.88292883840356
6447,2.93840192668736
6448,7.58482348528574
6449,3.52595381579121
6450,4.07765800787504
6451,18.4824247763855
6452,3.46460587797639
6453,5.65338161414263
6454,8.5469331074186
6455,13.2944374682131
6456,8.29820054821244
6457,2.77054036964861
6458,8.50833690455292
6459,7.75471975318311
6460,3.54669089340169
6461,3.77816149533086
6462,5.5771681074941
6463,4.20265078216032
6464,7.21078697945526
6465,9.17164355250101
6466,4.92144804498568
6467,3.50323681873987
6468,3.08820923899126
6469,28.000448895809
6470,7.57396370723691
6471,7.4114810411097
6472,8.66498604213202
6473,5.5837207731529
6474,4.85020079024403
6475,3.06620986987348
6476,6.05541195740365
6477,2.94715717175056
6478,4.49968232492343
6479,3.91510952532498
6480,3.73097043245765
6481,1.94307666846371
6482,2.31499617320458
6483,5.73630362444965
6484,3.69029094337865
6485,3.81110547561642
6486,7.2016992414523
6487,2.26223383363601
6488,8.27327226905803
6489,16.420231362655
6490,3.00700215241483
6491,12.9462832078067
6492,10.1160941108884
6493,5.59306027293934
6494,5.7719090529888
6495,4.8943365563983
6496,8.5603636487335
6497,3.54445737993643
6498,2.43460570379081
6499,5.73144476218959
6500,9.16625150943525
6501,2.47306607858958
6502,14.9511797720637
6503,15.3365893567949
6504,4.24250737070753
6505,9.55254710341893
6506,9.31374147017731
6507,16.2077041865104
6508,14.0151872564969
6509,4.40471505803102
6510,21.1211602365036
6511,4.75369603559426
6512,10.8744540389704
6513,10.0587149419345
6514,6.9162251443031
6515,5.44709033698464
6516,7.71438817931685
6517,4.59969453128077
6518,20.7459974628235
6519,7.42939997800892
6520,61.5637196602132
6521,7.90763142216998
6522,4.67502705831414
6523,2.17219589114894
6524,4.69586965322385
6525,3.37101689083121
6526,6.49676977207529
6527,13.3004109467738
6528,25.9151626514867
6529,5.18029872211587
6530,2.96146298164524
6531,5.97336573402999
6532,7.48893701454942
6533,2.28473954729047
6534,12.3527449149629
6535,13.9794109870908
6536,8.50023934902021
6537,5.4037153136385
6538,4.64081345927943
6539,4.59582983602832
6540,2.32736212108661
6541,7.41669384756139
6542,5.29737114708275
6543,10.2052589179599
6544,12.4833871824563
6545,4.85740109818549
6546,2.23025097010236
6547,4.66187999172231
6548,4.20120344736555
6549,3.4289533624248
6550,7.84021768540557
6551,10.3582288836624
6552,5.86017847308878
6553,4.28500020793857
6554,5.2807103813477
6555,17.2977175699933
6556,8.76743004519653
6557,10.9906853887098
6558,9.36382697512488
6559,4.51416699639439
6560,9.83148839917132
6561,2.96323933414916
6562,14.2326852240955
6563,2.84095914069558
6564,3.03776001725853
6565,5.97923382972091
6566,3.87034354008867
6567,5.8555419403637
6568,6.10147206758817
6569,3.46180272281661
6570,3.91806259128114
6571,3.27936089029953
6572,4.72883215431557
6573,2.11898695329414
6574,8.59693619811839
6575,6.55576304993928
6576,4.10264737203121
6577,5.15186369204423
6578,12.1354208075942
6579,11.0611206306418
6580,4.21202819006356
6581,7.55913151905307
6582,11.4437318798384
6583,6.95239341685442
6584,4.21552834743404
6585,5.69730536612499
6586,3.51812264044468
6587,5.01727027774462
6588,1.63313691459514
6589,26.4193750251759
6590,11.5154528732538
6591,14.914295122858
6592,2.02865124864095
6593,13.6026694925143
6594,15.345547968135
6595,18.6897831954947
6596,26.5210681129873
6597,16.0337920657332
6598,5.17537685809945
6599,7.46587450017518
6600,5.29305760193492
6601,3.91578778601382
6602,19.9845642152405
6603,10.2487946601644
6604,18.0649835196231
6605,4.57635138688449
6606,2.91514444439301
6607,3.01420368353999
6608,11.0236237397112
6609,4.94479077396974
6610,2.50535266085921
6611,13.2619883858308
6612,8.76187825908078
6613,2.96930643437444
6614,48.6077082410544
6615,3.70261001499157
6616,5.09502499194863
6617,3.18467833789146
6618,15.936620914124
6619,3.87730563094653
6620,6.0597741473015
6621,4.31158189989981
6622,5.7490934294023
6623,10.3892044450953
6624,4.31399507696188
6625,19.3677650052082
6626,10.9567985671845
6627,5.82005715679731
6628,4.26073421517859
6629,3.07924757867632
6630,3.1691610275038
6631,3.41556049949937
6632,20.6180289765013
6633,12.2913458175794
6634,59.5733592292289
6635,12.4164960600632
6636,2.40356022234662
6637,5.77423213852443
6638,5.34682097477699
6639,8.80308574951739
6640,12.4562443580311
6641,4.56200468857974
6642,2.0702748925987
6643,3.37329202799967
6644,13.3126121545608
6645,9.18064513401832
6646,52.8800021639593
6647,6.31024640870299
6648,4.72235342642649
6649,4.04263902784722
6650,3.22111174042126
6651,14.4257550113638
6652,11.6613536962985
6653,9.50228912969539
6654,1.34082137897759
6655,12.4196837530819
