"id","y"
5667,17.673
5668,8.167
5669,6.967
5670,5.8
5671,4.133
5672,5.694
5673,3.048
5674,14.259
5675,12.382
5676,21.296
5677,25.861
5678,2.898
5679,39.386
5680,18.137
5681,12.84
5682,14.924
5683,4.948
5684,14.052
5685,9.289
5686,16.264
5687,3.512
5688,11.812
5689,19.807
5690,6.606
5691,6.115
5692,8.116
5693,6.144
5694,5.493
5695,7.839
5696,8.205
5697,10.218
5698,12.678
5699,7.171
5700,13.697
5701,12.159
5702,4.199
5703,4.949
5704,4.32
5705,41.199
5706,10.96
5707,3.126
5708,35.486
5709,4.371
5710,7.787
5711,7.514
5712,5.54
5713,11.449
5714,5.325
5715,9.963
5716,10.279
5717,3.565
5718,3.851
5719,21.16
5720,13.968
5721,5.26
5722,15.783
5723,5.33
5724,4.588
5725,8.596
5726,11.818
5727,26.805
5728,18.12
5729,8.691
5730,9.965
5731,10.77
5732,5.82
5733,8.605
5734,14.757
5735,14.261
5736,4.338
5737,6.649
5738,14.432
5739,9.515
5740,6.314
5741,12.778
5742,8.573
5743,14.434
5744,4.93
5745,9.085
5746,6.273
5747,8.655
5748,10.082
5749,6.364
5750,8.796
5751,13.741
5752,8.377
5753,2.989
5754,5.638
5755,3.283
5756,28.625
5757,3.548
5758,8.088
5759,3.021
5760,3.221
5761,2.7
5762,24.415
5763,8.588
5764,6.37
5765,6.794
5766,7.989
5767,6.654
5768,4.66
5769,5.513
5770,12.546
5771,3.901
5772,9.759
5773,7.401
5774,5.229
5775,11.179
5776,12.807
5777,4.875
5778,3.953
5779,5.802
5780,11.547
5781,6.751
5782,15.45
5783,11.953
5784,7.178
5785,22.257
5786,11.066
5787,7.634
5788,8.582
5789,3.071
5790,12.084
5791,3.247
5792,4.288
5793,9.875
5794,4.058
5795,12.269
5796,8.445
5797,4.263
5798,11.494
5799,14.853
5800,19.727
5801,5.704
5802,5.655
5803,17.311
5804,6.672
5805,5.083
5806,8.698
5807,10.34
5808,17.331
5809,21.454
5810,7.254
5811,27.017
5812,10.734
5813,28.57
5814,8.409
5815,6.388
5816,11.782
5817,6.632
5818,7.136
5819,7.321
5820,20.918
5821,9.028
5822,7.229
5823,3.316
5824,25.732
5825,8.4
5826,5.836
5827,8.279
5828,6.749
5829,9.137
5830,8.238
5831,9.878
5832,8.106
5833,25.855
5834,7.549
5835,9.708
5836,5.786
5837,6.959
5838,5.323
5839,9.034
5840,6.542
5841,4.876
5842,3.33
5843,5.729
5844,7.092
5845,5.578
5846,9.074
5847,8.512
5848,4.123
5849,12.109
5850,10.998
5851,5.62
5852,9.421
5853,11.212
5854,4.157
5855,8.402
5856,9.482
5857,7.721
5858,5.897
5859,9.033
5860,7.781
5861,5.951
5862,5.814
5863,10.714
5864,11.969
5865,7.328
5866,8.942
5867,12.37
5868,10.934
5869,6.949
5870,11.04
5871,7.058
5872,12.108
5873,6.952
5874,13.463
5875,7.442
5876,5.58
5877,5.242
5878,14.831
5879,20.78
5880,11.192
5881,18.749
5882,10.001
5883,10.014
5884,5.555
5885,15.229
5886,10.554
5887,9.037
5888,5.159
5889,21.331
5890,49.507
5891,6.988
5892,5.83
5893,5.369
5894,4.552
5895,13.325
5896,13.142
5897,9.977
5898,10.045
5899,11.767
5900,11.365
5901,5.982
5902,7.476
5903,22.991
5904,16.149
5905,5.875
5906,7.523
5907,3.957
5908,6.597
5909,12.474
5910,3.256
5911,5.591
5912,10.308
5913,6.098
5914,2.71
5915,4.354
5916,4.048
5917,13.27
5918,9.776
5919,6.136
5920,14.279
5921,7.017
5922,8.478
5923,7.823
5924,4.405
5925,4.208
5926,13.631
5927,5.131
5928,3.098
5929,12.287
5930,12.262
5931,11.313
5932,5.038
5933,2.262
5934,19.118
5935,5.356
5936,12.963
5937,7.996
5938,8.893
5939,11.216
5940,23.536
5941,6.544
5942,5.712
5943,8.656
5944,19.561
5945,8.233
5946,23.546
5947,6.519
5948,12.013
5949,9.822
5950,8.718
5951,5.255
5952,11.1
5953,10.159
5954,7.737
5955,6.488
5956,5.945
5957,6.069
5958,14.273
5959,5.866
5960,12.162
5961,9.104
5962,6.953
5963,13.457
5964,4.657
5965,16.306
5966,4.702
5967,5.156
5968,5.275
5969,10.686
5970,5.538
5971,6.121
5972,18.597
5973,2.905
5974,6.624
5975,6.737
5976,16.729
5977,5.978
5978,5.568
5979,8.036
5980,14.419
5981,7.801
5982,3.942
5983,20.125
5984,3.995
5985,9.266
5986,5.737
5987,7.448
5988,3.349
5989,7.193
5990,9.829
5991,2.955
5992,7.926
5993,8.683
5994,21.302
5995,5.857
5996,8.081
5997,4.962
5998,13.725
5999,10.553
6000,16.828
6001,4.002
6002,3.893
6003,5.45
6004,6.582
6005,5.874
6006,16.146
6007,5.296
6008,13.507
6009,18.609
6010,13.857
6011,10.507
6012,8.063
6013,5.253
6014,3.457
6015,7.076
6016,2.922
6017,5.626
6018,10.481
6019,8.869
6020,5.959
6021,16.129
6022,12.048
6023,9.628
6024,11.986
6025,4.876
6026,11.713
6027,4.213
6028,7.871
6029,5.077
6030,14.796
6031,3.813
6032,11.683
6033,6.739
6034,7.958
6035,37.983
6036,38.737
6037,6.406
6038,10.371
6039,5.122
6040,6.58
6041,4.573
6042,8.234
6043,12.624
6044,11.269
6045,8.896
6046,11.617
6047,4.55
6048,3.746
6049,5.123
6050,12.421
6051,5.592
6052,4.912
6053,2.794
6054,5.078
6055,3.311
6056,4.091
6057,25.841
6058,8.73
6059,3.809
6060,7.728
6061,5.556
6062,11.148
6063,5.134
6064,4.401
6065,11.141
6066,4.299
6067,4.456
6068,11.225
6069,9.483
6070,5.386
6071,3.747
6072,7.236
6073,11.36
6074,5.219
6075,11.218
6076,14.897
6077,5.039
6078,8.285
6079,9.183
6080,7.664
6081,3.356
6082,2.728
6083,3.672
6084,9.696
6085,15.617
6086,11.527
6087,9.886
6088,7.776
6089,2.775
6090,7.157
6091,10.439
6092,4.935
6093,8.511
6094,7.409
6095,9.811
6096,5.812
6097,15.292
6098,15.44
6099,20.347
6100,22.407
6101,8.435
6102,8.589
6103,6.856
6104,6.191
6105,12.199
6106,9.802
6107,7.495
6108,14.455
6109,13.629
6110,4.389
6111,5.741
6112,7.115
6113,5.953
6114,3.587
6115,6.438
6116,5.833
6117,5.542
6118,9.718
6119,3.478
6120,13.28
6121,4.186
6122,29.704
6123,4.753
6124,6.09
6125,21.846
6126,4.547
6127,7.726
6128,13.225
6129,11.354
6130,11.821
6131,10.279
6132,4.713
6133,5.832
6134,13.563
6135,8.758
6136,31.294
6137,2.894
6138,9.387
6139,7.056
6140,5.691
6141,7.411
6142,6.286
6143,14.762
6144,5.795
6145,4.13
6146,8.902
6147,4.646
6148,4.603
6149,6.792
6150,7.049
6151,10.019
6152,8.393
6153,10.728
6154,9.306
6155,12.822
6156,3.977
6157,3.29
6158,5.778
6159,10.897
6160,38.938
6161,38.546
6162,17.213
6163,9.818
6164,5.195
6165,18.98
6166,9.786
6167,12.364
6168,6.748
6169,6.174
6170,8.521
6171,6.889
6172,6.71
6173,22.755
6174,11.172
6175,20.888
6176,24.885
6177,9.225
6178,6.65
6179,3.25
6180,7.511
6181,4.058
6182,3.436
6183,5.571
6184,4.932
6185,2.112
6186,16.242
6187,7.849
6188,5.773
6189,6.51
6190,7.958
6191,4.603
6192,4.505
6193,8.488
6194,5.369
6195,4.737
6196,4.691
6197,3.323
6198,12.689
6199,4.212
6200,15.444
6201,8.188
6202,6.909
6203,4.047
6204,32.053
6205,2.715
6206,5.51
6207,12.928
6208,7.258
6209,4.779
6210,23.843
6211,2.959
6212,4.997
6213,22.783
6214,4.473
6215,3.42
6216,10.63
6217,10.542
6218,7.407
6219,7.536
6220,5.396
6221,4.721
6222,3.954
6223,4.658
6224,5.911
6225,20.7
6226,5.607
6227,6.842
6228,24.283
6229,3.503
6230,11.706
6231,12.8
6232,10.475
6233,11.222
6234,6.779
6235,5.534
6236,3.631
6237,12.848
6238,9.79
6239,39.973
6240,8.198
6241,6.965
6242,8.183
6243,21.966
6244,6.468
6245,6.011
6246,7.43
6247,4.249
6248,14.212
6249,29.932
6250,19.497
6251,17.726
6252,8.726
6253,7.325
6254,20.267
6255,5.73
6256,16.847
6257,6.28
6258,14.869
6259,3.947
6260,10.749
6261,9.067
6262,11.787
6263,7.088
6264,3.193
6265,4.214
6266,4.604
6267,5.735
6268,4.173
6269,7.496
6270,4.472
6271,4.862
6272,37.631
6273,4.428
6274,19.931
6275,4.712
6276,3.931
6277,4.534
6278,3.533
6279,3.731
6280,5.575
6281,21.953
6282,3.232
6283,9.689
6284,41.264
6285,4.663
6286,5.173
6287,6.04
6288,10.532
6289,5.409
6290,7.966
6291,3.049
6292,2.357
6293,11.225
6294,9.604
6295,7.828
6296,5.497
6297,3.083
6298,27.054
6299,17.314
6300,7.912
6301,5.593
6302,9.469
6303,17.121
6304,6.424
6305,5.972
6306,17.092
6307,4.763
6308,15.815
6309,9.277
6310,18.605
6311,10.992
6312,4.332
6313,3.625
6314,4.163
6315,6.921
6316,12.235
6317,5.457
6318,10.245
6319,4.24
6320,22.939
6321,3.446
6322,6.008
6323,9.098
6324,9.111
6325,23.668
6326,45.523
6327,4.041
6328,8.949
6329,5.717
6330,5.679
6331,5.772
6332,6.596
6333,3.759
6334,13.089
6335,8.687
6336,3.396
6337,13.91
6338,7.302
6339,6.615
6340,2.976
6341,3.267
6342,6.942
6343,18.453
6344,4.556
6345,3.571
6346,10.356
6347,10.651
6348,13.533
6349,9.568
6350,5.357
6351,9.719
6352,4.345
6353,11.376
6354,7.33
6355,20.784
6356,7.406
6357,4.008
6358,7.592
6359,8.756
6360,8.002
6361,5.543
6362,13.501
6363,10.839
6364,9.123
6365,4.361
6366,10.258
6367,22.968
6368,4.772
6369,3.517
6370,4.429
6371,6.306
6372,6.572
6373,6.874
6374,7.721
6375,7.039
6376,45.33
6377,4.954
6378,7.46
6379,8.001
6380,7.109
6381,8.854
6382,4.803
6383,10.361
6384,5.888
6385,5.306
6386,5.026
6387,7.181
6388,6.415
6389,4.75
6390,34.752
6391,9.574
6392,10.718
6393,5.005
6394,10.133
6395,5.882
6396,14.935
6397,13.162
6398,3.093
6399,14.81
6400,4.025
6401,5.223
6402,6.827
6403,8.081
6404,3.47
6405,10.305
6406,6.028
6407,7.973
6408,5.866
6409,28.03
6410,9.877
6411,7.356
6412,10.13
6413,2.735
6414,8.616
6415,5.368
6416,16.216
6417,20.549
6418,7.027
6419,6.174
6420,9.094
6421,7.298
6422,18.639
6423,5.677
6424,4.9
6425,11.26
6426,13.245
6427,6.833
6428,5.161
6429,6.793
6430,8.182
6431,5.474
6432,3.259
6433,10.235
6434,17.391
6435,15.222
6436,7.354
6437,6.963
6438,18.107
6439,5.913
6440,8
6441,12.911
6442,8.478
6443,9.494
6444,7.936
6445,7.663
6446,8.437
6447,3.749
6448,6.188
6449,6.941
6450,4.094
6451,11.952
6452,3.996
6453,4.191
6454,13.014
6455,7.781
6456,4.976
6457,2.904
6458,8.116
6459,6.712
6460,4.588
6461,4.699
6462,7.18
6463,5.146
6464,11.268
6465,8.387
6466,3.122
6467,10.483
6468,2.604
6469,18.02
6470,11.771
6471,7.3
6472,7.939
6473,7.944
6474,5.832
6475,4.383
6476,7.711
6477,4.339
6478,4.065
6479,4.323
6480,4.363
6481,5.932
6482,3.518
6483,5.96
6484,4.512
6485,5.633
6486,4.338
6487,3.289
6488,8.863
6489,12.705
6490,2.938
6491,11.764
6492,6.767
6493,10.756
6494,12.046
6495,6.737
6496,11.012
6497,3.771
6498,14.732
6499,3.99
6500,6.912
6501,2.715
6502,9.24
6503,10.473
6504,6.13
6505,13.108
6506,9.343
6507,16.752
6508,22.479
6509,5.441
6510,11.416
6511,5.368
6512,5.477
6513,9.288
6514,11.832
6515,10.23
6516,6.199
6517,10.325
6518,14.074
6519,8.848
6520,28.472
6521,9.62
6522,4.738
6523,2.828
6524,5.597
6525,5.489
6526,5.951
6527,20.2
6528,30.244
6529,14.272
6530,2.785
6531,32.081
6532,10.51
6533,2.833
6534,9.243
6535,15.819
6536,12.791
6537,6.302
6538,5.461
6539,5.795
6540,4.207
6541,6.98
6542,4.769
6543,17.119
6544,8.234
6545,8.24
6546,4.632
6547,7.994
6548,2.764
6549,3.355
6550,8.65
6551,7.706
6552,7.86
6553,9.387
6554,5.823
6555,14.85
6556,11.66
6557,8.847
6558,6.991
6559,4.656
6560,7.699
6561,6.997
6562,11.132
6563,4.22
6564,5.463
6565,5.217
6566,7.744
6567,5.945
6568,6.613
6569,8.171
6570,4.04
6571,4.248
6572,7.129
6573,5.861
6574,7.448
6575,9.194
6576,8.759
6577,11.994
6578,15.91
6579,15.504
6580,4.043
6581,10.679
6582,9.888
6583,7.315
6584,4.345
6585,6.692
6586,7.878
6587,9.76
6588,5.826
6589,28.161
6590,9.704
6591,18.401
6592,5.707
6593,10.473
6594,15.713
6595,13.114
6596,14.154
6597,7.623
6598,13.353
6599,5.923
6600,16.548
6601,4.229
6602,11.218
6603,12.54
6604,11.755
6605,4.92
6606,6.843
6607,3.615
6608,17.098
6609,7.049
6610,4.782
6611,9.26
6612,13.265
6613,6.245
6614,19.359
6615,8.046
6616,8.435
6617,3.689
6618,23.639
6619,5.489
6620,8.113
6621,7.02
6622,8.652
6623,8.642
6624,6.252
6625,12.044
6626,16.397
6627,5.173
6628,6.636
6629,2.646
6630,3.257
6631,5.401
6632,14.769
6633,9.022
6634,10.777
6635,9.95
6636,4.335
6637,6.16
6638,8.062
6639,13.079
6640,7.649
6641,6.022
6642,2.362
6643,3.198
6644,9.488
6645,8.423
6646,26.291
6647,6.814
6648,7.587
6649,6.098
6650,4.093
6651,15.829
6652,8.114
6653,7.241
6654,4.298
6655,14.623
6656,9.674
6657,5.338
6658,8.558
6659,8.405
6660,18.815
6661,8.878
6662,17.483
6663,5.239
6664,24.472
6665,10.174
6666,5.767
6667,17.045
6668,16.383
6669,6.047
6670,11.31
6671,6.27
6672,3.556
6673,5.704
6674,3.488
6675,6.799
6676,5.396
6677,4.86
6678,8.355
6679,6.002
6680,11.791
6681,17.138
6682,8.928
6683,4.873
6684,4.8
6685,6.265
6686,4.853
6687,10.425
6688,7.396
6689,6.643
6690,6.545
6691,9.344
6692,9.897
6693,8.675
6694,4.524
6695,3.732
6696,7.824
6697,9.901
6698,5.57
6699,10.954
6700,6.467
6701,4.534
6702,20.923
6703,8.621
6704,17.33
6705,5.294
6706,4.618
6707,8.521
6708,4.93
6709,16.031
6710,4.537
6711,17.903
6712,6.09
6713,6.93
6714,3.897
6715,2.848
6716,12.651
6717,2.829
6718,15.073
6719,4.095
6720,4.813
6721,4.94
6722,6.477
6723,3.996
6724,3.206
6725,3.838
6726,11.952
6727,15.656
6728,3.87
6729,13.95
6730,15.113
6731,5.657
6732,19.148
6733,10.757
6734,23.826
6735,20.201
6736,5.681
6737,4.92
6738,10.733
6739,12.238
6740,16.851
6741,6.472
6742,9.396
6743,8.72
6744,5.798
6745,6.29
6746,6.843
6747,13.883
6748,3.272
6749,17.733
6750,5.133
6751,6.299
6752,6.174
6753,7.416
6754,7.976
6755,5.585
6756,19.708
6757,3.95
6758,7.961
6759,8.529
6760,13.494
6761,6.118
6762,6.624
6763,27.096
6764,4.889
6765,16.61
6766,17.424
6767,16.895
6768,10.573
6769,8.317
6770,9.202
6771,13.024
6772,26.693
6773,8.076
6774,21.524
6775,12.345
6776,6.486
6777,6.562
6778,5.522
6779,15.781
6780,23.451
6781,25.733
6782,16.599
6783,5.634
6784,5.98
6785,12.126
6786,5.06
6787,5.425
6788,4.394
6789,4.018
6790,12.913
6791,13.093
6792,14.218
6793,7.888
6794,13.318
6795,8.395
6796,7.241
6797,4.933
6798,15.5
6799,5.972
6800,8.833
6801,10.067
6802,3.327
6803,12.867
6804,6.426
6805,18.042
6806,3.487
6807,16.564
6808,3.507
6809,5.931
6810,5.65
6811,14.699
6812,6.321
6813,2.905
6814,6.814
6815,7.481
6816,3.033
6817,3.868
6818,13.804
6819,12.289
6820,4.958
6821,3.009
6822,5.91
6823,19.177
6824,11.186
6825,7.334
6826,12.306
6827,6.865
6828,11.351
6829,3.063
6830,38.178
6831,2.527
6832,3.078
6833,6.191
6834,9.687
6835,5.778
6836,6.855
6837,9.173
6838,8.79
6839,26.702
6840,13.363
6841,7.945
6842,5.101
6843,6.744
6844,7.585
6845,6.789
6846,4.635
6847,4.563
6848,5.444
6849,8.117
6850,23.037
6851,4.438
6852,16.256
6853,5.121
6854,3.503
6855,28.062
6856,6.591
6857,4.284
6858,2.652
6859,4.804
6860,18.075
6861,3.634
6862,18.005
6863,10.614
6864,13.523
6865,11.165
6866,5.221
6867,29.644
6868,5.908
6869,6.634
6870,4.65
6871,4.673
6872,11.231
6873,3.9
6874,16.471
6875,7.41
6876,4.526
6877,8.461
6878,5.98
6879,7.046
6880,3.609
6881,7.431
6882,5.669
6883,13.229
6884,13.36
6885,14.981
6886,3.309
6887,23.168
6888,38.876
6889,3.438
6890,2.676
6891,5.895
6892,6.164
6893,9.336
6894,16.605
6895,3.605
6896,3.705
6897,4.827
6898,22.989
6899,4.841
6900,24.013
6901,8.081
6902,5.021
6903,7.446
6904,23.569
6905,5.208
6906,3.528
6907,9.794
6908,3.797
6909,19.51
6910,22.481
6911,10.507
6912,4.28
6913,5.513
6914,5.733
6915,5.813
6916,4.244
6917,7.153
6918,11.511
6919,11.855
6920,7.402
6921,6.116
6922,19.987
6923,27.413
6924,7.691
6925,5.598
6926,13.718
6927,7.802
6928,6.338
6929,4.384
6930,8.605
6931,23.409
6932,7.044
6933,6.663
6934,3.011
6935,4.93
6936,9.508
6937,5.015
6938,8.926
6939,9.315
6940,13.955
6941,9.494
6942,4.89
6943,11.249
6944,17.894
6945,3.997
6946,9.294
6947,5.872
6948,9.818
6949,6.345
6950,15.53
6951,18.959
6952,10.557
6953,4.028
6954,22.979
6955,5.373
6956,14.175
6957,7.12
6958,14.67
6959,4.895
6960,5.465
6961,5.673
6962,4.833
6963,6.222
6964,21.237
6965,4.04
6966,8.006
6967,3.826
6968,6.092
6969,8.1
6970,4.26
6971,16.733
6972,33.099
6973,9.951
6974,8.052
6975,7.438
6976,13.561
6977,24.995
6978,3.238
6979,8.097
6980,20.425
6981,22.682
6982,9.286
6983,6.473
6984,10.287
6985,6.686
6986,17.555
6987,13.986
6988,5.059
6989,7.674
6990,7.726
6991,3.791
6992,6.459
6993,10.848
6994,16.861
6995,3.209
6996,6.006
6997,9.995
6998,3.194
6999,7.475
7000,4.28
7001,9.134
7002,3.971
7003,12.018
7004,4.58
7005,4.989
7006,20.214
7007,11.692
7008,8.683
7009,5.895
7010,6.754
7011,4.099
7012,5.517
7013,3.413
7014,17.467
7015,5.278
7016,4.224
7017,9.819
7018,7.24
7019,4.42
7020,3.306
7021,8.352
7022,2.848
7023,12.253
7024,13.126
7025,2.779
7026,8.386
7027,17.055
7028,5.058
7029,8.802
7030,7.766
7031,4.223
7032,8.512
7033,13.177
7034,3.132
7035,8.341
7036,10.335
7037,8.995
7038,5.275
7039,3.315
7040,9.896
7041,4.358
7042,11.451
7043,14.717
7044,12.488
7045,13.788
7046,2.724
7047,3.945
7048,31.22
7049,22.519
7050,7.112
7051,8.42
7052,3.651
7053,15.035
7054,4.362
7055,8.229
7056,13.046
7057,9.253
7058,6.569
7059,25.99
7060,8.222
7061,5.371
7062,9.891
7063,23.341
7064,7.608
7065,9.596
7066,4.478
7067,10.76
7068,34.983
7069,9.892
7070,6.022
7071,5.008
7072,13.263
7073,3.434
7074,8.238
7075,5.139
7076,10.652
7077,6.873
7078,18.153
7079,16.212
7080,4.108
7081,9.795
7082,11.189
7083,6.7
7084,7.942
7085,15.836
7086,8.595
7087,6.958
7088,5.504
7089,6.535
7090,8.295
7091,9.38
7092,10.362
7093,12.32
7094,2.757
7095,12.939
7096,12.596
7097,8.754
7098,9.423
7099,3.019
7100,5.085
7101,11.455
7102,4.076
7103,6.079
7104,20.816
7105,9.468
7106,9.447
7107,10.485
7108,5.57
7109,7.18
7110,14.59
7111,3.788
7112,8.519
7113,6.221
7114,8.855
7115,5.244
7116,24.539
7117,12.146
7118,6.43
7119,8.716
7120,5.375
7121,15.853
7122,6.78
7123,8.491
7124,10.39
7125,32.438
7126,6.635
7127,7.306
7128,12.079
7129,16.929
7130,12.813
7131,5.145
7132,7.154
7133,2.705
7134,6.456
7135,5.075
7136,5.079
7137,8.619
7138,7.627
7139,19.956
7140,7.209
7141,4.199
7142,5.844
7143,5.207
7144,3.72
7145,8.569
7146,13.077
7147,23.03
7148,11.35
7149,25.278
7150,2.861
7151,6.962
7152,4.427
7153,7.611
7154,5.65
7155,7.701
7156,4.576
7157,5.341
7158,7.112
7159,7.971
7160,3.799
7161,16.431
7162,6.483
7163,12.018
7164,4.703
7165,5.182
7166,7.842
7167,8.649
7168,9.586
7169,4.529
7170,5.063
7171,10.089
7172,5.495
7173,4.119
7174,2.692
7175,27.769
7176,5.283
7177,7.785
7178,24.779
7179,7.083
7180,5.07
7181,6.013
7182,32.435
7183,3.113
7184,3.725
7185,8.378
7186,6.052
7187,5.517
7188,5.68
7189,24.365
7190,4.802
7191,3.921
7192,6.017
7193,3.233
7194,21.947
7195,20.555
7196,3.33
7197,17.09
7198,13.815
7199,22.393
7200,7.564
7201,4.523
7202,5.016
7203,16.963
7204,3.788
7205,11.794
7206,5.288
7207,7.325
7208,7.67
7209,28.568
7210,4.741
7211,5.168
7212,14.195
7213,4.674
7214,21.473
7215,12.394
7216,5.172
7217,7.842
7218,15.948
7219,4.791
7220,6.512
7221,24.921
7222,12.729
7223,3.263
7224,12.562
7225,5.992
7226,5.869
7227,9.881
7228,5.411
7229,10.068
7230,4.073
7231,3.028
7232,10.052
7233,16.612
7234,3.395
7235,13.263
7236,18.375
7237,27.067
7238,9.229
7239,18.03
7240,5.764
7241,10.126
7242,5.906
7243,7.932
7244,2.989
7245,10.12
7246,4.254
7247,5.482
7248,10.199
7249,6.09
7250,4.588
7251,16.345
7252,9.722
7253,13.6
7254,10.177
7255,4.575
7256,9.002
7257,11.304
7258,5.138
7259,12.533
7260,10.119
7261,4.402
7262,5.445
7263,9.214
7264,6.192
7265,9.678
7266,7.28
7267,8.523
7268,7.824
7269,10.991
7270,5.684
7271,4.372
7272,4.415
7273,5.314
7274,4.054
7275,4.412
7276,7.23
7277,39.235
7278,5.724
7279,5.436
7280,9.632
7281,6.964
7282,8.358
7283,7.32
7284,7.362
7285,7.996
7286,5.212
7287,8.604
7288,5.167
7289,3.135
7290,12.753
7291,12.352
7292,5.072
7293,6.279
7294,3.773
7295,4.408
7296,3.59
7297,9.936
7298,6.742
7299,13.583
7300,14.779
7301,10.951
7302,18.574
7303,8.607
7304,8.749
7305,8.605
7306,7.25
7307,8.603
7308,5.86
7309,3.67
7310,8.448
7311,4.019
7312,4.481
7313,5.827
7314,13.375
7315,6.196
7316,14.095
7317,3.682
7318,14.499
7319,2.628
7320,4.29
7321,4.293
7322,14.149
7323,9.119
7324,12.633
7325,7.333
7326,6.98
7327,27.361
7328,8.931
7329,7.649
7330,3.051
7331,7.213
7332,7.386
7333,8.404
7334,7.351
7335,4.218
7336,9.506
7337,4.471
7338,4.907
7339,11.328
7340,23.424
7341,3.832
7342,5.237
7343,5.742
7344,4.854
7345,3.943
7346,9.137
7347,5.568
7348,7.647
7349,14.749
7350,16.538
7351,4.145
7352,19.568
7353,13.018
7354,3.817
7355,10.994
7356,12.114
7357,13.169
7358,7.144
7359,5.008
7360,6.454
7361,13.836
7362,2.746
7363,3.283
7364,36.214
7365,23.304
7366,2.775
7367,5.982
7368,13.279
7369,9.389
7370,9.08
7371,22.175
7372,13.606
7373,6.512
7374,8.451
7375,8.687
7376,5.545
7377,18.729
