id,y
5555,7.616837404
5556,10.70690673
5557,3.608759543
5558,14.27376705
5559,9.398355743
5560,3.476251822
5561,2.876447539
5562,17.20065386
5563,2.95001512
5564,8.381717307
5565,21.95229768
5566,19.88586431
5567,13.37493683
5568,2.632221833
5569,2.007319376
5570,1.46508435
5571,14.46568353
5572,2.73656483
5573,4.490764647
5574,26.56724581
5575,9.628879171
5576,10.59054739
5577,3.239672183
5578,4.748444495
5579,2.583561196
5580,7.911490988
5581,1.897593039
5582,19.3872512
5583,28.70405975
5584,3.336379528
5585,4.273212432
5586,4.788395257
5587,15.01302788
5588,6.632189234
5589,14.19091509
5590,15.85901392
5591,3.749100003
5592,9.839017624
5593,10.30816188
5594,1.671431502
5595,6.77356686
5596,2.01256118
5597,5.132639415
5598,20.31449784
5599,6.651626699
5600,6.134266752
5601,14.45550028
5602,7.887058561
5603,8.674715
5604,6.446439091
5605,6.8192354
5606,1.816817588
5607,15.89673133
5608,13.0464757
5609,2.740055064
5610,8.67455441
5611,4.762874493
5612,3.485289338
5613,2.762053109
5614,25.92432518
5615,5.256557131
5616,4.459604188
5617,13.70523555
5618,8.307306078
5619,3.387530046
5620,7.012508137
5621,2.515091568
5622,2.947192096
5623,5.610221713
5624,15.5030041
5625,8.640624203
5626,8.125278405
5627,5.703525632
5628,5.841284457
5629,7.472170892
5630,3.46959617
5631,7.59477792
5632,9.446233414
5633,5.908619759
5634,3.714292111
5635,5.542349018
5636,3.181287635
5637,6.820782615
5638,13.14955311
5639,9.677719337
5640,5.802784533
5641,4.008049095
5642,4.046796529
5643,9.780302214
5644,4.027422856
5645,8.403619374
5646,12.07080721
5647,12.38116627
5648,12.16821147
5649,5.256601644
5650,7.115988778
5651,31.71744016
5652,7.49141765
5653,4.009751666
5654,3.059623817
5655,1.17745042
5656,7.043450049
5657,6.960091953
5658,3.556811402
5659,0.719863628
5660,4.845542443
5661,4.527576351
5662,3.262529816
5663,5.851447681
5664,8.16453338
5665,1.708151834
5666,2.258326572
5667,11.93255249
5668,5.097809997
5669,5.09666539
5670,5.589374804
5671,3.336644568
5672,2.944881669
5673,1.12616629
5674,13.66097959
5675,14.15260688
5676,14.5641086
5677,20.59876275
5678,4.06026647
5679,27.15771027
5680,14.49805705
5681,8.515420928
5682,11.53276186
5683,4.63063102
5684,12.05926561
5685,11.7005551
5686,20.55232729
5687,2.587789212
5688,9.461018207
5689,19.02574859
5690,3.819490621
5691,3.449598229
5692,11.97955169
5693,4.336122189
5694,4.378569714
5695,5.341403266
5696,5.167375711
5697,9.851529897
5698,14.68251758
5699,9.050496231
5700,13.77863002
5701,13.53400778
5702,1.892803663
5703,5.719753811
5704,3.419030976
5705,50.87568417
5706,13.14270779
5707,2.298616805
5708,7.757405361
5709,5.576249639
5710,1.522182571
5711,9.913999538
5712,5.468345317
5713,13.66431528
5714,9.251594677
5715,2.910960119
5716,9.94342791
5717,5.806336917
5718,7.672371422
5719,3.69048684
5720,16.31683601
5721,5.918289441
5722,16.15130686
5723,3.649857192
5724,4.88584801
5725,5.162304024
5726,7.25813375
5727,26.52753049
5728,15.7698699
5729,7.330248825
5730,2.90325761
5731,14.13156618
5732,3.285175821
5733,3.550241509
5734,4.315661317
5735,9.537973477
5736,5.526185799
5737,6.227639571
5738,8.577126193
5739,19.03490766
5740,6.754994185
5741,9.420950241
5742,5.822398591
5743,14.32562394
5744,5.890012037
5745,9.968109447
5746,5.149593757
5747,6.450462832
5748,7.228989244
5749,6.734852936
5750,5.001743116
5751,10.43206152
5752,1.944471174
5753,3.493381891
5754,6.178923497
5755,2.259870003
5756,18.00752656
5757,2.401320935
5758,4.75288098
5759,1.75919767
5760,2.235515823
5761,2.972304961
5762,23.87881907
5763,6.686177004
5764,3.397503733
5765,5.900572618
5766,5.600655329
5767,5.034961893
5768,4.136330179
5769,2.936432552
5770,10.47597215
5771,3.875191302
5772,6.213812021
5773,7.770660221
5774,6.126362349
5775,15.9140401
5776,12.33559183
5777,2.759521714
5778,2.265731118
5779,3.757983803
5780,3.990660066
5781,2.427599664
5782,7.513087921
5783,10.49794057
5784,6.039864636
5785,9.677403107
5786,15.17058741
5787,9.873549357
5788,9.099389223
5789,3.139524134
5790,11.81319893
5791,1.294654577
5792,4.435435849
5793,12.21351687
5794,5.571884445
5795,13.22805676
5796,7.703496308
5797,8.12118932
5798,14.16265867
5799,6.600140542
5800,14.02840846
5801,4.41709185
5802,4.537879609
5803,7.433519602
5804,4.970709082
5805,5.415905145
5806,6.613225106
5807,16.27888989
5808,14.45402102
5809,8.862640811
5810,14.45318715
5811,47.89331307
5812,8.291230027
5813,7.795744645
5814,7.28612828
5815,5.456249932
5816,8.279731717
5817,6.049101966
5818,11.05886934
5819,4.997173377
5820,11.69015257
5821,5.568541626
5822,6.223212508
5823,4.788055606
5824,55.80386639
5825,7.176656421
5826,8.970441536
5827,2.436612118
5828,1.144441729
5829,15.2492004
5830,6.995446744
5831,6.368526068
5832,7.689412996
5833,29.42406345
5834,4.772277824
5835,6.858110111
5836,5.607151966
5837,6.907850126
5838,5.828652707
5839,11.05904567
5840,11.87513683
5841,9.473711713
5842,4.458372427
5843,5.272914589
5844,6.50937869
5845,7.538026466
5846,10.1788866
5847,5.271542217
5848,7.024411885
5849,11.58663396
5850,11.63952576
5851,3.990235882
5852,6.898495784
5853,7.821084288
5854,2.45052718
5855,2.366303227
5856,9.829433804
5857,6.764812503
5858,6.342953508
5859,9.393444967
5860,2.745886778
5861,5.426117574
5862,9.500731958
5863,9.292702432
5864,9.501206441
5865,3.386501046
5866,15.29208162
5867,17.47925171
5868,11.41198886
5869,8.837387757
5870,5.84411863
5871,6.713760716
5872,15.55466079
5873,13.33212142
5874,11.47460946
5875,4.740775201
5876,4.149822653
5877,3.984263994
5878,19.46375195
5879,16.71694622
5880,10.57996429
5881,12.71579673
5882,7.101047893
5883,10.43754294
5884,6.146720631
5885,16.79185081
5886,5.997690735
5887,6.922343725
5888,3.890955131
5889,16.34106944
5890,12.70584246
5891,5.784043494
5892,4.033352579
5893,5.000161288
5894,5.17914606
5895,11.89445577
5896,9.268720476
5897,5.693880588
5898,8.508950396
5899,23.69998999
5900,11.30559407
5901,7.748450796
5902,6.825074914
5903,20.4256413
5904,13.28356733
5905,2.338794613
5906,9.379742384
5907,1.24726932
5908,4.116268358
5909,16.61295442
5910,3.902189538
5911,4.149691751
5912,6.174498396
5913,1.842539215
5914,2.109881462
5915,4.227753283
5916,1.584065288
5917,10.08704351
5918,8.327354679
5919,7.258605329
5920,10.4022463
5921,3.701597476
5922,6.439917769
5923,4.451079429
5924,2.540626069
5925,3.86785102
5926,11.98516523
5927,5.932343592
5928,3.198842041
5929,10.1236265
5930,9.737171111
5931,11.59176415
5932,3.088143961
5933,2.390298242
5934,31.98636369
5935,4.145168648
5936,12.88278844
5937,7.361763858
5938,9.967617681
5939,18.3781171
5940,28.88712032
5941,3.922062169
5942,7.306118875
5943,4.192657082
5944,19.50813995
5945,9.744567095
5946,6.680086606
5947,4.420161641
5948,3.677517397
5949,7.52705945
5950,15.14933985
5951,1.184632223
5952,9.77072807
5953,10.94167095
5954,10.46428922
5955,2.065298408
5956,10.92952078
5957,5.186131082
5958,12.53465127
5959,5.048569906
5960,11.70469851
5961,4.836176142
5962,7.014287433
5963,11.08628771
5964,3.976383869
5965,21.19393797
5966,5.481831804
5967,7.325718847
5968,3.659003352
5969,10.29167841
5970,5.675657481
5971,3.85481918
5972,12.49016292
5973,2.212606489
5974,7.899781396
5975,8.794744063
5976,17.92635642
5977,7.153482062
5978,5.097557628
5979,10.30579924
5980,16.3297737
5981,3.621618108
5982,10.35455653
5983,2.306973799
5984,5.564131028
5985,9.560381944
5986,7.717325733
5987,5.645192929
5988,2.356807981
5989,4.312887848
5990,8.556304732
5991,3.734116847
5992,6.861009607
5993,11.30110231
5994,17.77621294
5995,4.882325332
5996,7.033325129
5997,3.903241326
5998,6.210708924
5999,11.14595243
6000,18.33077482
6001,4.183787049
6002,4.946181629
6003,4.168378047
6004,5.459456106
6005,6.71878379
6006,11.36779818
6007,6.784880604
6008,10.3744642
6009,13.2308844
6010,11.06334144
6011,10.04372397
6012,8.509476821
6013,5.510368248
6014,1.685579572
6015,3.988363372
6016,2.690023044
6017,7.261294226
6018,14.42185562
6019,14.40793191
6020,4.858930517
6021,19.20425607
6022,13.05056645
6023,14.19571185
6024,9.209633623
6025,4.083980284
6026,17.15137076
6027,7.091806301
6028,6.580610408
6029,2.671774443
6030,13.88751067
6031,3.985468287
6032,13.19146699
6033,5.193615652
6034,5.657599173
6035,31.97080793
6036,33.07883184
6037,5.412134336
6038,9.022047657
6039,6.626862389
6040,7.220147132
6041,4.981635713
6042,7.431484546
6043,8.02690804
6044,11.3901465
6045,9.435796272
6046,14.87497099
6047,5.25780419
6048,3.009419568
6049,3.965770709
6050,5.63722222
6051,4.441805383
6052,3.242180283
6053,1.808871106
6054,2.880106578
6055,1.558117965
6056,3.240782486
6057,22.60166642
6058,8.596419196
6059,3.093565028
6060,6.537357193
6061,4.326965795
6062,7.689932199
6063,2.231718058
6064,4.833420906
6065,10.02367807
6066,4.495846387
6067,5.240174909
6068,8.90215523
6069,10.63908783
6070,3.511202739
6071,4.840732141
6072,5.127870305
6073,9.818735174
6074,5.920760848
6075,9.720206103
6076,14.99364883
6077,3.217499735
6078,7.689759771
6079,11.53875954
6080,9.651020414
6081,3.258309827
6082,1.280105142
6083,3.22503278
6084,10.32239537
6085,11.20071828
6086,11.75932429
6087,10.92665203
6088,8.870476315
6089,3.748391158
6090,8.731002018
6091,14.4986356
6092,7.942991184
6093,7.471535288
6094,10.07464081
6095,7.415489434
6096,11.83085023
6097,17.54471559
6098,8.145744107
6099,10.36650954
6100,24.13508988
6101,3.727545589
6102,7.707040608
6103,4.797481723
6104,7.832229366
6105,12.86567651
6106,9.443202213
6107,8.42366774
6108,15.95367154
6109,10.70010883
6110,2.284395262
6111,4.804157786
6112,9.846384963
6113,6.17745258
6114,3.338949043
6115,5.559311445
6116,5.910441682
6117,6.376876295
6118,7.451309658
6119,2.788055818
6120,12.57716265
6121,1.55073999
6122,26.99845695
6123,4.548620168
6124,4.414724403
6125,17.6138264
6126,5.178833468
6127,9.128836373
6128,11.86132913
6129,8.695740894
6130,8.873158415
6131,15.01763146
6132,2.91359807
6133,5.899668741
6134,13.21414076
6135,9.156599111
6136,30.544409
6137,2.366553252
6138,9.266126875
6139,13.67387203
6140,5.29872365
6141,5.737398569
6142,7.935842683
6143,12.99640039
6144,6.183503342
6145,4.404693694
6146,3.580523488
6147,6.161199043
6148,4.924695309
6149,6.070888253
6150,5.567595815
6151,11.74498871
6152,11.4495582
6153,18.42497999
6154,8.184842605
6155,20.03317138
6156,3.675904887
6157,1.936436066
6158,6.956986065
6159,8.240289182
6160,33.51256524
6161,41.25465149
6162,15.78341209
6163,3.421137134
6164,3.209234375
6165,22.40454248
6166,7.597661148
6167,12.27593578
6168,4.377559623
6169,6.770974056
6170,7.455238404
6171,8.063879653
6172,7.502928409
6173,15.03272994
6174,11.92711484
6175,6.014957026
6176,18.71697821
6177,8.79775097
6178,5.085365613
6179,1.627802377
6180,3.924465373
6181,3.530412385
6182,4.035037121
6183,4.147033788
6184,5.133924954
6185,1.482028711
6186,15.13874403
6187,11.04353996
6188,7.245980619
6189,4.320232563
6190,7.206587892
6191,3.439085926
6192,4.147627941
6193,11.09661788
6194,2.833230249
6195,0.795437394
6196,3.020514801
6197,3.278077569
6198,8.365033966
6199,2.201873309
6200,15.14010229
6201,13.01588342
6202,4.185126186
6203,3.035401087
6204,46.02099832
6205,2.074616315
6206,3.848031408
6207,4.14730536
6208,6.99369449
6209,5.756404839
6210,15.73101155
6211,3.511618654
6212,10.26123934
6213,7.267657456
6214,6.912510949
6215,4.871263566
6216,16.1919103
6217,7.616336434
6218,4.661315015
6219,9.031343801
6220,2.825344023
6221,5.891616024
6222,3.787925893
6223,8.261400349
6224,4.909747004
6225,16.93522247
6226,5.722390043
6227,7.338112112
6228,18.91036518
6229,2.197182301
6230,10.38989708
6231,10.83126786
6232,12.44854452
6233,4.284336751
6234,3.287692011
6235,8.738540365
6236,3.460371608
6237,16.15805499
6238,6.309852015
6239,41.74399121
6240,10.80267008
6241,7.306182082
6242,8.108207034
6243,18.05487887
6244,5.740540622
6245,3.73590707
6246,3.866958047
6247,4.332234424
6248,19.62974728
6249,17.02746431
6250,17.39894896
6251,10.71178086
6252,8.648212287
6253,7.125447449
6254,10.72808314
6255,8.493534023
6256,21.98301386
6257,3.947143568
6258,17.25887793
6259,3.449459525
6260,5.127358026
6261,11.47593201
6262,16.5715527
6263,7.286178513
6264,3.05739348
6265,5.658375621
6266,3.338236886
6267,8.484436418
6268,3.384245325
6269,9.248612998
6270,5.511205719
6271,3.827159951
6272,17.41070654
6273,3.055309678
6274,30.24200688
6275,4.487536998
6276,1.180273764
6277,1.215990848
6278,4.342632448
6279,3.822059581
6280,8.507521194
6281,16.38221701
6282,2.09383516
6283,8.217459629
6284,13.78731485
6285,4.08451052
6286,4.116123045
6287,4.33629576
6288,7.497038715
6289,7.639929234
6290,7.611403803
6291,0.843559592
6292,1.481499229
6293,8.545555024
6294,7.759035666
6295,7.29624728
6296,4.6736638
6297,4.36624575
6298,13.19644294
6299,15.63713577
6300,5.81975635
6301,7.443525766
6302,9.144356769
6303,9.627608447
6304,3.668450118
6305,4.00637427
6306,9.141021048
6307,4.341580862
6308,20.98336008
6309,6.933586784
6310,14.83923749
6311,10.61401457
6312,2.238411978
6313,3.716765317
6314,3.565842028
6315,6.204479567
6316,19.69945241
6317,5.040988857
6318,11.62058901
6319,4.083938864
6320,21.12901955
6321,3.448907536
6322,6.428916275
6323,7.410472106
6324,7.417705089
6325,19.31508258
6326,30.56421442
6327,1.788888599
6328,8.264175431
6329,5.329405045
6330,3.106021224
6331,5.236388904
6332,7.18128037
6333,4.002584268
6334,8.942212118
6335,8.986922163
6336,1.285642151
6337,11.81321801
6338,5.16130078
6339,14.14353645
6340,3.72980529
6341,1.708916046
6342,2.229987196
6343,4.20591382
6344,5.327058816
6345,6.309532421
6346,12.99139964
6347,6.858863528
6348,8.400736329
6349,6.592157676
6350,3.736629559
6351,4.910661489
6352,3.446736928
6353,7.948429517
6354,4.991890783
6355,12.87595495
6356,5.076928186
6357,2.969736761
6358,4.439086609
6359,7.450397737
6360,11.2997289
6361,6.020256826
6362,8.144752479
6363,10.71557689
6364,5.711464087
6365,4.803551287
6366,10.17392143
6367,14.66800135
6368,5.490476289
6369,3.51541458
6370,3.508036222
6371,4.93185599
6372,4.829647512
6373,9.549188978
6374,5.462247791
6375,5.225846149
6376,49.35493192
6377,6.128004795
6378,3.565921495
6379,4.643045965
6380,7.870809882
6381,5.338548293
6382,5.977409665
6383,9.785795435
6384,7.011678593
6385,5.042145948
6386,6.277995292
6387,3.813848131
6388,9.595650446
6389,8.173522242
6390,44.41243358
6391,11.08908875
6392,7.486593834
6393,4.13581695
6394,9.335021118
6395,5.909820355
6396,13.44283214
6397,17.24800907
6398,5.030870091
6399,15.27380675
6400,3.756330814
6401,4.204254254
6402,3.364680943
6403,7.342782146
6404,2.698131806
6405,7.877092446
6406,3.150194154
6407,7.499740494
6408,8.202409021
6409,21.83238731
6410,10.78216178
6411,4.905260254
6412,15.25923155
6413,10.17643214
6414,7.680795093
6415,5.437935101
6416,14.66420996
6417,17.79030276
6418,5.865376366
6419,4.525296172
6420,8.386728815
6421,8.499288275
6422,10.00394312
6423,4.315627906
6424,5.322823486
6425,8.526481663
6426,9.673204118
6427,5.425452149
6428,5.421189463
6429,10.83128283
6430,5.512968908
6431,7.585818731
6432,3.598352357
6433,8.14196985
6434,8.268940461
6435,22.12256955
6436,5.772654551
6437,5.954022794
6438,19.58001971
6439,3.718715988
6440,6.193398532
6441,7.779451803
6442,11.11731437
6443,6.603000337
6444,11.75486225
6445,10.11348034
6446,7.371736469
6447,3.145480894
6448,7.50039719
6449,3.177124765
6450,3.805555119
6451,17.42485497
6452,3.288967613
6453,6.048810788
6454,8.599532098
6455,11.94237774
6456,7.833236413
6457,2.472766626
6458,8.771440593
6459,7.976353785
6460,3.864628088
6461,3.69290766
6462,5.889721366
6463,5.255222324
6464,8.242609455
6465,8.845959153
6466,4.904574849
6467,4.002335107
6468,2.762730567
6469,26.05095577
6470,8.276388758
6471,6.957193918
6472,8.017916291
6473,5.705651826
6474,5.050831995
6475,2.985790271
6476,6.374288494
6477,3.380151547
6478,4.94597564
6479,4.518887384
6480,4.183411717
6481,1.548326589
6482,2.198802403
6483,5.960239121
6484,3.690753305
6485,3.755603252
6486,6.933984212
6487,2.061830849
6488,9.102109557
6489,15.44962253
6490,2.845412721
6491,13.43397817
6492,9.422437448
6493,6.612038168
6494,6.774169361
6495,5.061992764
6496,9.076327442
6497,3.369337923
6498,2.494054733
6499,5.948802036
6500,8.92288196
6501,2.148421496
6502,13.95117438
6503,13.6715469
6504,4.484728288
6505,10.96656377
6506,9.741725075
6507,15.46688734
6508,14.62661689
6509,4.904734207
6510,18.95077993
6511,4.97291108
6512,9.811463406
6513,10.07527661
6514,8.008970696
6515,6.124805508
6516,7.735950883
6517,4.936102777
6518,18.88263353
6519,8.267111347
6520,48.74865327
6521,7.678711727
6522,4.731755061
6523,2.010676791
6524,5.161642097
6525,3.555026157
6526,7.018209364
6527,14.59155165
6528,25.18124083
6529,5.323167699
6530,2.885395791
6531,8.978793536
6532,7.53908235
6533,2.113191963
6534,11.83184543
6535,13.80729655
6536,8.796439539
6537,5.915060237
6538,4.359111962
6539,5.068106617
6540,2.3458822
6541,7.718401941
6542,5.326557384
6543,12.18533382
6544,11.67282526
6545,5.379296801
6546,2.22907762
6547,5.342818973
6548,4.378366447
6549,4.22233733
6550,8.515388793
6551,10.13028374
6552,7.007115728
6553,4.767682932
6554,5.922141327
6555,15.47789135
6556,9.116151023
6557,10.33407584
6558,9.916433116
6559,4.460243167
6560,8.8340328
6561,3.046342842
6562,13.85462957
6563,2.62662904
6564,3.087551647
6565,6.391832087
6566,4.377290747
6567,6.043645314
6568,6.562278471
6569,3.577949013
6570,3.583257738
6571,3.17349334
6572,4.503203503
6573,1.599914558
6574,8.852402665
6575,6.06181085
6576,4.81455851
6577,6.349506199
6578,12.82863102
6579,10.28723357
6580,4.215716283
6581,8.107202487
6582,11.2640233
6583,7.606594332
6584,4.064440622
6585,6.276124617
6586,3.495640856
6587,5.471171336
6588,1.626844639
6589,26.67031623
6590,10.75716928
6591,15.36268384
6592,1.731767471
6593,12.98593747
6594,14.81778585
6595,18.61331582
6596,22.29083376
6597,13.7936482
6598,6.049292658
6599,7.188940734
6600,6.392829445
6601,4.207532237
6602,17.35909713
6603,11.51535258
6604,15.83462157
6605,4.712287502
6606,3.058601799
6607,2.987798714
6608,11.33894134
6609,5.059415907
6610,2.455772608
6611,14.37457471
6612,10.8531305
6613,2.916150974
6614,43.87337728
6615,4.251850251
6616,5.28602942
6617,3.415789446
6618,19.20068911
6619,4.087622183
6620,6.96597919
6621,4.498903681
6622,6.350724006
6623,9.92429197
6624,4.473491121
6625,17.06082338
6626,10.91708755
6627,5.339293385
6628,4.746730285
6629,2.845472725
6630,2.757649137
6631,3.839826564
6632,19.40705349
6633,11.43387929
6634,41.68193483
6635,12.34423997
6636,2.26274104
6637,5.253127138
6638,5.242619043
6639,9.507625491
6640,11.79803927
6641,4.657944703
6642,1.741918179
6643,3.045828625
6644,12.20867681
6645,9.652806445
6646,40.05122263
6647,6.457077788
6648,5.454577695
6649,4.185764193
6650,3.649293712
6651,15.37862824
6652,10.96296313
6653,9.191855482
6654,0.489170541
6655,12.99553508
6656,12.77854371
6657,7.301631409
6658,7.616886654
6659,8.634588769
6660,11.43399594
6661,11.92137531
6662,21.55541248
6663,4.197532357
6664,18.89038166
6665,2.684623259
6666,4.405017636
6667,16.71068777
6668,19.33310062
6669,4.192960226
6670,17.23790267
6671,8.81649048
6672,5.292774798
6673,4.929457825
6674,3.022569311
6675,8.405769901
6676,4.108942621
6677,5.634600735
6678,4.708569199
6679,7.969626085
6680,12.11377005
6681,14.97888735
6682,8.91136233
6683,4.567383401
6684,6.803760733
6685,6.231597469
6686,4.549209574
6687,10.57326963
6688,6.782006964
6689,6.400179185
6690,1.426264218
6691,7.282305759
6692,13.98377806
6693,6.667387124
6694,9.944367976
6695,2.845225913
6696,5.743951408
6697,7.9034649
6698,6.454005977
6699,9.791787013
6700,6.153863282
6701,6.599940421
6702,11.37713828
6703,9.056702073
6704,13.65199866
6705,3.065572587
6706,4.178536983
6707,10.07161898
6708,3.639926754
6709,15.01269194
6710,4.905929135
6711,11.87379675
6712,4.317095598
6713,1.541987101
6714,4.330770389
6715,1.41913029
6716,5.343310673
6717,4.055465365
6718,13.57127375
6719,2.888975377
6720,1.881437805
6721,5.306241615
6722,8.293668676
6723,4.82836456
6724,2.101839771
6725,1.122139945
6726,12.94390864
6727,11.73026154
6728,2.778494869
6729,12.20109488
6730,16.72404404
6731,7.385310433
6732,21.53400153
6733,11.21522258
6734,24.13575189
6735,6.137749422
6736,4.907249165
6737,6.018868415
6738,14.96331064
6739,12.69502719
6740,14.31986987
6741,10.22359621
6742,6.346091722
6743,6.21837149
6744,5.258095267
6745,8.181534721
6746,4.651005079
6747,10.5213787
6748,1.153942912
6749,25.92724768
6750,6.107066059
6751,6.274885988
6752,5.850616339
6753,7.685882947
6754,8.038663343
6755,4.465993209
6756,15.78666775
6757,5.321592348
6758,10.06025673
6759,5.381315937
6760,17.5407115
6761,5.397860766
6762,5.214722828
6763,29.84953498
6764,4.932806979
6765,10.68983963
6766,15.65871733
6767,5.7571383
6768,8.025986875
6769,10.51712618
6770,7.524605954
6771,6.764322101
6772,36.91848759
6773,10.04342549
6774,18.30359443
6775,7.802856417
6776,4.38907443
6777,4.707075144
6778,4.46583607
6779,15.0309193
6780,9.225715956
6781,31.19242596
6782,15.19863597
6783,2.353277255
6784,6.419442191
6785,9.242910955
6786,4.657935181
6787,1.884772169
6788,5.915722444
6789,3.833678879
6790,11.3545456
6791,14.97901051
6792,21.76198445
6793,7.760429352
6794,10.63970495
6795,6.570530024
6796,5.436328789
6797,2.659853668
6798,13.93697186
6799,4.717415283
6800,9.73736282
6801,8.134537113
6802,3.983455882
6803,7.88457827
6804,4.924441063
6805,24.51299803
6806,3.69964753
6807,11.48319929
6808,1.067339316
6809,6.770809277
6810,3.870660538
6811,21.45664671
6812,5.401767797
6813,2.52485804
6814,3.977777232
6815,9.520966662
6816,1.576783727
6817,2.76670976
6818,13.61704415
6819,18.58938041
6820,2.096477664
6821,0.503048929
6822,5.149317268
6823,8.618157055
6824,13.44614808
6825,8.669070635
6826,17.17412118
6827,3.428980877
6828,17.89459207
6829,2.377025119
6830,41.45498259
6831,5.104447117
6832,3.06465804
6833,6.784560914
6834,7.039757016
6835,6.907364325
6836,5.780805403
6837,4.752648582
6838,10.97454139
6839,18.686147
6840,11.46441987
6841,7.285891649
6842,5.228109654
6843,6.006263061
6844,6.59629474
6845,12.62149048
6846,4.351839806
6847,6.512537378
6848,2.907749722
6849,10.17266787
6850,14.25688895
6851,5.744532184
6852,11.58500449
6853,1.641027987
6854,2.11591808
6855,31.45006767
6856,8.056976554
6857,4.528225083
6858,3.398284106
6859,4.083812859
6860,11.48275391
6861,2.524744948
6862,33.80271461
6863,6.744309312
6864,14.13323756
6865,5.311592244
6866,4.408718013
6867,27.69039658
6868,4.977220763
6869,5.332257883
6870,7.53204322
6871,6.619112498
6872,13.22000007
6873,4.171987635
6874,12.0776011
6875,11.96674859
6876,5.767698225
6877,5.533517439
6878,5.861043624
6879,1.9526509
6880,2.897612314
6881,9.133814914
6882,6.65483921
6883,14.10454485
6884,10.22892269
6885,11.6009553
6886,4.653844764
6887,7.772028628
6888,35.70518625
6889,4.970968149
6890,1.678688205
6891,3.265239909
6892,7.203945046
6893,11.68513041
6894,15.06241709
6895,4.139217137
6896,1.013262869
6897,5.522851534
6898,8.729474849
6899,2.749865343
6900,19.49065722
6901,5.77711848
6902,4.38255948
6903,6.008029954
6904,17.2312303
6905,2.740019584
6906,2.981107316
6907,3.987558425
6908,2.285619748
6909,14.39775519
6910,16.15101529
6911,16.48570699
6912,5.031653866
6913,7.308726939
6914,5.693075277
6915,6.182557395
6916,3.060017808
6917,2.834933323
6918,11.8926638
6919,9.372498401
6920,4.723347744
6921,5.303144626
6922,20.95233268
6923,19.62990451
6924,9.082164837
6925,0.944885894
6926,20.5632223
6927,9.446705015
6928,3.583574584
6929,3.724595963
6930,7.545460603
6931,32.67141019
6932,3.549638864
6933,3.815997612
6934,1.85280368
