id,y
5976,17.74444386
5977,7.210788859
5978,5.195574347
5979,10.13838586
5980,16.21265229
5981,4.045005756
5982,9.952047622
5983,4.105492219
5984,5.596050222
5985,9.617485526
5986,7.749187286
5987,6.002254395
5988,2.54965269
5989,4.619856034
5990,8.499205357
5991,3.798721113
5992,7.150355367
5993,11.11911171
5994,17.83898719
5995,4.861870672
5996,7.505099904
5997,4.318421577
5998,6.915392072
5999,11.33998586
6000,18.13040516
6001,4.240125451
6002,5.121989556
6003,4.385317565
6004,5.739380855
6005,6.557378657
6006,11.71759782
6007,6.842826089
6008,10.69915118
6009,13.27212984
6010,11.40039588
6011,10.4672084
6012,8.586404161
6013,5.635400878
6014,1.821381845
6015,4.49462991
6016,2.816931164
6017,7.20704512
6018,13.84391271
6019,13.7778879
6020,5.099850701
6021,19.04382136
6022,12.9551182
6023,13.97823338
6024,9.555056472
6025,4.100905551
6026,16.42696502
6027,7.057803462
6028,6.850123305
6029,2.917011276
6030,14.16121888
6031,4.100083589
6032,13.10328896
6033,5.134683968
6034,5.912210428
6035,32.38712937
6036,33.30097288
6037,5.452229389
6038,9.235816781
6039,6.603517316
6040,7.368672227
6041,4.953843168
6042,7.57511417
6043,8.61915843
6044,11.59660056
6045,9.36460318
6046,14.56569854
6047,5.302685774
6048,3.101193153
6049,4.186728275
6050,6.349595478
6051,4.583843017
6052,3.784324537
6053,1.981133147
6054,3.227442955
6055,1.787780465
6056,3.344192258
6057,22.41345561
6058,8.540243543
6059,3.395686575
6060,6.746578812
6061,4.406294476
6062,8.020551766
6063,2.775073179
6064,4.920204658
6065,9.906148459
6066,4.550477103
6067,5.149230606
6068,9.139110223
6069,10.90591124
6070,3.828543861
6071,4.902609376
6072,5.22986051
6073,10.34816812
6074,5.88952888
6075,9.624650046
6076,14.79332415
6077,3.623470177
6078,8.214334166
6079,11.13752999
6080,9.692872781
6081,3.497618136
6082,1.4820391
6083,3.374181309
6084,10.63864662
6085,11.67430371
6086,11.57206267
6087,11.28652324
6088,9.11847597
6089,3.794088484
6090,9.348615791
6091,13.95737641
6092,7.750778337
6093,7.599477713
6094,9.882194785
6095,7.676598051
6096,11.48724213
6097,17.56418708
6098,9.148268423
6099,11.3362323
6100,24.00220905
6101,3.966499787
6102,7.942988898
6103,5.005519841
6104,7.637177149
6105,12.85817544
6106,9.703708102
6107,8.420865473
6108,15.21923589
6109,11.23838744
6110,2.48299129
6111,5.022352221
6112,9.772374531
6113,6.181510878
6114,3.500905646
6115,5.623099576
6116,5.937352419
6117,6.385127663
6118,7.708278523
6119,2.801886628
6120,12.6429519
6121,1.738036621
6122,27.58872586
6123,4.59652604
6124,4.551661601
6125,18.29494512
6126,5.126904909
6127,9.024731646
6128,11.71045934
6129,9.041689945
6130,9.256793098
6131,14.51789525
6132,3.294544007
6133,5.927377366
6134,13.13872586
6135,9.117192705
6136,30.23786116
6137,2.452163699
6138,9.198380778
6139,13.01496084
6140,5.552169473
6141,5.915115452
6142,7.772944634
6143,12.91815994
6144,6.232265535
6145,4.633027098
6146,4.351153245
6147,6.304741095
6148,5.07642813
6149,6.100860515
6150,5.754203243
6151,11.50455741
6152,11.40028899
6153,17.77484493
6154,8.509302454
6155,19.33678149
6156,3.713607817
6157,2.198312098
6158,6.924257091
6159,8.561872818
6160,33.91219769
6161,40.62563817
6162,16.40083492
6163,4.233188634
6164,3.300280594
6165,21.65123822
6166,7.639462594
6167,11.81463883
6168,4.80498572
6169,7.204764889
6170,7.740360942
6171,8.307683245
6172,7.464890327
6173,15.63728927
6174,11.82568758
6175,7.204028386
6176,18.94685589
6177,9.061918486
6178,5.568846138
6179,1.639295907
6180,4.180072591
6181,3.561005425
6182,4.160681688
6183,4.357989131
6184,5.281529947
6185,1.585535346
6186,15.26765053
6187,10.75650129
6188,7.153096383
6189,4.385385983
6190,7.312217977
6191,3.659026275
6192,4.614901906
6193,10.9824034
6194,3.288391764
6195,1.175208185
6196,3.04046932
6197,3.203442561
6198,8.572568491
6199,2.354928974
6200,15.52970813
6201,12.83108671
6202,4.6951778
6203,3.436910424
6204,42.80949233
6205,2.117773813
6206,4.094941931
6207,4.90486122
6208,7.062854669
6209,5.671443697
6210,16.96556482
6211,3.544096805
6212,10.01231916
6213,8.744881057
6214,6.850910734
6215,4.874752034
6216,16.24410681
6217,7.764482457
6218,5.2463424
6219,8.804714009
6220,3.069028494
6221,6.243340078
6222,3.85962702
6223,8.070244075
6224,5.200098699
6225,16.69481247
6226,5.643543604
6227,7.463950391
6228,19.15545711
6229,2.345049623
6230,10.50561075
6231,11.24021164
6232,12.70007772
6233,4.965627228
6234,3.593410527
6235,8.476326959
6236,3.499579478
6237,15.96334581
6238,6.321120491
6239,39.37289345
6240,10.73433246
6241,7.654262361
6242,8.100748042
6243,18.39133387
6244,5.843011597
6245,3.936757779
6246,4.135344086
6247,4.461834848
6248,19.51984311
6249,17.47310078
6250,17.47261396
6251,11.19541068
6252,8.617435005
6253,7.193591618
6254,11.57372775
6255,8.343484503
6256,21.28346996
6257,4.210774146
6258,16.68734021
6259,3.468186473
6260,5.339122174
6261,11.55624793
6262,15.83322016
6263,7.308972302
6264,3.221968569
6265,5.659460227
6266,3.588051602
6267,8.351164713
6268,3.464241494
6269,9.315325574
6270,5.468957533
6271,3.942445905
6272,18.70785248
6273,3.276727533
6274,28.66932434
6275,4.558833575
6276,1.311065356
6277,1.31051208
6278,4.443511956
6279,3.896705117
6280,8.360787028
6281,16.44916977
6282,2.252722095
6283,8.344444109
6284,16.55545544
6285,4.303332566
6286,4.272177537
6287,4.513281468
6288,7.867005458
6289,7.657172702
6290,7.59424405
6291,1.036909481
6292,1.449666883
6293,8.934263306
6294,7.777173582
6295,7.308254028
6296,4.674783702
6297,4.29039713
6298,13.46588411
6299,15.658155
6300,6.100023497
6301,7.451781379
6302,9.177856121
6303,10.19416075
6304,4.044403277
6305,4.280522552
6306,9.832318652
6307,4.505847509
6308,21.10579431
6309,7.209123246
6310,15.24948755
6311,10.68946664
6312,2.500585316
6313,3.734774039
6314,3.579497517
6315,6.335963432
6316,18.59679944
6317,5.100384812
6318,11.7827036
6319,4.206813572
6320,20.35480507
6321,3.557674631
6322,6.401305228
6323,7.548621251
6324,7.461496301
6325,20.1832956
6326,32.05393331
6327,1.795934648
6328,8.440169426
6329,5.320431834
6330,3.625362923
6331,5.213850108
6332,7.340234119
6333,3.931643118
6334,9.284641477
6335,8.963731541
6336,1.468683027
6337,11.82140398
6338,5.281838802
6339,13.90697281
6340,3.73837138
6341,1.866874271
6342,2.613424311
6343,6.008349955
6344,5.303465859
6345,6.386095665
6346,12.74015367
6347,7.394224851
6348,8.961355585
6349,6.788954988
6350,3.980941652
6351,5.083212996
6352,3.656811936
6353,8.121265683
6354,5.012590354
6355,13.55642924
6356,5.079787183
6357,3.220231956
6358,4.662008969
6359,7.627355232
6360,11.14190134
6361,6.519654633
6362,8.984690825
6363,10.85700157
6364,6.414701288
6365,5.085990262
6366,10.27481103
6367,15.34621834
6368,5.295471853
6369,3.577288622
6370,3.510988458
6371,5.090196663
6372,5.080887531
6373,9.304389407
6374,5.668617442
6375,5.556390222
6376,48.2140595
6377,6.150544058
6378,4.029321185
6379,4.930356956
6380,7.853753799
6381,5.487532477
6382,6.191906807
6383,9.578693923
6384,6.88886407
6385,5.055654206
6386,6.222118393
6387,4.135568533
6388,9.493710657
6389,7.952513757
6390,42.96545351
6391,10.91643073
6392,8.046146533
6393,4.268271033
6394,9.515288431
6395,5.876871309
6396,13.04547641
6397,16.56218428
6398,4.966987989
6399,15.59881081
6400,3.861366076
6401,4.252979348
6402,3.633962893
6403,7.610422665
6404,2.872439537
6405,8.027919253
6406,3.404819188
6407,7.483959363
6408,8.161561646
6409,22.09583812
6410,10.56345214
6411,5.273265992
6412,14.58669268
6413,9.738386242
6414,7.560847132
6415,5.364660926
6416,14.36640669
6417,17.27776086
6418,6.035084114
6419,4.792167602
6420,8.249147285
6421,8.602756048
6422,10.42129801
6423,4.554535645
6424,5.538775089
6425,8.571667405
6426,9.894916464
6427,5.687610972
6428,5.572713037
6429,10.61014417
6430,5.717770489
6431,7.522165102
6432,3.984715536
6433,8.498413851
6434,9.540489252
6435,21.0778926
6436,6.251799592
6437,6.069319167
6438,19.27414819
6439,4.019856734
6440,6.286040428
6441,8.053769243
6442,10.84231176
6443,7.370745481
6444,11.52537965
6445,9.719886208
6446,7.42185972
6447,3.260130968
6448,7.472837987
6449,3.386838823
6450,4.01711039
6451,17.03381645
6452,3.420126433
6453,5.943221431
6454,9.27697295
6455,11.68816419
6456,7.682808256
6457,2.59407962
6458,8.705217559
6459,8.113043862
6460,4.069684961
6461,3.82723936
6462,6.03023201
6463,5.272471817
6464,8.11676644
6465,8.829867521
6466,5.588816176
6467,4.775691301
6468,2.660247153
6469,24.97803944
6470,8.729172201
6471,7.301722347
6472,8.040424586
6473,5.897814612
6474,5.243331703
6475,3.098681663
6476,6.36655812
6477,3.467160494
6478,5.107373002
6479,4.516385911
6480,4.457756477
6481,1.80467097
6482,2.261736335
6483,6.008518991
6484,3.650894662
6485,3.777890619
6486,6.739820687
6487,2.298393876
6488,9.345252293
6489,15.4721828
6490,2.844508928
6491,13.06040615
6492,9.316745887
6493,7.254819965
6494,7.500660938
6495,5.282644838
6496,9.169269846
6497,3.651662017
6498,3.540541042
6499,5.889623117
6500,8.84783991
6501,2.219310316
6502,13.52720692
6503,13.36424335
6504,4.634735956
6505,11.34933161
6506,9.724021215
6507,15.12388618
6508,15.23916005
6509,5.192970186
6510,17.99140837
6511,5.037191854
6512,9.596970149
6513,10.112177
6514,9.080934194
6515,6.591542226
6516,7.994661782
6517,5.482854828
6518,18.96283191
6519,8.276247912
6520,46.41271833
6521,8.015095611
6522,4.847478225
6523,2.151756243
6524,5.245632803
6525,3.747475966
6526,7.133671869
6527,15.21735832
6528,24.79772761
6529,6.084132884
6530,2.917915642
6531,10.53170705
6532,7.784079487
6533,2.210471943
6534,11.41314115
6535,13.69128216
6536,9.082341444
6537,6.074314991
6538,4.788845531
6539,5.148191549
6540,2.292667
6541,7.614942763
6542,5.349806398
6543,13.12736433
6544,11.51699389
6545,5.54572652
6546,2.490751972
6547,5.686495908
6548,4.313864517
6549,4.418397196
6550,8.516666883
6551,9.89062956
6552,7.442676299
6553,5.166978665
6554,5.914902941
6555,15.05597647
6556,9.391472936
6557,10.33046028
6558,9.569103991
6559,4.626260225
6560,8.811636987
6561,3.481644031
6562,13.54884334
6563,2.776218531
6564,3.406919972
6565,6.516284159
6566,4.576568527
6567,6.045916819
6568,6.707187658
6569,4.142257537
6570,3.586366626
6571,3.442449431
6572,4.895383132
6573,1.816640368
6574,8.812961577
6575,6.379300415
6576,5.160347337
6577,6.916917698
6578,12.86328657
6579,10.50589448
6580,4.287612087
6581,8.707349025
6582,11.44354316
6583,7.757997321
6584,4.059513898
6585,6.451107511
6586,3.790431431
6587,5.830980106
6588,2.047140259
6589,25.98547712
6590,10.6362165
6591,15.41445527
6592,2.136695384
6593,12.70736709
6594,14.86077515
6595,18.31352992
6596,21.56403176
6597,13.56275418
6598,6.75829079
6599,7.336373357
6600,7.359496536
6601,4.33380626
6602,16.52533985
6603,12.12764399
6604,15.47382731
6605,4.77733535
6606,3.326592478
6607,3.251203074
6608,11.29442621
6609,5.241453428
6610,2.612060615
6611,14.45790435
6612,11.90337246
6613,3.392320292
6614,40.95549112
6615,4.657218223
6616,5.580661076
6617,3.351955629
6618,19.80136278
6619,4.161405559
6620,6.92232309
6621,4.635897184
6622,6.697762209
6623,10.04838348
6624,4.621333905
6625,16.21558107
6626,10.87069609
6627,5.401136927
6628,5.047179715
6629,2.874625524
6630,2.849299031
6631,4.183982773
6632,18.47630814
6633,11.34039275
6634,37.46227549
6635,12.1111252
6636,2.35789867
6637,5.45367216
6638,5.61685967
6639,9.943845863
6640,11.73472918
6641,4.68016576
6642,1.780714186
6643,3.008133342
6644,11.84926618
6645,9.723190416
6646,38.27152449
6647,6.754124357
6648,5.643272545
6649,4.43080346
6650,4.130239372
6651,15.38975726
6652,10.60621882
6653,8.931985602
6654,1
6655,13.20399762
6656,12.46379456
6657,7.19802413
6658,7.838467992
6659,8.757133376
6660,11.91790883
6661,11.47226951
6662,22.22412164
6663,4.165399959
6664,19.25535076
6665,3.740178972
6666,4.593087644
6667,16.60798792
6668,18.83686319
6669,4.417654508
6670,17.10527588
6671,8.427430456
6672,5.164888258
6673,5.1268216
6674,3.069665241
6675,8.231003174
6676,4.163747811
6677,5.499554676
6678,5.294093939
6679,7.82394331
6680,12.02073644
6681,14.71080155
6682,9.500922906
6683,4.846351497
6684,6.602569549
6685,6.283689418
6686,4.56939983
6687,10.64481182
6688,6.826244523
6689,6.71118085
6690,1.75194035
6691,7.453271137
6692,13.82504991
6693,7.071286651
6694,9.532567284
6695,2.785532047
6696,5.884383506
6697,8.010576021
6698,6.593687487
6699,9.945179494
6700,6.46362948
6701,6.67360421
6702,12.53191013
6703,9.018657252
6704,13.74142656
6705,3.674419494
6706,4.488599426
6707,10.18031108
6708,3.72704986
6709,14.59306297
6710,5.127474098
6711,12.38732185
6712,4.376433456
6713,2.172086051
6714,4.340701001
6715,1.539671783
6716,6.165072979
6717,4.085482391
6718,13.34469832
6719,2.826110036
6720,2.207103098
6721,5.34361544
6722,8.509638414
6723,4.908162119
6724,2.09670888
6725,1.454687583
6726,12.84246071
6727,11.88805233
6728,3.014099807
6729,12.31386669
6730,16.91012224
6731,7.328484537
6732,21.39456097
6733,11.22765018
6734,23.75676462
6735,7.223287302
6736,4.998858364
6737,6.021306702
6738,14.63386095
6739,12.73876997
6740,15.32169838
6741,9.815195732
6742,6.675217331
6743,6.397898435
6744,5.358428227
6745,7.92701484
6746,4.985798887
6747,10.5788482
6748,1.221512886
6749,24.81630031
6750,6.094083002
6751,6.29522438
6752,5.86094092
6753,7.708058145
6754,8.074100552
6755,4.595902411
6756,16.25727883
6757,5.48203707
6758,10.09943097
6759,5.82910347
6760,16.89217638
6761,5.608163957
6762,5.254810009
6763,29.08457881
6764,4.974353604
6765,11.23552185
6766,15.5377759
6767,6.997279315
6768,8.214129447
6769,10.36711183
6770,7.803963397
6771,7.283041481
6772,34.19587986
6773,9.886855053
6774,17.82110637
6775,8.11881776
6776,4.61932937
6777,5.249516743
6778,4.640058825
6779,14.65093998
6780,10.18574923
6781,29.88579214
6782,15.34146301
6783,2.790772305
6784,6.509579112
6785,9.509426053
6786,4.90147598
6787,2.187716111
6788,5.915625062
6789,3.819615361
6790,11.70291861
6791,14.99947419
6792,20.95930246
6793,8.179115596
6794,10.84986583
6795,6.886759401
6796,5.667007221
6797,2.968787486
6798,14.59006572
6799,5.211444408
6800,9.633039252
6801,8.399945282
6802,4.019746151
6803,8.48408215
6804,5.586042725
6805,23.22492773
6806,3.731484622
6807,11.84049584
6808,1.183082062
6809,6.576333781
6810,4.077810192
6811,20.21129923
6812,5.356379721
6813,2.61344391
6814,4.319576343
6815,9.199397618
6816,1.762514837
6817,3.078345214
6818,13.3981472
6819,17.4988243
6820,2.432282416
6821,1
6822,5.137483686
6823,9.505303986
6824,13.36206389
6825,8.704050157
6826,16.62831472
6827,3.874398545
6828,17.34249948
6829,2.540861939
6830,39.3968893
6831,4.979191524
6832,3.31533737
6833,6.757410767
6834,7.375366055
6835,6.803989907
6836,6.14257323
6837,5.108054023
6838,11.01972252
6839,18.31387744
6840,11.40233582
6841,7.300279724
6842,5.379250132
6843,6.257343816
6844,6.655600365
6845,12.01517267
6846,4.579202552
6847,6.418662436
6848,3.111422203
6849,9.983269851
6850,14.93121308
6851,5.740602981
6852,11.92025291
6853,2.074564531
6854,2.024188593
6855,30.4128889
6856,8.033249529
6857,4.711482007
6858,3.441056526
6859,4.051540722
6860,11.24878766
6861,2.650925499
6862,31.52228499
6863,7.18510068
6864,13.99363441
6865,5.674663259
6866,4.58229603
6867,28.28267148
6868,4.98597573
6869,5.628691159
6870,7.439224329
6871,6.624436293
6872,12.99527393
6873,4.262392292
6874,12.46540822
6875,11.61045892
6876,5.904244488
6877,5.914083317
6878,5.991240394
6879,2.354234667
6880,2.903405285
6881,9.134056923
6882,6.739996346
6883,13.90045227
6884,10.37308063
6885,11.66571767
6886,4.633076046
6887,9.578537437
6888,36.0222817
6889,4.959113938
6890,1.765170537
6891,3.408771539
6892,7.363278902
6893,11.48846871
6894,15.13624678
6895,4.224871178
6896,1.393758756
6897,5.531737026
6898,10.26835584
6899,2.98883021
6900,19.20350377
6901,6.027200387
6902,4.494784216
6903,6.015208998
6904,17.35425027
6905,3.067845783
6906,2.91838681
6907,4.877716955
6908,2.539920098
6909,14.81695477
6910,16.44559226
6911,16.04245458
6912,5.050108098
6913,7.082863418
6914,5.993118895
6915,6.313020098
6916,3.219058686
6917,3.347551202
6918,12.06517895
6919,9.481793881
6920,5.135658001
6921,5.430998868
6922,20.92423997
6923,19.51874814
6924,9.060696277
6925,1.209768965
6926,19.87393383
6927,9.335824276
6928,3.609137334
6929,3.908892849
6930,7.633292292
6931,30.80740177
6932,3.9818011
6933,3.941490662
6934,1.975945701
6935,4.477824457
