"id","y"
5559,8.06889118515415
5560,6.85830631029422
5561,6.91146335423541
5562,10.3500248114978
5563,7.69190289753597
5564,8.70734873721306
5565,10.3273653252307
5566,12.1107749449728
5567,12.3496128778406
5568,7.03457552107975
5569,6.77917891791292
5570,6.46597379139225
5571,10.5690766934177
5572,5.91307528514179
5573,6.59625498505127
5574,12.5922480594555
5575,10.0698955075722
5576,9.00621274098231
5577,7.06669819522082
5578,7.01507845170623
5579,6.85327623183469
5580,10.7446237687333
5581,7.50470545631068
5582,11.2732463440356
5583,15.4351238925348
5584,6.86583381400381
5585,7.67459010165493
5586,7.27231025311298
5587,11.6592618503134
5588,9.2987901336661
5589,10.4768651361987
5590,12.8841630345023
5591,6.74667601367173
5592,10.274206937847
5593,8.05515327981229
5594,5.54238336108256
5595,9.01985602819889
5596,7.69851590754468
5597,6.80087880179634
5598,11.0234041029403
5599,7.27757139676286
5600,9.47404805243043
5601,11.453240179614
5602,7.7508042865269
5603,7.35847622877913
5604,7.98628585695562
5605,8.10857923337402
5606,5.98668857759643
5607,11.566590472346
5608,8.76159637213717
5609,6.25332837508527
5610,8.196543844874
5611,7.91104528282826
5612,7.2015184446518
5613,6.13405727525827
5614,12.7357037846085
5615,7.87169836677827
5616,7.83828264668258
5617,11.3099164344703
5618,9.26167733780161
5619,7.07733003421804
5620,8.5545836928834
5621,6.35193931600169
5622,6.76337958109122
5623,5.93451893862009
5624,13.2801125949924
5625,7.98236477010621
5626,8.68855427563777
5627,7.83123476870798
5628,7.82421345254706
5629,7.67100285276746
5630,7.69437097420765
5631,8.48228359115853
5632,8.02727108984744
5633,5.31277744951534
5634,7.60194795792762
5635,7.99043334463986
5636,6.49539865730293
5637,7.26076676707336
5638,10.1467609496862
5639,10.3496329911262
5640,7.46688402394011
5641,7.47028813466466
5642,7.52281144964824
5643,7.32812949493819
5644,6.94906359838395
5645,9.77529773755535
5646,8.34722497925662
5647,9.79878200604252
5648,10.8283184444112
5649,8.45658881345631
5650,7.34316574261785
5651,14.2270516303442
5652,8.85276552378713
5653,7.62374659923649
5654,6.94438541308797
5655,5.86596311582904
5656,7.69236548512947
5657,7.86901116957355
5658,7.14358245512284
5659,5.44182267991195
5660,7.4542218331819
5661,8.07193606042561
5662,8.88852628425422
5663,7.68478529020782
5664,6.99043061441232
5665,6.43319582845518
5666,6.74069400391652
5667,11.2665528476418
5668,7.3684183114419
5669,8.05622610784159
5670,7.72703535101483
5671,6.91868774320872
5672,7.00825733839733
5673,6.02842618384885
5674,11.5585387748126
5675,10.1670183367187
5676,13.1688088037647
5677,13.8840743280501
5678,6.3047168766653
5679,12.404604525547
5680,10.0982612087763
5681,10.6944145200697
5682,9.98308483617266
5683,7.28988175920016
5684,9.79278016454077
5685,8.27484419909782
5686,11.2331056779084
5687,6.18869562805119
5688,8.49175543136353
5689,13.1917387992414
5690,7.91574620273036
5691,7.99491073333794
5692,8.376694383827
5693,7.1259683257676
5694,7.1354212328004
5695,9.06956408544545
5696,8.84343806311688
5697,9.04909846107271
5698,9.92953766696216
5699,7.74534333830024
5700,10.5456200364708
5701,9.38092590855736
5702,5.52977883209283
5703,7.68612726222071
5704,7.22974197385827
5705,18.7480671523924
5706,9.95960083124836
5707,5.82162721016385
5708,5.82632276566227
5709,7.72227678047369
5710,6.15292832593242
5711,9.71648668063164
5712,6.68187053880164
5713,11.4219746619307
5714,8.45387322551756
5715,8.45361358709343
5716,7.76542777391974
5717,7.88502103948918
5718,7.13928298055659
5719,7.42062496753773
5720,10.4993771196514
5721,6.75595016372721
5722,11.158811623135
5723,6.05365082760793
5724,6.75261437399802
5725,7.36963017515819
5726,8.31381628261715
5727,14.8676288437575
5728,11.0701614702495
5729,8.52881021335317
5730,6.19715336022963
5731,10.4885153594461
5732,6.94467305670632
5733,6.69867590313362
5734,7.88063239471712
5735,10.7755511817829
5736,7.32787617713957
5737,7.14851699137755
5738,9.66212251358951
5739,9.18663204090674
5740,7.80648227070052
5741,11.0522681822461
5742,6.29112896601326
5743,10.8564770802894
5744,6.93315305894098
5745,8.87337602705933
5746,7.8480442040036
5747,9.96029016423705
5748,8.5979266991681
5749,8.174012571809
5750,7.16247487016984
5751,11.1058424934692
5752,6.46123669776838
5753,7.386456094862
5754,8.16860116570358
5755,6.36052431646552
5756,15.7615888813737
5757,6.94330510435862
5758,7.30565510740361
5759,5.85553808448523
5760,6.22575305894757
5761,5.51787831210661
5762,12.3712624624638
5763,9.02882766441218
5764,7.70798941882913
5765,8.15829991678499
5766,6.91731687655509
5767,7.2970031066163
5768,7.24819205212682
5769,6.79738853884514
5770,9.11075359120592
5771,6.61418954822165
5772,7.3453005249227
5773,7.2957440795743
5774,8.34238301171781
5775,9.8195155558989
5776,10.991207978201
5777,6.66673409000837
5778,6.79214016524258
5779,7.36020878890235
5780,7.33218159634617
5781,6.28814057191748
5782,9.04995106787356
5783,9.9614875197392
5784,6.9748755529717
5785,12.1343962317533
5786,10.4101941928333
5787,6.85609492660794
5788,9.39373096491183
5789,6.61248623302507
5790,9.95254839223558
5791,4.96437398649143
5792,6.71678719236811
5793,9.6418289214939
5794,8.30385469899857
5795,11.0485772449116
5796,9.45289957089817
5797,6.87997535551046
5798,9.48032760323538
5799,8.8842672786092
5800,11.0830336658894
5801,7.63678386423802
5802,6.89546762294743
5803,8.91279593900324
5804,7.33374170869431
5805,6.63856904902277
5806,8.43267110239826
5807,10.7495645313865
5808,9.09696615933431
5809,11.873042647849
5810,10.0036352706835
5811,16.6221694952193
5812,9.83356040061948
5813,9.46492968685942
5814,10.0328381081873
5815,8.38011839415577
5816,9.43194829127391
5817,7.1774789290858
5818,9.4989961356461
5819,6.5809258916868
5820,9.44982729000988
5821,8.03661715233493
5822,7.85810158779157
5823,7.36080167754884
5824,18.6624733296535
5825,8.92098563216408
5826,7.49201533233997
5827,7.00578400711724
5828,4.49342754926887
5829,9.08941562951731
5830,9.37161342365901
5831,8.67113286447828
5832,8.67315534350275
5833,15.1304393402458
5834,7.68476697484242
5835,7.00249718981577
5836,7.12139196480081
5837,8.40925064605862
5838,8.05847172885795
5839,9.10476556434293
5840,9.73465789870933
5841,8.11499999263669
5842,7.14132418504426
5843,7.94329651793927
5844,7.91525165716744
5845,6.80896192313552
5846,8.1420708188141
5847,8.16200448638519
5848,6.91963337183142
5849,10.653185173515
5850,9.56832183899119
5851,9.00189495637243
5852,9.15808629480171
5853,9.12059007606029
5854,6.74235337229817
5855,6.96231644045165
5856,10.8145280172702
5857,7.7298109023254
5858,7.7679682229103
5859,8.61643077855632
5860,7.61528639887314
5861,8.99384005727335
5862,8.38511010213374
5863,8.86807071748197
5864,10.3058500319674
5865,6.32944593442451
5866,10.5300823819193
5867,10.259807811634
5868,9.01371045957053
5869,8.52898384624958
5870,8.75941161664228
5871,7.91587515640051
5872,11.528176711296
5873,9.02904581827187
5874,8.92294095521227
5875,8.14885686849783
5876,6.62747162490806
5877,6.75281469588456
5878,11.2814919964548
5879,9.76142954204003
5880,10.0045104245219
5881,11.5133556949532
5882,9.05493905872955
5883,9.76123210687505
5884,6.74966599442095
5885,10.7208993511518
5886,9.26135775577292
5887,8.95179157332917
5888,7.28230309105051
5889,11.5436969526573
5890,11.9209965951743
5891,7.25059637701702
5892,6.85503542439602
5893,6.79564853158396
5894,7.38803547792095
5895,10.6211077295749
5896,8.97640435959079
5897,8.87007158017594
5898,9.18940958139643
5899,11.1724857410783
5900,9.97873477498344
5901,7.79981351074099
5902,8.31713824990747
5903,11.7123909610522
5904,11.6431547650161
5905,5.93105630506573
5906,7.99938980074694
5907,6.95124540448423
5908,7.67609886911793
5909,10.7478917569812
5910,6.66658330417553
5911,6.66052553472352
5912,9.31148230792986
5913,6.50636110860478
5914,5.78867003995031
5915,7.02043669481058
5916,6.7268994766515
5917,10.4090698558363
5918,8.58283150373087
5919,8.04617387428957
5920,9.20718035260748
5921,7.38575333072714
5922,9.097909918926
5923,8.00236350360966
5924,5.79321707302461
5925,6.54352261729909
5926,10.1533564997293
5927,8.10666383249114
5928,6.67253149985478
5929,9.58351065770894
5930,7.57992552927717
5931,9.16329066491295
5932,6.5588698036504
5933,6.50325816990848
5934,12.9067008561204
5935,7.11365934655864
5936,10.3706405648394
5937,6.33275741373527
5938,9.05926302246673
5939,10.9411336967488
5940,13.4694505217766
5941,8.16159208078365
5942,7.78261708812141
5943,8.33045481890798
5944,12.8711024832236
5945,9.50875810157414
5946,8.92483166409579
5947,8.21976046719682
5948,8.12831875320317
5949,7.95313834509225
5950,8.82645293329563
5951,6.47164936248742
5952,8.2706861471181
5953,9.90047026780113
5954,8.36942030013112
5955,6.22507334427671
5956,8.48188438102612
5957,7.27779218574923
5958,9.32665647832137
5959,8.48391855427719
5960,10.0614826919909
5961,8.84690652216665
5962,8.93673282956001
5963,11.235789200008
5964,7.81590728263538
5965,12.9094522557341
5966,8.45270675104646
5967,7.29900117538529
5968,7.55025162845587
5969,9.37102173439022
5970,8.10839896587639
5971,6.69276474971026
5972,10.3539108728046
5973,6.41060961424234
5974,9.09500966992541
5975,7.86155161414032
5976,10.326064224259
5977,7.93157689669503
5978,8.96150713508939
5979,9.1832836067536
5980,13.5780470924199
5981,7.29657204743423
5982,7.30897380608216
5983,7.54884113139359
5984,7.66692227977623
5985,9.98936472872683
5986,7.49895696688434
5987,7.27287778423626
5988,6.60255837417725
5989,7.80251291744255
5990,8.93185007031013
5991,6.78940096141408
5992,8.31975701409489
5993,8.66737075522372
5994,12.8042679292868
5995,6.17828745328492
5996,8.12006933626132
5997,6.86541547331035
5998,8.39910458841476
5999,8.64958664591404
6000,11.3090396671451
6001,6.84016356518925
6002,7.40939152955147
6003,7.14125704828994
6004,8.25754825994384
6005,8.83731450967178
6006,11.1600597116147
6007,7.84836142255176
6008,10.6342921035768
6009,10.7467395825385
6010,11.6476953862586
6011,7.23999852242518
6012,8.9968538796009
6013,7.49705374509953
6014,5.46916726967485
6015,7.63893555334713
6016,6.62355216370525
6017,8.43908433877972
6018,9.87537410837627
6019,10.9563111483619
6020,8.05129021511803
6021,11.848849693092
6022,11.2839360391973
6023,7.39040820223483
6024,7.95649601312719
6025,6.69181062709073
6026,11.202050323603
6027,7.42375423284312
6028,8.65792283469529
6029,6.98470856972217
6030,12.1393609847092
6031,7.29936575665803
6032,10.397976606712
6033,8.70127711659908
6034,8.11493455062476
6035,17.5808460359553
6036,13.1077877852091
6037,7.81748739652121
6038,9.59928975142261
6039,7.39901228498037
6040,8.9381663762615
6041,7.03080273396845
6042,7.47059581530707
6043,9.93057634158241
6044,9.69815265920117
6045,8.10015946336831
6046,10.0052266765481
6047,7.33624586429997
6048,6.25784147733396
6049,6.60036056228882
6050,7.48089051167971
6051,7.38726809421741
6052,6.61700928631139
6053,5.77287184047864
6054,7.91667528210765
6055,6.74351835049471
6056,5.9446696035094
6057,13.5679970337079
6058,9.02412367927368
6059,5.99248953865638
6060,7.97284615555668
6061,7.35401191735152
6062,9.26444160865748
6063,6.92471418427152
6064,7.68167768464348
6065,9.99529105921328
6066,7.36071084930102
6067,7.00551620847129
6068,7.74742043344034
6069,8.03328573408452
6070,7.94947039221217
6071,7.40908563656358
6072,8.00256469712141
6073,9.8893480975018
6074,7.41476268814214
6075,9.72762352617491
6076,10.457924086182
6077,6.62397138159812
6078,7.39819247286852
6079,8.12405877393374
6080,9.47995233560096
6081,6.14402955011914
6082,6.28898254340401
6083,6.44071416940861
6084,8.83688811463434
6085,10.4629107867229
6086,9.84127624898909
6087,10.2913785919755
6088,8.10254262988015
6089,6.63003985025543
6090,10.0150888125676
6091,9.04804389562966
6092,7.68276192863964
6093,8.3477513734383
6094,8.37431843972409
6095,9.10309722093709
6096,8.00937898192107
6097,11.4634231478211
6098,10.4368799359164
6099,9.43699787135511
6100,12.7732697770816
6101,7.75953404066459
6102,10.6041510225774
6103,8.89086725609274
6104,8.75664907860306
6105,9.54674155018009
6106,9.59006631312987
6107,8.45529347860645
6108,10.5286558489083
6109,10.6960290818543
6110,6.74190709891785
6111,7.98905328698977
6112,8.99527124127368
6113,8.26422834200627
6114,6.87505143197
6115,7.89412979111093
6116,8.21112121120046
6117,8.14802975767199
6118,9.38321329571388
6119,6.22230180925836
6120,11.2031026212947
6121,6.47022121577595
6122,18.3930311065275
6123,7.83874075098799
6124,8.32324717776641
6125,14.3454606552023
6126,7.47056247806007
6127,8.233465795283
6128,10.5705336343582
6129,9.87360053590534
6130,8.25522064346399
6131,9.56948390811579
6132,7.69459202662603
6133,7.67456945859515
6134,10.3468873777489
6135,9.57464112335371
6136,17.1188322578085
6137,6.12531551156492
6138,9.42943423563877
6139,8.1981784714311
6140,7.06388215961612
6141,7.48395766255568
6142,8.66999513308918
6143,11.4159022937517
6144,8.39524768930231
6145,6.67464865762401
6146,7.7393243729905
6147,7.2802138847674
6148,7.68430491259833
6149,7.53040554227644
6150,7.97357810902956
6151,10.1217343883779
6152,8.34592203005022
6153,9.67078748718913
6154,9.77050509511699
6155,10.7133768220968
6156,7.12340502491459
6157,6.2742488792223
6158,7.77019809681949
6159,7.95063989791956
6160,17.3824216649373
6161,20.7580677408227
6162,11.6652095186306
6163,6.89916078650775
6164,7.56345559088318
6165,12.4250367208569
6166,8.49273312531994
6167,7.85900831197088
6168,7.31775220110525
6169,8.4031721448313
6170,8.52960491144616
6171,8.99791352782086
6172,8.21966736860994
6173,12.5678089485331
6174,10.4234992571829
6175,6.97036658026901
6176,12.9076037067972
6177,8.3231000927387
6178,7.29941365711808
6179,6.46152013925696
6180,6.50217369656357
6181,6.40460869057374
6182,7.3503400978355
6183,6.70194943200483
6184,6.65528799407286
6185,6.22036556808758
6186,10.7333740458833
6187,8.52409848285746
6188,7.59477062304706
6189,7.16468698110825
6190,8.79918040980126
6191,7.19507353909808
6192,7.7179577690872
6193,9.11766379456452
6194,6.41293429865887
6195,6.20676044030425
6196,6.05947129257678
6197,6.55245443343081
6198,10.7072948675582
6199,6.45765021227115
6200,11.7959616686468
6201,9.55915715957909
6202,7.44997837933643
6203,6.72333828437751
6204,19.1536720682853
6205,7.16472409700792
6206,8.15210129879874
6207,8.73904483334112
6208,8.40873057045284
6209,7.2440651890937
6210,13.1234563217756
6211,7.12438127017303
6212,9.08264649971936
6213,6.4620794135216
6214,8.25226206141218
6215,7.22668169768787
6216,10.8531765685533
6217,9.18531421274197
6218,7.94151036812576
6219,8.57660129716626
6220,7.27841169138147
6221,7.73629261771659
6222,6.21624976082101
6223,7.36975797936898
6224,7.91136164253455
6225,13.7524757158121
6226,8.15525661431681
6227,7.83333096400659
6228,12.4071266048536
6229,6.24988080655467
6230,10.8505685708892
6231,13.0336471417019
6232,10.9862608559799
6233,7.3347842319738
6234,6.93178108908621
6235,7.68743142219651
6236,6.71029123979277
6237,10.2262448307547
6238,7.8548903397597
6239,19.6469666948684
6240,9.63614141878243
6241,8.28380808132475
6242,7.26770822073226
6243,12.4482852163713
6244,7.69796559554775
6245,6.60540539901482
6246,8.74196547889105
6247,7.13642476606057
6248,11.3812901873221
6249,11.6259292264567
6250,12.9706479493645
6251,10.6419509949324
6252,8.69391537978631
6253,9.00833491120076
6254,12.0249042237984
6255,8.55880869065743
6256,12.4332904214668
6257,7.91361761992848
6258,11.3942727407714
6259,6.59750037300139
6260,7.93556352654325
6261,9.39715157663765
6262,8.81430402922394
6263,9.14655237428527
6264,6.72015872169976
6265,7.41436031142515
6266,6.9546820328759
6267,7.69806436746652
6268,7.33959883241281
6269,9.20673565379245
6270,8.35541073164779
6271,6.75370970101075
6272,9.70778177618116
6273,7.23222444020294
6274,12.7299805474457
6275,6.90522643082663
6276,6.3725389839102
6277,6.7613029400693
6278,5.90768210811968
6279,6.69442290080974
6280,7.81057114938306
6281,11.2864605966124
6282,5.77746455415164
6283,9.26327188501867
6284,16.1249989647247
6285,6.71318318070747
6286,6.68815333927208
6287,7.53798621031849
6288,8.82274639730623
6289,8.0659418712406
6290,8.74881894026305
6291,6.00677751198727
6292,6.07240626288691
6293,8.75423979827293
6294,7.87817492807363
6295,8.42291498680498
6296,7.99896664807839
6297,8.06961644859217
6298,11.8691864301359
6299,12.2975395205714
6300,7.56511395109344
6301,8.09329351882144
6302,8.16591161440612
6303,14.0972779349513
6304,7.55983158379662
6305,7.72070614409748
6306,9.02138018949983
6307,6.88098513313372
6308,12.6599149264699
6309,7.83322294740567
6310,12.0799561907163
6311,9.54686764746972
6312,6.89370784580118
6313,6.84539181089309
6314,7.3788150411942
6315,8.55033961388246
6316,11.5441323273174
6317,7.17935969650706
6318,10.6620086234926
6319,7.80600385931546
6320,13.4225450624271
6321,5.83872299272961
6322,8.52848398410609
6323,9.17886486700649
6324,7.30743969062467
6325,14.0057576019409
6326,18.6986709347688
6327,6.81234819070275
6328,9.24165871848637
6329,7.64897967982458
6330,8.11600897581173
6331,6.91872464851384
6332,8.03755767364391
6333,6.73401438652595
6334,9.08356417726104
6335,8.47267624504411
6336,5.67419714571399
6337,9.48093542382187
6338,8.26278720622318
6339,8.6240623935893
6340,6.81550919956033
6341,5.70725157321387
6342,6.91083940742968
6343,6.8592137053087
6344,7.5097778041684
6345,7.10175851544033
6346,10.6591647379455
6347,8.78201763806588
6348,10.090976076941
6349,8.90886727681217
6350,6.86280522398167
6351,8.63856935925059
6352,6.13987005920771
6353,9.19678596089871
6354,8.67486357266294
6355,10.1793387192212
6356,8.25424170166546
6357,6.85086720548406
6358,7.54725447707929
6359,8.20547705149236
6360,8.19655463402711
6361,6.79618600533797
6362,9.42791140680335
6363,9.52766036567466
6364,8.30893544495718
6365,7.39927203759362
6366,9.30089335804959
6367,12.1677453583612
6368,7.85790969508211
6369,6.80950759581721
6370,6.65079882710208
6371,8.66998961437714
6372,6.15960679820595
6373,8.19126318246028
6374,8.27934092423494
6375,7.12334039771336
6376,19.8870677662551
6377,6.47283274652464
6378,7.26807873934746
6379,8.50811076664828
6380,9.34280397409284
6381,7.76092790472517
6382,8.40562510176641
6383,8.89075876576926
6384,7.09730167373776
6385,8.16639550945565
6386,7.27613322316034
6387,6.70719109008655
6388,8.18340657203542
6389,8.0109428198795
6390,18.4395516698706
6391,9.66663435499853
6392,7.70641352601728
6393,7.85301199971406
6394,8.64194115484843
6395,6.89200838483908
6396,11.7706580903058
6397,10.8232945786481
6398,7.5517526536216
6399,11.2675593150481
6400,7.34733222253466
6401,7.28102788503134
6402,7.3805294292442
6403,8.97828225450909
6404,6.80687237008272
6405,10.1019392304267
6406,7.46967831266609
6407,9.93977515622437
6408,7.85060657942474
6409,14.0788088485311
6410,8.2521732365767
6411,7.93395001744969
6412,9.95609697349058
6413,7.1744515602388
6414,8.60519781952966
6415,6.76236466110731
6416,9.42397303396892
6417,13.09866073095
6418,7.93475832796113
6419,7.09865341273046
6420,8.13613651982324
6421,9.14861403366912
6422,10.3502861216196
6423,6.92538063844183
6424,7.06070022389217
6425,10.8618518662732
6426,11.3372852681813
6427,8.57565712884234
6428,7.45687675692471
6429,8.09519503483234
6430,8.3954955139573
6431,7.84691916221722
6432,7.11963830795401
6433,9.01961535084656
6434,10.8152279977508
6435,13.388301413728
6436,7.26191557592273
6437,8.33204418815046
6438,11.4657207562758
6439,6.82121798535915
6440,8.02372316894537
6441,9.81540593247762
6442,7.99700097436382
6443,7.76368271257536
6444,9.60166096730299
6445,8.06758795633678
6446,8.9878752862298
6447,7.06891715430181
6448,8.88720040066858
6449,7.14375076383453
6450,7.03545440785982
6451,9.95020103269792
6452,6.37683279153823
6453,7.33959971794336
6454,8.0701227936528
6455,8.4191308736487
6456,7.69807163957035
6457,6.62314414827768
6458,8.81735015965486
6459,7.79452553428258
6460,6.72748173587602
6461,6.71841665419625
6462,7.22739576964336
6463,6.97586278925743
6464,8.71914927041968
6465,7.95913961172809
6466,6.96474893195898
6467,8.44457345987466
6468,6.66233790616208
6469,10.6567528250636
6470,8.76592868407425
6471,7.14007357142672
6472,8.21716316770173
6473,8.93457780983162
6474,7.0190321895956
6475,7.11340896543306
6476,8.26491337296333
6477,6.99932050606614
6478,7.5365336799578
6479,8.1067566692097
6480,6.72080728361205
6481,6.71902569220729
6482,6.47241725816526
6483,7.19471540347678
6484,7.44484202518924
6485,7.21221529035666
6486,7.07413684349483
6487,6.28725081195329
6488,9.56770148760067
6489,10.4975979356388
6490,6.5149412549232
6491,12.469099028011
6492,7.44852247307226
6493,8.80315375219442
6494,8.67264090772397
6495,7.51322783157453
6496,8.25965473931797
6497,6.38476302087812
6498,7.39671398875697
6499,6.93010299713881
6500,8.5269973961895
6501,6.27866338240015
6502,9.57391125808676
6503,9.21854350074325
6504,8.23745252459835
6505,11.207215677765
6506,9.7861269412246
6507,8.04815863257398
6508,10.3103932338708
6509,8.43130745356572
6510,10.7721286852606
6511,7.68353345227663
6512,7.25880571807916
6513,9.19625095057209
6514,9.37133154854934
6515,8.30936107169249
6516,8.89106369458623
6517,8.28817483601676
6518,11.6779334742187
6519,9.78636769792698
6520,14.8399084082136
6521,8.09881461583478
6522,7.4129827845096
6523,7.2655327150141
6524,7.62978562137677
6525,7.19363826500397
6526,7.63825946682609
6527,12.3269478115314
6528,15.0074441847594
6529,8.86419397210987
6530,6.48574833663257
6531,11.6188524971165
6532,7.11904675760995
6533,6.53644773263739
6534,8.86856979539473
6535,9.84852928081729
6536,8.73790300158439
6537,8.63811559435677
6538,7.14089813863586
6539,7.43325950451693
6540,6.1696867861074
6541,8.02389649270341
6542,7.79356029315218
6543,11.6565609171943
6544,9.97369748494423
6545,8.83930120297152
6546,7.33953519593575
6547,8.18288740642994
6548,7.04647406129639
6549,8.21931025142571
6550,8.93517731348287
6551,9.16795273194279
6552,8.52317562950092
6553,8.5917817658845
6554,9.31578696426886
6555,10.4358838049489
6556,9.99354481941795
6557,9.91850806257293
6558,8.96965753826185
6559,7.55837512744617
6560,6.81508776423002
6561,7.36665081465849
6562,10.4621589976203
6563,6.98953769025259
6564,7.07979755536096
6565,8.11746570229023
6566,8.20317348179655
6567,7.60004621069659
6568,8.26185802339247
6569,6.69275279729409
6570,6.56945719763538
6571,6.91610158916258
6572,6.55588335270379
6573,6.2364325298096
6574,8.95093818611449
6575,7.73705284600422
6576,7.52204868273573
6577,9.08519768454497
6578,11.0051849357571
6579,9.20982823839291
6580,7.48547852762822
6581,9.31507227578592
6582,9.69190445921742
6583,8.44929400483684
6584,7.16366963347975
6585,7.89397021560762
6586,6.7438407702742
6587,7.88708382305169
6588,7.18106799786008
6589,15.8432394553232
6590,9.27244534401085
6591,11.3278025930799
6592,6.47720635963114
6593,10.5781928978721
6594,9.9596393736502
6595,12.0709072206541
6596,11.5345314711065
6597,8.42869119212887
6598,8.92666485062562
6599,8.12775962067688
6600,8.11165012129159
6601,8.1847689073717
6602,10.4489445575853
6603,11.0728815034652
6604,10.1155013131692
6605,7.57259078233998
6606,6.54022717100248
6607,6.5574293063917
6608,9.44837783256794
6609,7.45583462311344
6610,6.52481864215722
6611,9.7255235760605
6612,10.9567085322659
6613,7.74885335530732
6614,14.338126758245
6615,9.37579531472824
6616,7.94615553021289
6617,6.67580054720742
6618,10.8228257734804
6619,6.99569037845138
6620,9.41841155216555
6621,7.50504712497966
6622,8.30166609444452
6623,9.06610007029552
6624,7.96192189516346
6625,9.5270821722031
6626,10.2415222944483
6627,6.6073076533106
6628,8.62330012473652
6629,6.94829337765587
6630,6.49006589382807
6631,7.1349032206637
6632,12.3623725906596
6633,9.07411861000422
6634,8.53844195667396
6635,10.3045909649236
6636,6.8130438813778
6637,6.79343538458903
6638,7.44044366591705
6639,10.0968118084853
6640,9.20972800356053
6641,7.75796942003388
6642,6.08234706445348
6643,6.71836321248371
6644,8.02243276689818
6645,8.63217577802862
6646,13.3525006193397
6647,7.64960373586859
6648,8.655015251451
6649,7.62590798209873
6650,7.58360875764461
6651,13.9477637581638
6652,9.40432111690701
6653,9.01312965463064
6654,6.58729344028731
