id,y
5726,6.347350775
5727,15.88673538
5728,10.45077286
5729,7.515528954
5730,2.359275698
5731,9.491827428
5732,2.783349896
5733,3.470433099
5734,4.765739076
5735,11.05098015
5736,3.178626955
5737,4.51359327
5738,8.671185982
5739,6.910792641
5740,5.465328425
5741,10.1400436
5742,3.422275211
5743,10.22642514
5744,3.562882031
5745,8.438803852
5746,4.926832303
5747,8.285670014
5748,7.501305395
5749,5.943269818
5750,4.821002517
5751,9.296938418
5752,2.991010841
5753,3.424523891
5754,5.944276829
5755,1.878069938
5756,14.712749
5757,3.246228853
5758,3.300980761
5759,1
5760,1.388238773
5761,1
5762,11.66207991
5763,6.516829312
5764,4.957602779
5765,6.630148388
5766,4.650016387
5767,4.561046602
5768,3.342827393
5769,3.168110332
5770,7.317667219
5771,2.035320854
5772,6.089735396
5773,3.859547026
5774,6.936455152
5775,9.382713236
5776,10.11694691
5777,3.107583626
5778,3.188163977
5779,3.472242499
5780,3.733016513
5781,2.942560777
5782,6.238347838
5783,9.082279974
5784,4.656996076
5785,9.9486937
5786,9.666218654
5787,4.111352982
5788,7.414812888
5789,2.953401733
5790,9.729608998
5791,1
5792,2.479072987
5793,9.159090316
5794,4.627429349
5795,10.60511346
5796,8.882811191
5797,4.010696927
5798,8.463116683
5799,8.261190582
5800,11.18449624
5801,4.657465285
5802,3.990865507
5803,8.3906486
5804,3.492734895
5805,3.686464086
5806,6.654888344
5807,10.70257624
5808,9.124613762
5809,9.873408768
5810,8.660168737
5811,16.64334733
5812,7.600409266
5813,7.082574604
5814,9.161625047
5815,6.12058538
5816,7.642919208
5817,4.571659059
5818,9.149787952
5819,3.492549231
5820,7.128564877
5821,6.506901179
5822,5.367541951
5823,4.192207963
5824,20.93740522
5825,7.197300124
5826,3.454324185
5827,3.102970692
5828,1
5829,7.973921681
5830,8.558012297
5831,6.373812419
5832,7.79416512
5833,14.55981333
5834,5.542304248
5835,3.778145395
5836,4.530019971
5837,6.541940299
5838,5.160438712
5839,7.984330176
5840,9.410498216
5841,5.062286589
5842,4.056905405
5843,6.01455593
5844,5.211594906
5845,4.066402893
5846,6.32065785
5847,4.945516174
5848,2.488397708
5849,9.289778709
5850,9.283342751
5851,4.986617844
5852,7.775192451
5853,7.908004321
5854,1.380447423
5855,1.345483671
5856,10.37779788
5857,5.663058146
5858,5.592172749
5859,6.827946013
5860,2.982891962
5861,6.718675114
5862,7.197689939
5863,7.418010376
5864,9.783216911
5865,1.817112407
5866,9.531912683
5867,10.39857952
5868,8.800320862
5869,6.90029424
5870,6.87730169
5871,5.892966044
5872,10.0899079
5873,6.421711548
5874,7.550538281
5875,6.044196477
5876,2.445954803
5877,1
5878,11.31298195
5879,9.042019029
5880,9.541868498
5881,10.24553231
5882,7.135810489
5883,9.236620285
5884,3.866459691
5885,9.698272538
5886,7.129560037
5887,8.02534904
5888,1.812295912
5889,10.66071134
5890,11.86268196
5891,4.934653515
5892,3.335864499
5893,2.428305865
5894,4.008888527
5895,9.64143478
5896,7.629194703
5897,7.088270405
5898,8.779161569
5899,11.26290509
5900,10.1725422
5901,5.387525876
5902,7.152623441
5903,11.42180376
5904,11.32220983
5905,1.514375089
5906,6.733797965
5907,1.173899357
5908,4.567605456
5909,11.80931324
5910,2.539212455
5911,3.65889203
5912,8.225172711
5913,1.251510943
5914,1
5915,2.395652592
5916,2.560604142
5917,9.63623042
5918,6.529573245
5919,5.152659128
5920,8.212742169
5921,4.623481932
5922,8.364566286
5923,5.93672208
5924,1
5925,2.673748907
5926,9.398561853
5927,4.973782192
5928,2.101887357
5929,9.194614826
5930,5.145048586
5931,8.783111334
5932,2.54053497
5933,1.746812492
5934,14.56671717
5935,3.833309907
5936,9.786492053
5937,2.278573953
5938,8.569400647
5939,10.59387763
5940,12.38724134
5941,5.363874091
5942,5.328068925
5943,4.460145233
5944,12.4654365
5945,8.952312769
5946,5.985211819
5947,7.082008029
5948,5.87921482
5949,6.274868505
5950,6.328824491
5951,1.639806058
5952,6.516376191
5953,9.504769468
5954,6.772199111
5955,1.966856201
5956,5.182792272
5957,5.001492234
5958,9.381854249
5959,6.187471947
5960,9.071493501
5961,5.376088896
5962,7.263363959
5963,10.87824471
5964,4.841634833
5965,12.31987639
5966,5.225848644
5967,3.849782947
5968,3.04107294
5969,8.782124182
5970,5.181563538
5971,4.014637135
5972,9.257269404
5973,1.098875918
5974,7.678284498
5975,6.51648506
5976,8.198845858
5977,6.286834263
5978,6.653010229
5979,7.659823284
5980,14.38090612
5981,5.594113647
5982,2.347937488
5983,2.704795477
5984,4.733632276
5985,9.202156774
5986,5.501268488
5987,4.07411101
5988,2.905827431
5989,4.37177177
5990,8.075079372
5991,2.440963596
5992,5.307730886
5993,8.4109384
5994,12.33937441
5995,3.231403864
5996,4.415199944
5997,2.399824868
5998,5.081131176
5999,7.509972209
6000,12.86331607
6001,2.614495287
6002,3.532189429
6003,3.995817794
6004,6.609040969
6005,6.881371197
6006,11.26208632
6007,5.880773222
6008,9.294150066
6009,10.78241553
6010,9.442345629
6011,3.878238943
6012,6.592857498
6013,4.556460067
6014,1
6015,5.099017132
6016,1.619380736
6017,5.198379484
6018,9.631107114
6019,9.432150485
6020,5.186520516
6021,12.02584128
6022,10.3785266
6023,4.139240408
6024,7.254765723
6025,2.991463449
6026,11.87182532
6027,2.789124443
6028,7.394296974
6029,2.881663419
6030,13.69201579
6031,3.908207371
6032,9.250846732
6033,6.150260685
6034,6.60138984
6035,14.53791566
6036,11.79178341
6037,6.027843161
6038,8.719109677
6039,5.632779464
6040,7.264507499
6041,3.731483432
6042,5.40635534
6043,8.875276098
6044,8.314294374
6045,6.972327413
6046,7.922467423
6047,4.168183956
6048,1.656599677
6049,2.057055609
6050,4.216688918
6051,4.401908988
6052,3.133622361
6053,1
6054,5.118230093
6055,1.375223961
6056,2.269630607
6057,12.8254774
6058,8.42201246
6059,1
6060,5.54567264
6061,3.900984164
6062,8.729818572
6063,1.330151265
6064,3.872722015
6065,9.436016717
6066,3.519122616
6067,3.771829631
6068,5.70592615
6069,6.303962345
6070,4.990525814
6071,4.217646858
6072,6.14017088
6073,8.669018924
6074,4.032378629
6075,8.791782777
6076,11.29152773
6077,1
6078,5.4603951
6079,6.73028235
6080,8.334680956
6081,1.811326716
6082,1.808625715
6083,1.566728449
6084,6.977236468
6085,10.98737682
6086,8.198763811
6087,9.245886194
6088,5.592630082
6089,1.70645946
6090,8.697076208
6091,8.683513603
6092,5.999912532
6093,7.230755003
6094,6.60407187
6095,8.516912494
6096,5.14424315
6097,10.89988255
6098,8.051105457
6099,7.133864839
6100,13.27493293
6101,5.569339093
6102,9.805277229
6103,7.041005018
6104,6.922589433
6105,9.745983011
6106,8.171904009
6107,7.092994672
6108,9.786082925
6109,10.60561003
6110,1.569851799
6111,4.514473128
6112,7.688767303
6113,5.965797012
6114,2.350974787
6115,5.777180901
6116,5.449556095
6117,5.937725888
6118,8.601619959
6119,2.509260083
6120,10.84230904
6121,2.357522552
6122,16.19307496
6123,4.802133847
6124,5.789836918
6125,14.57605472
6126,4.290268458
6127,6.258266018
6128,9.007563688
6129,8.693713968
6130,5.940000982
6131,8.217912763
6132,5.128500493
6133,5.657815381
6134,9.367233951
6135,8.01888907
6136,14.96456608
6137,1.383633204
6138,8.03983318
6139,6.645545685
6140,3.908318408
6141,5.223677807
6142,6.561517734
6143,8.948264944
6144,5.520847755
6145,1.162051851
6146,5.654507854
6147,4.086371663
6148,5.054672526
6149,6.471841862
6150,5.574580705
6151,7.652565678
6152,5.905997769
6153,10.06618187
6154,6.48857831
6155,10.67158201
6156,3.245333973
6157,1.048649858
6158,5.442131629
6159,5.322895786
6160,14.68207718
6161,19.2059595
6162,10.62401378
6163,1.648474698
6164,3.616710309
6165,12.93447674
6166,6.829085956
6167,7.300006295
6168,4.321364953
6169,6.439640409
6170,6.87179289
6171,8.106839692
6172,5.69345829
6173,13.30611609
6174,10.08490858
6175,6.312178216
6176,13.94373032
6177,6.222539084
6178,4.346539867
6179,1.864625942
6180,2.056593325
6181,2.523436935
6182,3.789961958
6183,2.752934504
6184,3.172072278
6185,1
6186,9.653765816
6187,7.947598775
6188,4.440167625
6189,4.361560629
6190,7.231037661
6191,2.755983298
6192,4.406094333
6193,7.490338321
6194,3.422310211
6195,1
6196,1.937168555
6197,2.470266883
6198,9.790610051
6199,1.436201117
6200,10.96311993
6201,7.501203288
6202,4.071101257
6203,3.545496241
6204,17.86209582
6205,2.927819524
6206,5.541203463
6207,6.521489022
6208,7.302102238
6209,4.707673522
6210,12.05951636
6211,2.540097145
6212,6.910278487
6213,1
6214,3.811050477
6215,3.47743175
6216,9.560619486
6217,6.49274515
6218,3.711229555
6219,6.076211618
6220,2.425645997
6221,3.392314091
6222,1.689271107
6223,3.773001682
6224,5.80834303
6225,15.30913335
6226,5.554566428
6227,5.805474683
6228,13.21946496
6229,2.479056643
6230,10.93860449
6231,11.46164475
6232,9.837170611
6233,5.344514471
6234,4.041182816
6235,5.448666736
6236,2.666770195
6237,9.728796431
6238,7.537969859
6239,19.89546221
6240,9.757858179
6241,6.455179789
6242,4.92681321
6243,12.69690959
6244,6.417609859
6245,3.138260573
6246,5.595446421
6247,3.047599107
6248,10.74245085
6249,10.02673788
6250,13.46568604
6251,10.35472364
6252,6.821319783
6253,7.76947642
6254,11.93486681
6255,5.06880669
6256,14.36755409
6257,5.6446761
6258,10.60394925
6259,1.278270613
6260,5.368719469
6261,8.6552929
6262,7.952428656
6263,6.531869881
6264,2.409137154
6265,3.67374235
6266,2.20264946
6267,4.143078709
6268,4.08189935
6269,6.857552445
6270,5.875570707
6271,3.079113918
6272,5.982364086
6273,4.203377203
6274,15.72174128
6275,3.483492619
6276,1.98589877
6277,2.69489091
6278,1
6279,2.699485889
6280,5.602876547
6281,10.59131779
6282,1
6283,7.552785391
6284,16.63063348
6285,3.040219401
6286,3.224723372
6287,5.408130786
6288,5.946065352
6289,4.716250313
6290,7.445969672
6291,1
6292,1
6293,7.571194791
6294,5.476088694
6295,7.189234195
6296,4.370235042
6297,3.948625053
6298,11.44203613
6299,14.11353167
6300,5.474648975
6301,7.181102901
6302,7.111579776
6303,13.3787467
6304,2.046488219
6305,5.969397584
6306,6.782056692
6307,2.118504378
6308,12.18581241
6309,5.581189625
6310,10.91753764
6311,7.03144065
6312,3.211421524
6313,2.484098673
6314,4.280321088
6315,4.894824341
6316,11.69657868
6317,4.306257063
6318,10.37253429
6319,5.137088963
6320,12.87471994
6321,1.173296115
6322,6.647315828
6323,7.968386579
6324,3.616470404
6325,15.58126304
6326,15.19263085
6327,1.962877296
6328,7.128510274
6329,5.357225654
6330,6.803993939
6331,3.734775778
6332,6.108035973
6333,2.511183512
6334,6.981589674
6335,6.770412168
6336,1
6337,8.722151553
6338,5.844820568
6339,6.287383124
6340,3.028626712
6341,1
6342,3.521285333
6343,3.108808254
6344,3.498756263
6345,3.787569107
6346,9.731789969
6347,6.980388189
6348,9.902409146
6349,7.969472655
6350,3.716809336
6351,7.233705066
6352,1.581090773
6353,9.369672722
6354,7.036392601
6355,10.09524145
6356,6.582270661
6357,2.683483109
6358,5.11752017
6359,6.466883787
6360,5.833296007
6361,1.471294747
6362,8.154575843
6363,8.418961289
6364,6.152416959
6365,4.157423919
6366,7.842659664
6367,11.14309061
6368,5.077808489
6369,2.82507028
6370,3.302556368
6371,5.032857479
6372,1.28723103
6373,6.140084635
6374,6.249449563
6375,4.823458816
6376,16.68965779
6377,1.971994174
6378,3.791105174
6379,6.477707213
6380,7.531845135
6381,6.313405318
6382,5.431021471
6383,6.468761219
6384,4.344961678
6385,4.812153235
6386,4.877670077
6387,2.62679711
6388,6.538570936
6389,5.458026336
6390,16.34829157
6391,8.266481397
6392,5.554883592
6393,6.052610455
6394,6.718795206
6395,4.094509148
6396,11.16287701
6397,10.80258194
6398,4.129819966
6399,9.915198072
6400,3.727077383
6401,4.952523522
6402,5.490385846
6403,7.372357841
6404,3.032962527
6405,9.568497181
6406,4.984300635
6407,7.838031366
6408,5.540415515
6409,14.01100284
6410,6.905468763
6411,5.174959454
6412,8.943418274
6413,2.961222826
6414,7.397801904
6415,4.569573308
6416,7.301303498
6417,12.6490127
6418,6.005489571
6419,4.646610128
6420,6.053950057
6421,7.12735031
6422,9.182700404
6423,4.557049737
6424,3.282555021
6425,10.41818388
6426,11.56334605
6427,6.082083821
6428,4.138782466
6429,6.794171731
6430,7.106639563
6431,5.431242267
6432,3.985907427
6433,7.684844849
6434,10.88750332
6435,13.28139209
6436,4.559820194
6437,6.059644815
6438,11.44146279
6439,3.341811258
6440,6.455496996
6441,8.942290769
6442,7.263858345
6443,3.659843211
6444,7.173458038
6445,6.062272567
6446,7.410415012
6447,4.010309862
6448,6.886558039
6449,3.833623855
6450,3.060912803
6451,9.735795942
6452,2.634437071
6453,2.950539057
6454,4.074814989
6455,6.930925557
6456,4.887565261
6457,2.396720269
6458,7.801496787
6459,5.311047533
6460,2.324082278
6461,3.286512232
6462,5.511495312
6463,3.307475518
6464,6.961621414
6465,5.795301575
6466,2.356890091
6467,6.093025199
6468,2.796518348
6469,11.40083944
6470,6.682551546
6471,3.307066807
6472,6.505596281
6473,6.03193952
6474,3.411393363
6475,3.350946569
6476,6.131878436
6477,3.417551295
6478,4.382227046
6479,2.928216317
6480,2.09063166
6481,2.379955588
6482,1.765712791
6483,3.81446101
6484,4.246232813
6485,4.788583105
6486,4.055372157
6487,1
6488,8.112072953
6489,10.08269663
6490,2.027134642
6491,11.73990931
6492,4.907777289
6493,5.98252819
6494,6.634524628
6495,4.811500779
6496,5.227492593
6497,2.001562673
6498,2.387711638
6499,3.259343549
6500,6.833678925
6501,1.892722443
6502,9.336458952
6503,8.475750943
6504,7.716261606
6505,10.06127965
6506,9.203415398
6507,5.995494415
6508,10.46549988
6509,5.301900203
6510,10.72856483
6511,5.800987828
6512,5.062908832
6513,8.794397054
6514,7.500712049
6515,6.82412879
6516,6.579218712
6517,6.783327956
6518,11.641467
6519,8.455869286
6520,14.38115735
6521,4.217304302
6522,3.916811732
6523,1.929733807
6524,5.14328627
6525,4.236020179
6526,4.150790239
6527,12.81443342
6528,15.55996955
6529,6.062993681
6530,1.837437436
6531,9.979596065
6532,5.488900169
6533,1.860758117
6534,6.919599993
6535,8.605306586
6536,7.602191763
6537,7.175240612
6538,3.362279571
6539,4.603973008
6540,1.618472757
6541,5.698332492
6542,4.615246585
6543,11.58214912
6544,8.9780678
6545,6.449165612
6546,2.301461593
6547,6.354328997
6548,2.998519722
6549,3.84099652
6550,7.368105909
6551,6.837908844
6552,5.918415577
6553,5.457845683
6554,6.829273168
6555,9.050930365
6556,9.941897797
6557,8.103987398
6558,6.286935895
6559,4.323731505
6560,3.626401578
6561,1.909180992
6562,9.63190512
6563,2.565205837
6564,3.502766332
6565,5.721525454
6566,6.45387977
6567,4.664053272
6568,7.766333481
6569,3.713530413
6570,2.998557143
6571,3.45296897
6572,4.099748404
6573,1.252504724
6574,7.337144638
6575,6.138482205
6576,4.39787149
6577,7.108468879
6578,11.68940256
6579,7.466505099
6580,4.19397391
6581,6.694636569
6582,7.281414198
6583,8.466585439
6584,4.685017358
6585,5.683964303
6586,4.142403004
6587,5.102136209
6588,4.254293274
6589,15.35611127
6590,8.566670365
6591,9.34622088
6592,2.575507123
6593,10.45861213
6594,10.67098304
6595,9.853702873
6596,11.21163897
6597,4.985057674
6598,6.70881401
6599,6.301398341
6600,4.553426711
6601,3.553697835
6602,10.69363511
6603,11.78287143
6604,9.454171793
6605,4.123938599
6606,3.202680464
6607,1.901953445
6608,9.21875445
6609,4.352964081
6610,1.691840119
6611,8.251294815
6612,9.216547804
6613,4.680801875
6614,17.18196551
6615,7.190086348
6616,6.080299181
6617,2.726897772
6618,9.351134915
6619,3.567696471
6620,7.600352954
6621,4.833873713
6622,6.667215543
6623,7.725388981
6624,5.250083014
6625,8.718765726
6626,9.646852905
6627,2.262293329
6628,6.913185553
6629,2.528942023
6630,1.924387531
6631,3.137571679
6632,13.06265639
6633,7.175038276
6634,6.900344601
6635,9.956399064
6636,4.124358243
6637,3.972341164
6638,3.642528939
6639,8.850230833
6640,9.470373715
6641,5.087191571
6642,1
6643,3.100555141
6644,6.114562815
6645,7.392468193
6646,12.29224476
6647,5.025855172
6648,7.889045837
6649,4.082283755
6650,1.200068086
6651,14.13200472
6652,7.768684618
6653,7.009804455
6654,2.069984239
6655,9.3452964
6656,7.756515472
6657,4.988319563
6658,7.762298311
6659,8.692959438
6660,12.26222855
6661,8.140781182
6662,10.97117803
6663,5.666938784
6664,16.47573807
6665,4.272778063
6666,2.64169867
6667,12.78649787
6668,13.58862529
6669,4.733205026
6670,9.615619089
6671,7.120318759
6672,5.177836554
6673,6.498473683
6674,2.689580271
6675,6.411154832
6676,3.473170526
6677,4.10190122
6678,5.150364593
6679,6.592949442
6680,10.12488353
6681,11.8156053
6682,6.461560704
6683,3.132978237
6684,4.791159729
6685,5.328671999
6686,3.927274329
6687,6.67244015
6688,6.332672591
6689,4.531648894
6690,1.893713696
6691,7.039531236
6692,9.71975955
6693,6.113692869
6694,5.565545078
6695,3.204590623
6696,8.169882533
6697,7.875334873
6698,4.579366241
6699,9.133191569
6700,3.864398205
6701,7.226498708
6702,10.30965468
6703,6.465554077
6704,11.90786101
6705,1
6706,3.357399216
6707,8.025531988
6708,4.615825177
6709,11.31570518
6710,5.233414068
6711,11.24757514
6712,4.101470166
6713,1
6714,1.980159546
6715,1.706429625
6716,7.935279339
6717,2.867589238
6718,12.56761604
6719,3.413846663
6720,4.619568247
6721,5.004296991
6722,6.0664219
6723,1.595346519
6724,3.371044608
6725,1
6726,9.087479724
6727,12.96858486
6728,1.714841676
6729,10.1664054
6730,11.91428595
6731,5.304413582
6732,12.53647796
6733,8.253050729
6734,14.10374527
6735,1
6736,4.19162444
6737,3.538973464
6738,10.90126
6739,6.909112582
6740,10.25698797
6741,7.502966341
6742,6.817669213
6743,5.073073303
6744,5.582440513
6745,6.630551009
6746,4.341523473
6747,9.895521762
6748,1
6749,13.6054324
6750,5.222451899
6751,7.091680325
6752,6.77541393
6753,5.452517303
6754,5.159648516
6755,5.15254565
6756,13.25249171
6757,1.530647886
6758,7.104191154
6759,2.821257281
6760,11.09876652
6761,3.86801872
6762,5.637760209
6763,15.0420654
6764,3.918428474
6765,9.772251932
6766,11.01350951
6767,3.231448471
6768,7.104400876
6769,7.019709474
6770,7.851276393
6771,9.204451433
6772,13.7527448
6773,8.894153189
6774,13.07834276
6775,8.11586258
6776,4.698911039
6777,3.45446557
6778,3.082637944
6779,12.00191979
6780,8.960141359
6781,13.78352969
6782,8.665027934
6783,1
6784,4.997914953
6785,9.455149244
6786,4.89027211
6787,2.387160929
6788,4.179301718
6789,3.149692622
6790,8.638422201
6791,9.621875064
6792,10.98337323
6793,7.077614971
6794,8.561581517
6795,7.536343911
6796,7.122282518
6797,1.848866691
6798,11.0967942
6799,4.791982373
6800,7.248060492
6801,7.459166825
6802,2.187577372
6803,8.97157583
6804,2.258018193
6805,13.5141364
6806,4.44423401
6807,8.840434714
6808,1
6809,5.084595829
6810,4.622312031
6811,10.20334015
6812,7.663945238
6813,1.383669755
6814,4.15895042
6815,7.390871851
6816,1.159593579
6817,3.519819657
6818,9.907246694
6819,7.72010976
6820,2.94207916
6821,1
6822,6.246651648
6823,6.776827065
6824,11.19494527
6825,7.114947743
6826,11.40163373
6827,3.037816476
6828,10.19469001
6829,1.293361777
6830,19.25280708
6831,3.09871173
6832,1.0243386
6833,5.525845984
6834,7.780834318
6835,7.031805237
6836,5.748903985
6837,7.661145942
6838,9.096634617
6839,12.46375938
6840,9.240362699
6841,5.082718335
6842,4.740359422
6843,6.696293114
6844,6.863812822
6845,8.175643171
6846,3.889765537
6847,4.991653418
6848,2.7527564
6849,8.593598673
6850,15.03369136
6851,4.290718229
6852,11.42388562
6853,2.510922676
6854,2.644602737
6855,17.83584564
6856,7.567803891
6857,2.093302603
6858,2.007676176
6859,4.963434511
6860,11.34728078
6861,2.767121926
6862,14.37734991
6863,3.074485543
6864,11.12010185
6865,4.482624523
6866,4.559031199
6867,16.34650365
6868,5.177343948
6869,4.20164688
6870,5.163326251
6871,5.997410738
6872,6.813973242
6873,4.083233279
6874,12.14304549
6875,7.565012597
6876,1.20139022
6877,4.278180096
6878,4.08878015
6879,2.297806625
6880,4.003133729
6881,7.372697361
6882,4.834767945
6883,12.58177091
6884,9.724708781
6885,11.32583748
6886,2.306716833
6887,8.805426586
6888,16.38364517
6889,2.666924364
6890,1.339801843
6891,3.350320204
6892,4.196059101
6893,9.150778688
6894,10.27596411
6895,1.441654578
6896,1
6897,3.034885154
6898,12.48783641
6899,4.163981715
6900,11.92770694
6901,5.249857159
6902,3.62073452
6903,6.181305663
6904,10.81316818
6905,3.273059553
6906,2.454834237
6907,5.968130715
6908,2.193830387
6909,11.39860119
6910,7.218658317
6911,7.947611047
6912,3.145384222
6913,5.252777827
6914,5.601836752
6915,6.408671898
6916,4.174327403
6917,1.674165697
6918,9.719506354
6919,10.26441609
6920,2.720728458
6921,6.062966498
6922,14.72670753
6923,13.47598424
6924,6.111010093
6925,4.490640913
6926,10.38978012
6927,7.244119488
6928,2.363755018
6929,4.241437962
6930,6.620420255
6931,14.34067647
6932,7.402083468
6933,6.482609861
6934,1.701182602
6935,5.19305297
6936,7.491798575
6937,4.583180744
6938,7.136808613
6939,4.313894624
6940,8.774693274
6941,6.415336694
6942,2.817062803
6943,7.295124431
6944,5.044965621
6945,2.195437179
6946,7.013969795
6947,6.647285437
6948,8.585651627
6949,5.26613602
6950,10.62311115
6951,13.09256258
6952,6.024880861
6953,3.352081009
6954,9.166791194
