id,y
6166,10.99165249
6167,12.64303589
6168,6.865958214
6169,4.913006783
6170,7.201320171
6171,5.681873798
6172,4.526060581
6173,18.17881775
6174,8.163892746
6175,8.833927155
6176,20.14958954
6177,8.045556068
6178,5.578462601
6179,2.997941256
6180,5.763405323
6181,3.488166332
6182,3.601227045
6183,5.845644474
6184,4.630324841
6185,2.552866697
6186,12.17517185
6187,6.089261532
6188,5.790573597
6189,6.935525417
6190,7.766113758
6191,3.686600685
6192,4.341513157
6193,8.918423653
6194,3.4810853
6195,3.390094757
6196,3.692468643
6197,3.070960522
6198,10.01424599
6199,3.130276442
6200,11.41213226
6201,7.344426632
6202,6.598190784
6203,4.006676674
6204,42.73308563
6205,2.65677166
6206,3.867017031
6207,8.679599762
6208,7.486739635
6209,5.815151215
6210,13.86859226
6211,3.620257854
6212,3.938484192
6213,8.351817131
6214,4.761145115
6215,3.94918704
6216,9.670603752
6217,10.20319653
6218,4.070538044
6219,6.772054672
6220,5.401353836
6221,3.335005522
6222,3.099570513
6223,4.129731178
6224,4.500714779
6225,18.79738998
6226,5.300638199
6227,5.681684017
6228,17.0036602
6229,2.887310505
6230,11.05619431
6231,10.62266064
6232,7.392584801
6233,6.573180676
6234,4.677904129
6235,4.563472271
6236,3.562984228
6237,12.86089611
6238,11.2387619
6239,44.55934906
6240,7.96643734
6241,4.509518147
6242,8.265325546
6243,26.81117058
6244,5.809203148
6245,5.003402233
6246,6.510062695
6247,4.083777905
6248,11.94738579
6249,28.82595062
6250,21.99726295
6251,13.56883144
6252,7.587202072
6253,6.731081963
6254,22.66176987
6255,4.388964176
6256,12.70779514
6257,4.889891624
6258,16.61692047
6259,3.472305059
6260,10.1359005
6261,6.359491348
6262,8.416307449
6263,5.477285862
6264,2.95578742
6265,4.358059883
6266,3.329621553
6267,4.990829468
6268,4.654858589
6269,7.217088223
6270,4.727884769
6271,4.843698025
6272,13.74434185
6273,4.25205183
6274,15.83684254
6275,4.612535954
6276,2.614063263
6277,3.588428259
6278,3.649651527
6279,3.748558283
6280,6.053268433
6281,21.61347198
6282,2.945537329
6283,7.22551918
6284,21.56351852
6285,4.091374397
6286,3.573870182
6287,4.597169399
6288,9.605920792
6289,4.096533775
6290,6.869978905
6291,3.253187656
6292,2.761540174
6293,7.861548901
6294,8.390384674
6295,7.484028816
6296,5.546738625
6297,3.203965902
6298,31.0877552
6299,15.34683037
6300,7.041203976
6301,4.764765739
6302,8.433516502
6303,16.54141998
6304,3.807856321
6305,4.882311344
6306,11.22731304
6307,3.433778524
6308,9.622151375
6309,7.713502407
6310,17.19325829
6311,9.875824928
6312,3.275691032
6313,3.242721319
6314,3.950495958
6315,5.362780571
6316,11.95598698
6317,4.861222267
6318,10.2616663
6319,3.681810856
6320,31.10978699
6321,3.394479752
6322,7.003031731
6323,8.413469315
6324,8.61818409
6325,15.91693497
6326,35.01569366
6327,3.404549122
6328,6.690096378
6329,6.004310131
6330,4.43585062
6331,5.81843996
6332,4.850234985
6333,3.294911385
6334,9.429772377
6335,7.896168709
6336,2.664141417
6337,11.37200069
6338,6.606461525
6339,4.568144798
6340,3.276912451
6341,2.432658434
6342,8.247024536
6343,6.157659531
6344,4.194163799
6345,3.859556675
6346,10.43342495
6347,5.296711445
6348,10.7835083
6349,8.143813133
6350,4.648776531
6351,6.826518059
6352,3.253020763
6353,6.984361649
6354,9.11555481
6355,16.50156403
6356,8.243902206
6357,3.262577534
6358,6.671590805
6359,6.709536552
6360,7.441267014
6361,3.452354431
6362,8.935860634
6363,6.866505146
6364,7.958729267
6365,3.920872211
6366,6.954838276
6367,20.33137131
6368,5.485586643
6369,3.933365107
6370,4.311912537
6371,4.119203568
6372,4.461501122
6373,5.638833523
6374,6.49215889
6375,5.905497074
6376,49.04359436
6377,5.003419876
6378,4.387835026
6379,6.779399872
6380,7.031570435
6381,6.551189899
6382,4.412932396
6383,13.20952797
6384,5.759414673
6385,5.047314167
6386,5.627708435
6387,5.041457176
6388,7.000062466
6389,4.973152161
6390,30.08117104
6391,10.52977657
6392,6.495833874
6393,5.603076458
6394,6.591603756
6395,5.282576561
6396,16.3112011
6397,15.20471954
6398,3.012699604
6399,5.372938156
6400,3.864567041
6401,4.793676853
6402,4.661808968
6403,6.145138741
6404,3.022548676
6405,11.00703716
6406,5.87830019
6407,6.195706367
6408,5.89175415
6409,21.75608063
6410,7.803207397
6411,5.472056866
6412,8.95575428
6413,3.06005311
6414,9.130614281
6415,5.516305923
6416,16.13777924
6417,24.5458889
6418,4.56024456
6419,5.352404594
6420,9.759994507
6421,6.632250309
6422,16.68699074
6423,4.097904205
6424,5.541582108
6425,10.38833523
6426,10.25966549
6427,7.484882355
6428,4.752960682
6429,6.356239796
6430,9.226085663
6431,6.49052
6432,3.785488605
6433,7.368143082
6434,5.919765472
6435,14.31613922
6436,5.917345047
6437,4.977936268
6438,11.28695393
6439,4.462445259
6440,6.99204731
6441,11.35998917
6442,8.98125267
6443,5.417462349
6444,7.199401379
6445,7.495520592
6446,6.86123085
6447,4.362120628
6448,4.962224483
6449,5.974640846
6450,3.302556992
6451,9.032599449
6452,4.011948586
6453,4.328246593
6454,7.964970589
6455,7.72213316
6456,5.244678497
6457,3.517326355
6458,7.045451164
6459,4.80356884
6460,3.890105009
6461,4.56250906
6462,7.759187698
6463,5.320818901
6464,15.79802513
6465,8.10178566
6466,2.870733023
6467,5.246375084
6468,3.015862703
6469,16.69981194
6470,9.13225174
6471,4.1480937
6472,8.518650055
6473,6.701601028
6474,7.378545284
6475,4.537610531
6476,6.823050022
6477,4.081113815
6478,3.235255003
6479,4.548704147
6480,3.599776268
6481,3.351128101
6482,4.304932117
6483,4.901580334
6484,4.752508163
6485,5.774748325
6486,4.56116581
6487,2.42997694
6488,4.831214428
6489,8.832321167
6490,3.06280756
6491,12.50970554
6492,5.960131168
6493,6.711589813
6494,8.756163597
6495,5.226223946
6496,13.52175713
6497,2.992644787
6498,6.927182674
6499,4.04213953
6500,6.331607819
6501,3.184099913
6502,8.529261589
6503,9.111102104
6504,4.07319355
6505,8.616312981
6506,10.59607124
6507,18.37602425
6508,16.97842979
6509,4.060482502
6510,11.72990799
6511,5.545147896
6512,4.586441517
6513,8.679661751
6514,7.270189285
6515,7.19849062
6516,7.497861862
6517,7.329964161
6518,8.217926025
6519,9.370630264
6520,25.94108582
6521,7.134119987
6522,4.553947449
6523,2.91601634
6524,5.565460682
6525,3.696717978
6526,4.660074234
6527,17.326231
6528,29.4212532
6529,9.454660416
6530,2.652532101
6531,22.92658043
6532,7.804674149
6533,2.53912878
6534,8.655128479
6535,16.88739395
6536,8.997746468
6537,5.066799164
6538,4.502186775
6539,5.136340141
6540,3.849141836
6541,5.493817806
6542,4.014746666
6543,12.84988403
6544,5.904678822
6545,5.86068058
6546,3.662901163
6547,6.119218826
6548,2.956707239
6549,2.923581123
6550,8.055232048
6551,7.921627045
6552,4.890271664
6553,5.104384899
6554,4.544096947
6555,13.90688324
6556,12.98870277
6557,7.573767662
6558,7.705192089
6559,3.904707909
6560,5.219437599
6561,3.246289492
6562,10.56365681
6563,3.019258022
6564,3.617340326
6565,4.439364433
6566,6.11906147
6567,5.66435051
6568,6.192247868
6569,5.772087097
6570,3.953834057
6571,4.079928875
6572,3.82962656
6573,3.578940392
6574,5.567324162
6575,7.924085617
6576,6.834672451
6577,7.38531065
6578,13.51247597
6579,10.54106617
6580,3.322913885
6581,6.826003551
6582,8.516141891
6583,5.968417168
6584,4.368280888
6585,5.764860153
6586,7.595277786
6587,7.570999146
6588,3.701869965
6589,39.41854477
6590,8.330626488
6591,17.86822319
6592,3.241738319
6593,7.201550484
6594,12.31815434
6595,11.67455673
6596,8.598038673
6597,7.010591984
6598,8.754689217
6599,5.98630619
6600,6.886784554
6601,3.071888208
6602,10.40079594
6603,10.27694893
6604,8.546602249
6605,4.61572504
6606,4.03082037
6607,3.033091784
6608,18.71719742
6609,5.772080421
6610,4.48608923
6611,6.542409897
6612,10.79786777
6613,3.716032505
6614,17.77662277
6615,6.459658623
6616,7.017912865
6617,3.142339945
6618,23.95446014
6619,4.579795361
6620,11.17552471
6621,5.901546955
6622,5.11002636
6623,7.883917809
6624,4.375360966
6625,9.002520561
6626,14.37100697
6627,3.090014219
6628,5.527884007
6629,3.070610046
6630,3.077517509
6631,3.881533861
6632,15.4360733
6633,6.547097683
6634,9.112387657
6635,9.113935471
6636,4.501129627
6637,4.20596838
6638,4.973292828
6639,12.1798048
6640,5.011054516
6641,5.44671011
6642,2.764576435
6643,3.464365959
6644,6.840280533
6645,6.919955254
6646,17.84822464
6647,6.321847916
6648,7.550946712
6649,6.028272152
6650,2.356622219
6651,14.0815239
6652,5.658152103
6653,5.722379684
6654,2.917403221
6655,12.77431297
6656,7.427988529
6657,6.108567238
6658,6.422813416
6659,6.602524281
6660,17.23008347
6661,8.750281334
6662,10.78226948
6663,6.204139233
6664,22.40631676
6665,4.70488596
6666,4.947228909
6667,12.4563818
6668,16.21509552
6669,6.205389023
6670,10.16316891
6671,6.119782925
6672,4.039563656
6673,5.249848366
6674,3.569978714
6675,5.846667767
6676,5.610116959
6677,5.494200706
6678,5.218524933
6679,4.994145393
6680,9.7165308
6681,16.10659599
6682,7.119403839
6683,3.520026684
6684,3.235255003
6685,5.73478651
6686,4.722430706
6687,10.65073109
6688,7.412987232
6689,4.244136333
6690,4.931008816
6691,6.730460167
6692,6.903986454
6693,6.389267921
6694,5.146827698
6695,3.041588545
6696,6.972001553
6697,8.657571793
6698,3.825800657
6699,10.4872694
6700,4.775453568
6701,4.081286907
6702,12.04813957
6703,8.660898209
6704,19.37479973
6705,2.61105299
6706,3.917207956
6707,8.443538666
6708,4.680272579
6709,17.14180374
6710,3.522428036
6711,15.77142143
6712,5.323019981
6713,3.194819212
6714,2.923045874
6715,3.048766851
6716,7.860319138
6717,3.017600298
6718,17.22672272
6719,5.0601964
6720,3.161552668
6721,4.491955757
6722,4.990882874
6723,3.829218149
6724,2.547058105
6725,2.913829327
6726,8.100668907
6727,16.74230766
6728,3.483936787
6729,14.95793438
6730,12.35736847
6731,7.14587307
6732,16.37421227
6733,10.16125774
6734,22.30373573
6735,4.346302032
6736,4.318712234
6737,4.939447403
6738,7.933344841
6739,7.716279984
6740,7.593209743
6741,5.93582058
6742,6.59352684
6743,7.317312241
6744,5.559586525
6745,8.162830353
6746,4.68678236
6747,11.45701122
6748,2.920928717
6749,11.60009766
6750,4.783931732
6751,7.253554821
6752,4.842251301
6753,8.387300491
6754,6.653660774
6755,5.884651661
6756,14.84764385
6757,2.957066298
6758,8.952280998
6759,4.083370686
6760,12.29706192
6761,4.493145466
6762,6.304377079
6763,26.41868591
6764,4.174499035
6765,12.00580025
6766,14.47317123
6767,5.572684288
6768,10.91375065
6769,8.120400429
6770,8.273142815
6771,9.224451065
6772,35.8164978
6773,8.307507515
6774,23.38658714
6775,12.25473404
6776,3.594120979
6777,5.773076534
6778,4.781526089
6779,17.78499603
6780,20.98398781
6781,33.89827347
6782,11.27836418
6783,4.640371323
6784,4.061576366
6785,11.35554028
6786,4.007137775
6787,4.661921978
6788,4.031210423
6789,4.490389824
6790,7.071491241
6791,9.456731796
6792,13.01145935
6793,6.860095024
6794,10.6802206
6795,6.18193531
6796,5.402460575
6797,3.114243031
6798,14.99421501
6799,3.682588816
6800,7.912103653
6801,7.351913452
6802,3.442421198
6803,9.791157722
6804,4.359146118
6805,18.61879921
6806,3.985326052
6807,11.33423138
6808,3.342415571
6809,6.455669403
6810,3.822532415
6811,12.12145233
6812,5.9516325
6813,2.843456745
6814,4.9123559
6815,7.188239098
6816,3.567546844
6817,3.659170866
6818,13.814188
6819,10.66105175
6820,3.615521431
6821,3.176096201
6822,5.152560234
6823,7.983202934
6824,8.523069382
6825,6.315015316
6826,9.886632919
6827,4.308773994
6828,8.14831543
6829,3.118233204
6830,41.81319427
6831,4.079185963
6832,2.405957937
6833,4.351250648
6834,8.548164368
6835,4.72509861
6836,4.566281319
6837,6.48348093
6838,8.42681694
6839,34.13611603
6840,13.20906353
6841,5.750299931
6842,5.361338139
6843,5.758198738
6844,6.38744688
6845,6.257676125
6846,4.736254692
6847,5.045147896
6848,5.231050491
6849,6.470342636
6850,16.14762497
6851,4.062270164
6852,13.0731411
6853,3.971831083
6854,3.071705103
6855,25.57939911
6856,6.321108341
6857,2.892294884
6858,3.033671856
6859,4.885516167
6860,23.85513496
6861,3.20777154
6862,16.65686417
6863,9.530718803
6864,9.949030876
6865,6.129430771
6866,4.625010014
6867,23.10518074
6868,6.190982819
6869,4.799956799
6870,5.301877975
6871,4.17908144
6872,9.722993851
6873,3.398070335
6874,12.62155724
6875,8.575977325
6876,4.593064308
6877,6.02799511
6878,6.797605038
6879,3.432543516
6880,3.937336683
6881,6.563156128
6882,4.510353565
6883,13.38457966
6884,12.80939198
6885,14.30286884
6886,3.079305649
6887,10.0829916
6888,38.69394684
6889,2.861992836
6890,2.555482864
6891,5.843420982
6892,6.013535023
6893,8.794487
6894,16.75922775
6895,2.954007387
6896,2.554869652
6897,4.094301224
6898,11.62797737
6899,3.725124836
6900,26.08263588
6901,5.310261726
6902,3.847308874
6903,7.784089088
6904,14.74424839
6905,3.624797583
6906,2.928684711
6907,5.395697117
6908,3.445633173
6909,13.45743179
6910,20.49218941
6911,6.828543186
6912,4.054197311
6913,6.220721245
6914,4.304903984
6915,4.210028172
6916,3.927899599
6917,4.506967068
6918,10.36813641
6919,13.98936653
6920,4.063011169
6921,6.521161556
6922,19.47113228
6923,37.87372589
6924,6.464457035
6925,4.036461353
6926,8.715590477
6927,8.060143471
6928,9.281757355
6929,3.641647577
6930,7.719713211
6931,27.64337921
6932,5.219758034
6933,4.946369648
6934,3.080764771
