id,y
5551,21.1051753
5552,8.778438252
5553,4.159514359
5554,10.69065927
5555,7.377162413
5556,11.76858031
5557,3.560491297
5558,13.43227311
5559,6.262959914
5560,3.072879852
5561,2.599350006
5562,16.37433531
5563,3.409548957
5564,8.60160402
5565,18.76879751
5566,24.44963834
5567,15.74774806
5568,3.018680396
5569,2.433281219
5570,1.041284751
5571,13.96074895
5572,2.623007082
5573,4.131128472
5574,25.33413065
5575,9.197063401
5576,10.99759167
5577,3.801223593
5578,5.018178966
5579,2.783072619
5580,10.23081558
5581,3.233679091
5582,13.87715693
5583,32.52179956
5584,3.82461622
5585,5.005726103
5586,3.426436326
5587,17.72436028
5588,10.35639142
5589,14.54816138
5590,18.36396736
5591,3.186472499
5592,12.77847258
5593,9.720122938
5594,2.02768203
5595,7.766371093
5596,5.40833349
5597,4.941474856
5598,14.09443485
5599,8.232444307
5600,7.537584668
5601,17.39618619
5602,6.588174282
5603,7.567168231
5604,8.386854656
5605,7.584625561
5606,1.279188165
5607,19.84636987
5608,12.56338
5609,3.043500676
5610,8.085186431
5611,5.469613498
5612,4.707806364
5613,4.379254623
5614,23.20347474
5615,6.095223877
5616,5.611068402
5617,16.3904079
5618,10.55133545
5619,3.987293926
5620,7.094688951
5621,3.695337131
5622,1.405322921
5623,4.905242904
5624,16.04870625
5625,9.07022468
5626,6.79878458
5627,6.965464321
5628,4.787100881
5629,6.151667418
5630,3.422156406
5631,8.238478431
5632,9.329565447
5633,5.325002115
5634,3.375658869
5635,3.32487703
5636,3.309603376
5637,7.537387636
5638,15.94489392
5639,11.64155061
5640,7.931736264
5641,3.003911552
5642,5.460071568
5643,8.152728407
5644,3.556441984
5645,12.16422075
5646,9.254434506
5647,12.45537411
5648,10.15662225
5649,5.152429915
5650,7.931191842
5651,30.75233334
5652,8.128936196
5653,4.396547992
5654,2.656121978
5655,1.005244077
5656,6.811601424
5657,7.616848732
5658,4.624979578
5659,1
5660,6.066905663
5661,4.870225545
5662,4.650488248
5663,5.825622119
5664,5.505636536
5665,1
5666,1.249269185
5667,12.5996826
5668,5.549022595
5669,4.130458277
5670,6.150831831
5671,3.034809141
5672,3.974392687
5673,1
5674,16.01220802
5675,15.08152559
5676,20.78205553
5677,24.01876176
5678,3.242271045
5679,17.60299717
5680,14.8734327
5681,9.296772384
5682,10.80127707
5683,4.504273469
5684,12.48339248
5685,4.956596264
5686,15.50712141
5687,2.879205066
5688,7.450946621
5689,19.70769228
5690,4.370787563
5691,3.55305371
5692,10.11847174
5693,4.259486136
5694,5.022457853
5695,5.740508002
5696,6.209424309
5697,10.58582618
5698,14.09408014
5699,6.748684345
5700,13.56946012
5701,11.32579338
5702,1.274518538
5703,5.694071614
5704,3.089725633
5705,54.19701118
5706,14.93091836
5707,1.959446535
5708,1
5709,4.829886433
5710,1.618440566
5711,12.63479143
5712,5.91305682
5713,14.91961521
5714,9.056379395
5715,3.867659925
5716,9.196572216
5717,5.628954135
5718,8.77308787
5719,1.349765087
5720,15.47885323
5721,6.746516115
5722,15.73243848
5723,2.155252976
5724,5.636055302
5725,5.840249601
5726,7.052813714
5727,28.61190838
5728,18.37559978
5729,8.117034036
5730,2.425595127
5731,12.41023523
5732,3.360414918
5733,4.274560418
5734,1
5735,12.66358543
5736,5.051610755
5737,5.761987651
5738,9.138413783
5739,13.17627255
5740,6.90693891
5741,13.91066113
5742,4.402928514
5743,13.34758679
5744,5.312904625
5745,10.0320012
5746,4.788039795
5747,7.842119468
5748,7.509564172
5749,8.00211018
5750,5.300439929
5751,16.03092891
5752,4.046336811
5753,3.596553739
5754,5.910843096
5755,2.202742574
5756,21.84149057
5757,2.344251928
5758,4.259092215
5759,2.583853871
5760,2.337093516
5761,3.261520399
5762,26.75923728
5763,6.48152038
5764,3.810912043
5765,5.504365866
5766,4.384139432
5767,4.798118516
5768,4.715383104
5769,2.854615183
5770,13.1211088
5771,4.802859963
5772,7.116453956
5773,8.914173311
5774,7.202172411
5775,14.39840258
5776,14.52323509
5777,3.33707353
5778,2.239393985
5779,4.349019888
5780,6.575525335
5781,1.720217922
5782,2.757832623
5783,12.06055335
5784,5.974827756
5785,12.24128734
5786,15.13950109
5787,6.935437344
5788,9.531922357
5789,3.17000639
5790,13.67834873
5791,3.387218438
5792,4.059009231
5793,12.51720156
5794,5.700388495
5795,12.64143018
5796,9.232521332
5797,6.83210806
5798,14.21144821
5799,6.371166351
5800,15.92438735
5801,4.145611908
5802,4.008840106
5803,6.614108408
5804,6.005841559
5805,5.77572001
5806,7.775815597
5807,17.27992265
5808,13.23659711
5809,11.61568452
5810,13.54572824
5811,41.59823571
5812,8.174655168
5813,15.58075509
5814,8.356719576
5815,6.202303879
5816,10.23045517
5817,6.073359263
5818,10.44587748
5819,5.07932684
5820,10.90549374
5821,5.828483556
5822,5.964775123
5823,5.44225694
5824,42.84599485
5825,7.266237745
5826,5.98275986
5827,2.780201825
5828,1.382912585
5829,13.24058982
5830,7.451816638
5831,7.869177499
5832,6.067345145
5833,33.30127151
5834,5.682613928
5835,5.934652457
5836,4.704498759
5837,6.25486539
5838,6.014068379
5839,8.880339465
5840,13.3005563
5841,7.62834892
5842,4.114230403
5843,5.842639196
5844,6.923915933
5845,7.425389153
5846,9.062960074
5847,6.024602122
5848,7.186512644
5849,14.07472323
5850,10.89389255
5851,4.002392965
5852,7.241031098
5853,8.457628148
5854,3.012775115
5855,2.378174926
5856,12.96387909
5857,7.93361469
5858,6.258019587
5859,10.68327192
5860,3.621877021
5861,4.862046251
5862,9.46177751
5863,9.551339921
5864,9.232468347
5865,6.324348907
5866,15.89244026
5867,16.89891371
5868,9.687989241
5869,8.114315814
5870,6.796431153
5871,6.313453666
5872,12.59090389
5873,12.00711658
5874,9.587096851
5875,4.679145284
5876,3.570782441
5877,3.943837677
5878,18.09623447
5879,13.47156133
5880,11.57762255
5881,14.9866168
5882,9.091140901
5883,10.89575501
5884,5.944073129
5885,16.19526203
5886,9.029363375
5887,8.066804538
5888,5.683508224
5889,20.27629122
5890,3.5024136
5891,5.569597548
5892,4.3817852
5893,4.596788077
5894,5.33450109
5895,13.04166668
5896,9.620835881
5897,7.129965599
5898,8.646412288
5899,19.71219876
5900,14.57165498
5901,7.437852109
5902,6.97769029
5903,18.94929097
5904,18.29731747
5905,3.049338606
5906,9.143691975
5907,1
5908,5.310427701
5909,15.17686433
5910,4.128891177
5911,4.372279024
5912,4.805492475
5913,1
5914,1.88219464
5915,3.721943291
5916,1.079645056
5917,11.62059134
5918,8.344714359
5919,6.836118013
5920,11.42305347
5921,3.649168195
5922,6.64479688
5923,6.07316327
5924,2.549322438
5925,4.003401102
5926,13.20966634
5927,7.009574643
5928,2.724322247
5929,10.20148142
5930,6.69024009
5931,9.452472651
5932,3.220694176
5933,2.371537971
5934,29.19679793
5935,3.670990098
5936,13.79201549
5937,5.858400955
5938,10.29367831
5939,17.83598602
5940,23.9803533
5941,3.774603199
5942,7.281493412
5943,4.440346183
5944,23.32189869
5945,8.827186811
5946,6.15499033
5947,5.438610648
5948,4.490281491
5949,7.470068667
5950,13.19698938
5951,1
5952,10.91614861
5953,11.55582941
5954,9.641694711
5955,1.322889454
5956,8.286869638
5957,5.343286506
5958,10.60847733
5959,4.858253955
5960,12.40956876
5961,8.237879077
5962,7.187274779
5963,10.17283238
5964,4.718120994
5965,19.00342553
5966,6.057181787
5967,6.229771019
5968,2.615950996
5969,12.69777757
5970,7.622813458
5971,4.555316957
5972,15.36126304
5973,2.82307108
5974,8.122431977
5975,8.907298895
5976,14.1174474
5977,8.100708233
5978,4.647724124
5979,10.15330429
5980,17.95363314
5981,6.190588816
5982,7.629389889
5983,2.626269373
5984,5.156118527
5985,11.98118296
5986,8.895726776
5987,4.665282339
5988,2.40420118
5989,3.540815428
5990,8.783721107
5991,3.639770141
5992,7.236189017
5993,11.55298064
5994,19.88637516
5995,6.091529544
5996,5.977590166
5997,4.148360684
5998,8.403135567
5999,10.71276824
6000,18.7243249
6001,3.559418987
6002,4.873943622
6003,4.691908535
6004,6.869418523
6005,7.276994247
6006,11.05171181
6007,7.198132871
6008,12.81734685
6009,14.19300992
6010,13.50100684
6011,9.396409362
6012,9.821220281
6013,5.220773364
6014,1.531847334
6015,5.058798897
6016,2.528772872
6017,7.818969892
6018,14.12505036
6019,12.63159122
6020,4.985554546
6021,21.67665229
6022,13.07908332
6023,9.74815821
6024,8.668754786
6025,4.189847669
6026,15.83620121
6027,7.692392718
6028,8.142025184
6029,2.126984458
6030,17.10176686
6031,4.430469722
6032,12.88585634
6033,7.308897508
6034,8.25659627
6035,49.68135022
6036,32.5048895
6037,6.736045018
6038,10.61340253
6039,6.913815079
6040,8.154142336
6041,3.959375171
6042,6.736556911
6043,8.401872973
6044,12.43944868
6045,9.485513508
6046,14.40350267
6047,4.607049798
6048,2.978402399
6049,3.883752622
6050,5.600078171
6051,4.436657414
6052,5.193239045
6053,2.055010589
6054,2.139374926
6055,1
6056,3.479748371
6057,21.82245588
6058,10.21157839
6059,3.073403816
6060,7.350069061
6061,3.92941296
6062,8.636436942
6063,2.485560142
6064,5.480416888
6065,10.33529273
6066,5.666034159
6067,6.043095477
6068,6.382021793
6069,8.661288487
6070,2.447409542
6071,4.340565392
6072,6.416048431
6073,9.620277432
6074,5.573766522
6075,9.935889738
6076,17.65479356
6077,2.634528474
6078,7.605717612
6079,10.60977755
6080,10.00426248
6081,2.819082319
6082,1
6083,3.94908449
6084,10.5379373
6085,14.11755055
6086,11.45444033
6087,12.74275428
6088,8.361324554
6089,3.370607225
6090,10.36689472
6091,11.98513056
6092,7.216748671
6093,9.077556145
6094,10.76257156
6095,8.711005241
6096,9.808790404
6097,15.99348754
6098,11.10622021
6099,12.25429631
6100,27.27447097
6101,2.942887674
6102,9.875227882
6103,6.010796083
6104,8.305479546
6105,11.85027727
6106,10.73776562
6107,8.33933454
6108,15.71895643
6109,13.00953229
6110,3.030008874
6111,7.483075189
6112,9.670658178
6113,5.774303327
6114,4.089839787
6115,6.640794161
6116,6.304612883
6117,6.853983536
6118,9.569618691
6119,2.447174105
6120,11.44135239
6121,1.553229802
6122,34.89330875
6123,5.497916339
6124,4.218606834
6125,24.73852744
6126,5.53531867
6127,10.28938128
6128,13.20771375
6129,9.060952156
6130,7.793918003
6131,11.19060469
6132,4.07187718
6133,5.625991364
6134,13.27707827
6135,11.18382038
6136,37.24243533
6137,1.758771524
6138,10.08502265
6139,9.918246981
6140,6.232571748
6141,5.987033427
6142,7.969391583
6143,14.13327521
6144,5.063968201
6145,5.870345193
6146,4.574460081
6147,7.714224587
6148,5.062154932
6149,5.399354295
6150,6.198536123
6151,13.98838735
6152,9.266814727
6153,14.40266581
6154,6.751884165
6155,16.45041696
6156,3.610966998
6157,2.652134115
6158,6.835927111
6159,7.868596051
6160,60.24256037
6161,54.64084168
6162,17.92331004
6163,4.265770874
6164,3.300624069
6165,22.29947763
6166,7.484019281
6167,9.514892814
6168,2.574164979
6169,7.874011257
6170,7.887449594
6171,6.690373389
6172,8.094740939
6173,20.23655574
6174,8.78175892
6175,5.312871521
6176,18.23362853
6177,10.1116847
6178,4.907721837
6179,1.320405543
6180,3.06103837
6181,3.494405264
6182,4.071633958
6183,4.586902371
6184,4.713283161
6185,1.496064516
6186,12.74946298
6187,10.65819853
6188,7.084833943
6189,4.461561905
6190,8.295799412
6191,2.848362356
6192,1.51991281
6193,10.22092971
6194,3.544932075
6195,1
6196,2.437507372
6197,3.47320125
6198,8.059637918
6199,1.697559563
6200,15.47384648
6201,11.73796455
6202,4.109623207
6203,3.506016779
6204,54.70954812
6205,1.291430089
6206,4.655447848
6207,4.656031192
6208,8.240733115
6209,5.558774902
6210,14.78757185
6211,3.09427586
6212,9.528218644
6213,1
6214,8.309519956
6215,4.413796834
6216,16.95497561
6217,7.663306284
6218,5.570419274
6219,9.082744388
6220,4.276133365
6221,1.829342656
6222,3.301847753
6223,8.128489324
6224,6.054005052
6225,16.85452947
6226,6.246940307
6227,8.088494456
6228,20.24858613
6229,1.221460174
6230,14.30329667
6231,11.09012732
6232,16.52966763
6233,9.449350699
6234,3.2458176
6235,7.745666396
6236,3.419812197
6237,14.37195325
6238,6.861238242
6239,57.44358185
6240,11.46950987
6241,5.790417703
6242,7.667596903
6243,20.13326365
6244,7.369939442
6245,3.464290363
6246,5.190345457
6247,4.199060982
6248,20.39856178
6249,20.76767177
6250,17.35382781
6251,10.44168951
6252,9.367254208
6253,7.107666544
6254,14.48597805
6255,9.07471348
6256,16.54515039
6257,6.164291337
6258,19.46697872
6259,2.651005626
6260,6.416458972
6261,11.85158237
6262,13.50196987
6263,6.893586707
6264,3.96569387
6265,6.525562318
6266,3.186878329
6267,7.783580151
6268,3.388496689
6269,10.32891697
6270,5.688458213
6271,4.518705406
6272,13.46107848
6273,3.089900389
6274,30.48891292
6275,4.428228154
6276,2.30213778
6277,1
6278,4.887214645
6279,3.533025079
6280,7.983265616
6281,16.564603
6282,3.129480076
6283,8.56069124
6284,21.45931879
6285,4.408472822
6286,4.118897956
6287,5.100520331
6288,8.284822681
6289,6.21042141
6290,8.25633755
6291,1.076588086
6292,1.367654473
6293,9.434691109
6294,8.48685398
6295,8.72903688
6296,4.930795335
6297,5.071397755
6298,17.67819601
6299,14.54816467
6300,7.348313506
6301,7.578916057
6302,9.26133076
6303,14.72086322
6304,3.914904358
6305,4.719959321
6306,10.40176712
6307,5.075056534
6308,19.13422983
6309,7.687407933
6310,17.96514685
6311,10.62155583
6312,3.8168789
6313,4.164226541
6314,3.890181748
6315,6.497569309
6316,17.75641928
6317,5.354900099
6318,12.96477468
6319,3.466582582
6320,27.58189998
6321,3.346478061
6322,7.558959384
6323,8.47811865
6324,9.175780998
6325,25.2631543
6326,39.6936737
6327,2.01206791
6328,9.549675855
6329,5.726474198
6330,3.652789052
6331,5.697291142
6332,7.453773588
6333,4.286853529
6334,7.847265233
6335,8.18175138
6336,1.294574882
6337,11.70590053
6338,6.143082013
6339,14.75035233
6340,3.296724866
6341,1.728236832
6342,1.587087866
6343,2.888826894
6344,5.250498927
6345,6.018495439
6346,13.81368091
6347,6.991508212
6348,10.56007434
6349,7.149278696
6350,4.876298818
6351,5.894288548
6352,3.771427256
6353,9.581677244
6354,6.372485381
6355,13.98276567
6356,5.566494673
6357,5.145179075
6358,4.857445333
6359,6.580662076
6360,10.33591984
6361,6.356322965
6362,8.985234739
6363,11.96910173
6364,5.599750362
6365,4.401704372
6366,10.52093487
6367,17.9996349
6368,4.930122237
6369,3.585273048
6370,3.594251384
6371,5.478939906
6372,4.968191067
6373,9.694352446
6374,6.162387047
6375,4.681213034
6376,68.07215835
6377,3.930419237
6378,3.727501832
6379,5.880050845
6380,9.430358949
6381,4.406332396
6382,5.579656772
6383,12.20071458
6384,6.167367133
6385,5.292335109
6386,6.717454753
6387,2.320745583
6388,9.205649384
6389,8.456859463
6390,44.49745396
6391,12.87566457
6392,3.142036852
6393,4.076154752
6394,8.916105337
6395,5.699004181
6396,16.41633526
6397,16.67192738
6398,5.106959795
6399,15.46620955
6400,4.170175506
6401,4.789026588
6402,2.909553942
6403,9.195851947
6404,3.184565873
6405,9.511590256
6406,2.745399662
6407,9.208226313
6408,8.034458504
6409,25.37817015
6410,8.913281711
6411,5.624116497
6412,13.48043453
6413,9.440111563
6414,8.185447761
6415,6.076861019
6416,12.75041967
6417,16.39395799
6418,5.716764063
6419,5.209665913
6420,7.318841423
6421,9.168055902
6422,12.30508274
6423,4.675060026
6424,5.026037076
6425,11.84106307
6426,13.37886369
6427,7.316223847
6428,5.596626462
6429,9.813717119
6430,6.491279021
6431,7.126542221
6432,4.008147444
6433,8.890180415
6434,7.44954259
6435,17.40533819
6436,5.940337491
6437,6.032121435
6438,14.8934197
6439,2.411387382
6440,7.616434755
6441,9.181554672
6442,9.21353833
6443,7.118626927
6444,12.29183092
6445,8.769720693
6446,8.819674757
6447,3.120300735
6448,8.482780796
6449,4.519318252
6450,4.603648721
6451,17.17079278
6452,3.997618891
6453,6.521970725
6454,8.814031334
6455,9.958476964
6456,7.034916872
6457,2.010274849
6458,9.300014564
6459,7.704332105
6460,4.350717005
6461,5.487540918
6462,5.887890531
6463,6.226693353
6464,10.27541182
6465,8.070825136
6466,7.520118033
6467,3.739815301
6468,2.630283532
6469,21.89265568
6470,9.436012672
6471,5.232975262
6472,7.250163521
6473,7.854348966
6474,5.307752411
6475,3.026487547
6476,7.395346777
6477,3.656832385
6478,5.041065936
6479,5.321488513
6480,4.83907972
6481,1.740704537
6482,1.388736062
6483,5.568492992
6484,3.475233136
6485,4.261459508
6486,6.029888487
6487,1.951068702
6488,8.786378718
6489,12.29575553
6490,1.608923725
6491,16.82379797
6492,8.207452707
6493,7.307335718
6494,8.498172237
6495,5.470086107
6496,10.96397208
6497,3.6567021
6498,3.096597672
6499,7.023272615
6500,9.544360915
6501,1.933552322
6502,13.02310378
6503,12.84269267
6504,5.561238314
6505,13.1365385
6506,10.90840317
6507,13.66180954
6508,10.50449323
6509,5.320942502
6510,16.64018685
6511,5.231830639
6512,8.784452403
6513,11.48592629
6514,9.630578624
6515,8.022111504
6516,8.63802824
6517,3.623339104
6518,16.19292916
6519,10.31030292
6520,37.10644049
6521,9.122601516
6522,5.003817029
6523,1.801758576
6524,4.832867762
6525,3.97920961
6526,6.329771564
6527,18.60699084
6528,28.15124501
6529,6.05454842
6530,3.043083542
6531,13.53647918
6532,8.123706152
6533,2.637370331
6534,11.9802285
6535,14.63114525
6536,9.902466629
6537,6.345233659
6538,3.411507716
6539,7.00526848
6540,1
6541,8.140378885
6542,5.334147915
6543,13.77669948
6544,13.55331539
6545,7.280024662
6546,2.317420258
6547,5.798688728
6548,3.143424251
6549,4.369582257
6550,8.950426013
6551,10.01296786
6552,6.981838557
6553,4.723650811
6554,7.484132585
6555,12.30883085
6556,8.153669571
6557,9.388803442
6558,11.65695099
6559,3.898405008
6560,7.35892377
6561,4.372894393
6562,15.31285797
6563,2.4451314
6564,3.630116179
6565,6.726358837
6566,4.544447632
6567,5.885173472
6568,7.115180994
6569,4.134393746
6570,3.46751597
6571,3.339272421
6572,2.725986749
6573,1.495890273
6574,8.651801552
6575,4.927502619
6576,5.376745172
6577,8.622178091
6578,14.62432122
6579,8.932879797
6580,4.281409962
6581,6.588046704
6582,10.9392098
6583,9.280844491
6584,3.921755378
6585,7.707589179
6586,3.014429595
6587,6.563108222
6588,1
6589,24.21077971
6590,10.81540477
6591,18.22106518
6592,1
6593,11.58282467
6594,16.30752842
6595,17.81097172
6596,19.00367773
6597,11.20648093
6598,7.430593839
6599,7.894457567
6600,6.984514713
6601,5.517134921
6602,14.67228967
6603,13.86623587
6604,14.15699903
6605,4.289344329
6606,3.415213969
6607,3.108515634
6608,11.86901333
6609,6.336424051
6610,2.649856252
6611,11.89990971
6612,15.18484882
6613,3.971931205
6614,37.39391845
6615,6.024525573
6616,4.998894971
6617,5.088348484
6618,23.41086609
6619,4.044548618
6620,8.749903358
6621,4.103133599
6622,6.360252601
6623,10.5742783
6624,4.058695167
6625,16.17680671
6626,11.37694053
6627,4.795760269
6628,5.29442673
6629,2.528378926
6630,2.855906266
6631,4.042370751
6632,22.10533305
6633,11.76566443
6634,14.98747612
6635,13.55773464
6636,1.781999991
6637,3.594342351
6638,4.263691735
6639,10.03739474
6640,11.3503718
6641,4.915263509
6642,1.642351246
6643,3.370201024
6644,10.50428559
6645,10.05294974
6646,29.46867349
6647,7.085994329
6648,6.367582041
6649,3.773230641
6650,3.78792248
6651,14.76234158
6652,12.22295067
6653,10.14686275
6654,1
6655,17.27459358
6656,11.70823772
6657,6.81154814
6658,7.864741508
6659,9.094197322
6660,12.10055924
6661,11.90300441
6662,28.67029007
6663,4.450112228
6664,19.13117973
6665,1.937785532
6666,3.999402012
6667,18.71077869
6668,20.75935061
6669,6.042257169
6670,17.5273493
6671,7.943562804
6672,6.269944222
6673,6.914496374
6674,2.886553041
6675,8.676766024
6676,4.243193895
6677,6.108630955
6678,4.297403717
6679,8.647770482
6680,12.31960851
6681,15.89680999
6682,9.511415683
6683,5.301483363
6684,6.030585703
6685,6.809537146
6686,4.656560555
6687,11.84932041
6688,5.88303636
6689,7.333557272
6690,1.653925981
6691,7.37662033
6692,13.80911859
6693,6.141626272
6694,8.313789144
6695,3.866687159
6696,6.861012188
6697,8.52755683
6698,6.253520563
6699,10.77839568
6700,7.562625905
6701,6.067162393
6702,12.2438292
6703,9.762184868
6704,15.72834632
6705,2.657468812
6706,3.45772065
6707,11.08063906
6708,4.331595594
6709,17.37454594
6710,6.322475917
6711,15.59302971
6712,3.695527054
6713,2.028920669
6714,3.829491197
6715,1.165698442
6716,4.900849962
6717,3.415610515
6718,12.2816761
6719,1.919148553
6720,1
6721,6.1319865
6722,8.333560779
6723,5.391975756
6724,2.101986184
6725,3.372279724
6726,10.85013505
6727,15.02996887
6728,3.035270581
6729,13.79799997
6730,17.65738133
6731,7.368074643
6732,23.96935889
6733,10.3950794
6734,28.27551625
6735,1
6736,5.412782029
6737,5.776344775
6738,15.05504942
6739,12.07946982
6740,13.35708712
6741,8.8384849
6742,5.929507058
6743,4.962354065
6744,6.845472457
6745,7.390247983
6746,4.333473346
6747,12.26296121
6748,1.747814388
6749,20.39792661
6750,5.466284058
6751,8.425494234
6752,7.563595622
6753,7.940208371
6754,9.129826881
6755,5.142657714
6756,17.38958238
6757,5.051766854
6758,9.600099422
6759,5.105471407
6760,19.42359114
6761,5.290377618
6762,6.379575159
6763,33.76860317
6764,4.678358515
6765,12.32322893
6766,14.72141353
6767,7.326297337
6768,8.126891145
6769,10.75293895
6770,8.371040186
6771,6.792870545
6772,31.47247089
6773,10.97106373
6774,21.66487523
6775,9.366848325
6776,4.616999471
6777,4.295077003
6778,5.272699151
6779,17.87466085
6780,11.74798411
6781,27.83349491
6782,13.44115305
6783,2.836945954
6784,6.542343645
6785,11.86675192
6786,5.177572681
6787,2.111908658
6788,6.223751185
6789,3.667494841
6790,9.016601836
6791,14.40461063
6792,19.68615229
6793,7.084982796
6794,11.32747729
6795,6.982943943
6796,5.692933611
6797,3.006367188
6798,16.14857613
6799,5.551964845
6800,10.18821907
6801,9.62139613
6802,4.268682227
6803,10.56783086
6804,2.629178176
6805,26.88637494
6806,4.12566752
6807,14.10611808
6808,2.063907543
6809,6.376358933
6810,3.861688433
6811,15.41148956
6812,6.570399208
6813,2.813594378
6814,2.845346238
6815,10.79182998
6816,1.206337026
6817,2.627953335
6818,14.49592847
6819,13.61878046
6820,1
6821,1
6822,6.011788757
6823,7.079869632
6824,14.00670524
6825,8.736172839
6826,16.24475988
6827,4.360263474
6828,13.68267902
6829,2.124368896
6830,43.89545765
6831,4.417977738
6832,2.078242439
6833,6.658350358
6834,8.092587314
6835,8.748005445
6836,4.874900154
6837,5.298320231
6838,12.98851254
6839,25.24098795
6840,9.580994686
6841,6.043684506
6842,3.384479357
6843,5.405925246
6844,5.365048926
6845,10.90390781
6846,4.912714895
6847,7.125913882
6848,2.608744433
6849,7.733959714
6850,17.13172244
6851,5.124915207
6852,11.40908921
6853,2.96164101
6854,2.47318531
6855,35.78307978
6856,8.456294675
6857,5.610406436
6858,3.183936301
6859,5.027043573
6860,14.69141564
6861,3.090790452
6862,27.19720795
6863,7.281399072
6864,13.30405669
6865,4.740580493
6866,4.720884968
6867,19.88546947
6868,4.954944114
6869,4.884050452
6870,7.625718129
6871,7.13988842
6872,11.86111341
6873,4.262495221
6874,13.23205167
6875,11.46911897
6876,5.314204616
6877,5.506935102
6878,5.882780902
6879,3.751485923
6880,2.008171061
6881,9.922316979
6882,7.294808598
6883,16.23147912
6884,10.8802203
6885,13.19160824
6886,4.365510339
6887,7.928064438
6888,39.49357035
6889,5.193706248
6890,1.546658688
6891,3.410743294
6892,6.517813832
6893,11.9881897
6894,12.03737773
6895,6.503170175
6896,1.542796816
6897,6.048600093
6898,9.641509333
6899,2.142372399
6900,21.7174544
6901,5.957968451
6902,4.230441221
6903,6.601553775
6904,17.4565605
6905,3.004226132
6906,3.266300176
6907,4.363907476
6908,3.070417808
6909,16.95152593
6910,14.5043385
6911,12.41992934
6912,3.671290569
6913,7.021240102
6914,5.5545882
6915,6.666142891
6916,3.258810408
6917,3.544882159
6918,12.54954828
6919,12.24114941
6920,3.545410633
6921,5.58147436
6922,19.01246466
6923,26.00181699
6924,7.563122743
6925,1
6926,17.05443098
6927,8.660543574
6928,2.891027891
6929,4.857307796
6930,7.001133162
6931,31.16609463
6932,4.864258993
6933,4.915505381
6934,2.125703739
6935,5.262884861
6936,9.151386266
6937,5.126512218
6938,6.334309425
6939,5.968247153
6940,6.312087624
6941,6.009866087
6942,3.949468237
6943,7.490729477
6944,9.999008833
6945,3.231215187
