"id","y"
5638,15.4925780423634
5639,12.7522018115897
5640,12.163357518341
5641,1.1622342692039
5642,7.30334696256283
5643,5.91561022807208
5644,3.22140078739946
5645,15.0023649574157
5646,8.59271111224537
5647,13.256112644837
5648,7.82337645290872
5649,4.51748236283755
5650,9.68919194659801
5651,28.200007849503
5652,9.1310987662185
5653,4.32318044179729
5654,1.65499855946485
5655,1.72576171387941
5656,6.20992961557415
5657,7.53431614174239
5658,5.09353898778183
5659,1
5660,7.00760485408601
5661,4.80619407835586
5662,5.41004133633035
5663,5.55495428028737
5664,2.41799096100345
5665,1
5666,1
5667,12.8220340066676
5668,4.64484080707338
5669,2.54484389140302
5670,5.92481329460092
5671,1.92988571778525
5672,5.44903357182399
5673,1.1911786505848
5674,18.6459439780764
5675,16.7875174035575
5676,27.0536161203156
5677,26.5572110873286
5678,1
5679,16.8504108536772
5680,17.6051363639555
5681,8.03326214035758
5682,11.1965392165742
5683,3.65959096410805
5684,12.6178601762667
5685,1
5686,13.4249152657037
5687,2.58401729782426
5688,4.4724842448225
5689,19.3335523504577
5690,4.23053696853406
5691,1.98237354802362
5692,9.14694333086988
5693,2.76598419223662
5694,5.80658788282587
5695,6.47284629190166
5696,7.68203705713131
5697,10.5412790836458
5698,15.0160255341604
5699,4.59215238219718
5700,12.6887570763377
5701,12.3089195471786
5702,1
5703,4.85109846614991
5704,2.0454880694651
5705,55.9206235008181
5706,15.9698491318724
5707,1.47146169926836
5708,1
5709,3.41134746317225
5710,1
5711,14.4163587482771
5712,5.91727277731476
5713,17.0152660827615
5714,9.30794298950039
5715,3.60319898631967
5716,7.34126062667301
5717,5.22353184333269
5718,8.37420243792137
5719,1
5720,14.7317755298883
5721,5.97253042575732
5722,14.0260170454114
5723,1
5724,5.86184193334426
5725,6.29827870762279
5726,7.27811717693335
5727,34.2231778630196
5728,19.2343503345703
5729,9.75193766541933
5730,1.68722353795422
5731,13.2375900915936
5732,3.74694533435424
5733,3.77306438452682
5734,1
5735,15.6302465484653
5736,2.17873916000949
5737,4.72822036403962
5738,9.35848741047465
5739,12.2097320926642
5740,6.4484586035547
5741,17.4128954280916
5742,2.78578475431836
5743,13.8743910433982
5744,3.57092759306131
5745,10.8822186672946
5746,4.57177884192147
5747,8.9240216747062
5748,7.440326030236
5749,7.44094821430879
5750,5.30496710660268
5751,15.4243505412009
5752,6.9079529575324
5753,3.11690498199993
5754,5.53831566045398
5755,1.76066589595243
5756,29.3190144039508
5757,1.74524581928928
5758,1.9684049296252
5759,3.5246085702057
5760,2.48174368569924
5761,2.82473246888272
5762,29.0134722106519
5763,5.7492345179325
5764,3.98889625355883
5765,3.59537569058273
5766,2.71684054705576
5767,3.1862757071423
5768,5.08058339059622
5769,2.69038866683133
5770,13.852140264464
5771,4.5191417069735
5772,6.95637608697653
5773,9.60721005858432
5774,7.46731957400335
5775,14.1876618019089
5776,17.6911533772535
5777,4.37180270359556
5778,2.56706870858044
5779,5.34458775016502
5780,7.72226888026932
5781,1.61394905884977
5782,1
5783,12.6933726178908
5784,5.37414288241561
5785,13.7822146418531
5786,17.6743857189151
5787,3.85464746479187
5788,9.68309703115531
5789,2.41309716623388
5790,15.1707582994762
5791,7.89356543313644
5792,2.74025966616859
5793,14.0409901063886
5794,5.90641640545492
5795,13.2899107620282
5796,11.0593116975302
5797,4.96089967406871
5798,16.3736104411496
5799,6.31198538700585
5800,14.095561050436
5801,3.81700808780864
5802,3.53078707883885
5803,4.80964954526308
5804,6.04509432734205
5805,4.63903414235408
5806,8.30714624420207
5807,18.3723189038715
5808,12.2086627030889
5809,14.6212027895476
5810,14.7793499218652
5811,39.5898323465765
5812,6.14698774091255
5813,21.3961931343385
5814,9.40497291129361
5815,5.66522914073972
5816,13.0600700775124
5817,5.8160095704247
5818,11.0091071778939
5819,4.66197115211488
5820,7.81424508215629
5821,5.62265490524331
5822,5.25749976024266
5823,5.66294104761251
5824,39.8157332366526
5825,6.2550177151634
5826,2.85409800208218
5827,3.48129493216382
5828,2.24529477969604
5829,12.4497406996741
5830,7.36871910034055
5831,9.13484876136099
5832,3.96892252456411
5833,33.2716656026474
5834,5.12178989116787
5835,3.83517883263813
5836,3.56517505035708
5837,3.27872977217985
5838,5.73245640356022
5839,7.50351946404195
5840,13.9054637715181
5841,3.29518927804084
5842,3.07123475017401
5843,6.898954018718
5844,7.83810622846707
5845,7.09001764345597
5846,8.87906975416154
5847,6.78197865885687
5848,5.42828931060011
5849,15.2916767628909
5850,10.8668255421223
5851,4.20841778008001
5852,7.2555527962092
5853,9.01161480532559
5854,3.48918317752483
5855,2.21409010867032
5856,14.3934219632481
5857,8.82176875815744
5858,6.41661878577761
5859,12.3138071389317
5860,3.6808539216211
5861,4.26658061829997
5862,9.31622503129864
5863,10.0027282582737
5864,9.86281442134841
5865,9.23740809243122
5866,17.3071961114581
5867,14.4779559744529
5868,7.21981940064931
5869,6.90162546563335
5870,5.98494393718731
5871,5.70361049036393
5872,12.6989216784062
5873,12.7105708399577
5874,7.22257091922823
5875,4.08783394777577
5876,2.84362513194349
5877,2.57981825407109
5878,22.0058509264877
5879,12.0469148515057
5880,13.1085666073679
5881,17.7475850647378
5882,11.1486770379977
5883,11.2340966870359
5884,5.27414562234596
5885,16.0987433962327
5886,11.9800404147379
5887,9.11163969366207
5888,6.8415900932748
5889,23.9238513927684
5890,1
5891,4.63989386827532
5892,4.51025825812601
5893,4.20818418691192
5894,4.7471182978832
5895,15.1784451029717
5896,9.745821242573
5897,6.40156364255178
5898,8.61941045497396
5899,22.2653885018908
5900,16.0347845172313
5901,7.69750598364402
5902,6.93070111661533
5903,22.4520744468624
5904,22.1375697184461
5905,3.211381586001
5906,9.15071923939052
5907,1
5908,6.90907363952061
5909,14.6875751862426
5910,4.40750450289395
5911,3.55995705921307
5912,2.67899737894149
5913,1
5914,1.93054593758115
5915,2.48718892551253
5916,1
5917,13.6320222736082
5918,8.54018027360115
5919,4.43860024681461
5920,10.6202479243528
5921,2.32469018728632
5922,5.51976446185723
5923,7.03359782258531
5924,1.85686173864786
5925,3.30518098773539
5926,14.1446438732798
5927,7.6455035064272
5928,2.38818213425822
5929,10.6374640935849
5930,4.21737493548505
5931,8.50983375477236
5932,3.60083979800557
5933,2.20092935945087
5934,26.4681363369183
5935,1.9962824645636
5936,15.8385929749863
5937,3.07956178747048
5938,10.8874997117587
5939,18.318917851163
5940,24.0766905049832
5941,2.4995037920034
5942,6.46106808289409
5943,4.00325747167917
5944,25.6476495914694
5945,7.99704782371566
5946,5.49654570569366
5947,5.46892341881326
5948,6.58506631920965
5949,7.742621434141
5950,9.85847654142114
5951,1
5952,13.3382808111024
5953,12.835234913681
5954,8.7277070668464
5955,1
5956,6.11164611858841
5957,5.07673501986127
5958,9.99694055723031
5959,3.01302767457541
5960,11.9347016151346
5961,11.5722662377794
5962,7.72039238806578
5963,10.7072156173249
5964,5.79775809582441
5965,23.2893197954069
5966,5.3423038700155
5967,4.91147652938836
5968,1
5969,15.3682326727354
5970,7.97578771911325
5971,4.86470260473446
5972,16.0385217763632
5973,3.36133355730465
5974,7.17718214076416
5975,9.19719135644617
5976,9.89593230826809
5977,8.23137901330858
5978,3.95456627347569
5979,9.83935796625891
5980,20.3034893073452
5981,8.50314986790626
5982,4.6135898223697
5983,3.67992620707928
5984,4.40863387652787
5985,14.257178040683
5986,8.95784260501028
5987,3.41089381671547
5988,1.99303819808831
5989,1.35582956912225
5990,8.12038867357847
5991,2.4000186510573
5992,7.23593818448858
5993,14.0845398821302
5994,24.3376434845177
5995,7.27291054746971
5996,1
5997,3.13275171638016
5998,8.14208103075664
5999,9.79301609197326
6000,18.1298373174279
6001,1.38839377787429
6002,4.6178173715995
6003,4.44975187489929
6004,8.03909995552786
6005,7.94152418337268
6006,12.0339912566739
6007,7.46247848322111
6008,13.0257556271984
6009,17.2202838159718
6010,15.4499951253173
6011,9.56679647224151
6012,9.85501101937587
6013,3.69431118496989
6014,1.29140092796607
6015,4.60274422007797
6016,1.6156168795897
6017,7.19782069726529
6018,15.7455390645559
6019,12.2253160726857
6020,5.10367952902809
6021,21.5568601163857
6022,15.5536490759986
6023,6.63959367985951
6024,7.73895254586963
6025,3.7077229485692
6026,18.3476156373456
6027,5.25557306525963
6028,8.6315184949677
6029,1.59534734307025
6030,18.3859464516779
6031,4.36204467718516
6032,14.0549398107291
6033,8.17949210170759
6034,9.7288642015847
6035,51.2497466261163
6036,29.7615872686955
6037,7.38637955003149
6038,11.8969930876879
6039,6.62512893849525
6040,7.67480176189945
6041,2.10362846984908
6042,5.74600386758352
6043,8.52174504064653
6044,13.6652178790977
6045,9.64699550429354
6046,14.5863571816942
6047,3.40932544883276
6048,2.86208318496552
6049,3.41165809978006
6050,4.83582553309242
6051,4.58742602065192
6052,6.99980449279349
6053,1.97869367666128
6054,1
6055,1
6056,3.36452728783451
6057,24.0164054495597
6058,11.2320608968889
6059,2.99867433263734
6060,7.94829049796836
6061,3.69064950374005
6062,8.17063209078275
6063,3.47844828424412
6064,6.07136871576782
6065,12.3529534990492
6066,5.92893662829073
6067,6.25476897786609
6068,4.04991473094479
6069,6.43975030997931
6070,1.23055160593578
6071,2.91038698889744
6072,7.50168155365591
6073,6.45911878322924
6074,4.91317066903262
6075,9.94503476557852
6076,18.1997694971592
6077,1
6078,6.76783439518622
6079,8.27394692455537
6080,10.0945099347335
6081,1.82325503366454
6082,1
6083,4.49856998806342
6084,10.6786509818445
6085,13.9896350781708
6086,11.9634427429304
6087,15.4124656013584
6088,6.34382285499673
6089,2.04450790428426
6090,8.89714877754906
6091,12.0816789642002
6092,6.03275888830311
6093,9.08921392221282
6094,11.7108260868722
6095,9.16780149950621
6096,8.82794688577351
6097,14.3166282563691
6098,14.9675154314852
6099,12.6890965328603
6100,27.3761457748928
6101,1
6102,11.8663488965599
6103,6.57737343208978
6104,8.82159151253022
6105,9.8992561536026
6106,11.8225218703767
6107,8.53829603602749
6108,16.7648355105248
6109,14.5147053057593
6110,3.43956411296479
6111,9.40463986603424
6112,9.86685140937369
6113,4.85074015358949
6114,4.62847297698863
6115,7.20438327131822
6116,6.71857317561277
6117,7.21836754021008
6118,12.1826062160912
6119,1.56301109725608
6120,11.0596409625754
6121,2.19993067608396
6122,33.201451740111
6123,5.01901910847184
6124,2.98599260658597
6125,27.8117266025059
6126,5.49572504155915
6127,11.4034403265632
6128,15.0494778207598
6129,9.40915177738582
6130,5.63136613261991
6131,10.8807764519144
6132,4.68841294733356
6133,4.70314179001211
6134,15.6000821495468
6135,12.4840964932677
6136,40.0424549538312
6137,1
6138,10.7244297005894
6139,7.59823073014141
6140,7.76326358218675
6141,5.32751737571643
6142,7.66806268819177
6143,15.7419563029365
6144,3.74337858128903
6145,7.34630282109735
6146,5.38148643807702
6147,9.69908565154863
6148,5.68172704887007
6149,4.14058522913006
6150,7.35685451469706
6151,16.1742250847069
6152,7.2464810749073
6153,13.8449442397059
6154,3.76870190917747
6155,19.5385129043342
6156,2.50592576799004
6157,3.6841078602918
6158,7.11509251456226
6159,5.1906742472698
6160,53.684618141676
6161,50.7912014955112
6162,19.0544501353848
6163,4.09991657130699
6164,2.74738861334985
6165,23.3521591379969
6166,6.2629775656049
6167,8.52167018790353
6168,1
6169,8.74483017892236
6170,7.94816670507543
6171,4.10735549638474
6172,9.12200382407575
6173,23.0377641361564
6174,6.25569234259672
6175,4.04378665100736
6176,19.8273561157606
6177,9.4588025824869
6178,3.87657520105664
6179,1.29531904874794
6180,2.25254487794043
6181,2.65550391998164
6182,4.03124424137489
6183,4.02271320060156
6184,3.50123566529029
6185,1.57756179922293
6186,8.37539978853654
6187,10.0567121455077
6188,6.26669970492672
6189,3.73358095965794
6190,8.9746702006151
6191,1.91016042811066
6192,1
6193,10.2954081543827
6194,3.61549673818427
6195,1
6196,1.70963238917575
6197,4.17841541810358
6198,7.51176811387662
6199,1
6200,15.198422149176
6201,9.89961757840218
6202,3.03047742093542
6203,3.64638201927866
6204,54.9167216383828
6205,1
6206,5.13208630654142
6207,2.56734112687423
6208,10.318425494849
6209,4.72230908975618
6210,12.2060389792588
6211,2.13678286372354
6212,9.35110297314385
6213,1
6214,9.2597226077614
6215,3.04786194505877
6216,16.2437668658441
6217,8.56113395680972
6218,4.33072518145543
6219,9.91671209563087
6220,6.42853459532224
6221,1
6222,1.82380175856128
6223,8.63387070243639
6224,6.59581330084717
6225,17.2370717816085
6226,6.76662304309877
6227,9.08646289253519
6228,22.8852493849404
6229,1
6230,16.1149728494909
6231,11.0285642299446
6232,17.817702071871
6233,14.4517707945837
6234,3.13524657972586
6235,7.7731279983992
6236,2.82567232417912
6237,13.5292231857131
6238,6.84941927671855
6239,56.5154154962547
6240,13.5292048790123
6241,3.00422390110953
6242,6.14633965296344
6243,22.0620262090737
6244,8.65896138677868
6245,3.48463039749248
6246,6.64327961656271
6247,3.17062653032237
6248,20.1640423395068
6249,22.2798358294454
6250,18.0290003704494
6251,10.9134958975038
6252,9.31181740594578
6253,6.08194958282098
6254,17.4308579307988
6255,8.80287363278172
6256,16.5304470732864
6257,7.47549989989465
6258,22.555119362614
6259,1.10598147698851
6260,8.68465986025641
6261,12.6849114306748
6262,13.7623713695103
6263,6.30718502386005
6264,4.52565045563062
6265,6.04446632924796
6266,1.36263537475121
6267,7.07344467278828
6268,2.93813453415191
6269,9.93961275459701
6270,5.35125569049438
6271,4.5098599106054
6272,14.7323456661178
6273,3.2282653781807
6274,39.0435866370465
6275,3.81391199071658
6276,4.7571211026357
6277,1.79027812068491
6278,4.38800762044027
6279,2.99888597609726
6280,5.89787072411061
6281,16.6401181700735
6282,4.16875103526467
6283,7.1672349644471
6284,26.2851130042895
6285,4.148677748812
6286,3.71230424561181
6287,5.64806046194657
6288,8.47561613363975
6289,3.47338299621033
6290,9.17328780859128
6291,2.15677200563572
6292,1.90935006825806
6293,8.93479717459098
6294,9.15267697404355
6295,9.98637489160321
6296,4.79519285758297
6297,5.31271420142655
6298,17.3569249621641
6299,15.1585374232776
6300,7.33240708021443
6301,7.6171550360089
6302,8.71366397512578
6303,20.6060322180493
6304,3.99067261234632
6305,4.62176914754124
6306,9.50882543455837
6307,4.7634676710662
6308,16.4313491919895
6309,7.655315169393
6310,20.5275830935532
6311,9.56262047356364
6312,6.05414170108393
6313,3.8231323560619
6314,4.55203409132559
6315,7.01259823932878
6316,20.0452465887802
6317,5.58667990914012
6318,14.8386822863072
6319,1.9209503948532
6320,30.3001541103874
6321,2.42900626806942
6322,7.8136810653818
6323,9.38407891511922
6324,11.3736419038975
6325,27.9630797225607
6326,42.3864281334111
6327,3.20156953290431
6328,8.73698895997041
6329,5.9844922472819
6330,4.13988960564843
6331,5.83902816582801
6332,6.72989156445497
6333,4.34389317941099
6334,8.17122986828672
6335,8.4342526170681
6336,1.66619668851253
6337,11.9540672925888
6338,6.82473819018067
6339,11.3960482711891
6340,2.81402207954416
6341,2.41585616111553
6342,1
6343,1
6344,5.6070413776113
6345,4.52230494372552
6346,14.3110717729036
6347,7.39555750909547
6348,11.2003463535934
6349,6.40471140152315
6350,5.21117632026164
6351,7.64526344214926
6352,2.75799082020524
6353,11.4322849137189
6354,7.06891655919794
6355,17.0618580795489
6356,4.48146538423761
6357,6.22534849568697
6358,5.49565999290166
6359,4.24995548665941
6360,8.35782502264
6361,2.53769200741502
6362,8.5384552498677
6363,13.5414091238458
6364,4.00356337627198
6365,2.60455229939813
6366,11.9676791187371
6367,18.5453362837781
6368,3.37406514524364
6369,3.42703342639707
6370,3.42655769817619
6371,6.05060662028328
6372,3.38676193896452
6373,9.79473754094128
6374,6.98682612629961
6375,2.67697182106753
6376,61.1763364519049
6377,1
6378,4.28044615450229
6379,6.93036396337359
6380,10.7996827368396
6381,2.84477727547423
6382,4.92508846762838
6383,13.4591958943814
6384,5.22878127718238
6385,5.27845593184613
6386,6.28090171804529
6387,1
6388,9.70504299020406
6389,8.05918263762952
6390,44.7611036413566
6391,13.2353637870512
6392,1
6393,2.97008783671038
6394,8.26776658538559
6395,5.77149309357572
6396,19.6038559300701
6397,18.3146785533399
6398,5.25910788184272
6399,16.5409786906973
6400,2.55940842068638
6401,5.08460073578048
6402,1.75604390788021
6403,10.4169005887423
6404,4.08362345147393
6405,9.00406349859272
6406,1.70978901268516
6407,11.3581602253181
6408,7.42969875276996
6409,24.5633399733585
6410,9.22143359473009
6411,5.09312340802754
6412,13.376754507868
6413,8.23997684942984
6414,8.70953836700031
6415,6.41308522062388
6416,13.4499575095837
6417,18.6551098897256
6418,5.05224921025848
6419,5.17168341819405
6420,6.13704736189508
6421,9.3725248737256
6422,14.4570412774561
6423,3.29601405263935
6424,3.09226024959415
6425,15.1631006116685
6426,16.8048463991449
6427,6.90458518853559
6428,5.07021456836294
6429,10.2925110651586
6430,7.07397415005385
6431,6.53944670810023
6432,4.22021865416152
6433,10.0226707534713
6434,8.36495338971926
6435,20.3028086509605
6436,4.9427373331069
6437,6.39165771042834
6438,12.8701656214313
6439,1
6440,9.42431670948857
6441,10.9461823484991
6442,6.97164954666279
6443,4.75996549002421
6444,14.2820715924156
6445,7.89686195399018
6446,9.62984180544362
6447,2.27180089152126
6448,9.35129509957695
6449,6.13758633533315
6450,5.95903652707771
6451,17.4123815535972
6452,4.66112062977071
6453,4.73331301433156
6454,8.48882096181272
6455,8.90753488765282
6456,5.94407993053862
6457,1
6458,9.80427797717078
6459,5.90503254860498
6460,2.70349172855873
6461,6.98630077642742
6462,5.34389722378495
6463,5.13691206107349
6464,11.3823530429778
6465,6.93433520422206
6466,8.92448485053417
6467,1
6468,2.59925453061379
6469,17.8772426599228
6470,8.93857528942738
6471,1.70401314881836
6472,6.5680990353834
6473,9.8388583872915
6474,4.74302583626161
6475,3.1122427065346
6476,9.10378552683775
6477,3.24511226463799
6478,4.31600971340406
6479,6.30711006082325
6480,4.0197569952545
6481,3.08569734698481
6482,1
6483,4.44972796327636
6484,3.08671312166379
6485,4.91818104409406
6486,4.62450920417948
6487,2.06346766483656
6488,7.20944425767327
6489,9.59746287173883
6490,1
6491,21.3009889980838
6492,7.05432311778154
6493,6.84285128637352
6494,8.29758874254713
6495,4.55842343719434
6496,12.1209684164821
6497,3.73089913697678
6498,4.44014410118284
6499,7.33464785055514
6500,9.96460524436039
6501,1.70352359152134
6502,13.6397554161742
6503,14.1633497242403
6504,6.17795337176898
6505,13.2944546058925
6506,12.162571368653
6507,11.6884840449673
6508,4.3223429707057
6509,4.51716843721036
6510,16.7376997741119
6511,5.0163880027682
6512,8.52198671980362
6513,13.5757992112874
6514,7.83082949984177
6515,7.94100042651035
6516,10.0003588346642
6517,1.21898200035811
6518,15.4862089323369
6519,11.435054885196
6520,33.733810112664
6521,10.7259223678465
6522,4.66686747272156
6523,1.84223899923754
6524,2.76354685682861
6525,3.82410292226112
6526,3.64259385867436
6527,21.0319854098607
6528,31.4598250950312
6529,7.30885432497512
6530,3.43568417263555
6531,17.468114511102
6532,7.5092661529851
6533,2.88803098851468
6534,10.8734240083264
6535,16.1456231617939
6536,10.479897804817
6537,5.74832230167335
6538,1.59902914649858
6539,7.74299544975047
6540,1
6541,7.82036337477594
6542,4.88984149386237
6543,12.7425629166466
6544,15.09816467308
6545,9.17670248185441
6546,2.58025740115997
6547,4.98568904873447
6548,1
6549,3.34566953021021
6550,8.6764832883463
6551,10.6200412685135
6552,6.31178894689471
6553,3.9058156473233
6554,9.2492598523818
6555,12.9466733998082
6556,7.37013556143293
6557,10.0373523402452
6558,11.654714804108
6559,3.31712516186689
6560,6.11796335801862
6561,5.58961542316551
6562,17.3737561799154
6563,2.14620499398959
6564,3.91825496894322
6565,5.64156908737303
6566,3.97726102027914
6567,4.59621420230032
6568,6.32086125699158
6569,3.32557260304884
6570,2.88261874147385
6571,3.06527584471655
6572,1
6573,2.55888014415743
6574,8.32909586854044
6575,3.44985817898218
6576,4.20183883370493
6577,9.9183346166498
6578,15.5364264999761
6579,8.04850379784503
6580,3.82547128820209
6581,2.81778311043391
6582,10.4460028691681
6583,9.26148450130334
6584,3.00290399877696
6585,8.1098906419395
6586,3.00926418527954
6587,6.66685510202224
6588,1
6589,23.4077849273668
6590,12.0664000231655
6591,18.5689347024694
6592,1
6593,12.3193868080185
6594,19.6476949453431
6595,17.4636478950005
6596,18.6781572026751
6597,9.52422318037544
6598,7.22919223785455
6599,8.06805652049075
6600,5.36418847472965
6601,6.52082838365111
6602,15.4895541743944
6603,14.2910450677171
6604,15.21684865719
6605,3.69117776848142
6606,3.90093091027361
6607,2.40108202290294
6608,12.8715442629018
6609,7.20129021641561
6610,1.80604399441432
6611,6.39238781439776
6612,17.6484874120676
6613,5.03139065826339
6614,26.4227067792581
6615,8.34588435292595
6616,3.67683531952413
6617,5.89846687870283
6618,19.1177639931321
6619,3.22204049884796
6620,10.3365739218041
6621,2.69194166606031
6622,5.2921290854388
6623,10.6159158865077
6624,2.29812982176785
6625,17.1037537479308
6626,13.745787014933
6627,4.24244415195239
6628,5.11015333006603
6629,2.30663880346809
6630,2.4967191712279
6631,3.31304448583939
6632,26.1374783503019
6633,12.3610910687862
6634,5.57634970379631
6635,16.5258649683358
6636,1
6637,1.54555515676264
6638,2.22733322539359
6639,11.1468154492928
6640,10.9145981431645
6641,4.59889118589563
6642,1.6428260014455
6643,4.02287481511098
6644,9.32488683512368
6645,9.37282802459076
6646,28.3007104421436
6647,6.57363154086596
6648,6.640430786071
6649,2.65287036732618
6650,3.59836966209114
6651,15.7871393157997
6652,14.0266959711216
6653,10.7699126971528
6654,1
6655,20.0371701491905
6656,13.1193625521347
6657,5.80964028325217
6658,7.40474359436302
6659,8.5049330015955
6660,11.6488104234456
6661,13.687659912733
6662,27.674246090922
6663,4.27420984522531
6664,20.607174539666
6665,1
6666,3.21453477673478
6667,21.947080960516
6668,24.3728472581769
6669,8.15987727602789
6670,16.4180776444226
6671,7.4658053643495
6672,6.47642747260404
6673,8.80464750195853
6674,2.5134472092683
6675,8.63038221419127
6676,4.43281742525247
6677,7.36307885440713
6678,2.46751734534218
6679,7.7733819014165
6680,14.9398702420825
6681,19.6838984276502
6682,10.4697583379875
6683,4.95136987814079
6684,5.24602725809466
6685,6.85268048780613
6686,3.66011598130482
6687,11.42393694159
6688,3.8175687880303
6689,6.27532209615195
6690,2.17469642937879
6691,5.5055958423171
